VOC, CURR, SOC, RES, CAP, TST
+2.810310E+00V,+1.583392E-03A,40.00,2.74,08/25/2018 11:13:49.3192
+2.810310E+00V,+1.583502E-03A,40.00,2.74,08/25/2018 11:13:49.3684
+2.810310E+00V,+1.584443E-03A,40.00,2.74,08/25/2018 11:13:49.4176
+2.810310E+00V,+1.582448E-03A,40.00,2.74,08/25/2018 11:13:49.4668
+2.810310E+00V,+1.583268E-03A,40.00,2.74,08/25/2018 11:13:49.5160
+2.810310E+00V,+1.582579E-03A,40.00,2.74,08/25/2018 11:13:49.5652
+2.810310E+00V,+1.583268E-03A,40.00,2.74,08/25/2018 11:13:49.6143
+2.810310E+00V,+1.584971E-03A,40.00,2.74,08/25/2018 11:13:49.6636
+2.810310E+00V,+1.583857E-03A,40.00,2.74,08/25/2018 11:13:49.7128
+2.810310E+00V,+1.582730E-03A,40.00,2.74,08/25/2018 11:13:49.7620
+2.810310E+00V,+1.583354E-03A,40.00,2.74,08/25/2018 11:13:49.8112
+2.810310E+00V,+1.604018E-03A,40.00,2.74,08/25/2018 11:13:49.8604
+2.810310E+00V,+1.585212E-03A,40.00,2.74,08/25/2018 11:13:49.9096
+2.810310E+00V,+1.582743E-03A,40.00,2.74,08/25/2018 11:13:49.9588
+2.810310E+00V,+1.582358E-03A,40.00,2.74,08/25/2018 11:13:50.0080
+2.810310E+00V,+1.583067E-03A,40.00,2.74,08/25/2018 11:13:50.0572
+2.810310E+00V,+1.582425E-03A,40.00,2.74,08/25/2018 11:13:50.1063
+2.810310E+00V,+1.585351E-03A,40.00,2.74,08/25/2018 11:13:50.1556
+2.810310E+00V,+1.582221E-03A,40.00,2.74,08/25/2018 11:13:50.2047
+2.810310E+00V,+1.582987E-03A,40.00,2.74,08/25/2018 11:13:50.2539
+2.810310E+00V,+1.582369E-03A,40.00,2.74,08/25/2018 11:13:50.3031
+2.810310E+00V,+1.582443E-03A,40.00,2.74,08/25/2018 11:13:50.3816
+2.810310E+00V,+1.582988E-03A,40.00,2.74,08/25/2018 11:13:50.4308
+2.810310E+00V,+1.582757E-03A,40.00,2.74,08/25/2018 11:13:50.4800
+2.810310E+00V,+1.582738E-03A,40.00,2.74,08/25/2018 11:13:50.5292
+2.810310E+00V,+1.582827E-03A,40.00,2.74,08/25/2018 11:13:50.5784
+2.810310E+00V,+1.582311E-03A,40.00,2.74,08/25/2018 11:13:50.6276
+2.810310E+00V,+1.583135E-03A,40.00,2.74,08/25/2018 11:13:50.6768
+2.810310E+00V,+1.582426E-03A,40.00,2.74,08/25/2018 11:13:50.7260
+2.810310E+00V,+1.583205E-03A,40.00,2.74,08/25/2018 11:13:50.7752
+2.810310E+00V,+1.582223E-03A,40.00,2.74,08/25/2018 11:13:50.8244
+2.810310E+00V,+1.583562E-03A,40.00,2.74,08/25/2018 11:13:50.8736
+2.810310E+00V,+1.582216E-03A,40.00,2.74,08/25/2018 11:13:50.9228
+2.810310E+00V,+1.583124E-03A,40.00,2.74,08/25/2018 11:13:50.9720
+2.810310E+00V,+1.582403E-03A,40.00,2.74,08/25/2018 11:13:51.0212
+2.810310E+00V,+1.582845E-03A,40.00,2.74,08/25/2018 11:13:51.0704
+2.810310E+00V,+1.582765E-03A,40.00,2.74,08/25/2018 11:13:51.1196
+2.810310E+00V,+1.582345E-03A,40.00,2.74,08/25/2018 11:13:51.1688
+2.810310E+00V,+1.583056E-03A,40.00,2.74,08/25/2018 11:13:51.2179
+2.810310E+00V,+1.582116E-03A,40.00,2.74,08/25/2018 11:13:51.2671
+2.810310E+00V,+1.582921E-03A,40.00,2.74,08/25/2018 11:13:51.3163
+2.810310E+00V,+1.607549E-03A,40.00,2.74,08/25/2018 11:13:51.3655
+2.810310E+00V,+1.585130E-03A,40.00,2.74,08/25/2018 11:13:51.4147
+2.810310E+00V,+1.581714E-03A,40.00,2.74,08/25/2018 11:13:51.4639
+2.810310E+00V,+1.582850E-03A,40.00,2.74,08/25/2018 11:13:51.5131
+2.810310E+00V,+1.582034E-03A,40.00,2.74,08/25/2018 11:13:51.5623
+2.810310E+00V,+1.582742E-03A,40.00,2.74,08/25/2018 11:13:51.6115
+2.810310E+00V,+1.584155E-03A,40.00,2.74,08/25/2018 11:13:51.6607
+2.810310E+00V,+1.582545E-03A,40.00,2.74,08/25/2018 11:13:51.7099
+2.810310E+00V,+1.582687E-03A,40.00,2.74,08/25/2018 11:13:51.7591
+2.810310E+00V,+1.581978E-03A,40.00,2.74,08/25/2018 11:13:51.8083
+2.810310E+00V,+1.582139E-03A,40.00,2.74,08/25/2018 11:13:51.8871
+2.810310E+00V,+1.582828E-03A,40.00,2.74,08/25/2018 11:13:51.9363
+2.810310E+00V,+1.582027E-03A,40.00,2.74,08/25/2018 11:13:51.9855
+2.810310E+00V,+1.582678E-03A,40.00,2.74,08/25/2018 11:13:52.0347
+2.810310E+00V,+1.582084E-03A,40.00,2.74,08/25/2018 11:13:52.0839
+2.810310E+00V,+1.583103E-03A,40.00,2.74,08/25/2018 11:13:52.1331
+2.810310E+00V,+1.582330E-03A,40.00,2.74,08/25/2018 11:13:52.1823
+2.810310E+00V,+1.582283E-03A,40.00,2.74,08/25/2018 11:13:52.2315
+2.810310E+00V,+1.581911E-03A,40.00,2.74,08/25/2018 11:13:52.2807
+2.810310E+00V,+1.582306E-03A,40.00,2.74,08/25/2018 11:13:52.3298
+2.810310E+00V,+1.582693E-03A,40.00,2.74,08/25/2018 11:13:52.3790
+2.810310E+00V,+1.581835E-03A,40.00,2.74,08/25/2018 11:13:52.4282
+2.810310E+00V,+1.582496E-03A,40.00,2.74,08/25/2018 11:13:52.4774
+2.810310E+00V,+1.582030E-03A,40.00,2.74,08/25/2018 11:13:52.5266
+2.810310E+00V,+1.582968E-03A,40.00,2.74,08/25/2018 11:13:52.5758
+2.810310E+00V,+1.582303E-03A,40.00,2.74,08/25/2018 11:13:52.6250
+2.810310E+00V,+1.583328E-03A,40.00,2.74,08/25/2018 11:13:52.6742
+2.810310E+00V,+1.582361E-03A,40.00,2.74,08/25/2018 11:13:52.7234
+2.810310E+00V,+1.583335E-03A,40.00,2.74,08/25/2018 11:13:52.7726
+2.810310E+00V,+1.582379E-03A,40.00,2.74,08/25/2018 11:13:52.8218
+2.810310E+00V,+1.609004E-03A,40.00,2.74,08/25/2018 11:13:52.8710
+2.810310E+00V,+1.582553E-03A,40.00,2.74,08/25/2018 11:13:52.9202
+2.810310E+00V,+1.582124E-03A,40.00,2.74,08/25/2018 11:13:52.9693
+2.810310E+00V,+1.582935E-03A,40.00,2.74,08/25/2018 11:13:53.0185
+2.810310E+00V,+1.582373E-03A,40.00,2.74,08/25/2018 11:13:53.0677
+2.810310E+00V,+1.582895E-03A,40.00,2.74,08/25/2018 11:13:53.1169
+2.810310E+00V,+1.584012E-03A,40.00,2.74,08/25/2018 11:13:53.1661
+2.810310E+00V,+1.582821E-03A,40.00,2.74,08/25/2018 11:13:53.2153
+2.810310E+00V,+1.581812E-03A,40.00,2.74,08/25/2018 11:13:53.2645
+2.810310E+00V,+1.583094E-03A,40.00,2.74,08/25/2018 11:13:53.3137
+2.810310E+00V,+1.582893E-03A,40.00,2.74,08/25/2018 11:13:53.3926
+2.810310E+00V,+1.582386E-03A,40.00,2.74,08/25/2018 11:13:53.4418
+2.810310E+00V,+1.582611E-03A,40.00,2.74,08/25/2018 11:13:53.4910
+2.810310E+00V,+1.582554E-03A,40.00,2.74,08/25/2018 11:13:53.5402
+2.810310E+00V,+1.582197E-03A,40.00,2.74,08/25/2018 11:13:53.5893
+2.810310E+00V,+1.582549E-03A,40.00,2.74,08/25/2018 11:13:53.6385
+2.810310E+00V,+1.582187E-03A,40.00,2.74,08/25/2018 11:13:53.6877
+2.810310E+00V,+1.583102E-03A,40.00,2.74,08/25/2018 11:13:53.7369
+2.810310E+00V,+1.581946E-03A,40.00,2.74,08/25/2018 11:13:53.7861
+2.810310E+00V,+1.583029E-03A,40.00,2.74,08/25/2018 11:13:53.8353
+2.810310E+00V,+5.497512E-03A,40.00,2.74,08/25/2018 11:13:53.8845
+2.810310E+00V,+5.068052E-03A,40.00,2.74,08/25/2018 11:13:53.9338
+2.810310E+00V,+5.021779E-03A,40.00,2.74,08/25/2018 11:13:53.9830
+2.810310E+00V,+6.142059E-03A,40.00,2.74,08/25/2018 11:13:54.0578
+2.810310E+00V,+6.147562E-03A,40.00,2.74,08/25/2018 11:13:54.1071
+2.810310E+00V,+6.149049E-03A,40.00,2.74,08/25/2018 11:13:54.1564
+2.810310E+00V,+6.156623E-03A,40.00,2.74,08/25/2018 11:13:54.2055
+2.810310E+00V,+6.157603E-03A,40.00,2.74,08/25/2018 11:13:54.2547
+2.810310E+00V,+6.149868E-03A,40.00,2.74,08/25/2018 11:13:54.3039
+2.810310E+00V,+6.155502E-03A,40.00,2.74,08/25/2018 11:13:54.3531
+2.810310E+00V,+6.164679E-03A,40.00,2.74,08/25/2018 11:13:54.4023
+2.810310E+00V,+2.751178E-03A,40.00,2.74,08/25/2018 11:13:54.4515
+2.810310E+00V,+2.754270E-03A,40.00,2.74,08/25/2018 11:13:54.5008
+2.810310E+00V,+2.754279E-03A,40.00,2.74,08/25/2018 11:13:54.5501
+2.810310E+00V,+2.754744E-03A,40.00,2.74,08/25/2018 11:13:54.5993
+2.810310E+00V,+1.556590E-03A,40.00,2.74,08/25/2018 11:13:54.6833
+2.810310E+00V,+1.560089E-03A,40.00,2.74,08/25/2018 11:13:54.7326
+2.810310E+00V,+1.559733E-03A,40.00,2.74,08/25/2018 11:13:54.7819
+2.810310E+00V,+1.559463E-03A,40.00,2.74,08/25/2018 11:13:54.8311
+2.810310E+00V,+1.023270E-02A,40.00,2.74,08/25/2018 11:13:54.8809
+2.810310E+00V,+1.018639E-02A,40.00,2.74,08/25/2018 11:13:54.9301
+2.810310E+00V,+3.859195E-03A,40.00,2.74,08/25/2018 11:13:55.0291
+2.810310E+00V,+2.864313E-04A,40.00,2.74,08/25/2018 11:13:55.0784
+2.810310E+00V,+3.391975E-02A,40.00,2.74,08/25/2018 11:13:55.1282
+2.810310E+00V,+3.449309E-02A,40.00,2.74,08/25/2018 11:13:55.1776
+2.810310E+00V,+1.833946E-02A,40.00,2.74,08/25/2018 11:13:55.2268
+2.810310E+00V,+1.269868E-02A,40.00,2.74,08/25/2018 11:13:55.2761
+2.810310E+00V,+1.735489E-02A,40.00,2.74,08/25/2018 11:13:55.3506
+2.810310E+00V,+1.514585E-02A,40.00,2.74,08/25/2018 11:13:55.3999
+2.810310E+00V,+5.903669E-03A,40.00,2.74,08/25/2018 11:13:55.4736
+2.810310E+00V,+5.901661E-03A,40.00,2.74,08/25/2018 11:13:55.5229
+2.810310E+00V,+5.892664E-03A,40.00,2.74,08/25/2018 11:13:55.5721
+2.810310E+00V,+6.974813E-03A,40.00,2.74,08/25/2018 11:13:55.6213
+2.810310E+00V,+5.894963E-03A,40.00,2.74,08/25/2018 11:13:55.6959
+2.810310E+00V,+5.895520E-03A,40.00,2.74,08/25/2018 11:13:55.7451
+2.810310E+00V,+5.898802E-03A,40.00,2.74,08/25/2018 11:13:55.7944
+2.810310E+00V,+6.986501E-03A,40.00,2.74,08/25/2018 11:13:55.8436
+2.810310E+00V,+5.895443E-03A,40.00,2.74,08/25/2018 11:13:55.8929
+2.810310E+00V,+5.902242E-03A,40.00,2.74,08/25/2018 11:13:55.9421
+2.810310E+00V,+4.736552E-03A,40.00,2.74,08/25/2018 11:13:55.9914
+2.810310E+00V,+4.732715E-03A,40.00,2.74,08/25/2018 11:13:56.0407
+2.810310E+00V,+4.731630E-03A,40.00,2.74,08/25/2018 11:13:56.0900
+2.810310E+00V,+4.732279E-03A,40.00,2.74,08/25/2018 11:13:56.1392
+2.810310E+00V,+5.889498E-03A,40.00,2.74,08/25/2018 11:13:56.1884
+2.810310E+00V,+5.889327E-03A,40.00,2.74,08/25/2018 11:13:56.2377
+2.810310E+00V,+5.889168E-03A,40.00,2.74,08/25/2018 11:13:56.2870
+2.810310E+00V,+5.895126E-03A,40.00,2.74,08/25/2018 11:13:56.3362
+2.810310E+00V,+5.893614E-03A,40.00,2.74,08/25/2018 11:13:56.3854
+2.810310E+00V,+5.896166E-03A,40.00,2.74,08/25/2018 11:13:56.4345
+2.810310E+00V,+5.890240E-03A,40.00,2.74,08/25/2018 11:13:56.4837
+2.810310E+00V,+5.890753E-03A,40.00,2.74,08/25/2018 11:13:56.5329
+2.810310E+00V,+5.889976E-03A,40.00,2.74,08/25/2018 11:13:56.5821
+2.810310E+00V,+5.892336E-03A,40.00,2.74,08/25/2018 11:13:56.6313
+2.810310E+00V,+5.891138E-03A,40.00,2.74,08/25/2018 11:13:56.6805
+2.810310E+00V,+5.892498E-03A,40.00,2.74,08/25/2018 11:13:56.7297
+2.810310E+00V,+5.889369E-03A,40.00,2.74,08/25/2018 11:13:56.7789
+2.810310E+00V,+5.890613E-03A,40.00,2.74,08/25/2018 11:13:56.8281
+2.810310E+00V,+5.889030E-03A,40.00,2.74,08/25/2018 11:13:56.8773
+2.810310E+00V,+5.891530E-03A,40.00,2.74,08/25/2018 11:13:56.9265
+2.810310E+00V,+5.895684E-03A,40.00,2.74,08/25/2018 11:13:56.9757
+2.810310E+00V,+5.890232E-03A,40.00,2.74,08/25/2018 11:13:57.0249
+2.810310E+00V,+5.893013E-03A,40.00,2.74,08/25/2018 11:13:57.0740
+2.810310E+00V,+5.894095E-03A,40.00,2.74,08/25/2018 11:13:57.1232
+2.810310E+00V,+5.891298E-03A,40.00,2.74,08/25/2018 11:13:57.1724
+2.810310E+00V,+5.894007E-03A,40.00,2.74,08/25/2018 11:13:57.2215
+2.810310E+00V,+5.890924E-03A,40.00,2.74,08/25/2018 11:13:57.2707
+2.810310E+00V,+5.895601E-03A,40.00,2.74,08/25/2018 11:13:57.3199
+2.810310E+00V,+5.894516E-03A,40.00,2.74,08/25/2018 11:13:57.3691
+2.810310E+00V,+5.895322E-03A,40.00,2.74,08/25/2018 11:13:57.4183
+2.810310E+00V,+5.895208E-03A,40.00,2.74,08/25/2018 11:13:57.4675
+2.810310E+00V,+5.898933E-03A,40.00,2.74,08/25/2018 11:13:57.5166
+2.810310E+00V,+5.888186E-03A,40.00,2.74,08/25/2018 11:13:57.5658
+2.810310E+00V,+5.891273E-03A,40.00,2.74,08/25/2018 11:13:57.6150
+2.810310E+00V,+5.891986E-03A,40.00,2.74,08/25/2018 11:13:57.6642
+2.810310E+00V,+5.892215E-03A,40.00,2.74,08/25/2018 11:13:57.7134
+2.810310E+00V,+5.895358E-03A,40.00,2.74,08/25/2018 11:13:57.7626
+2.810310E+00V,+5.891524E-03A,40.00,2.74,08/25/2018 11:13:57.8118
+2.810310E+00V,+5.891070E-03A,40.00,2.74,08/25/2018 11:13:57.8609
+2.810310E+00V,+5.892693E-03A,40.00,2.74,08/25/2018 11:13:57.9101
+2.810310E+00V,+5.895153E-03A,40.00,2.74,08/25/2018 11:13:57.9593
+2.810310E+00V,+5.525452E-03A,40.00,2.74,08/25/2018 11:13:58.0085
+2.810310E+00V,+1.552482E-03A,40.00,2.74,08/25/2018 11:13:58.0577
+2.810310E+00V,+1.553174E-03A,40.00,2.74,08/25/2018 11:13:58.1070
+2.810310E+00V,+1.550417E-03A,40.00,2.74,08/25/2018 11:13:58.1563
+2.810310E+00V,+1.506856E-03A,40.00,2.74,08/25/2018 11:13:58.2055
+2.810310E+00V,+1.499648E-03A,40.00,2.74,08/25/2018 11:13:58.2548
+2.810310E+00V,+1.515756E-03A,40.00,2.74,08/25/2018 11:13:58.3040
+2.810310E+00V,+1.516604E-03A,40.00,2.74,08/25/2018 11:13:58.3532
+2.810310E+00V,+1.516431E-03A,40.00,2.74,08/25/2018 11:13:58.4024
+2.810310E+00V,+1.515052E-03A,40.00,2.74,08/25/2018 11:13:58.4516
+2.810310E+00V,+1.512240E-03A,40.00,2.74,08/25/2018 11:13:58.5008
+2.810310E+00V,+1.496205E-03A,40.00,2.74,08/25/2018 11:13:58.5500
+2.810310E+00V,+1.517028E-03A,40.00,2.74,08/25/2018 11:13:58.5992
+2.810310E+00V,+1.517594E-03A,40.00,2.74,08/25/2018 11:13:58.6484
+2.810310E+00V,+1.517076E-03A,40.00,2.74,08/25/2018 11:13:58.6976
+2.810310E+00V,+1.516177E-03A,40.00,2.74,08/25/2018 11:13:58.7468
+2.810310E+00V,+1.513348E-03A,40.00,2.74,08/25/2018 11:13:58.7960
+2.810310E+00V,+1.496211E-03A,40.00,2.74,08/25/2018 11:13:58.8452
+2.810310E+00V,+1.530754E-03A,40.00,2.74,08/25/2018 11:13:58.8944
+2.810310E+00V,+1.551492E-03A,40.00,2.74,08/25/2018 11:13:58.9436
+2.810310E+00V,+1.552386E-03A,40.00,2.74,08/25/2018 11:13:58.9928
+2.810310E+00V,+1.552758E-03A,40.00,2.74,08/25/2018 11:13:59.0420
+2.810310E+00V,+1.549739E-03A,40.00,2.74,08/25/2018 11:13:59.0912
+2.810310E+00V,+1.531191E-03A,40.00,2.74,08/25/2018 11:13:59.1404
+2.810310E+00V,+1.535895E-03A,40.00,2.74,08/25/2018 11:13:59.1896
+2.810310E+00V,+1.552520E-03A,40.00,2.74,08/25/2018 11:13:59.2388
+2.810310E+00V,+1.550150E-03A,40.00,2.74,08/25/2018 11:13:59.2880
+2.810310E+00V,+1.551880E-03A,40.00,2.74,08/25/2018 11:13:59.3372
+2.810310E+00V,+1.549416E-03A,40.00,2.74,08/25/2018 11:13:59.3863
+2.810310E+00V,+1.513744E-03A,40.00,2.74,08/25/2018 11:13:59.4355
+2.810310E+00V,+1.611383E-03A,40.00,2.74,08/25/2018 11:13:59.4847
+2.810310E+00V,+1.629159E-03A,40.00,2.74,08/25/2018 11:13:59.5340
+2.810310E+00V,+1.630834E-03A,40.00,2.74,08/25/2018 11:13:59.5832
+2.810310E+00V,+1.628789E-03A,40.00,2.74,08/25/2018 11:13:59.6324
+2.810310E+00V,+1.628690E-03A,40.00,2.74,08/25/2018 11:13:59.6816
+2.810310E+00V,+1.624554E-03A,40.00,2.74,08/25/2018 11:13:59.7308
+2.810310E+00V,+1.609601E-03A,40.00,2.74,08/25/2018 11:13:59.7800
+2.810310E+00V,+1.626773E-03A,40.00,2.74,08/25/2018 11:13:59.8292
+2.810310E+00V,+1.654001E-03A,40.00,2.74,08/25/2018 11:13:59.8785
+2.810310E+00V,+1.628688E-03A,40.00,2.74,08/25/2018 11:13:59.9277
+2.810310E+00V,+1.632023E-03A,40.00,2.74,08/25/2018 11:13:59.9769
+2.810310E+00V,+1.624990E-03A,40.00,2.74,08/25/2018 11:14:00.0261
+2.810310E+00V,+1.201491E-03A,40.00,2.74,08/25/2018 11:14:00.0753
+2.810310E+00V,+1.951377E-04A,40.00,2.74,08/25/2018 11:14:00.1246
+2.810310E+00V,+1.959751E-04A,40.00,2.74,08/25/2018 11:14:00.1739
+2.810310E+00V,+1.969599E-04A,40.00,2.74,08/25/2018 11:14:00.2232
+2.810310E+00V,+5.863932E-06A,40.00,2.74,08/25/2018 11:14:00.2724
+2.810310E+00V,+3.542334E-06A,40.00,2.74,08/25/2018 11:14:00.3216
+2.810310E+00V,+4.988860E-06A,40.00,2.74,08/25/2018 11:14:00.3709
+2.810310E+00V,+8.106120E-05A,40.00,2.74,08/25/2018 11:14:00.4201
+2.810310E+00V,+5.494886E-06A,40.00,2.74,08/25/2018 11:14:00.4693
+2.810310E+00V,+6.547419E-06A,40.00,2.74,08/25/2018 11:14:00.5185
+2.810310E+00V,+5.308480E-06A,40.00,2.74,08/25/2018 11:14:00.5677
+2.810310E+00V,+8.156864E-05A,40.00,2.74,08/25/2018 11:14:00.6169
+2.810310E+00V,+2.706333E-06A,40.00,2.74,08/25/2018 11:14:00.6662
+2.810310E+00V,+5.758961E-06A,40.00,2.74,08/25/2018 11:14:00.7154
+2.810310E+00V,+5.471821E-06A,40.00,2.74,08/25/2018 11:14:00.7646
+2.810310E+00V,+8.268237E-05A,40.00,2.74,08/25/2018 11:14:00.8138
+2.810310E+00V,+5.902531E-06A,40.00,2.74,08/25/2018 11:14:00.8630
+2.810310E+00V,+2.971820E-06A,40.00,2.74,08/25/2018 11:14:00.9122
+2.810310E+00V,+6.133655E-06A,40.00,2.74,08/25/2018 11:14:00.9615
+2.810310E+00V,+8.090209E-05A,40.00,2.74,08/25/2018 11:14:01.0107
+2.810310E+00V,+6.370899E-06A,40.00,2.74,08/25/2018 11:14:01.0599
+2.810310E+00V,+4.703603E-06A,40.00,2.74,08/25/2018 11:14:01.1091
+2.810310E+00V,+3.664251E-06A,40.00,2.74,08/25/2018 11:14:01.1583
+2.810310E+00V,+8.170703E-05A,40.00,2.74,08/25/2018 11:14:01.2075
+2.810310E+00V,+6.146364E-06A,40.00,2.74,08/25/2018 11:14:01.2567
+2.810310E+00V,+5.053349E-06A,40.00,2.74,08/25/2018 11:14:01.3060
+2.810310E+00V,+3.350279E-06A,40.00,2.74,08/25/2018 11:14:01.3552
+2.810310E+00V,+7.852025E-05A,40.00,2.74,08/25/2018 11:14:01.4044
+2.810310E+00V,+5.894058E-06A,40.00,2.74,08/25/2018 11:14:01.4536
+2.810310E+00V,+5.546665E-06A,40.00,2.74,08/25/2018 11:14:01.5029
+2.810310E+00V,+2.772234E-06A,40.00,2.74,08/25/2018 11:14:01.5521
+2.810310E+00V,+8.152910E-05A,40.00,2.74,08/25/2018 11:14:01.6013
+2.810310E+00V,+2.706803E-06A,40.00,2.74,08/25/2018 11:14:01.6505
+2.810310E+00V,+5.435104E-06A,40.00,2.74,08/25/2018 11:14:01.6997
+2.810310E+00V,+4.523788E-06A,40.00,2.74,08/25/2018 11:14:01.7489
+2.810310E+00V,+8.106308E-05A,40.00,2.74,08/25/2018 11:14:01.7981
+2.810310E+00V,+5.185622E-06A,40.00,2.74,08/25/2018 11:14:01.8473
+2.810310E+00V,+3.279814E-05A,40.00,2.74,08/25/2018 11:14:01.8966
+2.810310E+00V,+2.639961E-06A,40.00,2.74,08/25/2018 11:14:01.9458
+2.810310E+00V,+8.194662E-05A,40.00,2.74,08/25/2018 11:14:01.9950
+2.810310E+00V,+3.069259E-06A,40.00,2.74,08/25/2018 11:14:02.0439
+2.810310E+00V,+5.489237E-06A,40.00,2.74,08/25/2018 11:14:02.0931
+2.810310E+00V,+3.202239E-05A,40.00,2.74,08/25/2018 11:14:02.1423
+2.810310E+00V,+2.921736E-05A,40.00,2.74,08/25/2018 11:14:02.1916
+2.810310E+00V,+3.474079E-06A,40.00,2.74,08/25/2018 11:14:02.2408
+2.810310E+00V,+5.010514E-06A,40.00,2.74,08/25/2018 11:14:02.2900
+2.810310E+00V,+5.970314E-06A,40.00,2.74,08/25/2018 11:14:02.3392
+2.810310E+00V,+2.975351E-05A,40.00,2.74,08/25/2018 11:14:02.3885
+2.810310E+00V,+6.747005E-06A,40.00,2.74,08/25/2018 11:14:02.4377
+2.810310E+00V,+4.926255E-06A,40.00,2.74,08/25/2018 11:14:02.4869
+2.810310E+00V,+6.143540E-06A,40.00,2.74,08/25/2018 11:14:02.5361
+2.810310E+00V,+2.861671E-06A,40.00,2.74,08/25/2018 11:14:02.5853
+2.810310E+00V,+3.248746E-05A,40.00,2.74,08/25/2018 11:14:02.6346
+2.810310E+00V,+6.250864E-06A,40.00,2.74,08/25/2018 11:14:02.6838
+2.810310E+00V,+5.264703E-06A,40.00,2.74,08/25/2018 11:14:02.7330
+2.810310E+00V,+2.889443E-06A,40.00,2.74,08/25/2018 11:14:02.7822
