VOC, CURR, SOC, RES, CAP, TST
+2.695377E+00V,+1.585092E-03A,16.00,6.98,08/25/2018 15:32:30.5404
+2.695377E+00V,+2.472981E-03A,16.00,6.98,08/25/2018 15:32:30.5895
+2.695377E+00V,+1.584822E-03A,16.00,6.98,08/25/2018 15:32:30.6388
+2.695377E+00V,+1.586149E-03A,16.00,6.98,08/25/2018 15:32:30.6881
+2.695377E+00V,+1.584904E-03A,16.00,6.98,08/25/2018 15:32:30.7374
+2.695377E+00V,+1.585680E-03A,16.00,6.98,08/25/2018 15:32:30.7866
+2.695377E+00V,+1.584812E-03A,16.00,6.98,08/25/2018 15:32:30.8358
+2.695377E+00V,+1.585781E-03A,16.00,6.98,08/25/2018 15:32:30.8850
+2.695377E+00V,+1.585127E-03A,16.00,6.98,08/25/2018 15:32:30.9342
+2.695377E+00V,+1.585424E-03A,16.00,6.98,08/25/2018 15:32:30.9833
+2.695377E+00V,+1.585320E-03A,16.00,6.98,08/25/2018 15:32:31.0325
+2.695377E+00V,+2.439864E-03A,16.00,6.98,08/25/2018 15:32:31.0817
+2.695377E+00V,+1.585458E-03A,16.00,6.98,08/25/2018 15:32:31.1310
+2.695377E+00V,+1.584835E-03A,16.00,6.98,08/25/2018 15:32:31.1803
+2.695377E+00V,+1.585381E-03A,16.00,6.98,08/25/2018 15:32:31.2296
+2.695377E+00V,+1.584709E-03A,16.00,6.98,08/25/2018 15:32:31.2788
+2.695377E+00V,+1.585614E-03A,16.00,6.98,08/25/2018 15:32:31.3280
+2.695377E+00V,+1.584805E-03A,16.00,6.98,08/25/2018 15:32:31.3772
+2.695377E+00V,+1.585424E-03A,16.00,6.98,08/25/2018 15:32:31.4264
+2.695377E+00V,+1.584442E-03A,16.00,6.98,08/25/2018 15:32:31.4756
+2.695377E+00V,+1.585080E-03A,16.00,6.98,08/25/2018 15:32:31.5248
+2.695377E+00V,+1.584543E-03A,16.00,6.98,08/25/2018 15:32:31.5740
+2.695377E+00V,+1.585481E-03A,16.00,6.98,08/25/2018 15:32:31.6232
+2.695377E+00V,+1.585102E-03A,16.00,6.98,08/25/2018 15:32:31.6724
+2.695377E+00V,+1.585039E-03A,16.00,6.98,08/25/2018 15:32:31.7216
+2.695377E+00V,+1.585153E-03A,16.00,6.98,08/25/2018 15:32:31.7708
+2.695377E+00V,+1.584319E-03A,16.00,6.98,08/25/2018 15:32:31.8200
+2.695377E+00V,+1.585081E-03A,16.00,6.98,08/25/2018 15:32:31.8692
+2.695377E+00V,+1.584454E-03A,16.00,6.98,08/25/2018 15:32:31.9184
+2.695377E+00V,+1.585548E-03A,16.00,6.98,08/25/2018 15:32:31.9676
+2.695377E+00V,+1.584602E-03A,16.00,6.98,08/25/2018 15:32:32.0168
+2.695377E+00V,+1.585314E-03A,16.00,6.98,08/25/2018 15:32:32.0659
+2.695377E+00V,+1.586157E-03A,16.00,6.98,08/25/2018 15:32:32.1151
+2.695377E+00V,+1.587528E-03A,16.00,6.98,08/25/2018 15:32:32.1643
+2.695377E+00V,+1.584783E-03A,16.00,6.98,08/25/2018 15:32:32.2135
+2.695377E+00V,+1.585157E-03A,16.00,6.98,08/25/2018 15:32:32.2627
+2.695377E+00V,+1.584886E-03A,16.00,6.98,08/25/2018 15:32:32.3119
+2.695377E+00V,+1.584533E-03A,16.00,6.98,08/25/2018 15:32:32.3611
+2.695377E+00V,+1.587534E-03A,16.00,6.98,08/25/2018 15:32:32.4104
+2.695377E+00V,+1.584268E-03A,16.00,6.98,08/25/2018 15:32:32.4595
+2.695377E+00V,+1.585235E-03A,16.00,6.98,08/25/2018 15:32:32.5087
+2.695377E+00V,+1.584234E-03A,16.00,6.98,08/25/2018 15:32:32.5579
+2.695377E+00V,+2.491981E-03A,16.00,6.98,08/25/2018 15:32:32.6071
+2.695377E+00V,+1.586464E-03A,16.00,6.98,08/25/2018 15:32:32.6564
+2.695377E+00V,+1.585099E-03A,16.00,6.98,08/25/2018 15:32:32.7057
+2.695377E+00V,+1.584350E-03A,16.00,6.98,08/25/2018 15:32:32.7550
+2.695377E+00V,+1.585028E-03A,16.00,6.98,08/25/2018 15:32:32.8042
+2.695377E+00V,+1.584419E-03A,16.00,6.98,08/25/2018 15:32:32.8534
+2.695377E+00V,+1.586809E-03A,16.00,6.98,08/25/2018 15:32:32.9026
+2.695377E+00V,+1.584630E-03A,16.00,6.98,08/25/2018 15:32:32.9518
+2.695377E+00V,+1.584115E-03A,16.00,6.98,08/25/2018 15:32:33.0010
+2.695377E+00V,+1.584756E-03A,16.00,6.98,08/25/2018 15:32:33.0502
+2.695377E+00V,+2.491200E-03A,16.00,6.98,08/25/2018 15:32:33.0993
+2.695377E+00V,+1.587235E-03A,16.00,6.98,08/25/2018 15:32:33.1486
+2.695377E+00V,+1.583881E-03A,16.00,6.98,08/25/2018 15:32:33.1979
+2.695377E+00V,+1.584924E-03A,16.00,6.98,08/25/2018 15:32:33.2472
+2.695377E+00V,+1.584238E-03A,16.00,6.98,08/25/2018 15:32:33.2964
+2.695377E+00V,+1.585432E-03A,16.00,6.98,08/25/2018 15:32:33.3456
+2.695377E+00V,+1.586647E-03A,16.00,6.98,08/25/2018 15:32:33.3948
+2.695377E+00V,+1.584808E-03A,16.00,6.98,08/25/2018 15:32:33.4440
+2.695377E+00V,+1.584497E-03A,16.00,6.98,08/25/2018 15:32:33.4932
+2.695377E+00V,+1.584571E-03A,16.00,6.98,08/25/2018 15:32:33.5423
+2.695377E+00V,+2.453178E-03A,16.00,6.98,08/25/2018 15:32:33.5915
+2.695377E+00V,+1.584407E-03A,16.00,6.98,08/25/2018 15:32:33.6408
+2.695377E+00V,+1.585126E-03A,16.00,6.98,08/25/2018 15:32:33.6901
+2.695377E+00V,+1.584219E-03A,16.00,6.98,08/25/2018 15:32:33.7394
+2.695377E+00V,+1.584957E-03A,16.00,6.98,08/25/2018 15:32:33.7886
+2.695377E+00V,+1.584026E-03A,16.00,6.98,08/25/2018 15:32:33.8378
+2.695377E+00V,+1.585097E-03A,16.00,6.98,08/25/2018 15:32:33.8870
+2.695377E+00V,+1.584110E-03A,16.00,6.98,08/25/2018 15:32:33.9362
+2.695377E+00V,+1.584837E-03A,16.00,6.98,08/25/2018 15:32:33.9854
+2.695377E+00V,+1.584279E-03A,16.00,6.98,08/25/2018 15:32:34.0346
+2.695377E+00V,+1.584831E-03A,16.00,6.98,08/25/2018 15:32:34.0838
+2.695377E+00V,+1.585114E-03A,16.00,6.98,08/25/2018 15:32:34.1330
+2.695377E+00V,+1.584715E-03A,16.00,6.98,08/25/2018 15:32:34.1821
+2.695377E+00V,+1.584687E-03A,16.00,6.98,08/25/2018 15:32:34.2313
+2.695377E+00V,+1.583937E-03A,16.00,6.98,08/25/2018 15:32:34.2805
+2.695377E+00V,+1.584719E-03A,16.00,6.98,08/25/2018 15:32:34.3297
+2.695377E+00V,+1.584177E-03A,16.00,6.98,08/25/2018 15:32:34.3789
+2.695377E+00V,+1.584963E-03A,16.00,6.98,08/25/2018 15:32:34.4281
+2.695377E+00V,+1.584132E-03A,16.00,6.98,08/25/2018 15:32:34.4773
+2.695377E+00V,+1.584885E-03A,16.00,6.98,08/25/2018 15:32:34.5265
+2.695377E+00V,+1.584089E-03A,16.00,6.98,08/25/2018 15:32:34.5757
+2.695377E+00V,+1.586392E-03A,16.00,6.98,08/25/2018 15:32:34.6249
+2.695377E+00V,+1.584417E-03A,16.00,6.98,08/25/2018 15:32:34.6741
+2.695377E+00V,+1.584847E-03A,16.00,6.98,08/25/2018 15:32:34.7233
+2.695377E+00V,+1.584370E-03A,16.00,6.98,08/25/2018 15:32:34.7725
+2.695377E+00V,+1.584653E-03A,16.00,6.98,08/25/2018 15:32:34.8217
+2.695377E+00V,+1.584984E-03A,16.00,6.98,08/25/2018 15:32:34.8709
+2.695377E+00V,+1.583979E-03A,16.00,6.98,08/25/2018 15:32:34.9201
+2.695377E+00V,+1.584772E-03A,16.00,6.98,08/25/2018 15:32:34.9693
+2.695377E+00V,+1.583819E-03A,16.00,6.98,08/25/2018 15:32:35.0185
+2.695377E+00V,+1.585057E-03A,16.00,6.98,08/25/2018 15:32:35.0677
+2.695377E+00V,+4.932251E-03A,16.00,6.98,08/25/2018 15:32:35.1168
+2.695377E+00V,+5.634382E-03A,16.00,6.98,08/25/2018 15:32:35.1661
+2.695377E+00V,+5.493252E-03A,16.00,6.98,08/25/2018 15:32:35.2154
+2.695377E+00V,+6.333720E-03A,16.00,6.98,08/25/2018 15:32:35.3078
+2.695377E+00V,+6.339255E-03A,16.00,6.98,08/25/2018 15:32:35.3571
+2.695377E+00V,+6.341656E-03A,16.00,6.98,08/25/2018 15:32:35.4063
+2.695377E+00V,+6.347477E-03A,16.00,6.98,08/25/2018 15:32:35.4556
+2.695377E+00V,+6.351897E-03A,16.00,6.98,08/25/2018 15:32:35.5048
+2.695377E+00V,+6.341302E-03A,16.00,6.98,08/25/2018 15:32:35.5540
+2.695377E+00V,+6.346676E-03A,16.00,6.98,08/25/2018 15:32:35.6032
+2.695377E+00V,+6.355933E-03A,16.00,6.98,08/25/2018 15:32:35.6524
+2.695377E+00V,+2.734564E-03A,16.00,6.98,08/25/2018 15:32:35.7016
+2.695377E+00V,+2.738088E-03A,16.00,6.98,08/25/2018 15:32:35.7509
+2.695377E+00V,+2.737758E-03A,16.00,6.98,08/25/2018 15:32:35.8001
+2.695377E+00V,+2.737880E-03A,16.00,6.98,08/25/2018 15:32:35.8493
+2.695377E+00V,+1.548711E-03A,16.00,6.98,08/25/2018 15:32:35.9311
+2.695377E+00V,+1.544432E-03A,16.00,6.98,08/25/2018 15:32:35.9804
+2.695377E+00V,+1.547452E-03A,16.00,6.98,08/25/2018 15:32:36.0297
+2.695377E+00V,+1.546748E-03A,16.00,6.98,08/25/2018 15:32:36.0789
+2.695377E+00V,+1.015289E-02A,16.00,6.98,08/25/2018 15:32:36.1291
+2.695377E+00V,+1.038297E-02A,16.00,6.98,08/25/2018 15:32:36.1784
+2.695377E+00V,+6.714404E-03A,16.00,6.98,08/25/2018 15:32:36.2522
+2.695377E+00V,+5.204947E-03A,16.00,6.98,08/25/2018 15:32:36.3015
+2.695377E+00V,+2.827435E-02A,16.00,6.98,08/25/2018 15:32:36.3715
+2.695377E+00V,+1.206908E-02A,16.00,6.98,08/25/2018 15:32:36.4208
+2.695377E+00V,+1.211804E-02A,16.00,6.98,08/25/2018 15:32:36.4701
+2.695377E+00V,+1.639188E-02A,16.00,6.98,08/25/2018 15:32:36.5630
+2.695377E+00V,+1.490415E-02A,16.00,6.98,08/25/2018 15:32:36.6123
+2.695377E+00V,+6.101062E-03A,16.00,6.98,08/25/2018 15:32:36.6861
+2.695377E+00V,+6.081117E-03A,16.00,6.98,08/25/2018 15:32:36.7354
+2.695377E+00V,+6.059845E-03A,16.00,6.98,08/25/2018 15:32:36.7847
+2.695377E+00V,+6.865916E-03A,16.00,6.98,08/25/2018 15:32:36.8339
+2.695377E+00V,+5.565339E-03A,16.00,6.98,08/25/2018 15:32:36.8832
+2.695377E+00V,+6.060709E-03A,16.00,6.98,08/25/2018 15:32:36.9325
+2.695377E+00V,+6.062468E-03A,16.00,6.98,08/25/2018 15:32:36.9818
+2.695377E+00V,+6.706517E-03A,16.00,6.98,08/25/2018 15:32:37.0310
+2.695377E+00V,+5.732167E-03A,16.00,6.98,08/25/2018 15:32:37.0804
+2.695377E+00V,+6.068033E-03A,16.00,6.98,08/25/2018 15:32:37.1296
+2.695377E+00V,+6.058999E-03A,16.00,6.98,08/25/2018 15:32:37.1789
+2.695377E+00V,+5.185427E-03A,16.00,6.98,08/25/2018 15:32:37.2282
+2.695377E+00V,+4.881508E-03A,16.00,6.98,08/25/2018 15:32:37.2775
+2.695377E+00V,+4.878700E-03A,16.00,6.98,08/25/2018 15:32:37.3268
+2.695377E+00V,+4.876596E-03A,16.00,6.98,08/25/2018 15:32:37.3761
+2.695377E+00V,+6.047415E-03A,16.00,6.98,08/25/2018 15:32:37.4253
+2.695377E+00V,+6.051848E-03A,16.00,6.98,08/25/2018 15:32:37.4746
+2.695377E+00V,+6.057307E-03A,16.00,6.98,08/25/2018 15:32:37.5239
+2.695377E+00V,+6.053847E-03A,16.00,6.98,08/25/2018 15:32:37.5731
+2.695377E+00V,+6.060367E-03A,16.00,6.98,08/25/2018 15:32:37.6223
+2.695377E+00V,+6.061776E-03A,16.00,6.98,08/25/2018 15:32:37.6715
+2.695377E+00V,+6.053318E-03A,16.00,6.98,08/25/2018 15:32:37.7207
+2.695377E+00V,+6.052787E-03A,16.00,6.98,08/25/2018 15:32:37.7700
+2.695377E+00V,+6.054525E-03A,16.00,6.98,08/25/2018 15:32:37.8192
+2.695377E+00V,+6.055424E-03A,16.00,6.98,08/25/2018 15:32:37.8684
+2.695377E+00V,+6.054279E-03A,16.00,6.98,08/25/2018 15:32:37.9176
+2.695377E+00V,+6.053193E-03A,16.00,6.98,08/25/2018 15:32:37.9668
+2.695377E+00V,+6.056926E-03A,16.00,6.98,08/25/2018 15:32:38.0160
+2.695377E+00V,+6.058614E-03A,16.00,6.98,08/25/2018 15:32:38.0652
+2.695377E+00V,+6.059785E-03A,16.00,6.98,08/25/2018 15:32:38.1144
+2.695377E+00V,+6.057248E-03A,16.00,6.98,08/25/2018 15:32:38.1636
+2.695377E+00V,+6.058791E-03A,16.00,6.98,08/25/2018 15:32:38.2128
+2.695377E+00V,+6.056837E-03A,16.00,6.98,08/25/2018 15:32:38.2620
+2.695377E+00V,+6.057078E-03A,16.00,6.98,08/25/2018 15:32:38.3112
+2.695377E+00V,+6.058767E-03A,16.00,6.98,08/25/2018 15:32:38.3604
+2.695377E+00V,+6.061102E-03A,16.00,6.98,08/25/2018 15:32:38.4097
+2.695377E+00V,+6.061078E-03A,16.00,6.98,08/25/2018 15:32:38.4589
+2.695377E+00V,+6.061462E-03A,16.00,6.98,08/25/2018 15:32:38.5082
+2.695377E+00V,+6.060639E-03A,16.00,6.98,08/25/2018 15:32:38.5574
+2.695377E+00V,+6.065150E-03A,16.00,6.98,08/25/2018 15:32:38.6066
+2.695377E+00V,+6.063099E-03A,16.00,6.98,08/25/2018 15:32:38.6558
+2.695377E+00V,+6.065405E-03A,16.00,6.98,08/25/2018 15:32:38.7051
+2.695377E+00V,+6.051992E-03A,16.00,6.98,08/25/2018 15:32:38.7543
+2.695377E+00V,+6.057466E-03A,16.00,6.98,08/25/2018 15:32:38.8035
+2.695377E+00V,+6.059835E-03A,16.00,6.98,08/25/2018 15:32:38.8527
+2.695377E+00V,+6.057499E-03A,16.00,6.98,08/25/2018 15:32:38.9019
+2.695377E+00V,+6.057722E-03A,16.00,6.98,08/25/2018 15:32:38.9511
+2.695377E+00V,+6.060199E-03A,16.00,6.98,08/25/2018 15:32:39.0003
+2.695377E+00V,+6.059918E-03A,16.00,6.98,08/25/2018 15:32:39.0496
+2.695377E+00V,+6.060004E-03A,16.00,6.98,08/25/2018 15:32:39.0988
+2.695377E+00V,+6.060554E-03A,16.00,6.98,08/25/2018 15:32:39.1480
+2.695377E+00V,+6.061249E-03A,16.00,6.98,08/25/2018 15:32:39.1972
+2.695377E+00V,+6.061037E-03A,16.00,6.98,08/25/2018 15:32:39.2465
+2.695377E+00V,+1.508370E-03A,16.00,6.98,08/25/2018 15:32:39.2957
+2.695377E+00V,+1.506166E-03A,16.00,6.98,08/25/2018 15:32:39.3450
+2.695377E+00V,+1.517391E-03A,16.00,6.98,08/25/2018 15:32:39.3943
+2.695377E+00V,+1.520933E-03A,16.00,6.98,08/25/2018 15:32:39.4435
+2.695377E+00V,+1.517485E-03A,16.00,6.98,08/25/2018 15:32:39.4927
+2.695377E+00V,+1.516441E-03A,16.00,6.98,08/25/2018 15:32:39.5419
+2.695377E+00V,+1.513139E-03A,16.00,6.98,08/25/2018 15:32:39.5910
+2.695377E+00V,+1.510235E-03A,16.00,6.98,08/25/2018 15:32:39.6402
+2.695377E+00V,+1.539684E-03A,16.00,6.98,08/25/2018 15:32:39.6894
+2.695377E+00V,+1.553620E-03A,16.00,6.98,08/25/2018 15:32:39.7386
+2.695377E+00V,+1.555078E-03A,16.00,6.98,08/25/2018 15:32:39.7878
+2.695377E+00V,+1.552485E-03A,16.00,6.98,08/25/2018 15:32:39.8369
+2.695377E+00V,+1.546677E-03A,16.00,6.98,08/25/2018 15:32:39.8861
+2.695377E+00V,+1.535706E-03A,16.00,6.98,08/25/2018 15:32:39.9353
+2.695377E+00V,+1.546547E-03A,16.00,6.98,08/25/2018 15:32:39.9845
+2.695377E+00V,+1.554036E-03A,16.00,6.98,08/25/2018 15:32:40.0337
+2.695377E+00V,+1.551765E-03A,16.00,6.98,08/25/2018 15:32:40.0829
+2.695377E+00V,+1.547803E-03A,16.00,6.98,08/25/2018 15:32:40.1321
+2.695377E+00V,+1.536725E-03A,16.00,6.98,08/25/2018 15:32:40.1812
+2.695377E+00V,+1.507273E-03A,16.00,6.98,08/25/2018 15:32:40.2304
+2.695377E+00V,+1.507655E-03A,16.00,6.98,08/25/2018 15:32:40.2796
+2.695377E+00V,+1.517450E-03A,16.00,6.98,08/25/2018 15:32:40.3288
+2.695377E+00V,+1.517936E-03A,16.00,6.98,08/25/2018 15:32:40.3780
+2.695377E+00V,+1.516505E-03A,16.00,6.98,08/25/2018 15:32:40.4272
+2.695377E+00V,+1.512439E-03A,16.00,6.98,08/25/2018 15:32:40.4764
+2.695377E+00V,+1.505779E-03A,16.00,6.98,08/25/2018 15:32:40.5255
+2.695377E+00V,+1.506390E-03A,16.00,6.98,08/25/2018 15:32:40.5747
+2.695377E+00V,+1.518025E-03A,16.00,6.98,08/25/2018 15:32:40.6239
+2.695377E+00V,+1.591493E-03A,16.00,6.98,08/25/2018 15:32:40.6731
+2.695377E+00V,+1.629730E-03A,16.00,6.98,08/25/2018 15:32:40.7223
+2.695377E+00V,+1.630821E-03A,16.00,6.98,08/25/2018 15:32:40.7716
+2.695377E+00V,+1.624283E-03A,16.00,6.98,08/25/2018 15:32:40.8208
