VOC, CURR, SOC, RES, CAP, TST
+2.413170E+00V,+1.251956E-02A,1.00,4.05,08/25/2018 15:34:35.1055
+2.413170E+00V,+1.250952E-02A,1.00,4.05,08/25/2018 15:34:35.1547
+2.413170E+00V,+1.251112E-02A,1.00,4.05,08/25/2018 15:34:35.2039
+2.413170E+00V,+1.249663E-02A,1.00,4.05,08/25/2018 15:34:35.2532
+2.413170E+00V,+1.249756E-02A,1.00,4.05,08/25/2018 15:34:35.3024
+2.413170E+00V,+1.252176E-02A,1.00,4.05,08/25/2018 15:34:35.3516
+2.413170E+00V,+1.252218E-02A,1.00,4.05,08/25/2018 15:34:35.4009
+2.413170E+00V,+1.252244E-02A,1.00,4.05,08/25/2018 15:34:35.4501
+2.413170E+00V,+1.252567E-02A,1.00,4.05,08/25/2018 15:34:35.4994
+2.413170E+00V,+1.251473E-02A,1.00,4.05,08/25/2018 15:34:35.5486
+2.413170E+00V,+1.251635E-02A,1.00,4.05,08/25/2018 15:34:35.5978
+2.413170E+00V,+1.251679E-02A,1.00,4.05,08/25/2018 15:34:35.6471
+2.413170E+00V,+1.251835E-02A,1.00,4.05,08/25/2018 15:34:35.6963
+2.413170E+00V,+1.251909E-02A,1.00,4.05,08/25/2018 15:34:35.7455
+2.413170E+00V,+1.251717E-02A,1.00,4.05,08/25/2018 15:34:35.7948
+2.413170E+00V,+1.251891E-02A,1.00,4.05,08/25/2018 15:34:35.8440
+2.413170E+00V,+1.251935E-02A,1.00,4.05,08/25/2018 15:34:35.8932
+2.413170E+00V,+1.251935E-02A,1.00,4.05,08/25/2018 15:34:35.9425
+2.413170E+00V,+1.251740E-02A,1.00,4.05,08/25/2018 15:34:35.9917
+2.413170E+00V,+1.251890E-02A,1.00,4.05,08/25/2018 15:34:36.0409
+2.413170E+00V,+1.251521E-02A,1.00,4.05,08/25/2018 15:34:36.0902
+2.413170E+00V,+1.251860E-02A,1.00,4.05,08/25/2018 15:34:36.1394
+2.413170E+00V,+1.251590E-02A,1.00,4.05,08/25/2018 15:34:36.1887
+2.413170E+00V,+1.251941E-02A,1.00,4.05,08/25/2018 15:34:36.2379
+2.413170E+00V,+1.252136E-02A,1.00,4.05,08/25/2018 15:34:36.2871
+2.413170E+00V,+1.251753E-02A,1.00,4.05,08/25/2018 15:34:36.3364
+2.413170E+00V,+1.250870E-02A,1.00,4.05,08/25/2018 15:34:36.3856
+2.413170E+00V,+1.250856E-02A,1.00,4.05,08/25/2018 15:34:36.4348
+2.413170E+00V,+1.249730E-02A,1.00,4.05,08/25/2018 15:34:36.4841
+2.413170E+00V,+1.249729E-02A,1.00,4.05,08/25/2018 15:34:36.5333
+2.413170E+00V,+1.251172E-02A,1.00,4.05,08/25/2018 15:34:36.5825
+2.413170E+00V,+1.251481E-02A,1.00,4.05,08/25/2018 15:34:36.6318
+2.413170E+00V,+1.251700E-02A,1.00,4.05,08/25/2018 15:34:36.6810
+2.413170E+00V,+1.251501E-02A,1.00,4.05,08/25/2018 15:34:36.7302
+2.413170E+00V,+1.251711E-02A,1.00,4.05,08/25/2018 15:34:36.7795
+2.413170E+00V,+1.251701E-02A,1.00,4.05,08/25/2018 15:34:36.8287
+2.413170E+00V,+1.251797E-02A,1.00,4.05,08/25/2018 15:34:36.8780
+2.413170E+00V,+1.251816E-02A,1.00,4.05,08/25/2018 15:34:36.9272
+2.413170E+00V,+1.251655E-02A,1.00,4.05,08/25/2018 15:34:36.9764
+2.413170E+00V,+1.251830E-02A,1.00,4.05,08/25/2018 15:34:37.0257
+2.413170E+00V,+1.252116E-02A,1.00,4.05,08/25/2018 15:34:37.0749
+2.413170E+00V,+1.251578E-02A,1.00,4.05,08/25/2018 15:34:37.1242
+2.413170E+00V,+1.251607E-02A,1.00,4.05,08/25/2018 15:34:37.1734
+2.413170E+00V,+1.251744E-02A,1.00,4.05,08/25/2018 15:34:37.2226
+2.413170E+00V,+1.251847E-02A,1.00,4.05,08/25/2018 15:34:37.2719
+2.413170E+00V,+1.251961E-02A,1.00,4.05,08/25/2018 15:34:37.3211
+2.413170E+00V,+1.251570E-02A,1.00,4.05,08/25/2018 15:34:37.3704
+2.413170E+00V,+1.251790E-02A,1.00,4.05,08/25/2018 15:34:37.4196
+2.413170E+00V,+1.251949E-02A,1.00,4.05,08/25/2018 15:34:37.4688
+2.413170E+00V,+1.251990E-02A,1.00,4.05,08/25/2018 15:34:37.5181
+2.413170E+00V,+1.251894E-02A,1.00,4.05,08/25/2018 15:34:37.5673
+2.413170E+00V,+1.251421E-02A,1.00,4.05,08/25/2018 15:34:37.6165
+2.413170E+00V,+1.250392E-02A,1.00,4.05,08/25/2018 15:34:37.6658
+2.413170E+00V,+1.250443E-02A,1.00,4.05,08/25/2018 15:34:37.7150
+2.413170E+00V,+1.248730E-02A,1.00,4.05,08/25/2018 15:34:37.7642
+2.413170E+00V,+1.249114E-02A,1.00,4.05,08/25/2018 15:34:37.8135
+2.413170E+00V,+1.251674E-02A,1.00,4.05,08/25/2018 15:34:37.8627
+2.413170E+00V,+1.251225E-02A,1.00,4.05,08/25/2018 15:34:37.9119
+2.413170E+00V,+1.251464E-02A,1.00,4.05,08/25/2018 15:34:37.9612
+2.413170E+00V,+1.251287E-02A,1.00,4.05,08/25/2018 15:34:38.0104
+2.413170E+00V,+1.251578E-02A,1.00,4.05,08/25/2018 15:34:38.0596
+2.413170E+00V,+1.251540E-02A,1.00,4.05,08/25/2018 15:34:38.1089
+2.413170E+00V,+1.251281E-02A,1.00,4.05,08/25/2018 15:34:38.1581
+2.413170E+00V,+1.251244E-02A,1.00,4.05,08/25/2018 15:34:38.2073
+2.413170E+00V,+1.251543E-02A,1.00,4.05,08/25/2018 15:34:38.2566
+2.413170E+00V,+1.251365E-02A,1.00,4.05,08/25/2018 15:34:38.3058
+2.413170E+00V,+1.251521E-02A,1.00,4.05,08/25/2018 15:34:38.3550
+2.413170E+00V,+1.251391E-02A,1.00,4.05,08/25/2018 15:34:38.4043
+2.413170E+00V,+1.251505E-02A,1.00,4.05,08/25/2018 15:34:38.4535
+2.413170E+00V,+1.251677E-02A,1.00,4.05,08/25/2018 15:34:38.5027
+2.413170E+00V,+1.251453E-02A,1.00,4.05,08/25/2018 15:34:38.5520
+2.413170E+00V,+1.251692E-02A,1.00,4.05,08/25/2018 15:34:38.6012
+2.413170E+00V,+1.251869E-02A,1.00,4.05,08/25/2018 15:34:38.6504
+2.413170E+00V,+1.251237E-02A,1.00,4.05,08/25/2018 15:34:38.6997
+2.413170E+00V,+1.251329E-02A,1.00,4.05,08/25/2018 15:34:38.7489
+2.413170E+00V,+1.251337E-02A,1.00,4.05,08/25/2018 15:34:38.7981
+2.413170E+00V,+1.251467E-02A,1.00,4.05,08/25/2018 15:34:38.8474
+2.413170E+00V,+1.250401E-02A,1.00,4.05,08/25/2018 15:34:38.8966
+2.413170E+00V,+1.250292E-02A,1.00,4.05,08/25/2018 15:34:38.9459
+2.413170E+00V,+1.249022E-02A,1.00,4.05,08/25/2018 15:34:38.9951
+2.413170E+00V,+8.559603E-03A,1.00,4.05,08/25/2018 15:34:39.0689
+2.413170E+00V,+8.598935E-03A,1.00,4.05,08/25/2018 15:34:39.1182
+2.413170E+00V,+8.722188E-03A,1.00,4.05,08/25/2018 15:34:39.1675
+2.413170E+00V,+8.910989E-03A,1.00,4.05,08/25/2018 15:34:39.2167
+2.413170E+00V,+9.103562E-03A,1.00,4.05,08/25/2018 15:34:39.2659
+2.413170E+00V,+1.243503E-02A,1.00,4.05,08/25/2018 15:34:39.3158
+2.413170E+00V,+1.229202E-02A,1.00,4.05,08/25/2018 15:34:39.3651
+2.413170E+00V,+1.227627E-02A,1.00,4.05,08/25/2018 15:34:39.4144
+2.413170E+00V,+1.228534E-02A,1.00,4.05,08/25/2018 15:34:39.4637
+2.413170E+00V,+1.228958E-02A,1.00,4.05,08/25/2018 15:34:39.5129
+2.413170E+00V,+1.251930E-02A,1.00,4.05,08/25/2018 15:34:39.5621
+2.413170E+00V,+1.249760E-02A,1.00,4.05,08/25/2018 15:34:39.6114
+2.413170E+00V,+1.248950E-02A,1.00,4.05,08/25/2018 15:34:39.6606
+2.413170E+00V,+1.248047E-02A,1.00,4.05,08/25/2018 15:34:39.7099
+2.413170E+00V,+1.248393E-02A,1.00,4.05,08/25/2018 15:34:39.7591
+2.413170E+00V,+1.250596E-02A,1.00,4.05,08/25/2018 15:34:39.8083
+2.413170E+00V,+1.250906E-02A,1.00,4.05,08/25/2018 15:34:39.8576
+2.413170E+00V,+1.251018E-02A,1.00,4.05,08/25/2018 15:34:39.9068
+2.413170E+00V,+1.250945E-02A,1.00,4.05,08/25/2018 15:34:39.9560
+2.413170E+00V,+1.250963E-02A,1.00,4.05,08/25/2018 15:34:40.0052
+2.413170E+00V,+1.250976E-02A,1.00,4.05,08/25/2018 15:34:40.0545
+2.413170E+00V,+1.250858E-02A,1.00,4.05,08/25/2018 15:34:40.1037
+2.413170E+00V,+1.250882E-02A,1.00,4.05,08/25/2018 15:34:40.1529
+2.413170E+00V,+1.250867E-02A,1.00,4.05,08/25/2018 15:34:40.2022
+2.413170E+00V,+1.250987E-02A,1.00,4.05,08/25/2018 15:34:40.2514
+2.413170E+00V,+1.251246E-02A,1.00,4.05,08/25/2018 15:34:40.3006
+2.413170E+00V,+1.250864E-02A,1.00,4.05,08/25/2018 15:34:40.3499
+2.413170E+00V,+1.251078E-02A,1.00,4.05,08/25/2018 15:34:40.3991
+2.413170E+00V,+1.251119E-02A,1.00,4.05,08/25/2018 15:34:40.4483
+2.413170E+00V,+1.251262E-02A,1.00,4.05,08/25/2018 15:34:40.4976
+2.413170E+00V,+1.251212E-02A,1.00,4.05,08/25/2018 15:34:40.5468
+2.413170E+00V,+1.250604E-02A,1.00,4.05,08/25/2018 15:34:40.5960
+2.413170E+00V,+1.250870E-02A,1.00,4.05,08/25/2018 15:34:40.6453
+2.413170E+00V,+1.250903E-02A,1.00,4.05,08/25/2018 15:34:40.6945
+2.413170E+00V,+1.250880E-02A,1.00,4.05,08/25/2018 15:34:40.7437
+2.413170E+00V,+1.250950E-02A,1.00,4.05,08/25/2018 15:34:40.7930
+2.413170E+00V,+1.250001E-02A,1.00,4.05,08/25/2018 15:34:40.8422
+2.413170E+00V,+1.249953E-02A,1.00,4.05,08/25/2018 15:34:40.8914
+2.413170E+00V,+1.248478E-02A,1.00,4.05,08/25/2018 15:34:40.9407
+2.413170E+00V,+1.248257E-02A,1.00,4.05,08/25/2018 15:34:40.9899
+2.413170E+00V,+1.250638E-02A,1.00,4.05,08/25/2018 15:34:41.0392
+2.413170E+00V,+1.251157E-02A,1.00,4.05,08/25/2018 15:34:41.0884
+2.413170E+00V,+1.250807E-02A,1.00,4.05,08/25/2018 15:34:41.1376
+2.413170E+00V,+1.250720E-02A,1.00,4.05,08/25/2018 15:34:41.1869
+2.413170E+00V,+1.250875E-02A,1.00,4.05,08/25/2018 15:34:41.2361
+2.413170E+00V,+1.250944E-02A,1.00,4.05,08/25/2018 15:34:41.2853
+2.413170E+00V,+1.251191E-02A,1.00,4.05,08/25/2018 15:34:41.3346
+2.413170E+00V,+1.250950E-02A,1.00,4.05,08/25/2018 15:34:41.3838
+2.413170E+00V,+1.251046E-02A,1.00,4.05,08/25/2018 15:34:41.4330
+2.413170E+00V,+1.251308E-02A,1.00,4.05,08/25/2018 15:34:41.4823
+2.413170E+00V,+1.251145E-02A,1.00,4.05,08/25/2018 15:34:41.5315
+2.413170E+00V,+1.251325E-02A,1.00,4.05,08/25/2018 15:34:41.5808
+2.413170E+00V,+1.250854E-02A,1.00,4.05,08/25/2018 15:34:41.6300
+2.413170E+00V,+1.250774E-02A,1.00,4.05,08/25/2018 15:34:41.6792
+2.413170E+00V,+1.250875E-02A,1.00,4.05,08/25/2018 15:34:41.7285
+2.413170E+00V,+1.250819E-02A,1.00,4.05,08/25/2018 15:34:41.7777
+2.413170E+00V,+1.250945E-02A,1.00,4.05,08/25/2018 15:34:41.8269
+2.413170E+00V,+1.251052E-02A,1.00,4.05,08/25/2018 15:34:41.8762
+2.413170E+00V,+1.250803E-02A,1.00,4.05,08/25/2018 15:34:41.9254
+2.413170E+00V,+1.250884E-02A,1.00,4.05,08/25/2018 15:34:41.9746
+2.413170E+00V,+1.251048E-02A,1.00,4.05,08/25/2018 15:34:42.0235
+2.413170E+00V,+1.250260E-02A,1.00,4.05,08/25/2018 15:34:42.0727
+2.413170E+00V,+1.250281E-02A,1.00,4.05,08/25/2018 15:34:42.1220
+2.413170E+00V,+1.249160E-02A,1.00,4.05,08/25/2018 15:34:42.1712
+2.413170E+00V,+1.248308E-02A,1.00,4.05,08/25/2018 15:34:42.2204
+2.413170E+00V,+1.248466E-02A,1.00,4.05,08/25/2018 15:34:42.2696
+2.413170E+00V,+1.250927E-02A,1.00,4.05,08/25/2018 15:34:42.3189
+2.413170E+00V,+1.250984E-02A,1.00,4.05,08/25/2018 15:34:42.3681
+2.413170E+00V,+1.250933E-02A,1.00,4.05,08/25/2018 15:34:42.4174
+2.413170E+00V,+1.251022E-02A,1.00,4.05,08/25/2018 15:34:42.4666
+2.413170E+00V,+1.251252E-02A,1.00,4.05,08/25/2018 15:34:42.5158
+2.413170E+00V,+1.251065E-02A,1.00,4.05,08/25/2018 15:34:42.5651
+2.413170E+00V,+1.251120E-02A,1.00,4.05,08/25/2018 15:34:42.6143
+2.413170E+00V,+1.251414E-02A,1.00,4.05,08/25/2018 15:34:42.6635
+2.413170E+00V,+1.250665E-02A,1.00,4.05,08/25/2018 15:34:42.7128
+2.413170E+00V,+1.250908E-02A,1.00,4.05,08/25/2018 15:34:42.7620
+2.413170E+00V,+1.250836E-02A,1.00,4.05,08/25/2018 15:34:42.8113
+2.413170E+00V,+1.250990E-02A,1.00,4.05,08/25/2018 15:34:42.8605
+2.413170E+00V,+1.251122E-02A,1.00,4.05,08/25/2018 15:34:42.9097
+2.413170E+00V,+1.251004E-02A,1.00,4.05,08/25/2018 15:34:42.9590
+2.413170E+00V,+1.250930E-02A,1.00,4.05,08/25/2018 15:34:43.0082
+2.413170E+00V,+1.251253E-02A,1.00,4.05,08/25/2018 15:34:43.0574
+2.413170E+00V,+1.251046E-02A,1.00,4.05,08/25/2018 15:34:43.1067
+2.413170E+00V,+1.251205E-02A,1.00,4.05,08/25/2018 15:34:43.1559
+2.413170E+00V,+1.250843E-02A,1.00,4.05,08/25/2018 15:34:43.2051
+2.413170E+00V,+1.251068E-02A,1.00,4.05,08/25/2018 15:34:43.2544
+2.413170E+00V,+1.251290E-02A,1.00,4.05,08/25/2018 15:34:43.3036
+2.413170E+00V,+1.250029E-02A,1.00,4.05,08/25/2018 15:34:43.3528
+2.413170E+00V,+1.250323E-02A,1.00,4.05,08/25/2018 15:34:43.4021
+2.413170E+00V,+1.249226E-02A,1.00,4.05,08/25/2018 15:34:43.4513
+2.413170E+00V,+1.248979E-02A,1.00,4.05,08/25/2018 15:34:43.5005
+2.413170E+00V,+1.251382E-02A,1.00,4.05,08/25/2018 15:34:43.5497
+2.413170E+00V,+1.251467E-02A,1.00,4.05,08/25/2018 15:34:43.5990
+2.413170E+00V,+1.251619E-02A,1.00,4.05,08/25/2018 15:34:43.6482
+2.413170E+00V,+1.251726E-02A,1.00,4.05,08/25/2018 15:34:43.6974
+2.413170E+00V,+1.250669E-02A,1.00,4.05,08/25/2018 15:34:43.7467
+2.413170E+00V,+1.250694E-02A,1.00,4.05,08/25/2018 15:34:43.7959
+2.413170E+00V,+1.250949E-02A,1.00,4.05,08/25/2018 15:34:43.8451
+2.413170E+00V,+1.251013E-02A,1.00,4.05,08/25/2018 15:34:43.8944
+2.413170E+00V,+1.251072E-02A,1.00,4.05,08/25/2018 15:34:43.9436
+2.413170E+00V,+1.250934E-02A,1.00,4.05,08/25/2018 15:34:43.9929
+2.413170E+00V,+1.251166E-02A,1.00,4.05,08/25/2018 15:34:44.0421
+2.413170E+00V,+1.251146E-02A,1.00,4.05,08/25/2018 15:34:44.0913
+2.413170E+00V,+1.251137E-02A,1.00,4.05,08/25/2018 15:34:44.1406
+2.413170E+00V,+1.251149E-02A,1.00,4.05,08/25/2018 15:34:44.1898
+2.413170E+00V,+1.251520E-02A,1.00,4.05,08/25/2018 15:34:44.2390
+2.413170E+00V,+1.250936E-02A,1.00,4.05,08/25/2018 15:34:44.2883
+2.413170E+00V,+1.251187E-02A,1.00,4.05,08/25/2018 15:34:44.3375
+2.413170E+00V,+1.251122E-02A,1.00,4.05,08/25/2018 15:34:44.3868
+2.413170E+00V,+1.251336E-02A,1.00,4.05,08/25/2018 15:34:44.4360
+2.413170E+00V,+1.251312E-02A,1.00,4.05,08/25/2018 15:34:44.4853
+2.413170E+00V,+1.251149E-02A,1.00,4.05,08/25/2018 15:34:44.5345
+2.413170E+00V,+1.250353E-02A,1.00,4.05,08/25/2018 15:34:44.5837
+2.413170E+00V,+1.250262E-02A,1.00,4.05,08/25/2018 15:34:44.6330
+2.413170E+00V,+1.249475E-02A,1.00,4.05,08/25/2018 15:34:44.6822
+2.413170E+00V,+1.248910E-02A,1.00,4.05,08/25/2018 15:34:44.7315
+2.413170E+00V,+1.249719E-02A,1.00,4.05,08/25/2018 15:34:44.7807
+2.413170E+00V,+1.250990E-02A,1.00,4.05,08/25/2018 15:34:44.8299
+2.413170E+00V,+1.251142E-02A,1.00,4.05,08/25/2018 15:34:44.8791
+2.413170E+00V,+1.251034E-02A,1.00,4.05,08/25/2018 15:34:44.9284
+2.413170E+00V,+1.251278E-02A,1.00,4.05,08/25/2018 15:34:44.9776
+2.413170E+00V,+1.251321E-02A,1.00,4.05,08/25/2018 15:34:45.0269
+2.413170E+00V,+1.251192E-02A,1.00,4.05,08/25/2018 15:34:45.0761
+2.413170E+00V,+1.251178E-02A,1.00,4.05,08/25/2018 15:34:45.1253
+2.413170E+00V,+1.251195E-02A,1.00,4.05,08/25/2018 15:34:45.1746
+2.413170E+00V,+1.251435E-02A,1.00,4.05,08/25/2018 15:34:45.2238
+2.413170E+00V,+1.251482E-02A,1.00,4.05,08/25/2018 15:34:45.2730
+2.413170E+00V,+1.251014E-02A,1.00,4.05,08/25/2018 15:34:45.3223
+2.413170E+00V,+1.250981E-02A,1.00,4.05,08/25/2018 15:34:45.3715
+2.413170E+00V,+1.251329E-02A,1.00,4.05,08/25/2018 15:34:45.4208
+2.413170E+00V,+1.251306E-02A,1.00,4.05,08/25/2018 15:34:45.4700
+2.413170E+00V,+1.251536E-02A,1.00,4.05,08/25/2018 15:34:45.5192
+2.413170E+00V,+1.251084E-02A,1.00,4.05,08/25/2018 15:34:45.5685
+2.413170E+00V,+1.251359E-02A,1.00,4.05,08/25/2018 15:34:45.6177
+2.413170E+00V,+1.251439E-02A,1.00,4.05,08/25/2018 15:34:45.6670
+2.413170E+00V,+1.251307E-02A,1.00,4.05,08/25/2018 15:34:45.7162
+2.413170E+00V,+1.251521E-02A,1.00,4.05,08/25/2018 15:34:45.7654
+2.413170E+00V,+1.251519E-02A,1.00,4.05,08/25/2018 15:34:45.8146
+2.413170E+00V,+1.249895E-02A,1.00,4.05,08/25/2018 15:34:45.8639
+2.413170E+00V,+1.249994E-02A,1.00,4.05,08/25/2018 15:34:45.9131
+2.413170E+00V,+1.248300E-02A,1.00,4.05,08/25/2018 15:34:45.9623
+2.413170E+00V,+1.248432E-02A,1.00,4.05,08/25/2018 15:34:46.0116
+2.413170E+00V,+1.251023E-02A,1.00,4.05,08/25/2018 15:34:46.0608
+2.413170E+00V,+1.250661E-02A,1.00,4.05,08/25/2018 15:34:46.1100
+2.413170E+00V,+1.250885E-02A,1.00,4.05,08/25/2018 15:34:46.1593
+2.413170E+00V,+1.250984E-02A,1.00,4.05,08/25/2018 15:34:46.2085
+2.413170E+00V,+1.251029E-02A,1.00,4.05,08/25/2018 15:34:46.2577
+2.413170E+00V,+1.251184E-02A,1.00,4.05,08/25/2018 15:34:46.3070
+2.413170E+00V,+1.250841E-02A,1.00,4.05,08/25/2018 15:34:46.3562
+2.413170E+00V,+1.250991E-02A,1.00,4.05,08/25/2018 15:34:46.4054
+2.413170E+00V,+1.251014E-02A,1.00,4.05,08/25/2018 15:34:46.4547
+2.413170E+00V,+1.251032E-02A,1.00,4.05,08/25/2018 15:34:46.5039
