VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+1.578686E-03A,30.00,3.75,08/30/2018 13:48:52.0369
+2.785095E+00V,+1.579541E-03A,30.00,3.75,08/30/2018 13:48:52.0860
+2.785095E+00V,+1.578730E-03A,30.00,3.75,08/30/2018 13:48:52.1352
+2.785095E+00V,+1.579557E-03A,30.00,3.75,08/30/2018 13:48:52.1844
+2.785095E+00V,+1.579054E-03A,30.00,3.75,08/30/2018 13:48:52.2336
+2.785095E+00V,+1.581052E-03A,30.00,3.75,08/30/2018 13:48:52.2828
+2.785095E+00V,+1.578423E-03A,30.00,3.75,08/30/2018 13:48:52.3319
+2.785095E+00V,+1.578876E-03A,30.00,3.75,08/30/2018 13:48:52.3811
+2.785095E+00V,+1.579145E-03A,30.00,3.75,08/30/2018 13:48:52.4303
+2.785095E+00V,+1.578577E-03A,30.00,3.75,08/30/2018 13:48:52.4794
+2.785095E+00V,+1.581073E-03A,30.00,3.75,08/30/2018 13:48:52.5286
+2.785095E+00V,+1.578734E-03A,30.00,3.75,08/30/2018 13:48:52.5778
+2.785095E+00V,+1.579653E-03A,30.00,3.75,08/30/2018 13:48:52.6270
+2.785095E+00V,+1.578646E-03A,30.00,3.75,08/30/2018 13:48:52.6761
+2.785095E+00V,+1.612307E-03A,30.00,3.75,08/30/2018 13:48:52.7253
+2.785095E+00V,+1.580961E-03A,30.00,3.75,08/30/2018 13:48:52.7746
+2.785095E+00V,+1.579613E-03A,30.00,3.75,08/30/2018 13:48:52.8239
+2.785095E+00V,+1.578838E-03A,30.00,3.75,08/30/2018 13:48:52.8731
+2.785095E+00V,+1.579149E-03A,30.00,3.75,08/30/2018 13:48:52.9222
+2.785095E+00V,+1.579012E-03A,30.00,3.75,08/30/2018 13:48:52.9714
+2.785095E+00V,+1.581115E-03A,30.00,3.75,08/30/2018 13:48:53.0206
+2.785095E+00V,+1.579305E-03A,30.00,3.75,08/30/2018 13:48:53.0698
+2.785095E+00V,+1.578600E-03A,30.00,3.75,08/30/2018 13:48:53.1189
+2.785095E+00V,+1.579050E-03A,30.00,3.75,08/30/2018 13:48:53.1681
+2.785095E+00V,+1.580059E-03A,30.00,3.75,08/30/2018 13:48:53.2476
+2.785095E+00V,+1.578677E-03A,30.00,3.75,08/30/2018 13:48:53.2968
+2.785095E+00V,+1.579469E-03A,30.00,3.75,08/30/2018 13:48:53.3459
+2.785095E+00V,+1.578814E-03A,30.00,3.75,08/30/2018 13:48:53.3951
+2.785095E+00V,+1.579645E-03A,30.00,3.75,08/30/2018 13:48:53.4443
+2.785095E+00V,+1.578926E-03A,30.00,3.75,08/30/2018 13:48:53.4935
+2.785095E+00V,+1.579260E-03A,30.00,3.75,08/30/2018 13:48:53.5426
+2.785095E+00V,+1.578758E-03A,30.00,3.75,08/30/2018 13:48:53.5918
+2.785095E+00V,+1.578989E-03A,30.00,3.75,08/30/2018 13:48:53.6410
+2.785095E+00V,+1.579189E-03A,30.00,3.75,08/30/2018 13:48:53.6902
+2.785095E+00V,+1.578740E-03A,30.00,3.75,08/30/2018 13:48:53.7394
+2.785095E+00V,+1.579144E-03A,30.00,3.75,08/30/2018 13:48:53.7885
+2.785095E+00V,+1.578404E-03A,30.00,3.75,08/30/2018 13:48:53.8377
+2.785095E+00V,+1.579206E-03A,30.00,3.75,08/30/2018 13:48:53.8869
+2.785095E+00V,+1.578391E-03A,30.00,3.75,08/30/2018 13:48:53.9361
+2.785095E+00V,+1.579266E-03A,30.00,3.75,08/30/2018 13:48:53.9852
+2.785095E+00V,+1.578280E-03A,30.00,3.75,08/30/2018 13:48:54.0344
+2.785095E+00V,+1.578937E-03A,30.00,3.75,08/30/2018 13:48:54.0836
+2.785095E+00V,+1.578474E-03A,30.00,3.75,08/30/2018 13:48:54.1328
+2.785095E+00V,+1.578917E-03A,30.00,3.75,08/30/2018 13:48:54.1820
+2.785095E+00V,+1.607593E-03A,30.00,3.75,08/30/2018 13:48:54.2312
+2.785095E+00V,+1.580415E-03A,30.00,3.75,08/30/2018 13:48:54.2804
+2.785095E+00V,+1.579068E-03A,30.00,3.75,08/30/2018 13:48:54.3297
+2.785095E+00V,+1.578473E-03A,30.00,3.75,08/30/2018 13:48:54.3789
+2.785095E+00V,+1.579254E-03A,30.00,3.75,08/30/2018 13:48:54.4281
+2.785095E+00V,+1.577906E-03A,30.00,3.75,08/30/2018 13:48:54.4773
+2.785095E+00V,+1.581201E-03A,30.00,3.75,08/30/2018 13:48:54.5264
+2.785095E+00V,+1.578235E-03A,30.00,3.75,08/30/2018 13:48:54.5756
+2.785095E+00V,+1.579272E-03A,30.00,3.75,08/30/2018 13:48:54.6248
+2.785095E+00V,+1.578479E-03A,30.00,3.75,08/30/2018 13:48:54.6739
+2.785095E+00V,+1.578418E-03A,30.00,3.75,08/30/2018 13:48:54.7531
+2.785095E+00V,+1.578757E-03A,30.00,3.75,08/30/2018 13:48:54.8023
+2.785095E+00V,+1.578830E-03A,30.00,3.75,08/30/2018 13:48:54.8515
+2.785095E+00V,+1.578160E-03A,30.00,3.75,08/30/2018 13:48:54.9006
+2.785095E+00V,+1.578580E-03A,30.00,3.75,08/30/2018 13:48:54.9498
+2.785095E+00V,+1.578152E-03A,30.00,3.75,08/30/2018 13:48:54.9990
+2.785095E+00V,+1.578889E-03A,30.00,3.75,08/30/2018 13:48:55.0482
+2.785095E+00V,+1.577811E-03A,30.00,3.75,08/30/2018 13:48:55.0974
+2.785095E+00V,+1.579076E-03A,30.00,3.75,08/30/2018 13:48:55.1465
+2.785095E+00V,+1.578091E-03A,30.00,3.75,08/30/2018 13:48:55.1957
+2.785095E+00V,+1.579590E-03A,30.00,3.75,08/30/2018 13:48:55.2449
+2.785095E+00V,+1.578496E-03A,30.00,3.75,08/30/2018 13:48:55.2941
+2.785095E+00V,+1.578822E-03A,30.00,3.75,08/30/2018 13:48:55.3432
+2.785095E+00V,+1.578405E-03A,30.00,3.75,08/30/2018 13:48:55.3924
+2.785095E+00V,+1.578486E-03A,30.00,3.75,08/30/2018 13:48:55.4416
+2.785095E+00V,+1.578670E-03A,30.00,3.75,08/30/2018 13:48:55.4908
+2.785095E+00V,+1.577915E-03A,30.00,3.75,08/30/2018 13:48:55.5400
+2.785095E+00V,+1.578621E-03A,30.00,3.75,08/30/2018 13:48:55.5891
+2.785095E+00V,+1.577872E-03A,30.00,3.75,08/30/2018 13:48:55.6383
+2.785095E+00V,+1.578902E-03A,30.00,3.75,08/30/2018 13:48:55.6875
+2.785095E+00V,+1.606050E-03A,30.00,3.75,08/30/2018 13:48:55.7367
+2.785095E+00V,+1.579358E-03A,30.00,3.75,08/30/2018 13:48:55.7859
+2.785095E+00V,+1.577905E-03A,30.00,3.75,08/30/2018 13:48:55.8351
+2.785095E+00V,+1.578626E-03A,30.00,3.75,08/30/2018 13:48:55.8842
+2.785095E+00V,+1.578531E-03A,30.00,3.75,08/30/2018 13:48:55.9334
+2.785095E+00V,+1.578862E-03A,30.00,3.75,08/30/2018 13:48:55.9826
+2.785095E+00V,+1.580818E-03A,30.00,3.75,08/30/2018 13:48:56.0318
+2.785095E+00V,+1.578366E-03A,30.00,3.75,08/30/2018 13:48:56.0810
+2.785095E+00V,+1.579022E-03A,30.00,3.75,08/30/2018 13:48:56.1302
+2.785095E+00V,+1.578345E-03A,30.00,3.75,08/30/2018 13:48:56.1793
+2.785095E+00V,+1.578406E-03A,30.00,3.75,08/30/2018 13:48:56.2586
+2.785095E+00V,+1.579100E-03A,30.00,3.75,08/30/2018 13:48:56.3078
+2.785095E+00V,+1.578172E-03A,30.00,3.75,08/30/2018 13:48:56.3569
+2.785095E+00V,+1.579037E-03A,30.00,3.75,08/30/2018 13:48:56.4061
+2.785095E+00V,+1.578076E-03A,30.00,3.75,08/30/2018 13:48:56.4553
+2.785095E+00V,+1.578809E-03A,30.00,3.75,08/30/2018 13:48:56.5045
+2.785095E+00V,+1.578493E-03A,30.00,3.75,08/30/2018 13:48:56.5536
+2.785095E+00V,+1.578725E-03A,30.00,3.75,08/30/2018 13:48:56.6028
+2.785095E+00V,+1.578443E-03A,30.00,3.75,08/30/2018 13:48:56.6520
+2.785095E+00V,+1.578314E-03A,30.00,3.75,08/30/2018 13:48:56.7012
+2.785095E+00V,+5.533277E-03A,30.00,3.75,08/30/2018 13:48:56.7504
+2.785095E+00V,+5.175842E-03A,30.00,3.75,08/30/2018 13:48:56.7996
+2.785095E+00V,+5.086039E-03A,30.00,3.75,08/30/2018 13:48:56.8489
+2.785095E+00V,+6.170575E-03A,30.00,3.75,08/30/2018 13:48:56.9238
+2.785095E+00V,+6.177172E-03A,30.00,3.75,08/30/2018 13:48:56.9731
+2.785095E+00V,+6.178704E-03A,30.00,3.75,08/30/2018 13:48:57.0223
+2.785095E+00V,+6.186508E-03A,30.00,3.75,08/30/2018 13:48:57.0715
+2.785095E+00V,+6.187330E-03A,30.00,3.75,08/30/2018 13:48:57.1207
+2.785095E+00V,+6.180430E-03A,30.00,3.75,08/30/2018 13:48:57.1698
+2.785095E+00V,+6.182402E-03A,30.00,3.75,08/30/2018 13:48:57.2190
+2.785095E+00V,+6.194882E-03A,30.00,3.75,08/30/2018 13:48:57.2682
+2.785095E+00V,+2.741939E-03A,30.00,3.75,08/30/2018 13:48:57.3174
+2.785095E+00V,+2.743639E-03A,30.00,3.75,08/30/2018 13:48:57.3667
+2.785095E+00V,+2.745672E-03A,30.00,3.75,08/30/2018 13:48:57.4159
+2.785095E+00V,+2.746398E-03A,30.00,3.75,08/30/2018 13:48:57.4651
+2.785095E+00V,+1.552064E-03A,30.00,3.75,08/30/2018 13:48:57.5493
+2.785095E+00V,+1.553153E-03A,30.00,3.75,08/30/2018 13:48:57.5986
+2.785095E+00V,+1.554694E-03A,30.00,3.75,08/30/2018 13:48:57.6478
+2.785095E+00V,+1.553495E-03A,30.00,3.75,08/30/2018 13:48:57.6970
+2.785095E+00V,+1.022814E-02A,30.00,3.75,08/30/2018 13:48:57.7468
+2.785095E+00V,+1.017165E-02A,30.00,3.75,08/30/2018 13:48:57.7961
+2.785095E+00V,+3.947621E-03A,30.00,3.75,08/30/2018 13:48:57.8950
+2.785095E+00V,+3.214403E-04A,30.00,3.75,08/30/2018 13:48:57.9443
+2.785095E+00V,+3.285023E-02A,30.00,3.75,08/30/2018 13:48:57.9942
+2.785095E+00V,+3.318959E-02A,30.00,3.75,08/30/2018 13:48:58.0435
+2.785095E+00V,+1.803779E-02A,30.00,3.75,08/30/2018 13:48:58.0928
+2.785095E+00V,+1.710116E-02A,30.00,3.75,08/30/2018 13:48:58.1764
+2.785095E+00V,+1.604728E-02A,30.00,3.75,08/30/2018 13:48:58.2257
+2.785095E+00V,+5.925627E-03A,30.00,3.75,08/30/2018 13:48:58.2995
+2.785095E+00V,+5.925234E-03A,30.00,3.75,08/30/2018 13:48:58.3488
+2.785095E+00V,+5.910966E-03A,30.00,3.75,08/30/2018 13:48:58.3981
+2.785095E+00V,+6.689256E-03A,30.00,3.75,08/30/2018 13:48:58.4473
+2.785095E+00V,+5.908812E-03A,30.00,3.75,08/30/2018 13:48:58.5244
+2.785095E+00V,+5.911489E-03A,30.00,3.75,08/30/2018 13:48:58.5737
+2.785095E+00V,+5.916165E-03A,30.00,3.75,08/30/2018 13:48:58.6230
+2.785095E+00V,+6.985856E-03A,30.00,3.75,08/30/2018 13:48:58.6722
+2.785095E+00V,+5.915485E-03A,30.00,3.75,08/30/2018 13:48:58.7215
+2.785095E+00V,+5.920068E-03A,30.00,3.75,08/30/2018 13:48:58.7707
+2.785095E+00V,+5.912355E-03A,30.00,3.75,08/30/2018 13:48:58.8200
+2.785095E+00V,+4.749755E-03A,30.00,3.75,08/30/2018 13:48:58.8692
+2.785095E+00V,+4.746575E-03A,30.00,3.75,08/30/2018 13:48:58.9185
+2.785095E+00V,+4.751109E-03A,30.00,3.75,08/30/2018 13:48:58.9677
+2.785095E+00V,+4.797315E-03A,30.00,3.75,08/30/2018 13:48:59.0169
+2.785095E+00V,+5.905263E-03A,30.00,3.75,08/30/2018 13:48:59.0660
+2.785095E+00V,+5.905461E-03A,30.00,3.75,08/30/2018 13:48:59.1153
+2.785095E+00V,+5.911366E-03A,30.00,3.75,08/30/2018 13:48:59.1646
+2.785095E+00V,+5.909997E-03A,30.00,3.75,08/30/2018 13:48:59.2138
+2.785095E+00V,+5.912673E-03A,30.00,3.75,08/30/2018 13:48:59.2630
+2.785095E+00V,+5.912032E-03A,30.00,3.75,08/30/2018 13:48:59.3121
+2.785095E+00V,+5.907615E-03A,30.00,3.75,08/30/2018 13:48:59.3613
+2.785095E+00V,+5.906382E-03A,30.00,3.75,08/30/2018 13:48:59.4105
+2.785095E+00V,+5.905281E-03A,30.00,3.75,08/30/2018 13:48:59.4597
+2.785095E+00V,+5.907018E-03A,30.00,3.75,08/30/2018 13:48:59.5089
+2.785095E+00V,+5.907151E-03A,30.00,3.75,08/30/2018 13:48:59.5581
+2.785095E+00V,+5.906060E-03A,30.00,3.75,08/30/2018 13:48:59.6072
+2.785095E+00V,+5.904863E-03A,30.00,3.75,08/30/2018 13:48:59.6564
+2.785095E+00V,+5.909728E-03A,30.00,3.75,08/30/2018 13:48:59.7056
+2.785095E+00V,+5.911790E-03A,30.00,3.75,08/30/2018 13:48:59.7548
+2.785095E+00V,+5.915458E-03A,30.00,3.75,08/30/2018 13:48:59.8040
+2.785095E+00V,+5.910758E-03A,30.00,3.75,08/30/2018 13:48:59.8532
+2.785095E+00V,+5.912784E-03A,30.00,3.75,08/30/2018 13:48:59.9023
+2.785095E+00V,+5.912397E-03A,30.00,3.75,08/30/2018 13:48:59.9515
+2.785095E+00V,+5.912187E-03A,30.00,3.75,08/30/2018 13:49:00.0004
+2.785095E+00V,+5.912740E-03A,30.00,3.75,08/30/2018 13:49:00.0496
+2.785095E+00V,+5.910749E-03A,30.00,3.75,08/30/2018 13:49:00.0987
+2.785095E+00V,+5.913308E-03A,30.00,3.75,08/30/2018 13:49:00.1479
+2.785095E+00V,+5.914174E-03A,30.00,3.75,08/30/2018 13:49:00.1971
+2.785095E+00V,+5.912940E-03A,30.00,3.75,08/30/2018 13:49:00.2462
+2.785095E+00V,+5.916380E-03A,30.00,3.75,08/30/2018 13:49:00.2954
+2.785095E+00V,+5.919119E-03A,30.00,3.75,08/30/2018 13:49:00.3446
+2.785095E+00V,+5.907310E-03A,30.00,3.75,08/30/2018 13:49:00.3938
+2.785095E+00V,+5.908789E-03A,30.00,3.75,08/30/2018 13:49:00.4430
+2.785095E+00V,+5.913096E-03A,30.00,3.75,08/30/2018 13:49:00.4921
+2.785095E+00V,+5.912276E-03A,30.00,3.75,08/30/2018 13:49:00.5413
+2.785095E+00V,+5.913981E-03A,30.00,3.75,08/30/2018 13:49:00.5905
+2.785095E+00V,+5.908320E-03A,30.00,3.75,08/30/2018 13:49:00.6397
+2.785095E+00V,+5.913847E-03A,30.00,3.75,08/30/2018 13:49:00.6888
+2.785095E+00V,+5.913406E-03A,30.00,3.75,08/30/2018 13:49:00.7380
+2.785095E+00V,+5.911810E-03A,30.00,3.75,08/30/2018 13:49:00.7872
+2.785095E+00V,+5.912498E-03A,30.00,3.75,08/30/2018 13:49:00.8364
+2.785095E+00V,+4.217026E-03A,30.00,3.75,08/30/2018 13:49:00.8856
+2.785095E+00V,+1.513368E-03A,30.00,3.75,08/30/2018 13:49:00.9348
+2.785095E+00V,+1.501627E-03A,30.00,3.75,08/30/2018 13:49:00.9841
+2.785095E+00V,+1.500357E-03A,30.00,3.75,08/30/2018 13:49:01.0334
+2.785095E+00V,+1.544867E-03A,30.00,3.75,08/30/2018 13:49:01.0826
+2.785095E+00V,+1.549221E-03A,30.00,3.75,08/30/2018 13:49:01.1318
+2.785095E+00V,+1.549629E-03A,30.00,3.75,08/30/2018 13:49:01.1810
+2.785095E+00V,+1.552098E-03A,30.00,3.75,08/30/2018 13:49:01.2301
+2.785095E+00V,+1.540385E-03A,30.00,3.75,08/30/2018 13:49:01.2793
+2.785095E+00V,+1.529954E-03A,30.00,3.75,08/30/2018 13:49:01.3285
+2.785095E+00V,+1.544968E-03A,30.00,3.75,08/30/2018 13:49:01.3777
+2.785095E+00V,+1.550883E-03A,30.00,3.75,08/30/2018 13:49:01.4269
+2.785095E+00V,+1.547849E-03A,30.00,3.75,08/30/2018 13:49:01.4761
+2.785095E+00V,+1.549669E-03A,30.00,3.75,08/30/2018 13:49:01.5253
+2.785095E+00V,+1.538582E-03A,30.00,3.75,08/30/2018 13:49:01.5745
+2.785095E+00V,+1.493411E-03A,30.00,3.75,08/30/2018 13:49:01.6236
+2.785095E+00V,+1.508690E-03A,30.00,3.75,08/30/2018 13:49:01.6728
+2.785095E+00V,+1.512433E-03A,30.00,3.75,08/30/2018 13:49:01.7220
+2.785095E+00V,+1.516392E-03A,30.00,3.75,08/30/2018 13:49:01.7712
+2.785095E+00V,+1.513032E-03A,30.00,3.75,08/30/2018 13:49:01.8203
+2.785095E+00V,+1.511515E-03A,30.00,3.75,08/30/2018 13:49:01.8695
+2.785095E+00V,+1.492850E-03A,30.00,3.75,08/30/2018 13:49:01.9187
+2.785095E+00V,+1.508959E-03A,30.00,3.75,08/30/2018 13:49:01.9679
+2.785095E+00V,+1.514200E-03A,30.00,3.75,08/30/2018 13:49:02.0170
+2.785095E+00V,+1.514893E-03A,30.00,3.75,08/30/2018 13:49:02.0662
+2.785095E+00V,+1.514226E-03A,30.00,3.75,08/30/2018 13:49:02.1154
+2.785095E+00V,+1.513219E-03A,30.00,3.75,08/30/2018 13:49:02.1646
+2.785095E+00V,+1.493798E-03A,30.00,3.75,08/30/2018 13:49:02.2138
+2.785095E+00V,+1.523741E-03A,30.00,3.75,08/30/2018 13:49:02.2630
+2.785095E+00V,+1.662232E-03A,30.00,3.75,08/30/2018 13:49:02.3121
+2.785095E+00V,+1.659960E-03A,30.00,3.75,08/30/2018 13:49:02.3614
+2.785095E+00V,+1.660438E-03A,30.00,3.75,08/30/2018 13:49:02.4106
+2.785095E+00V,+1.658035E-03A,30.00,3.75,08/30/2018 13:49:02.4598
+2.785095E+00V,+1.642872E-03A,30.00,3.75,08/30/2018 13:49:02.5090
+2.785095E+00V,+1.644401E-03A,30.00,3.75,08/30/2018 13:49:02.5581
+2.785095E+00V,+1.661125E-03A,30.00,3.75,08/30/2018 13:49:02.6073
+2.785095E+00V,+1.659720E-03A,30.00,3.75,08/30/2018 13:49:02.6565
+2.785095E+00V,+1.661320E-03A,30.00,3.75,08/30/2018 13:49:02.7057
+2.785095E+00V,+1.679676E-03A,30.00,3.75,08/30/2018 13:49:02.7549
+2.785095E+00V,+1.612578E-03A,30.00,3.75,08/30/2018 13:49:02.8041
+2.785095E+00V,+1.614266E-03A,30.00,3.75,08/30/2018 13:49:02.8532
+2.785095E+00V,+1.624958E-03A,30.00,3.75,08/30/2018 13:49:02.9024
+2.785095E+00V,+8.658608E-04A,30.00,3.75,08/30/2018 13:49:02.9516
+2.785095E+00V,+2.204387E-04A,30.00,3.75,08/30/2018 13:49:03.0009
+2.785095E+00V,+1.939417E-04A,30.00,3.75,08/30/2018 13:49:03.0501
+2.785095E+00V,+9.857211E-05A,30.00,3.75,08/30/2018 13:49:03.0994
+2.785095E+00V,+6.074360E-06A,30.00,3.75,08/30/2018 13:49:03.1486
+2.785095E+00V,+2.318587E-06A,30.00,3.75,08/30/2018 13:49:03.1978
+2.785095E+00V,+3.399766E-05A,30.00,3.75,08/30/2018 13:49:03.2470
+2.785095E+00V,+8.046447E-05A,30.00,3.75,08/30/2018 13:49:03.2962
+2.785095E+00V,+5.829592E-06A,30.00,3.75,08/30/2018 13:49:03.3454
+2.785095E+00V,+4.817101E-06A,30.00,3.75,08/30/2018 13:49:03.3946
+2.785095E+00V,+5.087287E-06A,30.00,3.75,08/30/2018 13:49:03.4438
+2.785095E+00V,+7.322546E-05A,30.00,3.75,08/30/2018 13:49:03.4930
+2.785095E+00V,+4.984673E-06A,30.00,3.75,08/30/2018 13:49:03.5422
+2.785095E+00V,+5.742041E-06A,30.00,3.75,08/30/2018 13:49:03.5914
+2.785095E+00V,+2.543585E-06A,30.00,3.75,08/30/2018 13:49:03.6406
+2.785095E+00V,+4.629759E-06A,30.00,3.75,08/30/2018 13:49:03.6898
+2.785095E+00V,+4.963962E-06A,30.00,3.75,08/30/2018 13:49:03.7390
+2.785095E+00V,+3.383797E-06A,30.00,3.75,08/30/2018 13:49:03.7882
+2.785095E+00V,+4.511141E-06A,30.00,3.75,08/30/2018 13:49:03.8374
+2.785095E+00V,+3.703878E-06A,30.00,3.75,08/30/2018 13:49:03.8866
+2.785095E+00V,+4.633525E-06A,30.00,3.75,08/30/2018 13:49:03.9358
+2.785095E+00V,+5.680378E-06A,30.00,3.75,08/30/2018 13:49:03.9850
+2.785095E+00V,+2.928623E-06A,30.00,3.75,08/30/2018 13:49:04.0342
+2.785095E+00V,+2.685267E-06A,30.00,3.75,08/30/2018 13:49:04.0833
+2.785095E+00V,+3.077837E-06A,30.00,3.75,08/30/2018 13:49:04.1326
+2.785095E+00V,+4.628348E-06A,30.00,3.75,08/30/2018 13:49:04.1818
+2.785095E+00V,+5.851716E-06A,30.00,3.75,08/30/2018 13:49:04.2310
+2.785095E+00V,+2.293168E-06A,30.00,3.75,08/30/2018 13:49:04.2801
+2.785095E+00V,+3.356496E-06A,30.00,3.75,08/30/2018 13:49:04.3293
+2.785095E+00V,+4.610460E-06A,30.00,3.75,08/30/2018 13:49:04.3785
+2.785095E+00V,+4.794977E-06A,30.00,3.75,08/30/2018 13:49:04.4277
+2.785095E+00V,+2.092647E-06A,30.00,3.75,08/30/2018 13:49:04.4769
+2.785095E+00V,+3.270827E-06A,30.00,3.75,08/30/2018 13:49:04.5261
+2.785095E+00V,+4.618463E-06A,30.00,3.75,08/30/2018 13:49:04.5753
+2.785095E+00V,+5.259566E-06A,30.00,3.75,08/30/2018 13:49:04.6245
+2.785095E+00V,+2.514871E-06A,30.00,3.75,08/30/2018 13:49:04.6737
+2.785095E+00V,+2.461682E-06A,30.00,3.75,08/30/2018 13:49:04.7229
+2.785095E+00V,+3.423807E-06A,30.00,3.75,08/30/2018 13:49:04.7720
+2.785095E+00V,+2.111475E-06A,30.00,3.75,08/30/2018 13:49:04.8212
+2.785095E+00V,+3.194573E-06A,30.00,3.75,08/30/2018 13:49:04.8704
+2.785095E+00V,+2.068641E-06A,30.00,3.75,08/30/2018 13:49:04.9196
+2.785095E+00V,+5.479857E-06A,30.00,3.75,08/30/2018 13:49:04.9688
+2.785095E+00V,+2.423084E-06A,30.00,3.75,08/30/2018 13:49:05.0180
+2.785095E+00V,+3.355084E-06A,30.00,3.75,08/30/2018 13:49:05.0672
+2.785095E+00V,+2.191495E-06A,30.00,3.75,08/30/2018 13:49:05.1163
+2.785095E+00V,+5.509982E-06A,30.00,3.75,08/30/2018 13:49:05.1656
+2.785095E+00V,+2.480039E-06A,30.00,3.75,08/30/2018 13:49:05.2147
+2.785095E+00V,+3.042264E-05A,30.00,3.75,08/30/2018 13:49:05.2640
+2.785095E+00V,+6.114841E-06A,30.00,3.75,08/30/2018 13:49:05.3132
+2.785095E+00V,+4.601988E-06A,30.00,3.75,08/30/2018 13:49:05.3624
+2.785095E+00V,+5.564584E-06A,30.00,3.75,08/30/2018 13:49:05.4116
+2.785095E+00V,+2.432498E-06A,30.00,3.75,08/30/2018 13:49:05.4607
+2.785095E+00V,+3.236854E-05A,30.00,3.75,08/30/2018 13:49:05.5100
+2.785095E+00V,+5.263802E-06A,30.00,3.75,08/30/2018 13:49:05.5592
+2.785095E+00V,+5.167778E-06A,30.00,3.75,08/30/2018 13:49:05.6084
+2.785095E+00V,+2.293168E-06A,30.00,3.75,08/30/2018 13:49:05.6576
+2.785095E+00V,+5.833358E-06A,30.00,3.75,08/30/2018 13:49:05.7068
+2.785095E+00V,+3.307460E-05A,30.00,3.75,08/30/2018 13:49:05.7560
+2.785095E+00V,+5.796172E-06A,30.00,3.75,08/30/2018 13:49:05.8052
+2.785095E+00V,+2.735633E-06A,30.00,3.75,08/30/2018 13:49:05.8544
+2.785095E+00V,+5.216732E-06A,30.00,3.75,08/30/2018 13:49:05.9036
+2.785095E+00V,+5.786758E-06A,30.00,3.75,08/30/2018 13:49:05.9528
+2.785095E+00V,+3.188136E-05A,30.00,3.75,08/30/2018 13:49:06.0020
+2.785095E+00V,+3.164918E-06A,30.00,3.75,08/30/2018 13:49:06.0512
+2.785095E+00V,+4.624581E-06A,30.00,3.75,08/30/2018 13:49:06.1004
+2.785095E+00V,+5.985867E-06A,30.00,3.75,08/30/2018 13:49:06.1496
+2.785095E+00V,+4.949369E-06A,30.00,3.75,08/30/2018 13:49:06.1988
+2.785095E+00V,+3.306634E-03A,30.00,3.75,08/30/2018 13:49:06.2480
+2.785095E+00V,+3.316249E-03A,30.00,3.75,08/30/2018 13:49:06.2973
+2.785095E+00V,+3.321409E-03A,30.00,3.75,08/30/2018 13:49:06.3466
+2.785095E+00V,+3.323710E-03A,30.00,3.75,08/30/2018 13:49:06.3958
+2.785095E+00V,+2.101205E-03A,30.00,3.75,08/30/2018 13:49:06.4449
+2.785095E+00V,+1.354570E-03A,30.00,3.75,08/30/2018 13:49:06.4942
+2.785095E+00V,+3.275505E-03A,30.00,3.75,08/30/2018 13:49:06.5435
+2.785095E+00V,+3.982132E-03A,30.00,3.75,08/30/2018 13:49:06.5928
+2.785095E+00V,+3.985666E-03A,30.00,3.75,08/30/2018 13:49:06.6420
+2.785095E+00V,+3.984242E-03A,30.00,3.75,08/30/2018 13:49:06.6912
+2.785095E+00V,+3.982206E-03A,30.00,3.75,08/30/2018 13:49:06.7404
+2.785095E+00V,+3.838468E-03A,30.00,3.75,08/30/2018 13:49:06.8237
