VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+1.607847E-03A,30.00,3.75,08/26/2018 14:29:13.9157
+2.785095E+00V,+1.583840E-03A,30.00,3.75,08/26/2018 14:29:13.9650
+2.785095E+00V,+1.583358E-03A,30.00,3.75,08/26/2018 14:29:14.0143
+2.785095E+00V,+1.583346E-03A,30.00,3.75,08/26/2018 14:29:14.0635
+2.785095E+00V,+1.583539E-03A,30.00,3.75,08/26/2018 14:29:14.1127
+2.785095E+00V,+1.583357E-03A,30.00,3.75,08/26/2018 14:29:14.1619
+2.785095E+00V,+1.585484E-03A,30.00,3.75,08/26/2018 14:29:14.2111
+2.785095E+00V,+1.583224E-03A,30.00,3.75,08/26/2018 14:29:14.2603
+2.785095E+00V,+1.583580E-03A,30.00,3.75,08/26/2018 14:29:14.3095
+2.785095E+00V,+1.583306E-03A,30.00,3.75,08/26/2018 14:29:14.3587
+2.785095E+00V,+1.583063E-03A,30.00,3.75,08/26/2018 14:29:14.4372
+2.785095E+00V,+1.583933E-03A,30.00,3.75,08/26/2018 14:29:14.4864
+2.785095E+00V,+1.583111E-03A,30.00,3.75,08/26/2018 14:29:14.5356
+2.785095E+00V,+1.583267E-03A,30.00,3.75,08/26/2018 14:29:14.5848
+2.785095E+00V,+1.583090E-03A,30.00,3.75,08/26/2018 14:29:14.6340
+2.785095E+00V,+1.583366E-03A,30.00,3.75,08/26/2018 14:29:14.6832
+2.785095E+00V,+1.583171E-03A,30.00,3.75,08/26/2018 14:29:14.7324
+2.785095E+00V,+1.583214E-03A,30.00,3.75,08/26/2018 14:29:14.7816
+2.785095E+00V,+1.583367E-03A,30.00,3.75,08/26/2018 14:29:14.8308
+2.785095E+00V,+1.583346E-03A,30.00,3.75,08/26/2018 14:29:14.8800
+2.785095E+00V,+5.528405E-03A,30.00,3.75,08/26/2018 14:29:14.9292
+2.785095E+00V,+5.189055E-03A,30.00,3.75,08/26/2018 14:29:14.9785
+2.785095E+00V,+5.095649E-03A,30.00,3.75,08/26/2018 14:29:15.0277
+2.785095E+00V,+6.178923E-03A,30.00,3.75,08/26/2018 14:29:15.1023
+2.785095E+00V,+6.184289E-03A,30.00,3.75,08/26/2018 14:29:15.1516
+2.785095E+00V,+6.184580E-03A,30.00,3.75,08/26/2018 14:29:15.2009
+2.785095E+00V,+6.194864E-03A,30.00,3.75,08/26/2018 14:29:15.2501
+2.785095E+00V,+6.195251E-03A,30.00,3.75,08/26/2018 14:29:15.2993
+2.785095E+00V,+6.187603E-03A,30.00,3.75,08/26/2018 14:29:15.3485
+2.785095E+00V,+6.189242E-03A,30.00,3.75,08/26/2018 14:29:15.3976
+2.785095E+00V,+6.200397E-03A,30.00,3.75,08/26/2018 14:29:15.4468
+2.785095E+00V,+2.746108E-03A,30.00,3.75,08/26/2018 14:29:15.4960
+2.785095E+00V,+2.749925E-03A,30.00,3.75,08/26/2018 14:29:15.5452
+2.785095E+00V,+2.749859E-03A,30.00,3.75,08/26/2018 14:29:15.5945
+2.785095E+00V,+2.750408E-03A,30.00,3.75,08/26/2018 14:29:15.6437
+2.785095E+00V,+1.554544E-03A,30.00,3.75,08/26/2018 14:29:15.7279
+2.785095E+00V,+1.556181E-03A,30.00,3.75,08/26/2018 14:29:15.7771
+2.785095E+00V,+1.557206E-03A,30.00,3.75,08/26/2018 14:29:15.8264
+2.785095E+00V,+1.553868E-03A,30.00,3.75,08/26/2018 14:29:15.8756
+2.785095E+00V,+1.023066E-02A,30.00,3.75,08/26/2018 14:29:15.9254
+2.785095E+00V,+1.017324E-02A,30.00,3.75,08/26/2018 14:29:15.9747
+2.785095E+00V,+3.828895E-03A,30.00,3.75,08/26/2018 14:29:16.0735
+2.785095E+00V,+2.851891E-04A,30.00,3.75,08/26/2018 14:29:16.1228
+2.785095E+00V,+3.278567E-02A,30.00,3.75,08/26/2018 14:29:16.1726
+2.785095E+00V,+3.312542E-02A,30.00,3.75,08/26/2018 14:29:16.2219
+2.785095E+00V,+1.806689E-02A,30.00,3.75,08/26/2018 14:29:16.2712
+2.785095E+00V,+1.253780E-02A,30.00,3.75,08/26/2018 14:29:16.3205
+2.785095E+00V,+1.106496E-02A,30.00,3.75,08/26/2018 14:29:16.3698
+2.785095E+00V,+1.741332E-02A,30.00,3.75,08/26/2018 14:29:16.4191
+2.785095E+00V,+5.947182E-03A,30.00,3.75,08/26/2018 14:29:16.5302
+2.785095E+00V,+5.934256E-03A,30.00,3.75,08/26/2018 14:29:16.5795
+2.785095E+00V,+5.923536E-03A,30.00,3.75,08/26/2018 14:29:16.6287
+2.785095E+00V,+7.004194E-03A,30.00,3.75,08/26/2018 14:29:16.6779
+2.785095E+00V,+5.923745E-03A,30.00,3.75,08/26/2018 14:29:16.7272
+2.785095E+00V,+5.923227E-03A,30.00,3.75,08/26/2018 14:29:16.7764
+2.785095E+00V,+5.924302E-03A,30.00,3.75,08/26/2018 14:29:16.8257
+2.785095E+00V,+7.006853E-03A,30.00,3.75,08/26/2018 14:29:16.8749
+2.785095E+00V,+5.924708E-03A,30.00,3.75,08/26/2018 14:29:16.9242
+2.785095E+00V,+5.928963E-03A,30.00,3.75,08/26/2018 14:29:16.9734
+2.785095E+00V,+5.245036E-03A,30.00,3.75,08/26/2018 14:29:17.0227
+2.785095E+00V,+4.756663E-03A,30.00,3.75,08/26/2018 14:29:17.0719
+2.785095E+00V,+4.756794E-03A,30.00,3.75,08/26/2018 14:29:17.1212
+2.785095E+00V,+4.756609E-03A,30.00,3.75,08/26/2018 14:29:17.1705
+2.785095E+00V,+5.908928E-03A,30.00,3.75,08/26/2018 14:29:17.2197
+2.785095E+00V,+5.915042E-03A,30.00,3.75,08/26/2018 14:29:17.2689
+2.785095E+00V,+5.918484E-03A,30.00,3.75,08/26/2018 14:29:17.3182
+2.785095E+00V,+5.921862E-03A,30.00,3.75,08/26/2018 14:29:17.3673
+2.785095E+00V,+5.923096E-03A,30.00,3.75,08/26/2018 14:29:17.4165
+2.785095E+00V,+5.922310E-03A,30.00,3.75,08/26/2018 14:29:17.4657
+2.785095E+00V,+5.921531E-03A,30.00,3.75,08/26/2018 14:29:17.5148
+2.785095E+00V,+5.918869E-03A,30.00,3.75,08/26/2018 14:29:17.5640
