VOC, CURR, SOC, RES, CAP, TST
+2.810310E+00V,+1.583110E-03A,40.00,2.74,08/25/2018 11:23:00.9616
+2.810310E+00V,+1.583256E-03A,40.00,2.74,08/25/2018 11:23:01.0109
+2.810310E+00V,+1.583347E-03A,40.00,2.74,08/25/2018 11:23:01.0601
+2.810310E+00V,+1.583068E-03A,40.00,2.74,08/25/2018 11:23:01.1093
+2.810310E+00V,+1.583707E-03A,40.00,2.74,08/25/2018 11:23:01.1585
+2.810310E+00V,+1.582810E-03A,40.00,2.74,08/25/2018 11:23:01.2077
+2.810310E+00V,+1.583745E-03A,40.00,2.74,08/25/2018 11:23:01.2569
+2.810310E+00V,+1.582778E-03A,40.00,2.74,08/25/2018 11:23:01.3061
+2.810310E+00V,+1.584020E-03A,40.00,2.74,08/25/2018 11:23:01.3554
+2.810310E+00V,+1.583090E-03A,40.00,2.74,08/25/2018 11:23:01.4046
+2.810310E+00V,+1.584051E-03A,40.00,2.74,08/25/2018 11:23:01.4538
+2.810310E+00V,+1.582540E-03A,40.00,2.74,08/25/2018 11:23:01.5030
+2.810310E+00V,+1.583322E-03A,40.00,2.74,08/25/2018 11:23:01.5522
+2.810310E+00V,+1.582722E-03A,40.00,2.74,08/25/2018 11:23:01.6014
+2.810310E+00V,+1.583017E-03A,40.00,2.74,08/25/2018 11:23:01.6506
+2.810310E+00V,+1.582703E-03A,40.00,2.74,08/25/2018 11:23:01.6998
+2.810310E+00V,+1.582686E-03A,40.00,2.74,08/25/2018 11:23:01.7490
+2.810310E+00V,+1.583268E-03A,40.00,2.74,08/25/2018 11:23:01.7983
+2.810310E+00V,+1.582235E-03A,40.00,2.74,08/25/2018 11:23:01.8474
+2.810310E+00V,+1.583195E-03A,40.00,2.74,08/25/2018 11:23:01.8967
+2.810310E+00V,+1.603755E-03A,40.00,2.74,08/25/2018 11:23:01.9459
+2.810310E+00V,+1.585292E-03A,40.00,2.74,08/25/2018 11:23:01.9951
+2.810310E+00V,+1.582358E-03A,40.00,2.74,08/25/2018 11:23:02.0440
+2.810310E+00V,+1.583429E-03A,40.00,2.74,08/25/2018 11:23:02.0932
+2.810310E+00V,+1.582579E-03A,40.00,2.74,08/25/2018 11:23:02.1424
+2.810310E+00V,+1.583440E-03A,40.00,2.74,08/25/2018 11:23:02.1916
+2.810310E+00V,+1.585094E-03A,40.00,2.74,08/25/2018 11:23:02.2409
+2.810310E+00V,+1.582934E-03A,40.00,2.74,08/25/2018 11:23:02.2900
+2.810310E+00V,+1.583006E-03A,40.00,2.74,08/25/2018 11:23:02.3393
+2.810310E+00V,+1.583072E-03A,40.00,2.74,08/25/2018 11:23:02.3885
+2.810310E+00V,+1.582595E-03A,40.00,2.74,08/25/2018 11:23:02.4668
+2.810310E+00V,+1.583488E-03A,40.00,2.74,08/25/2018 11:23:02.5160
+2.810310E+00V,+1.582846E-03A,40.00,2.74,08/25/2018 11:23:02.5652
+2.810310E+00V,+1.583093E-03A,40.00,2.74,08/25/2018 11:23:02.6144
+2.810310E+00V,+1.582582E-03A,40.00,2.74,08/25/2018 11:23:02.6636
+2.810310E+00V,+1.583609E-03A,40.00,2.74,08/25/2018 11:23:02.7129
+2.810310E+00V,+1.582736E-03A,40.00,2.74,08/25/2018 11:23:02.7621
+2.810310E+00V,+1.583403E-03A,40.00,2.74,08/25/2018 11:23:02.8113
+2.810310E+00V,+1.582760E-03A,40.00,2.74,08/25/2018 11:23:02.8605
+2.810310E+00V,+1.583344E-03A,40.00,2.74,08/25/2018 11:23:02.9097
+2.810310E+00V,+1.583218E-03A,40.00,2.74,08/25/2018 11:23:02.9589
+2.810310E+00V,+1.582779E-03A,40.00,2.74,08/25/2018 11:23:03.0081
+2.810310E+00V,+1.583373E-03A,40.00,2.74,08/25/2018 11:23:03.0574
+2.810310E+00V,+1.582755E-03A,40.00,2.74,08/25/2018 11:23:03.1066
+2.810310E+00V,+1.583101E-03A,40.00,2.74,08/25/2018 11:23:03.1558
+2.810310E+00V,+1.582314E-03A,40.00,2.74,08/25/2018 11:23:03.2050
+2.810310E+00V,+1.583437E-03A,40.00,2.74,08/25/2018 11:23:03.2542
+2.810310E+00V,+1.582643E-03A,40.00,2.74,08/25/2018 11:23:03.3034
+2.810310E+00V,+1.583447E-03A,40.00,2.74,08/25/2018 11:23:03.3527
+2.810310E+00V,+1.582403E-03A,40.00,2.74,08/25/2018 11:23:03.4019
+2.810310E+00V,+1.604512E-03A,40.00,2.74,08/25/2018 11:23:03.4511
+2.810310E+00V,+1.582650E-03A,40.00,2.74,08/25/2018 11:23:03.5003
+2.810310E+00V,+1.582920E-03A,40.00,2.74,08/25/2018 11:23:03.5495
+2.810310E+00V,+1.582878E-03A,40.00,2.74,08/25/2018 11:23:03.5987
+2.810310E+00V,+1.582444E-03A,40.00,2.74,08/25/2018 11:23:03.6479
+2.810310E+00V,+1.583084E-03A,40.00,2.74,08/25/2018 11:23:03.6971
+2.810310E+00V,+1.582760E-03A,40.00,2.74,08/25/2018 11:23:03.7463
+2.810310E+00V,+1.583535E-03A,40.00,2.74,08/25/2018 11:23:03.7955
+2.810310E+00V,+1.582279E-03A,40.00,2.74,08/25/2018 11:23:03.8447
+2.810310E+00V,+1.583128E-03A,40.00,2.74,08/25/2018 11:23:03.8939
+2.810310E+00V,+4.227256E-03A,40.00,2.74,08/25/2018 11:23:03.9431
+2.810310E+00V,+5.110187E-03A,40.00,2.74,08/25/2018 11:23:03.9924
+2.810310E+00V,+5.031041E-03A,40.00,2.74,08/25/2018 11:23:04.0417
+2.810310E+00V,+6.143333E-03A,40.00,2.74,08/25/2018 11:23:04.1357
+2.810310E+00V,+6.147047E-03A,40.00,2.74,08/25/2018 11:23:04.1849
+2.810310E+00V,+6.148645E-03A,40.00,2.74,08/25/2018 11:23:04.2342
+2.810310E+00V,+6.154284E-03A,40.00,2.74,08/25/2018 11:23:04.2834
+2.810310E+00V,+6.158668E-03A,40.00,2.74,08/25/2018 11:23:04.3326
+2.810310E+00V,+6.148820E-03A,40.00,2.74,08/25/2018 11:23:04.3817
+2.810310E+00V,+6.152683E-03A,40.00,2.74,08/25/2018 11:23:04.4309
+2.810310E+00V,+6.164004E-03A,40.00,2.74,08/25/2018 11:23:04.4801
+2.810310E+00V,+2.751499E-03A,40.00,2.74,08/25/2018 11:23:04.5294
+2.810310E+00V,+2.754510E-03A,40.00,2.74,08/25/2018 11:23:04.5786
+2.810310E+00V,+2.754719E-03A,40.00,2.74,08/25/2018 11:23:04.6279
+2.810310E+00V,+2.755238E-03A,40.00,2.74,08/25/2018 11:23:04.6771
+2.810310E+00V,+1.557407E-03A,40.00,2.74,08/25/2018 11:23:04.7612
+2.810310E+00V,+1.560280E-03A,40.00,2.74,08/25/2018 11:23:04.8105
+2.810310E+00V,+1.560090E-03A,40.00,2.74,08/25/2018 11:23:04.8597
+2.810310E+00V,+1.557638E-03A,40.00,2.74,08/25/2018 11:23:04.9090
+2.810310E+00V,+1.018816E-02A,40.00,2.74,08/25/2018 11:23:04.9588
+2.810310E+00V,+1.014639E-02A,40.00,2.74,08/25/2018 11:23:05.0080
+2.810310E+00V,+3.842837E-03A,40.00,2.74,08/25/2018 11:23:05.1070
+2.810310E+00V,+2.866561E-04A,40.00,2.74,08/25/2018 11:23:05.1563
+2.810310E+00V,+3.399112E-02A,40.00,2.74,08/25/2018 11:23:05.2062
+2.810310E+00V,+3.456934E-02A,40.00,2.74,08/25/2018 11:23:05.2555
+2.810310E+00V,+1.746630E-02A,40.00,2.74,08/25/2018 11:23:05.3048
+2.810310E+00V,+1.271612E-02A,40.00,2.74,08/25/2018 11:23:05.3541
+2.810310E+00V,+1.276452E-02A,40.00,2.74,08/25/2018 11:23:05.4034
