VOC, CURR, SOC, RES, TST
+2.721470E+00V,+2.764495E-03A,19.00,11.88,08/27/2018 15:49:35.0927
+2.721470E+00V,+2.769786E-03A,19.00,11.88,08/27/2018 15:49:35.1020
+2.721470E+00V,+2.765277E-03A,19.00,11.88,08/27/2018 15:49:35.1113
+2.721470E+00V,+2.347264E-03A,19.00,11.88,08/27/2018 15:49:35.1206
+2.721470E+00V,+1.852634E-03A,19.00,11.88,08/27/2018 15:49:35.1300
+2.721470E+00V,+1.851944E-03A,19.00,11.88,08/27/2018 15:49:35.1394
+2.721470E+00V,+1.852383E-03A,19.00,11.88,08/27/2018 15:49:35.1487
+2.721470E+00V,+1.849170E-03A,19.00,11.88,08/27/2018 15:49:35.1580
+2.721470E+00V,+1.853340E-03A,19.00,11.88,08/27/2018 15:49:35.1673
+2.721470E+00V,+1.848936E-03A,19.00,11.88,08/27/2018 15:49:35.1766
+2.721470E+00V,+1.853262E-03A,19.00,11.88,08/27/2018 15:49:35.1859
+2.721470E+00V,+1.847007E-03A,19.00,11.88,08/27/2018 15:49:35.1953
+2.721470E+00V,+1.852025E-03A,19.00,11.88,08/27/2018 15:49:35.2046
+2.721470E+00V,+1.848612E-03A,19.00,11.88,08/27/2018 15:49:35.2139
+2.721470E+00V,+1.657545E-03A,19.00,11.88,08/27/2018 15:49:35.2322
+2.721470E+00V,+1.585541E-03A,19.00,11.88,08/27/2018 15:49:35.2415
+2.721470E+00V,+1.581311E-03A,19.00,11.88,08/27/2018 15:49:35.2508
+2.721470E+00V,+1.583167E-03A,19.00,11.88,08/27/2018 15:49:35.2602
+2.721470E+00V,+1.582023E-03A,19.00,11.88,08/27/2018 15:49:35.2695
+2.721470E+00V,+1.579945E-03A,19.00,11.88,08/27/2018 15:49:35.2788
+2.721470E+00V,+1.584952E-03A,19.00,11.88,08/27/2018 15:49:35.2881
+2.721470E+00V,+1.579027E-03A,19.00,11.88,08/27/2018 15:49:35.2975
+2.721470E+00V,+1.584741E-03A,19.00,11.88,08/27/2018 15:49:35.3068
+2.721470E+00V,+1.579339E-03A,19.00,11.88,08/27/2018 15:49:35.3161
+2.721470E+00V,+1.584862E-03A,19.00,11.88,08/27/2018 15:49:35.3254
+2.721470E+00V,+1.579922E-03A,19.00,11.88,08/27/2018 15:49:35.3347
+2.721470E+00V,+1.583778E-03A,19.00,11.88,08/27/2018 15:49:35.3440
+2.721470E+00V,+1.578866E-03A,19.00,11.88,08/27/2018 15:49:35.3534
+2.721470E+00V,+1.584555E-03A,19.00,11.88,08/27/2018 15:49:35.3627
+2.721470E+00V,+1.579807E-03A,19.00,11.88,08/27/2018 15:49:35.3720
+2.721470E+00V,+1.581882E-03A,19.00,11.88,08/27/2018 15:49:35.3813
+2.721470E+00V,+1.581435E-03A,19.00,11.88,08/27/2018 15:49:35.3906
+2.721470E+00V,+1.580790E-03A,19.00,11.88,08/27/2018 15:49:35.3999
+2.721470E+00V,+1.582815E-03A,19.00,11.88,08/27/2018 15:49:35.4093
+2.721470E+00V,+1.578553E-03A,19.00,11.88,08/27/2018 15:49:35.4186
+2.721470E+00V,+1.583682E-03A,19.00,11.88,08/27/2018 15:49:35.4279
+2.721470E+00V,+1.579888E-03A,19.00,11.88,08/27/2018 15:49:35.4372
+2.721470E+00V,+1.583105E-03A,19.00,11.88,08/27/2018 15:49:35.4465
+2.721470E+00V,+1.577807E-03A,19.00,11.88,08/27/2018 15:49:35.4558
+2.721470E+00V,+1.584690E-03A,19.00,11.88,08/27/2018 15:49:35.4652
+2.721470E+00V,+1.578596E-03A,19.00,11.88,08/27/2018 15:49:35.4745
+2.721470E+00V,+1.584786E-03A,19.00,11.88,08/27/2018 15:49:35.4838
+2.721470E+00V,+1.578880E-03A,19.00,11.88,08/27/2018 15:49:35.4931
+2.721470E+00V,+1.584175E-03A,19.00,11.88,08/27/2018 15:49:35.5024
+2.721470E+00V,+1.579618E-03A,19.00,11.88,08/27/2018 15:49:35.5118
+2.721470E+00V,+1.582110E-03A,19.00,11.88,08/27/2018 15:49:35.5211
+2.721470E+00V,+1.580235E-03A,19.00,11.88,08/27/2018 15:49:35.5304
+2.721470E+00V,+1.593959E-03A,19.00,11.88,08/27/2018 15:49:35.5397
+2.721470E+00V,+1.581477E-03A,19.00,11.88,08/27/2018 15:49:35.5490
+2.721470E+00V,+1.578587E-03A,19.00,11.88,08/27/2018 15:49:35.5584
+2.721470E+00V,+1.583082E-03A,19.00,11.88,08/27/2018 15:49:35.5677
+2.721470E+00V,+1.578424E-03A,19.00,11.88,08/27/2018 15:49:35.5770
+2.721470E+00V,+1.584648E-03A,19.00,11.88,08/27/2018 15:49:35.5863
+2.721470E+00V,+1.577987E-03A,19.00,11.88,08/27/2018 15:49:35.5956
+2.721470E+00V,+1.582736E-03A,19.00,11.88,08/27/2018 15:49:35.6049
+2.721470E+00V,+1.578869E-03A,19.00,11.88,08/27/2018 15:49:35.6143
+2.721470E+00V,+1.583147E-03A,19.00,11.88,08/27/2018 15:49:35.6236
+2.721470E+00V,+1.578748E-03A,19.00,11.88,08/27/2018 15:49:35.6329
+2.721470E+00V,+1.583558E-03A,19.00,11.88,08/27/2018 15:49:35.6422
+2.721470E+00V,+1.579810E-03A,19.00,11.88,08/27/2018 15:49:35.6515
+2.721470E+00V,+1.582187E-03A,19.00,11.88,08/27/2018 15:49:35.6608
+2.721470E+00V,+1.581066E-03A,19.00,11.88,08/27/2018 15:49:35.6702
+2.721470E+00V,+1.580421E-03A,19.00,11.88,08/27/2018 15:49:35.6795
+2.721470E+00V,+1.583293E-03A,19.00,11.88,08/27/2018 15:49:35.6888
+2.721470E+00V,+1.578100E-03A,19.00,11.88,08/27/2018 15:49:35.6981
+2.721470E+00V,+1.582851E-03A,19.00,11.88,08/27/2018 15:49:35.7074
+2.721470E+00V,+1.578635E-03A,19.00,11.88,08/27/2018 15:49:35.7168
+2.721470E+00V,+1.652155E-03A,19.00,11.88,08/27/2018 15:49:35.7341
+2.721470E+00V,+1.584744E-03A,19.00,11.88,08/27/2018 15:49:35.7435
+2.721470E+00V,+1.578280E-03A,19.00,11.88,08/27/2018 15:49:35.7528
+2.721470E+00V,+1.584068E-03A,19.00,11.88,08/27/2018 15:49:35.7622
+2.721470E+00V,+1.580347E-03A,19.00,11.88,08/27/2018 15:49:35.7715
+2.721470E+00V,+1.581539E-03A,19.00,11.88,08/27/2018 15:49:35.7808
+2.721470E+00V,+1.594099E-03A,19.00,11.88,08/27/2018 15:49:35.7902
+2.721470E+00V,+1.579984E-03A,19.00,11.88,08/27/2018 15:49:35.7995
+2.721470E+00V,+1.582696E-03A,19.00,11.88,08/27/2018 15:49:35.8088
+2.721470E+00V,+1.578886E-03A,19.00,11.88,08/27/2018 15:49:35.8181
+2.721470E+00V,+1.583268E-03A,19.00,11.88,08/27/2018 15:49:35.8275
+2.721470E+00V,+1.578728E-03A,19.00,11.88,08/27/2018 15:49:35.8368
+2.721470E+00V,+1.585639E-03A,19.00,11.88,08/27/2018 15:49:35.8461
+2.721470E+00V,+1.577303E-03A,19.00,11.88,08/27/2018 15:49:35.8554
+2.721470E+00V,+1.582322E-03A,19.00,11.88,08/27/2018 15:49:35.8647
+2.721470E+00V,+1.578782E-03A,19.00,11.88,08/27/2018 15:49:35.8740
+2.721470E+00V,+1.583589E-03A,19.00,11.88,08/27/2018 15:49:35.8833
+2.721470E+00V,+1.578894E-03A,19.00,11.88,08/27/2018 15:49:35.8927
+2.721470E+00V,+1.582077E-03A,19.00,11.88,08/27/2018 15:49:35.9020
+2.721470E+00V,+1.579762E-03A,19.00,11.88,08/27/2018 15:49:35.9113
+2.721470E+00V,+1.582263E-03A,19.00,11.88,08/27/2018 15:49:35.9206
+2.721470E+00V,+1.579973E-03A,19.00,11.88,08/27/2018 15:49:35.9299
+2.721470E+00V,+1.580088E-03A,19.00,11.88,08/27/2018 15:49:35.9392
+2.721470E+00V,+1.583020E-03A,19.00,11.88,08/27/2018 15:49:35.9486
+2.721470E+00V,+1.578751E-03A,19.00,11.88,08/27/2018 15:49:35.9579
+2.721470E+00V,+1.584375E-03A,19.00,11.88,08/27/2018 15:49:35.9672
+2.721470E+00V,+1.577326E-03A,19.00,11.88,08/27/2018 15:49:35.9765
+2.721470E+00V,+1.585369E-03A,19.00,11.88,08/27/2018 15:49:35.9858
+2.721470E+00V,+1.578294E-03A,19.00,11.88,08/27/2018 15:49:35.9952
+2.721470E+00V,+1.583265E-03A,19.00,11.88,08/27/2018 15:49:36.0045
+2.721470E+00V,+1.578092E-03A,19.00,11.88,08/27/2018 15:49:36.0138
+2.721470E+00V,+1.583904E-03A,19.00,11.88,08/27/2018 15:49:36.0231
+2.721470E+00V,+1.578094E-03A,19.00,11.88,08/27/2018 15:49:36.0324
+2.721470E+00V,+1.595356E-03A,19.00,11.88,08/27/2018 15:49:36.0418
+2.721470E+00V,+1.579652E-03A,19.00,11.88,08/27/2018 15:49:36.0511
+2.721470E+00V,+1.581184E-03A,19.00,11.88,08/27/2018 15:49:36.0604
+2.721470E+00V,+1.581412E-03A,19.00,11.88,08/27/2018 15:49:36.0698
+2.721470E+00V,+1.579080E-03A,19.00,11.88,08/27/2018 15:49:36.0791
