VOC, CURR, SOC, RES, TST
+2.721470E+00V,+6.462444E-03A,19.00,11.88,08/27/2018 16:12:36.5128
+2.721470E+00V,+6.474388E-03A,19.00,11.88,08/27/2018 16:12:36.5221
+2.721470E+00V,+6.477156E-03A,19.00,11.88,08/27/2018 16:12:36.5315
+2.721470E+00V,+6.462258E-03A,19.00,11.88,08/27/2018 16:12:36.5408
+2.721470E+00V,+6.489827E-03A,19.00,11.88,08/27/2018 16:12:36.5501
+2.721470E+00V,+6.452437E-03A,19.00,11.88,08/27/2018 16:12:36.5594
+2.721470E+00V,+6.498974E-03A,19.00,11.88,08/27/2018 16:12:36.5688
+2.721470E+00V,+6.446779E-03A,19.00,11.88,08/27/2018 16:12:36.5781
+2.721470E+00V,+6.504010E-03A,19.00,11.88,08/27/2018 16:12:36.5874
+2.721470E+00V,+6.445194E-03A,19.00,11.88,08/27/2018 16:12:36.5967
+2.721470E+00V,+6.534967E-03A,19.00,11.88,08/27/2018 16:12:36.6060
+2.721470E+00V,+6.449368E-03A,19.00,11.88,08/27/2018 16:12:36.6153
+2.721470E+00V,+6.499039E-03A,19.00,11.88,08/27/2018 16:12:36.6246
+2.721470E+00V,+6.455493E-03A,19.00,11.88,08/27/2018 16:12:36.6339
+2.721470E+00V,+6.491764E-03A,19.00,11.88,08/27/2018 16:12:36.6433
+2.721470E+00V,+6.469017E-03A,19.00,11.88,08/27/2018 16:12:36.6526
+2.721470E+00V,+6.477004E-03A,19.00,11.88,08/27/2018 16:12:36.6619
+2.721470E+00V,+6.479162E-03A,19.00,11.88,08/27/2018 16:12:36.6713
+2.721470E+00V,+6.464649E-03A,19.00,11.88,08/27/2018 16:12:36.6806
+2.721470E+00V,+6.490751E-03A,19.00,11.88,08/27/2018 16:12:36.6899
+2.721470E+00V,+6.451407E-03A,19.00,11.88,08/27/2018 16:12:36.6992
+2.721470E+00V,+6.451542E-03A,19.00,11.88,08/27/2018 16:12:36.7086
+2.721470E+00V,+7.445934E-03A,19.00,11.88,08/27/2018 16:12:36.7179
+2.721470E+00V,+2.803586E-03A,19.00,11.88,08/27/2018 16:12:36.7325
+2.721470E+00V,+2.778442E-03A,19.00,11.88,08/27/2018 16:12:36.7420
+2.721470E+00V,+2.772195E-03A,19.00,11.88,08/27/2018 16:12:36.7514
+2.721470E+00V,+2.770455E-03A,19.00,11.88,08/27/2018 16:12:36.7607
+2.721470E+00V,+2.771311E-03A,19.00,11.88,08/27/2018 16:12:36.7700
+2.721470E+00V,+2.767656E-03A,19.00,11.88,08/27/2018 16:12:36.7793
+2.721470E+00V,+2.770965E-03A,19.00,11.88,08/27/2018 16:12:36.7886
+2.721470E+00V,+2.765616E-03A,19.00,11.88,08/27/2018 16:12:36.7979
+2.721470E+00V,+2.770489E-03A,19.00,11.88,08/27/2018 16:12:36.8072
+2.721470E+00V,+2.763721E-03A,19.00,11.88,08/27/2018 16:12:36.8165
+2.721470E+00V,+2.770728E-03A,19.00,11.88,08/27/2018 16:12:36.8259
+2.721470E+00V,+2.768151E-03A,19.00,11.88,08/27/2018 16:12:36.8352
+2.721470E+00V,+2.770914E-03A,19.00,11.88,08/27/2018 16:12:36.8445
+2.721470E+00V,+2.767340E-03A,19.00,11.88,08/27/2018 16:12:36.8538
+2.721470E+00V,+2.773387E-03A,19.00,11.88,08/27/2018 16:12:36.8631
+2.721470E+00V,+2.768154E-03A,19.00,11.88,08/27/2018 16:12:36.8724
+2.721470E+00V,+2.770618E-03A,19.00,11.88,08/27/2018 16:12:36.8817
+2.721470E+00V,+2.767405E-03A,19.00,11.88,08/27/2018 16:12:36.8910
+2.721470E+00V,+2.768453E-03A,19.00,11.88,08/27/2018 16:12:36.9003
+2.721470E+00V,+2.768999E-03A,19.00,11.88,08/27/2018 16:12:36.9096
