VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+6.475304E-03A,30.00,3.75,08/30/2018 14:13:48.1395
+2.785095E+00V,+6.546857E-03A,30.00,3.75,08/30/2018 14:13:48.1489
+2.785095E+00V,+6.481932E-03A,30.00,3.75,08/30/2018 14:13:48.1582
+2.785095E+00V,+6.543680E-03A,30.00,3.75,08/30/2018 14:13:48.1676
+2.785095E+00V,+6.491807E-03A,30.00,3.75,08/30/2018 14:13:48.1769
+2.785095E+00V,+6.531825E-03A,30.00,3.75,08/30/2018 14:13:48.1863
+2.785095E+00V,+6.506943E-03A,30.00,3.75,08/30/2018 14:13:48.1956
+2.785095E+00V,+6.516015E-03A,30.00,3.75,08/30/2018 14:13:48.2049
+2.785095E+00V,+6.521727E-03A,30.00,3.75,08/30/2018 14:13:48.2143
+2.785095E+00V,+6.500572E-03A,30.00,3.75,08/30/2018 14:13:48.2236
+2.785095E+00V,+6.533841E-03A,30.00,3.75,08/30/2018 14:13:48.2329
+2.785095E+00V,+6.485337E-03A,30.00,3.75,08/30/2018 14:13:48.2423
+2.785095E+00V,+6.542601E-03A,30.00,3.75,08/30/2018 14:13:48.2516
+2.785095E+00V,+6.476774E-03A,30.00,3.75,08/30/2018 14:13:48.2610
+2.785095E+00V,+6.547059E-03A,30.00,3.75,08/30/2018 14:13:48.2703
+2.785095E+00V,+6.472814E-03A,30.00,3.75,08/30/2018 14:13:48.2797
+2.785095E+00V,+6.544387E-03A,30.00,3.75,08/30/2018 14:13:48.2890
+2.785095E+00V,+6.477980E-03A,30.00,3.75,08/30/2018 14:13:48.2984
+2.785095E+00V,+6.540266E-03A,30.00,3.75,08/30/2018 14:13:48.3077
+2.785095E+00V,+6.086867E-03A,30.00,3.75,08/30/2018 14:13:48.3170
+2.785095E+00V,+1.149531E-02A,30.00,3.75,08/30/2018 14:13:48.3275
+2.785095E+00V,+2.755472E-03A,30.00,3.75,08/30/2018 14:13:48.3415
+2.785095E+00V,+2.763206E-03A,30.00,3.75,08/30/2018 14:13:48.3509
+2.785095E+00V,+2.757097E-03A,30.00,3.75,08/30/2018 14:13:48.3603
+2.785095E+00V,+2.762502E-03A,30.00,3.75,08/30/2018 14:13:48.3696
+2.785095E+00V,+2.750878E-03A,30.00,3.75,08/30/2018 14:13:48.3790
+2.785095E+00V,+2.757283E-03A,30.00,3.75,08/30/2018 14:13:48.3883
+2.785095E+00V,+2.749360E-03A,30.00,3.75,08/30/2018 14:13:48.3976
+2.785095E+00V,+2.755880E-03A,30.00,3.75,08/30/2018 14:13:48.4069
+2.785095E+00V,+2.751453E-03A,30.00,3.75,08/30/2018 14:13:48.4163
+2.785095E+00V,+2.755658E-03A,30.00,3.75,08/30/2018 14:13:48.4256
+2.785095E+00V,+2.730587E-03A,30.00,3.75,08/30/2018 14:13:48.4349
+2.785095E+00V,+2.753929E-03A,30.00,3.75,08/30/2018 14:13:48.4442
+2.785095E+00V,+2.752968E-03A,30.00,3.75,08/30/2018 14:13:48.4536
+2.785095E+00V,+2.750408E-03A,30.00,3.75,08/30/2018 14:13:48.4629
+2.785095E+00V,+2.755047E-03A,30.00,3.75,08/30/2018 14:13:48.4722
+2.785095E+00V,+2.748075E-03A,30.00,3.75,08/30/2018 14:13:48.4815
+2.785095E+00V,+2.753610E-03A,30.00,3.75,08/30/2018 14:13:48.4909
+2.785095E+00V,+2.749256E-03A,30.00,3.75,08/30/2018 14:13:48.5002
+2.785095E+00V,+2.757784E-03A,30.00,3.75,08/30/2018 14:13:48.5095
+2.785095E+00V,+2.749537E-03A,30.00,3.75,08/30/2018 14:13:48.5188
+2.785095E+00V,+2.754667E-03A,30.00,3.75,08/30/2018 14:13:48.5282
+2.785095E+00V,+2.749056E-03A,30.00,3.75,08/30/2018 14:13:48.5375
+2.785095E+00V,+2.752512E-03A,30.00,3.75,08/30/2018 14:13:48.5468
+2.785095E+00V,+2.748501E-03A,30.00,3.75,08/30/2018 14:13:48.5561
+2.785095E+00V,+2.756911E-03A,30.00,3.75,08/30/2018 14:13:48.5655
+2.785095E+00V,+2.750225E-03A,30.00,3.75,08/30/2018 14:13:48.5748
+2.785095E+00V,+2.752635E-03A,30.00,3.75,08/30/2018 14:13:48.5841
+2.785095E+00V,+2.751819E-03A,30.00,3.75,08/30/2018 14:13:48.5934
+2.785095E+00V,+2.748718E-03A,30.00,3.75,08/30/2018 14:13:48.6028
+2.785095E+00V,+2.751458E-03A,30.00,3.75,08/30/2018 14:13:48.6121
+2.785095E+00V,+2.748464E-03A,30.00,3.75,08/30/2018 14:13:48.6214
+2.785095E+00V,+2.753486E-03A,30.00,3.75,08/30/2018 14:13:48.6307
+2.785095E+00V,+2.747695E-03A,30.00,3.75,08/30/2018 14:13:48.6401
+2.785095E+00V,+1.858820E-03A,30.00,3.75,08/30/2018 14:13:48.6494
+2.785095E+00V,+1.853750E-03A,30.00,3.75,08/30/2018 14:13:48.6588
+2.785095E+00V,+1.858079E-03A,30.00,3.75,08/30/2018 14:13:48.6683
+2.785095E+00V,+1.852226E-03A,30.00,3.75,08/30/2018 14:13:48.6776
+2.785095E+00V,+1.858281E-03A,30.00,3.75,08/30/2018 14:13:48.6870
+2.785095E+00V,+1.852750E-03A,30.00,3.75,08/30/2018 14:13:48.6963
+2.785095E+00V,+1.856352E-03A,30.00,3.75,08/30/2018 14:13:48.7057
+2.785095E+00V,+1.853682E-03A,30.00,3.75,08/30/2018 14:13:48.7150
+2.785095E+00V,+1.855735E-03A,30.00,3.75,08/30/2018 14:13:48.7244
+2.785095E+00V,+1.855423E-03A,30.00,3.75,08/30/2018 14:13:48.7337
+2.785095E+00V,+1.852217E-03A,30.00,3.75,08/30/2018 14:13:48.7431
+2.785095E+00V,+1.848119E-03A,30.00,3.75,08/30/2018 14:13:48.7524
+2.785095E+00V,+1.580368E-03A,30.00,3.75,08/30/2018 14:13:48.7617
+2.785095E+00V,+1.583469E-03A,30.00,3.75,08/30/2018 14:13:48.7711
+2.785095E+00V,+1.580495E-03A,30.00,3.75,08/30/2018 14:13:48.7805
+2.785095E+00V,+1.587128E-03A,30.00,3.75,08/30/2018 14:13:48.7898
+2.785095E+00V,+1.579100E-03A,30.00,3.75,08/30/2018 14:13:48.7991
+2.785095E+00V,+1.584460E-03A,30.00,3.75,08/30/2018 14:13:48.8085
+2.785095E+00V,+1.580179E-03A,30.00,3.75,08/30/2018 14:13:48.8178
+2.785095E+00V,+1.584581E-03A,30.00,3.75,08/30/2018 14:13:48.8271
+2.785095E+00V,+1.579233E-03A,30.00,3.75,08/30/2018 14:13:48.8365
+2.785095E+00V,+1.583337E-03A,30.00,3.75,08/30/2018 14:13:48.8458
+2.785095E+00V,+1.580250E-03A,30.00,3.75,08/30/2018 14:13:48.8551
+2.785095E+00V,+1.581920E-03A,30.00,3.75,08/30/2018 14:13:48.8644
+2.785095E+00V,+1.581590E-03A,30.00,3.75,08/30/2018 14:13:48.8737
+2.785095E+00V,+1.578219E-03A,30.00,3.75,08/30/2018 14:13:48.8831
+2.785095E+00V,+1.584843E-03A,30.00,3.75,08/30/2018 14:13:48.8924
+2.785095E+00V,+1.579117E-03A,30.00,3.75,08/30/2018 14:13:48.9017
+2.785095E+00V,+1.583579E-03A,30.00,3.75,08/30/2018 14:13:48.9110
+2.785095E+00V,+1.578661E-03A,30.00,3.75,08/30/2018 14:13:48.9204
+2.785095E+00V,+1.586170E-03A,30.00,3.75,08/30/2018 14:13:48.9297
+2.785095E+00V,+1.579171E-03A,30.00,3.75,08/30/2018 14:13:48.9390
+2.785095E+00V,+1.584297E-03A,30.00,3.75,08/30/2018 14:13:48.9484
+2.785095E+00V,+1.580176E-03A,30.00,3.75,08/30/2018 14:13:48.9577
+2.785095E+00V,+1.584627E-03A,30.00,3.75,08/30/2018 14:13:48.9670
+2.785095E+00V,+1.579988E-03A,30.00,3.75,08/30/2018 14:13:48.9763
+2.785095E+00V,+1.581663E-03A,30.00,3.75,08/30/2018 14:13:48.9856
+2.785095E+00V,+1.580850E-03A,30.00,3.75,08/30/2018 14:13:48.9950
+2.785095E+00V,+1.582218E-03A,30.00,3.75,08/30/2018 14:13:49.0043
+2.785095E+00V,+1.581568E-03A,30.00,3.75,08/30/2018 14:13:49.0136
+2.785095E+00V,+1.578971E-03A,30.00,3.75,08/30/2018 14:13:49.0230
+2.785095E+00V,+1.584446E-03A,30.00,3.75,08/30/2018 14:13:49.0323
+2.785095E+00V,+1.578086E-03A,30.00,3.75,08/30/2018 14:13:49.0416
+2.785095E+00V,+1.583252E-03A,30.00,3.75,08/30/2018 14:13:49.0509
+2.785095E+00V,+1.578523E-03A,30.00,3.75,08/30/2018 14:13:49.0603
+2.785095E+00V,+1.585550E-03A,30.00,3.75,08/30/2018 14:13:49.0696
+2.785095E+00V,+1.580030E-03A,30.00,3.75,08/30/2018 14:13:49.0789
+2.785095E+00V,+1.583720E-03A,30.00,3.75,08/30/2018 14:13:49.0882
+2.785095E+00V,+1.578517E-03A,30.00,3.75,08/30/2018 14:13:49.0976
+2.785095E+00V,+1.583993E-03A,30.00,3.75,08/30/2018 14:13:49.1069
+2.785095E+00V,+1.580176E-03A,30.00,3.75,08/30/2018 14:13:49.1162
+2.785095E+00V,+1.582213E-03A,30.00,3.75,08/30/2018 14:13:49.1255
+2.785095E+00V,+1.580709E-03A,30.00,3.75,08/30/2018 14:13:49.1349
+2.785095E+00V,+1.581342E-03A,30.00,3.75,08/30/2018 14:13:49.1442
+2.785095E+00V,+1.581494E-03A,30.00,3.75,08/30/2018 14:13:49.1535
+2.785095E+00V,+1.578289E-03A,30.00,3.75,08/30/2018 14:13:49.1629
+2.785095E+00V,+1.582917E-03A,30.00,3.75,08/30/2018 14:13:49.1722
+2.785095E+00V,+1.578726E-03A,30.00,3.75,08/30/2018 14:13:49.1815
+2.785095E+00V,+1.581923E-03A,30.00,3.75,08/30/2018 14:13:49.1908
+2.785095E+00V,+1.577909E-03A,30.00,3.75,08/30/2018 14:13:49.2002
+2.785095E+00V,+1.584114E-03A,30.00,3.75,08/30/2018 14:13:49.2095
+2.785095E+00V,+1.578534E-03A,30.00,3.75,08/30/2018 14:13:49.2188
+2.785095E+00V,+1.585001E-03A,30.00,3.75,08/30/2018 14:13:49.2282
+2.785095E+00V,+1.578847E-03A,30.00,3.75,08/30/2018 14:13:49.2375
+2.785095E+00V,+1.734667E-03A,30.00,3.75,08/30/2018 14:13:49.2559
+2.785095E+00V,+1.582559E-03A,30.00,3.75,08/30/2018 14:13:49.2653
+2.785095E+00V,+1.580892E-03A,30.00,3.75,08/30/2018 14:13:49.2747
+2.785095E+00V,+1.581325E-03A,30.00,3.75,08/30/2018 14:13:49.2841
+2.785095E+00V,+1.582613E-03A,30.00,3.75,08/30/2018 14:13:49.2934
+2.785095E+00V,+1.578222E-03A,30.00,3.75,08/30/2018 14:13:49.3027
+2.785095E+00V,+1.596806E-03A,30.00,3.75,08/30/2018 14:13:49.3121
+2.785095E+00V,+1.579134E-03A,30.00,3.75,08/30/2018 14:13:49.3214
+2.785095E+00V,+1.582793E-03A,30.00,3.75,08/30/2018 14:13:49.3307
+2.785095E+00V,+1.576749E-03A,30.00,3.75,08/30/2018 14:13:49.3401
+2.785095E+00V,+1.584027E-03A,30.00,3.75,08/30/2018 14:13:49.3494
+2.785095E+00V,+1.579250E-03A,30.00,3.75,08/30/2018 14:13:49.3587
+2.785095E+00V,+1.584415E-03A,30.00,3.75,08/30/2018 14:13:49.3681
+2.785095E+00V,+1.578069E-03A,30.00,3.75,08/30/2018 14:13:49.3774
+2.785095E+00V,+1.583097E-03A,30.00,3.75,08/30/2018 14:13:49.3867
+2.785095E+00V,+1.579976E-03A,30.00,3.75,08/30/2018 14:13:49.3960
+2.785095E+00V,+1.581185E-03A,30.00,3.75,08/30/2018 14:13:49.4054
+2.785095E+00V,+1.581182E-03A,30.00,3.75,08/30/2018 14:13:49.4147
+2.785095E+00V,+1.580317E-03A,30.00,3.75,08/30/2018 14:13:49.4240
+2.785095E+00V,+1.583370E-03A,30.00,3.75,08/30/2018 14:13:49.4333
+2.785095E+00V,+1.577765E-03A,30.00,3.75,08/30/2018 14:13:49.4426
+2.785095E+00V,+1.584415E-03A,30.00,3.75,08/30/2018 14:13:49.4520
+2.785095E+00V,+1.578686E-03A,30.00,3.75,08/30/2018 14:13:49.4613
+2.785095E+00V,+1.582939E-03A,30.00,3.75,08/30/2018 14:13:49.4706
+2.785095E+00V,+1.576999E-03A,30.00,3.75,08/30/2018 14:13:49.4800
+2.785095E+00V,+1.583280E-03A,30.00,3.75,08/30/2018 14:13:49.4893
+2.785095E+00V,+1.578117E-03A,30.00,3.75,08/30/2018 14:13:49.4986
+2.785095E+00V,+1.584739E-03A,30.00,3.75,08/30/2018 14:13:49.5079
+2.785095E+00V,+1.578286E-03A,30.00,3.75,08/30/2018 14:13:49.5173
+2.785095E+00V,+1.583148E-03A,30.00,3.75,08/30/2018 14:13:49.5266
+2.785095E+00V,+1.580571E-03A,30.00,3.75,08/30/2018 14:13:49.5359
+2.785095E+00V,+1.582179E-03A,30.00,3.75,08/30/2018 14:13:49.5452
+2.785095E+00V,+1.578802E-03A,30.00,3.75,08/30/2018 14:13:49.5546
+2.785095E+00V,+1.593119E-03A,30.00,3.75,08/30/2018 14:13:49.5639
+2.785095E+00V,+1.582038E-03A,30.00,3.75,08/30/2018 14:13:49.5733
+2.785095E+00V,+1.577112E-03A,30.00,3.75,08/30/2018 14:13:49.5826
+2.785095E+00V,+1.583967E-03A,30.00,3.75,08/30/2018 14:13:49.5919
+2.785095E+00V,+1.577120E-03A,30.00,3.75,08/30/2018 14:13:49.6012
+2.785095E+00V,+1.582872E-03A,30.00,3.75,08/30/2018 14:13:49.6106
+2.785095E+00V,+1.577577E-03A,30.00,3.75,08/30/2018 14:13:49.6199
+2.785095E+00V,+1.582373E-03A,30.00,3.75,08/30/2018 14:13:49.6292
+2.785095E+00V,+1.578086E-03A,30.00,3.75,08/30/2018 14:13:49.6385
+2.785095E+00V,+1.584934E-03A,30.00,3.75,08/30/2018 14:13:49.6479
+2.785095E+00V,+1.577016E-03A,30.00,3.75,08/30/2018 14:13:49.6572
+2.785095E+00V,+1.582258E-03A,30.00,3.75,08/30/2018 14:13:49.6665
+2.785095E+00V,+1.579258E-03A,30.00,3.75,08/30/2018 14:13:49.6758
+2.785095E+00V,+1.581328E-03A,30.00,3.75,08/30/2018 14:13:49.6852
+2.785095E+00V,+1.579824E-03A,30.00,3.75,08/30/2018 14:13:49.6945
+2.785095E+00V,+1.580258E-03A,30.00,3.75,08/30/2018 14:13:49.7038
+2.785095E+00V,+1.581469E-03A,30.00,3.75,08/30/2018 14:13:49.7131
+2.785095E+00V,+1.577067E-03A,30.00,3.75,08/30/2018 14:13:49.7225
+2.785095E+00V,+1.582979E-03A,30.00,3.75,08/30/2018 14:13:49.7318
+2.785095E+00V,+1.578078E-03A,30.00,3.75,08/30/2018 14:13:49.7411
+2.785095E+00V,+1.733275E-03A,30.00,3.75,08/30/2018 14:13:49.7578
+2.785095E+00V,+1.583689E-03A,30.00,3.75,08/30/2018 14:13:49.7672
+2.785095E+00V,+1.578785E-03A,30.00,3.75,08/30/2018 14:13:49.7765
+2.785095E+00V,+1.580686E-03A,30.00,3.75,08/30/2018 14:13:49.7859
+2.785095E+00V,+1.579717E-03A,30.00,3.75,08/30/2018 14:13:49.7953
+2.785095E+00V,+1.580041E-03A,30.00,3.75,08/30/2018 14:13:49.8046
+2.785095E+00V,+1.593335E-03A,30.00,3.75,08/30/2018 14:13:49.8139
+2.785095E+00V,+1.577774E-03A,30.00,3.75,08/30/2018 14:13:49.8233
+2.785095E+00V,+1.582863E-03A,30.00,3.75,08/30/2018 14:13:49.8326
+2.785095E+00V,+1.578008E-03A,30.00,3.75,08/30/2018 14:13:49.8419
+2.785095E+00V,+1.582990E-03A,30.00,3.75,08/30/2018 14:13:49.8512
+2.785095E+00V,+1.576858E-03A,30.00,3.75,08/30/2018 14:13:49.8606
+2.785095E+00V,+1.584063E-03A,30.00,3.75,08/30/2018 14:13:49.8699
+2.785095E+00V,+1.578777E-03A,30.00,3.75,08/30/2018 14:13:49.8792
+2.785095E+00V,+1.582393E-03A,30.00,3.75,08/30/2018 14:13:49.8885
+2.785095E+00V,+1.578357E-03A,30.00,3.75,08/30/2018 14:13:49.8979
+2.785095E+00V,+1.584922E-03A,30.00,3.75,08/30/2018 14:13:49.9072
+2.785095E+00V,+1.579255E-03A,30.00,3.75,08/30/2018 14:13:49.9165
+2.785095E+00V,+1.582044E-03A,30.00,3.75,08/30/2018 14:13:49.9258
+2.785095E+00V,+1.580461E-03A,30.00,3.75,08/30/2018 14:13:49.9352
+2.785095E+00V,+1.580233E-03A,30.00,3.75,08/30/2018 14:13:49.9445
+2.785095E+00V,+1.580813E-03A,30.00,3.75,08/30/2018 14:13:49.9538
+2.785095E+00V,+1.578295E-03A,30.00,3.75,08/30/2018 14:13:49.9631
+2.785095E+00V,+1.581585E-03A,30.00,3.75,08/30/2018 14:13:49.9725
+2.785095E+00V,+1.578224E-03A,30.00,3.75,08/30/2018 14:13:49.9818
+2.785095E+00V,+1.582280E-03A,30.00,3.75,08/30/2018 14:13:49.9911
+2.785095E+00V,+1.575577E-03A,30.00,3.75,08/30/2018 14:13:50.0004
+2.785095E+00V,+1.583987E-03A,30.00,3.75,08/30/2018 14:13:50.0098
+2.785095E+00V,+1.578393E-03A,30.00,3.75,08/30/2018 14:13:50.0191
+2.785095E+00V,+1.583421E-03A,30.00,3.75,08/30/2018 14:13:50.0284
+2.785095E+00V,+1.577748E-03A,30.00,3.75,08/30/2018 14:13:50.0377
+2.785095E+00V,+1.583737E-03A,30.00,3.75,08/30/2018 14:13:50.0471
+2.785095E+00V,+1.579264E-03A,30.00,3.75,08/30/2018 14:13:50.0564
+2.785095E+00V,+1.584258E-03A,30.00,3.75,08/30/2018 14:13:50.0657
+2.785095E+00V,+1.579061E-03A,30.00,3.75,08/30/2018 14:13:50.0751
+2.785095E+00V,+1.580652E-03A,30.00,3.75,08/30/2018 14:13:50.0844
+2.785095E+00V,+1.582672E-03A,30.00,3.75,08/30/2018 14:13:50.0937
+2.785095E+00V,+1.578284E-03A,30.00,3.75,08/30/2018 14:13:50.1030
+2.785095E+00V,+1.582331E-03A,30.00,3.75,08/30/2018 14:13:50.1124
+2.785095E+00V,+1.578064E-03A,30.00,3.75,08/30/2018 14:13:50.1217
+2.785095E+00V,+1.582013E-03A,30.00,3.75,08/30/2018 14:13:50.1310
+2.785095E+00V,+1.575335E-03A,30.00,3.75,08/30/2018 14:13:50.1403
+2.785095E+00V,+1.582449E-03A,30.00,3.75,08/30/2018 14:13:50.1496
+2.785095E+00V,+1.578382E-03A,30.00,3.75,08/30/2018 14:13:50.1590
+2.785095E+00V,+1.583765E-03A,30.00,3.75,08/30/2018 14:13:50.1683
+2.785095E+00V,+1.577653E-03A,30.00,3.75,08/30/2018 14:13:50.1776
+2.785095E+00V,+1.583624E-03A,30.00,3.75,08/30/2018 14:13:50.1870
+2.785095E+00V,+1.578695E-03A,30.00,3.75,08/30/2018 14:13:50.1963
+2.785095E+00V,+1.581666E-03A,30.00,3.75,08/30/2018 14:13:50.2056
+2.785095E+00V,+1.579469E-03A,30.00,3.75,08/30/2018 14:13:50.2149
+2.785095E+00V,+1.579692E-03A,30.00,3.75,08/30/2018 14:13:50.2242
+2.785095E+00V,+1.581689E-03A,30.00,3.75,08/30/2018 14:13:50.2335
+2.785095E+00V,+1.577543E-03A,30.00,3.75,08/30/2018 14:13:50.2429
+2.785095E+00V,+1.733746E-03A,30.00,3.75,08/30/2018 14:13:50.2596
+2.785095E+00V,+1.583956E-03A,30.00,3.75,08/30/2018 14:13:50.2690
+2.785095E+00V,+1.578137E-03A,30.00,3.75,08/30/2018 14:13:50.2783
+2.785095E+00V,+1.582441E-03A,30.00,3.75,08/30/2018 14:13:50.2877
+2.785095E+00V,+1.578658E-03A,30.00,3.75,08/30/2018 14:13:50.2971
+2.785095E+00V,+1.582154E-03A,30.00,3.75,08/30/2018 14:13:50.3064
+2.785095E+00V,+1.581134E-03A,30.00,3.75,08/30/2018 14:13:50.3157
+2.785095E+00V,+1.580517E-03A,30.00,3.75,08/30/2018 14:13:50.3251
+2.785095E+00V,+1.580374E-03A,30.00,3.75,08/30/2018 14:13:50.3344
+2.785095E+00V,+1.578261E-03A,30.00,3.75,08/30/2018 14:13:50.3437
+2.785095E+00V,+1.584038E-03A,30.00,3.75,08/30/2018 14:13:50.3530
+2.785095E+00V,+1.577247E-03A,30.00,3.75,08/30/2018 14:13:50.3624
+2.785095E+00V,+1.582815E-03A,30.00,3.75,08/30/2018 14:13:50.3717
+2.785095E+00V,+1.578819E-03A,30.00,3.75,08/30/2018 14:13:50.3810
+2.785095E+00V,+1.584384E-03A,30.00,3.75,08/30/2018 14:13:50.3903
+2.785095E+00V,+1.578289E-03A,30.00,3.75,08/30/2018 14:13:50.3997
+2.785095E+00V,+1.582520E-03A,30.00,3.75,08/30/2018 14:13:50.4090
+2.785095E+00V,+1.577256E-03A,30.00,3.75,08/30/2018 14:13:50.4183
+2.785095E+00V,+1.583939E-03A,30.00,3.75,08/30/2018 14:13:50.4276
+2.785095E+00V,+1.579421E-03A,30.00,3.75,08/30/2018 14:13:50.4369
+2.785095E+00V,+1.581740E-03A,30.00,3.75,08/30/2018 14:13:50.4463
+2.785095E+00V,+1.578903E-03A,30.00,3.75,08/30/2018 14:13:50.4556
+2.785095E+00V,+1.581154E-03A,30.00,3.75,08/30/2018 14:13:50.4649
+2.785095E+00V,+1.580503E-03A,30.00,3.75,08/30/2018 14:13:50.4742
+2.785095E+00V,+1.577605E-03A,30.00,3.75,08/30/2018 14:13:50.4835
+2.785095E+00V,+1.583046E-03A,30.00,3.75,08/30/2018 14:13:50.4929
+2.785095E+00V,+1.578002E-03A,30.00,3.75,08/30/2018 14:13:50.5022
+2.785095E+00V,+1.581894E-03A,30.00,3.75,08/30/2018 14:13:50.5115
+2.785095E+00V,+1.577365E-03A,30.00,3.75,08/30/2018 14:13:50.5208
+2.785095E+00V,+1.583998E-03A,30.00,3.75,08/30/2018 14:13:50.5301
+2.785095E+00V,+1.577900E-03A,30.00,3.75,08/30/2018 14:13:50.5395
+2.785095E+00V,+1.583714E-03A,30.00,3.75,08/30/2018 14:13:50.5488
+2.785095E+00V,+1.577667E-03A,30.00,3.75,08/30/2018 14:13:50.5581
+2.785095E+00V,+1.583396E-03A,30.00,3.75,08/30/2018 14:13:50.5675
+2.785095E+00V,+1.578900E-03A,30.00,3.75,08/30/2018 14:13:50.5768
+2.785095E+00V,+1.580838E-03A,30.00,3.75,08/30/2018 14:13:50.5861
+2.785095E+00V,+1.579221E-03A,30.00,3.75,08/30/2018 14:13:50.5955
+2.785095E+00V,+1.581444E-03A,30.00,3.75,08/30/2018 14:13:50.6048
+2.785095E+00V,+1.580604E-03A,30.00,3.75,08/30/2018 14:13:50.6141
+2.785095E+00V,+1.577033E-03A,30.00,3.75,08/30/2018 14:13:50.6234
+2.785095E+00V,+1.583052E-03A,30.00,3.75,08/30/2018 14:13:50.6328
+2.785095E+00V,+1.578151E-03A,30.00,3.75,08/30/2018 14:13:50.6421
+2.785095E+00V,+1.581500E-03A,30.00,3.75,08/30/2018 14:13:50.6514
+2.785095E+00V,+1.576360E-03A,30.00,3.75,08/30/2018 14:13:50.6607
+2.785095E+00V,+1.583618E-03A,30.00,3.75,08/30/2018 14:13:50.6701
+2.785095E+00V,+1.577520E-03A,30.00,3.75,08/30/2018 14:13:50.6794
+2.785095E+00V,+1.583590E-03A,30.00,3.75,08/30/2018 14:13:50.6887
+2.785095E+00V,+1.577867E-03A,30.00,3.75,08/30/2018 14:13:50.6981
+2.785095E+00V,+1.582911E-03A,30.00,3.75,08/30/2018 14:13:50.7074
+2.785095E+00V,+1.578875E-03A,30.00,3.75,08/30/2018 14:13:50.7167
+2.785095E+00V,+1.580968E-03A,30.00,3.75,08/30/2018 14:13:50.7260
+2.785095E+00V,+1.579005E-03A,30.00,3.75,08/30/2018 14:13:50.7354
+2.785095E+00V,+1.580813E-03A,30.00,3.75,08/30/2018 14:13:50.7447
+2.785095E+00V,+1.732411E-03A,30.00,3.75,08/30/2018 14:13:50.7614
+2.785095E+00V,+1.583953E-03A,30.00,3.75,08/30/2018 14:13:50.7708
+2.785095E+00V,+1.576675E-03A,30.00,3.75,08/30/2018 14:13:50.7802
+2.785095E+00V,+1.581283E-03A,30.00,3.75,08/30/2018 14:13:50.7896
+2.785095E+00V,+1.578470E-03A,30.00,3.75,08/30/2018 14:13:50.7989
+2.785095E+00V,+1.583917E-03A,30.00,3.75,08/30/2018 14:13:50.8082
