VOC, CURR, SOC, RES, CAP, TST
+2.582722E+00V,-3.192546E-07A,7.00,10.00,08/11/2018 16:18:27.3038
+2.582722E+00V,+1.377780E-07A,7.00,10.00,08/11/2018 16:18:27.3530
+2.582722E+00V,-3.940931E-07A,7.00,10.00,08/11/2018 16:18:27.4022
+2.582722E+00V,+5.023107E-08A,7.00,10.00,08/11/2018 16:18:27.4515
+2.582722E+00V,-4.736384E-07A,7.00,10.00,08/11/2018 16:18:27.5007
+2.582722E+00V,+1.217748E-07A,7.00,10.00,08/11/2018 16:18:27.5499
+2.582722E+00V,-3.192546E-07A,7.00,10.00,08/11/2018 16:18:27.5991
+2.582722E+00V,-9.897524E-08A,7.00,10.00,08/11/2018 16:18:27.6484
+2.582722E+00V,-3.154891E-07A,7.00,10.00,08/11/2018 16:18:27.6976
+2.582722E+00V,-1.225093E-07A,7.00,10.00,08/11/2018 16:18:27.7468
+2.582722E+00V,-2.495936E-07A,7.00,10.00,08/11/2018 16:18:27.7960
+2.582722E+00V,-2.166458E-07A,7.00,10.00,08/11/2018 16:18:27.8452
+2.582722E+00V,-2.157045E-07A,7.00,10.00,08/11/2018 16:18:27.8944
+2.582722E+00V,-5.094102E-07A,7.00,10.00,08/11/2018 16:18:27.9436
+2.582722E+00V,+7.611860E-08A,7.00,10.00,08/11/2018 16:18:27.9928
+2.582722E+00V,-4.632834E-07A,7.00,10.00,08/11/2018 16:18:28.0420
+2.582722E+00V,+6.928295E-09A,7.00,10.00,08/11/2018 16:18:28.0912
+2.582722E+00V,-4.444561E-07A,7.00,10.00,08/11/2018 16:18:28.1404
+2.582722E+00V,-4.368081E-09A,7.00,10.00,08/11/2018 16:18:28.1896
+2.582722E+00V,-3.343164E-07A,7.00,10.00,08/11/2018 16:18:28.2388
+2.582722E+00V,-1.441607E-07A,7.00,10.00,08/11/2018 16:18:28.2881
+2.582722E+00V,-3.352578E-07A,7.00,10.00,08/11/2018 16:18:28.3373
+2.582722E+00V,-2.928964E-07A,7.00,10.00,08/11/2018 16:18:28.3865
+2.582722E+00V,-2.599486E-07A,7.00,10.00,08/11/2018 16:18:28.4357
+2.582722E+00V,-4.712849E-07A,7.00,10.00,08/11/2018 16:18:28.4849
+2.582722E+00V,-2.086442E-07A,7.00,10.00,08/11/2018 16:18:28.5341
+2.582722E+00V,-5.847194E-07A,7.00,10.00,08/11/2018 16:18:28.5833
+2.582722E+00V,-6.602747E-08A,7.00,10.00,08/11/2018 16:18:28.6325
+2.582722E+00V,-4.453974E-07A,7.00,10.00,08/11/2018 16:18:28.6817
+2.582722E+00V,-1.008580E-07A,7.00,10.00,08/11/2018 16:18:28.7309
+2.582722E+00V,-4.642247E-07A,7.00,10.00,08/11/2018 16:18:28.7801
+2.582722E+00V,-1.808740E-07A,7.00,10.00,08/11/2018 16:18:28.8293
+2.582722E+00V,-4.242167E-07A,7.00,10.00,08/11/2018 16:18:28.8785
+2.582722E+00V,-2.274715E-07A,7.00,10.00,08/11/2018 16:18:28.9277
+2.582722E+00V,-4.788159E-07A,7.00,10.00,08/11/2018 16:18:28.9769
+2.582722E+00V,-3.940931E-07A,7.00,10.00,08/11/2018 16:18:29.0261
+2.582722E+00V,-3.324337E-07A,7.00,10.00,08/11/2018 16:18:29.0753
+2.582722E+00V,-4.726970E-07A,7.00,10.00,08/11/2018 16:18:29.1245
+2.582722E+00V,-1.644001E-07A,7.00,10.00,08/11/2018 16:18:29.1737
+2.582722E+00V,-6.379065E-07A,7.00,10.00,08/11/2018 16:18:29.2229
+2.582722E+00V,-1.121543E-07A,7.00,10.00,08/11/2018 16:18:29.2722
+2.582722E+00V,-4.806986E-07A,7.00,10.00,08/11/2018 16:18:29.3213
+2.582722E+00V,-1.366298E-07A,7.00,10.00,08/11/2018 16:18:29.3706
+2.582722E+00V,-4.774038E-07A,7.00,10.00,08/11/2018 16:18:29.4198
+2.582722E+00V,-2.750104E-07A,7.00,10.00,08/11/2018 16:18:29.4690
+2.582722E+00V,-4.543404E-07A,7.00,10.00,08/11/2018 16:18:29.5182
+2.582722E+00V,-3.046634E-07A,7.00,10.00,08/11/2018 16:18:29.5674
+2.582722E+00V,-4.246874E-07A,7.00,10.00,08/11/2018 16:18:29.6166
+2.582722E+00V,-4.731677E-07A,7.00,10.00,08/11/2018 16:18:29.6658
+2.582722E+00V,-2.543004E-07A,7.00,10.00,08/11/2018 16:18:29.7150
+2.582722E+00V,-5.545957E-07A,7.00,10.00,08/11/2018 16:18:29.7642
+2.582722E+00V,-8.344272E-08A,7.00,10.00,08/11/2018 16:18:29.8134
+2.582722E+00V,-5.414166E-07A,7.00,10.00,08/11/2018 16:18:29.8626
+2.582722E+00V,-1.474555E-07A,7.00,10.00,08/11/2018 16:18:29.9119
+2.582722E+00V,-5.574198E-07A,7.00,10.00,08/11/2018 16:18:29.9611
+2.582722E+00V,-1.912290E-07A,7.00,10.00,08/11/2018 16:18:30.0099
+2.582722E+00V,-4.383372E-07A,7.00,10.00,08/11/2018 16:18:30.0591
+2.582722E+00V,-1.436900E-07A,7.00,10.00,08/11/2018 16:18:30.1083
+2.582722E+00V,-4.501043E-07A,7.00,10.00,08/11/2018 16:18:30.1575
+2.582722E+00V,-2.881895E-07A,7.00,10.00,08/11/2018 16:18:30.2067
+2.582722E+00V,-3.281975E-07A,7.00,10.00,08/11/2018 16:18:30.2559
+2.582722E+00V,-5.089395E-07A,7.00,10.00,08/11/2018 16:18:30.3051
+2.582722E+00V,-1.879342E-07A,7.00,10.00,08/11/2018 16:18:30.3543
+2.582722E+00V,-5.225893E-07A,7.00,10.00,08/11/2018 16:18:30.4035
+2.582722E+00V,-1.239214E-07A,7.00,10.00,08/11/2018 16:18:30.4527
+2.582722E+00V,-5.094102E-07A,7.00,10.00,08/11/2018 16:18:30.5020
+2.582722E+00V,-5.614314E-08A,7.00,10.00,08/11/2018 16:18:30.5512
+2.582722E+00V,-5.833074E-07A,7.00,10.00,08/11/2018 16:18:30.6004
+2.582722E+00V,-1.836981E-07A,7.00,10.00,08/11/2018 16:18:30.6496
