VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+1.609572E-03A,30.00,3.75,08/26/2018 14:31:22.4583
+2.785095E+00V,+1.585769E-03A,30.00,3.75,08/26/2018 14:31:22.5076
+2.785095E+00V,+1.582456E-03A,30.00,3.75,08/26/2018 14:31:22.5568
+2.785095E+00V,+1.583081E-03A,30.00,3.75,08/26/2018 14:31:22.6060
+2.785095E+00V,+1.582811E-03A,30.00,3.75,08/26/2018 14:31:22.6552
+2.785095E+00V,+1.583223E-03A,30.00,3.75,08/26/2018 14:31:22.7044
+2.785095E+00V,+1.585253E-03A,30.00,3.75,08/26/2018 14:31:22.7536
+2.785095E+00V,+1.582848E-03A,30.00,3.75,08/26/2018 14:31:22.8028
+2.785095E+00V,+1.583026E-03A,30.00,3.75,08/26/2018 14:31:22.8520
+2.785095E+00V,+1.582945E-03A,30.00,3.75,08/26/2018 14:31:22.9012
+2.785095E+00V,+1.582423E-03A,30.00,3.75,08/26/2018 14:31:22.9800
+2.785095E+00V,+1.583278E-03A,30.00,3.75,08/26/2018 14:31:23.0292
+2.785095E+00V,+1.582291E-03A,30.00,3.75,08/26/2018 14:31:23.0784
+2.785095E+00V,+1.583306E-03A,30.00,3.75,08/26/2018 14:31:23.1276
+2.785095E+00V,+1.582225E-03A,30.00,3.75,08/26/2018 14:31:23.1768
+2.785095E+00V,+1.583262E-03A,30.00,3.75,08/26/2018 14:31:23.2259
+2.785095E+00V,+1.582798E-03A,30.00,3.75,08/26/2018 14:31:23.2751
+2.785095E+00V,+1.583195E-03A,30.00,3.75,08/26/2018 14:31:23.3243
+2.785095E+00V,+1.582871E-03A,30.00,3.75,08/26/2018 14:31:23.3735
