VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+6.422770E-03A,30.00,3.75,08/30/2018 13:49:49.5820
+2.785095E+00V,+6.420751E-03A,30.00,3.75,08/30/2018 13:49:49.5914
+2.785095E+00V,+6.445605E-03A,30.00,3.75,08/30/2018 13:49:49.6008
+2.785095E+00V,+6.405585E-03A,30.00,3.75,08/30/2018 13:49:49.6101
+2.785095E+00V,+6.452667E-03A,30.00,3.75,08/30/2018 13:49:49.6195
+2.785095E+00V,+6.394879E-03A,30.00,3.75,08/30/2018 13:49:49.6288
+2.785095E+00V,+6.462034E-03A,30.00,3.75,08/30/2018 13:49:49.6381
+2.785095E+00V,+6.392913E-03A,30.00,3.75,08/30/2018 13:49:49.6475
+2.785095E+00V,+6.467089E-03A,30.00,3.75,08/30/2018 13:49:49.6568
+2.785095E+00V,+6.397028E-03A,30.00,3.75,08/30/2018 13:49:49.6662
+2.785095E+00V,+6.462293E-03A,30.00,3.75,08/30/2018 13:49:49.6755
+2.785095E+00V,+6.403810E-03A,30.00,3.75,08/30/2018 13:49:49.6849
+2.785095E+00V,+6.457597E-03A,30.00,3.75,08/30/2018 13:49:49.6942
+2.785095E+00V,+6.415673E-03A,30.00,3.75,08/30/2018 13:49:49.7035
+2.785095E+00V,+6.438534E-03A,30.00,3.75,08/30/2018 13:49:49.7129
+2.785095E+00V,+6.434728E-03A,30.00,3.75,08/30/2018 13:49:49.7222
+2.785095E+00V,+6.459617E-03A,30.00,3.75,08/30/2018 13:49:49.7316
+2.785095E+00V,+6.449802E-03A,30.00,3.75,08/30/2018 13:49:49.7409
+2.785095E+00V,+6.415724E-03A,30.00,3.75,08/30/2018 13:49:49.7502
+2.785095E+00V,+6.462608E-03A,30.00,3.75,08/30/2018 13:49:49.7596
+2.785095E+00V,+6.407801E-03A,30.00,3.75,08/30/2018 13:49:49.7689
+2.785095E+00V,+6.472553E-03A,30.00,3.75,08/30/2018 13:49:49.7783
+2.785095E+00V,+6.401400E-03A,30.00,3.75,08/30/2018 13:49:49.7876
+2.785095E+00V,+6.477110E-03A,30.00,3.75,08/30/2018 13:49:49.7970
+2.785095E+00V,+6.404106E-03A,30.00,3.75,08/30/2018 13:49:49.8063
+2.785095E+00V,+6.468872E-03A,30.00,3.75,08/30/2018 13:49:49.8156
+2.785095E+00V,+6.410282E-03A,30.00,3.75,08/30/2018 13:49:49.8250
+2.785095E+00V,+6.461856E-03A,30.00,3.75,08/30/2018 13:49:49.8343
+2.785095E+00V,+6.421227E-03A,30.00,3.75,08/30/2018 13:49:49.8437
+2.785095E+00V,+6.309630E-03A,30.00,3.75,08/30/2018 13:49:49.8530
+2.785095E+00V,+1.145491E-02A,30.00,3.75,08/30/2018 13:49:49.8656
+2.785095E+00V,+2.763676E-03A,30.00,3.75,08/30/2018 13:49:49.8796
+2.785095E+00V,+2.762327E-03A,30.00,3.75,08/30/2018 13:49:49.8890
+2.785095E+00V,+2.766529E-03A,30.00,3.75,08/30/2018 13:49:49.8985
+2.785095E+00V,+2.758438E-03A,30.00,3.75,08/30/2018 13:49:49.9078
+2.785095E+00V,+2.763194E-03A,30.00,3.75,08/30/2018 13:49:49.9171
+2.785095E+00V,+2.753582E-03A,30.00,3.75,08/30/2018 13:49:49.9265
+2.785095E+00V,+2.756973E-03A,30.00,3.75,08/30/2018 13:49:49.9358
+2.785095E+00V,+2.753202E-03A,30.00,3.75,08/30/2018 13:49:49.9451
+2.785095E+00V,+2.756351E-03A,30.00,3.75,08/30/2018 13:49:49.9545
+2.785095E+00V,+2.753962E-03A,30.00,3.75,08/30/2018 13:49:49.9638
+2.785095E+00V,+2.728542E-03A,30.00,3.75,08/30/2018 13:49:49.9731
+2.785095E+00V,+2.751073E-03A,30.00,3.75,08/30/2018 13:49:49.9824
+2.785095E+00V,+2.754357E-03A,30.00,3.75,08/30/2018 13:49:49.9918
+2.785095E+00V,+2.752844E-03A,30.00,3.75,08/30/2018 13:49:50.0011
+2.785095E+00V,+2.751484E-03A,30.00,3.75,08/30/2018 13:49:50.0105
+2.785095E+00V,+2.755286E-03A,30.00,3.75,08/30/2018 13:49:50.0198
+2.785095E+00V,+2.750064E-03A,30.00,3.75,08/30/2018 13:49:50.0291
+2.785095E+00V,+2.755517E-03A,30.00,3.75,08/30/2018 13:49:50.0385
+2.785095E+00V,+2.750470E-03A,30.00,3.75,08/30/2018 13:49:50.0478
+2.785095E+00V,+2.756810E-03A,30.00,3.75,08/30/2018 13:49:50.0571
+2.785095E+00V,+2.750431E-03A,30.00,3.75,08/30/2018 13:49:50.0665
+2.785095E+00V,+2.754464E-03A,30.00,3.75,08/30/2018 13:49:50.0758
+2.785095E+00V,+2.751000E-03A,30.00,3.75,08/30/2018 13:49:50.0851
+2.785095E+00V,+2.754762E-03A,30.00,3.75,08/30/2018 13:49:50.0944
+2.785095E+00V,+2.751290E-03A,30.00,3.75,08/30/2018 13:49:50.1038
+2.785095E+00V,+2.754883E-03A,30.00,3.75,08/30/2018 13:49:50.1131
+2.785095E+00V,+2.751577E-03A,30.00,3.75,08/30/2018 13:49:50.1224
+2.785095E+00V,+2.752878E-03A,30.00,3.75,08/30/2018 13:49:50.1318
+2.785095E+00V,+2.753117E-03A,30.00,3.75,08/30/2018 13:49:50.1411
+2.785095E+00V,+2.750921E-03A,30.00,3.75,08/30/2018 13:49:50.1504
+2.785095E+00V,+2.754804E-03A,30.00,3.75,08/30/2018 13:49:50.1598
+2.785095E+00V,+2.747594E-03A,30.00,3.75,08/30/2018 13:49:50.1691
+2.785095E+00V,+2.753132E-03A,30.00,3.75,08/30/2018 13:49:50.1784
+2.785095E+00V,+1.851946E-03A,30.00,3.75,08/30/2018 13:49:50.1877
+2.785095E+00V,+1.858944E-03A,30.00,3.75,08/30/2018 13:49:50.1972
+2.785095E+00V,+1.850216E-03A,30.00,3.75,08/30/2018 13:49:50.2066
+2.785095E+00V,+1.856232E-03A,30.00,3.75,08/30/2018 13:49:50.2160
+2.785095E+00V,+1.852537E-03A,30.00,3.75,08/30/2018 13:49:50.2253
+2.785095E+00V,+1.856953E-03A,30.00,3.75,08/30/2018 13:49:50.2346
+2.785095E+00V,+1.852951E-03A,30.00,3.75,08/30/2018 13:49:50.2440
+2.785095E+00V,+1.857542E-03A,30.00,3.75,08/30/2018 13:49:50.2533
+2.785095E+00V,+1.852931E-03A,30.00,3.75,08/30/2018 13:49:50.2627
+2.785095E+00V,+1.855841E-03A,30.00,3.75,08/30/2018 13:49:50.2720
+2.785095E+00V,+1.854185E-03A,30.00,3.75,08/30/2018 13:49:50.2814
+2.785095E+00V,+1.831991E-03A,30.00,3.75,08/30/2018 13:49:50.2907
+2.785095E+00V,+1.584286E-03A,30.00,3.75,08/30/2018 13:49:50.3000
+2.785095E+00V,+1.579144E-03A,30.00,3.75,08/30/2018 13:49:50.3094
+2.785095E+00V,+1.582929E-03A,30.00,3.75,08/30/2018 13:49:50.3188
+2.785095E+00V,+1.578096E-03A,30.00,3.75,08/30/2018 13:49:50.3281
+2.785095E+00V,+1.582704E-03A,30.00,3.75,08/30/2018 13:49:50.3375
+2.785095E+00V,+1.575530E-03A,30.00,3.75,08/30/2018 13:49:50.3468
+2.785095E+00V,+1.581554E-03A,30.00,3.75,08/30/2018 13:49:50.3561
+2.785095E+00V,+1.577617E-03A,30.00,3.75,08/30/2018 13:49:50.3655
+2.785095E+00V,+1.582588E-03A,30.00,3.75,08/30/2018 13:49:50.3748
+2.785095E+00V,+1.578313E-03A,30.00,3.75,08/30/2018 13:49:50.3842
+2.785095E+00V,+1.581574E-03A,30.00,3.75,08/30/2018 13:49:50.3935
+2.785095E+00V,+1.577873E-03A,30.00,3.75,08/30/2018 13:49:50.4028
+2.785095E+00V,+1.581433E-03A,30.00,3.75,08/30/2018 13:49:50.4121
+2.785095E+00V,+1.579346E-03A,30.00,3.75,08/30/2018 13:49:50.4215
+2.785095E+00V,+1.579372E-03A,30.00,3.75,08/30/2018 13:49:50.4308
+2.785095E+00V,+1.581470E-03A,30.00,3.75,08/30/2018 13:49:50.4401
+2.785095E+00V,+1.576482E-03A,30.00,3.75,08/30/2018 13:49:50.4494
+2.785095E+00V,+1.582250E-03A,30.00,3.75,08/30/2018 13:49:50.4588
+2.785095E+00V,+1.577231E-03A,30.00,3.75,08/30/2018 13:49:50.4681
+2.785095E+00V,+1.582622E-03A,30.00,3.75,08/30/2018 13:49:50.4774
+2.785095E+00V,+1.575429E-03A,30.00,3.75,08/30/2018 13:49:50.4868
+2.785095E+00V,+1.582253E-03A,30.00,3.75,08/30/2018 13:49:50.4961
+2.785095E+00V,+1.575271E-03A,30.00,3.75,08/30/2018 13:49:50.5054
+2.785095E+00V,+1.582492E-03A,30.00,3.75,08/30/2018 13:49:50.5148
+2.785095E+00V,+1.577803E-03A,30.00,3.75,08/30/2018 13:49:50.5241
+2.785095E+00V,+1.581293E-03A,30.00,3.75,08/30/2018 13:49:50.5334
+2.785095E+00V,+1.578194E-03A,30.00,3.75,08/30/2018 13:49:50.5427
+2.785095E+00V,+1.580879E-03A,30.00,3.75,08/30/2018 13:49:50.5521
+2.785095E+00V,+1.578749E-03A,30.00,3.75,08/30/2018 13:49:50.5614
+2.785095E+00V,+1.579248E-03A,30.00,3.75,08/30/2018 13:49:50.5707
+2.785095E+00V,+1.582202E-03A,30.00,3.75,08/30/2018 13:49:50.5801
+2.785095E+00V,+1.576919E-03A,30.00,3.75,08/30/2018 13:49:50.5894
+2.785095E+00V,+1.581960E-03A,30.00,3.75,08/30/2018 13:49:50.5987
+2.785095E+00V,+1.577676E-03A,30.00,3.75,08/30/2018 13:49:50.6081
+2.785095E+00V,+1.581997E-03A,30.00,3.75,08/30/2018 13:49:50.6174
+2.785095E+00V,+1.575468E-03A,30.00,3.75,08/30/2018 13:49:50.6268
+2.785095E+00V,+1.580518E-03A,30.00,3.75,08/30/2018 13:49:50.6361
+2.785095E+00V,+1.577003E-03A,30.00,3.75,08/30/2018 13:49:50.6454
+2.785095E+00V,+1.582980E-03A,30.00,3.75,08/30/2018 13:49:50.6548
+2.785095E+00V,+1.577524E-03A,30.00,3.75,08/30/2018 13:49:50.6641
+2.785095E+00V,+1.581456E-03A,30.00,3.75,08/30/2018 13:49:50.6734
+2.785095E+00V,+1.578428E-03A,30.00,3.75,08/30/2018 13:49:50.6828
+2.785095E+00V,+1.580684E-03A,30.00,3.75,08/30/2018 13:49:50.6921
+2.785095E+00V,+1.578904E-03A,30.00,3.75,08/30/2018 13:49:50.7014
+2.785095E+00V,+1.579434E-03A,30.00,3.75,08/30/2018 13:49:50.7108
+2.785095E+00V,+1.582397E-03A,30.00,3.75,08/30/2018 13:49:50.7201
+2.785095E+00V,+1.575984E-03A,30.00,3.75,08/30/2018 13:49:50.7294
+2.785095E+00V,+1.581873E-03A,30.00,3.75,08/30/2018 13:49:50.7388
+2.785095E+00V,+1.577955E-03A,30.00,3.75,08/30/2018 13:49:50.7481
+2.785095E+00V,+1.581881E-03A,30.00,3.75,08/30/2018 13:49:50.7574
+2.785095E+00V,+1.575508E-03A,30.00,3.75,08/30/2018 13:49:50.7668
+2.785095E+00V,+1.581715E-03A,30.00,3.75,08/30/2018 13:49:50.7761
+2.785095E+00V,+1.734350E-03A,30.00,3.75,08/30/2018 13:49:50.7941
+2.785095E+00V,+1.579206E-03A,30.00,3.75,08/30/2018 13:49:50.8035
+2.785095E+00V,+1.580532E-03A,30.00,3.75,08/30/2018 13:49:50.8128
+2.785095E+00V,+1.578651E-03A,30.00,3.75,08/30/2018 13:49:50.8222
+2.785095E+00V,+1.581619E-03A,30.00,3.75,08/30/2018 13:49:50.8316
+2.785095E+00V,+1.579304E-03A,30.00,3.75,08/30/2018 13:49:50.8409
+2.785095E+00V,+1.590812E-03A,30.00,3.75,08/30/2018 13:49:50.8502
+2.785095E+00V,+1.580101E-03A,30.00,3.75,08/30/2018 13:49:50.8596
+2.785095E+00V,+1.576888E-03A,30.00,3.75,08/30/2018 13:49:50.8689
+2.785095E+00V,+1.581611E-03A,30.00,3.75,08/30/2018 13:49:50.8782
+2.785095E+00V,+1.576347E-03A,30.00,3.75,08/30/2018 13:49:50.8876
+2.785095E+00V,+1.583712E-03A,30.00,3.75,08/30/2018 13:49:50.8969
+2.785095E+00V,+1.577730E-03A,30.00,3.75,08/30/2018 13:49:50.9062
+2.785095E+00V,+1.582230E-03A,30.00,3.75,08/30/2018 13:49:50.9156
+2.785095E+00V,+1.576947E-03A,30.00,3.75,08/30/2018 13:49:50.9249
+2.785095E+00V,+1.581402E-03A,30.00,3.75,08/30/2018 13:49:50.9342
+2.785095E+00V,+1.577778E-03A,30.00,3.75,08/30/2018 13:49:50.9436
+2.785095E+00V,+1.579651E-03A,30.00,3.75,08/30/2018 13:49:50.9529
+2.785095E+00V,+1.578197E-03A,30.00,3.75,08/30/2018 13:49:50.9622
+2.785095E+00V,+1.581129E-03A,30.00,3.75,08/30/2018 13:49:50.9716
+2.785095E+00V,+1.578358E-03A,30.00,3.75,08/30/2018 13:49:50.9809
+2.785095E+00V,+1.577516E-03A,30.00,3.75,08/30/2018 13:49:50.9902
+2.785095E+00V,+1.581909E-03A,30.00,3.75,08/30/2018 13:49:50.9996
+2.785095E+00V,+1.576536E-03A,30.00,3.75,08/30/2018 13:49:51.0089
+2.785095E+00V,+1.582388E-03A,30.00,3.75,08/30/2018 13:49:51.0182
+2.785095E+00V,+1.576524E-03A,30.00,3.75,08/30/2018 13:49:51.0276
+2.785095E+00V,+1.583047E-03A,30.00,3.75,08/30/2018 13:49:51.0369
+2.785095E+00V,+1.577406E-03A,30.00,3.75,08/30/2018 13:49:51.0462
+2.785095E+00V,+1.582526E-03A,30.00,3.75,08/30/2018 13:49:51.0555
+2.785095E+00V,+1.575226E-03A,30.00,3.75,08/30/2018 13:49:51.0649
+2.785095E+00V,+1.582385E-03A,30.00,3.75,08/30/2018 13:49:51.0742
+2.785095E+00V,+1.576617E-03A,30.00,3.75,08/30/2018 13:49:51.0835
+2.785095E+00V,+1.580679E-03A,30.00,3.75,08/30/2018 13:49:51.0929
+2.785095E+00V,+1.590804E-03A,30.00,3.75,08/30/2018 13:49:51.1022
+2.785095E+00V,+1.580076E-03A,30.00,3.75,08/30/2018 13:49:51.1116
+2.785095E+00V,+1.579307E-03A,30.00,3.75,08/30/2018 13:49:51.1209
+2.785095E+00V,+1.576798E-03A,30.00,3.75,08/30/2018 13:49:51.1302
+2.785095E+00V,+1.581124E-03A,30.00,3.75,08/30/2018 13:49:51.1396
+2.785095E+00V,+1.577507E-03A,30.00,3.75,08/30/2018 13:49:51.1489
+2.785095E+00V,+1.581456E-03A,30.00,3.75,08/30/2018 13:49:51.1582
+2.785095E+00V,+1.576662E-03A,30.00,3.75,08/30/2018 13:49:51.1675
+2.785095E+00V,+1.582980E-03A,30.00,3.75,08/30/2018 13:49:51.1769
+2.785095E+00V,+1.577983E-03A,30.00,3.75,08/30/2018 13:49:51.1862
+2.785095E+00V,+1.581414E-03A,30.00,3.75,08/30/2018 13:49:51.1955
+2.785095E+00V,+1.575727E-03A,30.00,3.75,08/30/2018 13:49:51.2048
+2.785095E+00V,+1.583039E-03A,30.00,3.75,08/30/2018 13:49:51.2142
+2.785095E+00V,+1.576851E-03A,30.00,3.75,08/30/2018 13:49:51.2235
+2.785095E+00V,+1.578828E-03A,30.00,3.75,08/30/2018 13:49:51.2328
+2.785095E+00V,+1.579053E-03A,30.00,3.75,08/30/2018 13:49:51.2422
+2.785095E+00V,+1.579755E-03A,30.00,3.75,08/30/2018 13:49:51.2515
+2.785095E+00V,+1.579203E-03A,30.00,3.75,08/30/2018 13:49:51.2608
+2.785095E+00V,+1.576769E-03A,30.00,3.75,08/30/2018 13:49:51.2702
+2.785095E+00V,+1.580946E-03A,30.00,3.75,08/30/2018 13:49:51.2795
+2.785095E+00V,+1.733818E-03A,30.00,3.75,08/30/2018 13:49:51.2959
+2.785095E+00V,+1.576840E-03A,30.00,3.75,08/30/2018 13:49:51.3053
+2.785095E+00V,+1.582805E-03A,30.00,3.75,08/30/2018 13:49:51.3146
+2.785095E+00V,+1.576848E-03A,30.00,3.75,08/30/2018 13:49:51.3241
+2.785095E+00V,+1.581650E-03A,30.00,3.75,08/30/2018 13:49:51.3334
+2.785095E+00V,+1.577659E-03A,30.00,3.75,08/30/2018 13:49:51.3427
+2.785095E+00V,+1.593611E-03A,30.00,3.75,08/30/2018 13:49:51.3521
+2.785095E+00V,+1.580273E-03A,30.00,3.75,08/30/2018 13:49:51.3614
+2.785095E+00V,+1.579465E-03A,30.00,3.75,08/30/2018 13:49:51.3707
+2.785095E+00V,+1.581538E-03A,30.00,3.75,08/30/2018 13:49:51.3801
+2.785095E+00V,+1.577713E-03A,30.00,3.75,08/30/2018 13:49:51.3894
+2.785095E+00V,+1.580743E-03A,30.00,3.75,08/30/2018 13:49:51.3987
+2.785095E+00V,+1.577088E-03A,30.00,3.75,08/30/2018 13:49:51.4081
+2.785095E+00V,+1.583137E-03A,30.00,3.75,08/30/2018 13:49:51.4174
+2.785095E+00V,+1.576302E-03A,30.00,3.75,08/30/2018 13:49:51.4267
+2.785095E+00V,+1.581084E-03A,30.00,3.75,08/30/2018 13:49:51.4360
+2.785095E+00V,+1.576522E-03A,30.00,3.75,08/30/2018 13:49:51.4454
+2.785095E+00V,+1.582208E-03A,30.00,3.75,08/30/2018 13:49:51.4547
+2.785095E+00V,+1.576668E-03A,30.00,3.75,08/30/2018 13:49:51.4640
+2.785095E+00V,+1.581839E-03A,30.00,3.75,08/30/2018 13:49:51.4734
+2.785095E+00V,+1.577676E-03A,30.00,3.75,08/30/2018 13:49:51.4827
+2.785095E+00V,+1.580628E-03A,30.00,3.75,08/30/2018 13:49:51.4920
+2.785095E+00V,+1.578809E-03A,30.00,3.75,08/30/2018 13:49:51.5014
+2.785095E+00V,+1.578400E-03A,30.00,3.75,08/30/2018 13:49:51.5107
+2.785095E+00V,+1.581695E-03A,30.00,3.75,08/30/2018 13:49:51.5200
+2.785095E+00V,+1.576493E-03A,30.00,3.75,08/30/2018 13:49:51.5294
+2.785095E+00V,+1.580513E-03A,30.00,3.75,08/30/2018 13:49:51.5387
+2.785095E+00V,+1.577454E-03A,30.00,3.75,08/30/2018 13:49:51.5480
+2.785095E+00V,+1.583512E-03A,30.00,3.75,08/30/2018 13:49:51.5574
+2.785095E+00V,+1.575603E-03A,30.00,3.75,08/30/2018 13:49:51.5667
+2.785095E+00V,+1.579904E-03A,30.00,3.75,08/30/2018 13:49:51.5760
+2.785095E+00V,+1.576958E-03A,30.00,3.75,08/30/2018 13:49:51.5853
+2.785095E+00V,+1.582470E-03A,30.00,3.75,08/30/2018 13:49:51.5947
+2.785095E+00V,+1.577082E-03A,30.00,3.75,08/30/2018 13:49:51.6040
+2.785095E+00V,+1.581771E-03A,30.00,3.75,08/30/2018 13:49:51.6133
+2.785095E+00V,+1.577654E-03A,30.00,3.75,08/30/2018 13:49:51.6227
+2.785095E+00V,+1.579673E-03A,30.00,3.75,08/30/2018 13:49:51.6320
+2.785095E+00V,+1.579791E-03A,30.00,3.75,08/30/2018 13:49:51.6413
+2.785095E+00V,+1.578873E-03A,30.00,3.75,08/30/2018 13:49:51.6507
+2.785095E+00V,+1.581163E-03A,30.00,3.75,08/30/2018 13:49:51.6600
+2.785095E+00V,+1.576854E-03A,30.00,3.75,08/30/2018 13:49:51.6693
+2.785095E+00V,+1.581349E-03A,30.00,3.75,08/30/2018 13:49:51.6787
+2.785095E+00V,+1.576547E-03A,30.00,3.75,08/30/2018 13:49:51.6880
+2.785095E+00V,+1.583137E-03A,30.00,3.75,08/30/2018 13:49:51.6973
+2.785095E+00V,+1.575144E-03A,30.00,3.75,08/30/2018 13:49:51.7066
+2.785095E+00V,+1.580687E-03A,30.00,3.75,08/30/2018 13:49:51.7160
+2.785095E+00V,+1.576961E-03A,30.00,3.75,08/30/2018 13:49:51.7253
+2.785095E+00V,+1.581433E-03A,30.00,3.75,08/30/2018 13:49:51.7346
+2.785095E+00V,+1.576950E-03A,30.00,3.75,08/30/2018 13:49:51.7440
+2.785095E+00V,+1.580828E-03A,30.00,3.75,08/30/2018 13:49:51.7533
+2.785095E+00V,+1.577414E-03A,30.00,3.75,08/30/2018 13:49:51.7626
+2.785095E+00V,+1.579884E-03A,30.00,3.75,08/30/2018 13:49:51.7720
+2.785095E+00V,+1.578718E-03A,30.00,3.75,08/30/2018 13:49:51.7813
+2.785095E+00V,+1.733285E-03A,30.00,3.75,08/30/2018 13:49:51.7977
+2.785095E+00V,+1.574384E-03A,30.00,3.75,08/30/2018 13:49:51.8071
+2.785095E+00V,+1.582284E-03A,30.00,3.75,08/30/2018 13:49:51.8165
+2.785095E+00V,+1.577355E-03A,30.00,3.75,08/30/2018 13:49:51.8259
+2.785095E+00V,+1.583247E-03A,30.00,3.75,08/30/2018 13:49:51.8352
+2.785095E+00V,+1.577040E-03A,30.00,3.75,08/30/2018 13:49:51.8445
+2.785095E+00V,+1.583737E-03A,30.00,3.75,08/30/2018 13:49:51.8539
+2.785095E+00V,+1.578189E-03A,30.00,3.75,08/30/2018 13:49:51.8632
+2.785095E+00V,+1.579831E-03A,30.00,3.75,08/30/2018 13:49:51.8725
+2.785095E+00V,+1.578642E-03A,30.00,3.75,08/30/2018 13:49:51.8819
+2.785095E+00V,+1.579746E-03A,30.00,3.75,08/30/2018 13:49:51.8912
+2.785095E+00V,+1.578977E-03A,30.00,3.75,08/30/2018 13:49:51.9006
+2.785095E+00V,+1.577158E-03A,30.00,3.75,08/30/2018 13:49:51.9099
+2.785095E+00V,+1.581287E-03A,30.00,3.75,08/30/2018 13:49:51.9192
+2.785095E+00V,+1.576769E-03A,30.00,3.75,08/30/2018 13:49:51.9285
+2.785095E+00V,+1.581659E-03A,30.00,3.75,08/30/2018 13:49:51.9379
+2.785095E+00V,+1.574668E-03A,30.00,3.75,08/30/2018 13:49:51.9472
+2.785095E+00V,+1.582566E-03A,30.00,3.75,08/30/2018 13:49:51.9565
+2.785095E+00V,+1.576544E-03A,30.00,3.75,08/30/2018 13:49:51.9659
+2.785095E+00V,+1.582391E-03A,30.00,3.75,08/30/2018 13:49:51.9752
+2.785095E+00V,+1.577068E-03A,30.00,3.75,08/30/2018 13:49:51.9845
+2.785095E+00V,+1.581723E-03A,30.00,3.75,08/30/2018 13:49:51.9939
+2.785095E+00V,+1.578786E-03A,30.00,3.75,08/30/2018 13:49:52.0032
+2.785095E+00V,+1.580698E-03A,30.00,3.75,08/30/2018 13:49:52.0125
+2.785095E+00V,+1.578797E-03A,30.00,3.75,08/30/2018 13:49:52.0218
+2.785095E+00V,+1.578769E-03A,30.00,3.75,08/30/2018 13:49:52.0312
+2.785095E+00V,+1.581053E-03A,30.00,3.75,08/30/2018 13:49:52.0405
+2.785095E+00V,+1.576485E-03A,30.00,3.75,08/30/2018 13:49:52.0498
+2.785095E+00V,+1.580943E-03A,30.00,3.75,08/30/2018 13:49:52.0592
+2.785095E+00V,+1.577471E-03A,30.00,3.75,08/30/2018 13:49:52.0685
+2.785095E+00V,+1.580743E-03A,30.00,3.75,08/30/2018 13:49:52.0778
+2.785095E+00V,+1.575099E-03A,30.00,3.75,08/30/2018 13:49:52.0871
+2.785095E+00V,+1.582182E-03A,30.00,3.75,08/30/2018 13:49:52.0965
+2.785095E+00V,+1.576251E-03A,30.00,3.75,08/30/2018 13:49:52.1058
+2.785095E+00V,+1.583408E-03A,30.00,3.75,08/30/2018 13:49:52.1152
+2.785095E+00V,+1.576226E-03A,30.00,3.75,08/30/2018 13:49:52.1245
+2.785095E+00V,+1.582749E-03A,30.00,3.75,08/30/2018 13:49:52.1338
+2.785095E+00V,+1.578885E-03A,30.00,3.75,08/30/2018 13:49:52.1432
+2.785095E+00V,+1.580501E-03A,30.00,3.75,08/30/2018 13:49:52.1525
+2.785095E+00V,+1.577668E-03A,30.00,3.75,08/30/2018 13:49:52.1618
+2.785095E+00V,+1.579797E-03A,30.00,3.75,08/30/2018 13:49:52.1712
+2.785095E+00V,+1.580377E-03A,30.00,3.75,08/30/2018 13:49:52.1805
+2.785095E+00V,+1.576468E-03A,30.00,3.75,08/30/2018 13:49:52.1899
+2.785095E+00V,+1.581287E-03A,30.00,3.75,08/30/2018 13:49:52.1992
+2.785095E+00V,+1.576738E-03A,30.00,3.75,08/30/2018 13:49:52.2085
+2.785095E+00V,+1.580856E-03A,30.00,3.75,08/30/2018 13:49:52.2179
+2.785095E+00V,+1.575927E-03A,30.00,3.75,08/30/2018 13:49:52.2272
+2.785095E+00V,+1.581599E-03A,30.00,3.75,08/30/2018 13:49:52.2365
+2.785095E+00V,+1.577107E-03A,30.00,3.75,08/30/2018 13:49:52.2458
+2.785095E+00V,+1.582174E-03A,30.00,3.75,08/30/2018 13:49:52.2552
+2.785095E+00V,+1.576572E-03A,30.00,3.75,08/30/2018 13:49:52.2645
+2.785095E+00V,+1.582053E-03A,30.00,3.75,08/30/2018 13:49:52.2738
+2.785095E+00V,+1.578178E-03A,30.00,3.75,08/30/2018 13:49:52.2832
+2.785095E+00V,+1.734057E-03A,30.00,3.75,08/30/2018 13:49:52.2995
+2.785095E+00V,+1.577144E-03A,30.00,3.75,08/30/2018 13:49:52.3090
+2.785095E+00V,+1.582346E-03A,30.00,3.75,08/30/2018 13:49:52.3183
+2.785095E+00V,+1.576009E-03A,30.00,3.75,08/30/2018 13:49:52.3277
+2.785095E+00V,+1.584171E-03A,30.00,3.75,08/30/2018 13:49:52.3370
+2.785095E+00V,+1.577305E-03A,30.00,3.75,08/30/2018 13:49:52.3464
