VOC, CURR, SOC, RES, CAP, TST
+2.454479E+00V,-3.668221E-07A,2.00,2.26,08/25/2018 15:15:14.8682
+2.454479E+00V,-7.358796E-08A,2.00,2.26,08/25/2018 15:15:14.9174
+2.454479E+00V,-4.322467E-07A,2.00,2.26,08/25/2018 15:15:14.9666
+2.454479E+00V,-5.946753E-08A,2.00,2.26,08/25/2018 15:15:15.0157
+2.454479E+00V,-3.230488E-07A,2.00,2.26,08/25/2018 15:15:15.0649
+2.454479E+00V,-7.641204E-08A,2.00,2.26,08/25/2018 15:15:15.1141
+2.454479E+00V,-4.030645E-07A,2.00,2.26,08/25/2018 15:15:15.1633
+2.454479E+00V,-6.417433E-08A,2.00,2.26,08/25/2018 15:15:15.2125
+2.454479E+00V,-4.105954E-07A,2.00,2.26,08/25/2018 15:15:15.2617
+2.454479E+00V,-1.616053E-07A,2.00,2.26,08/25/2018 15:15:15.3108
+2.454479E+00V,-2.675085E-07A,2.00,2.26,08/25/2018 15:15:15.3600
+2.454479E+00V,-3.216367E-07A,2.00,2.26,08/25/2018 15:15:15.4092
+2.454479E+00V,-2.656257E-07A,2.00,2.26,08/25/2018 15:15:15.4584
+2.454479E+00V,-4.063593E-07A,2.00,2.26,08/25/2018 15:15:15.5076
+2.454479E+00V,-1.663121E-07A,2.00,2.26,08/25/2018 15:15:15.5567
+2.454479E+00V,-6.722939E-07A,2.00,2.26,08/25/2018 15:15:15.6059
+2.454479E+00V,+5.486424E-09A,2.00,2.26,08/25/2018 15:15:15.6551
+2.454479E+00V,-5.475635E-07A,2.00,2.26,08/25/2018 15:15:15.7043
+2.454479E+00V,-5.476072E-08A,2.00,2.26,08/25/2018 15:15:15.7535
+2.454479E+00V,-4.571928E-07A,2.00,2.26,08/25/2018 15:15:15.8027
+2.454479E+00V,-2.656257E-07A,2.00,2.26,08/25/2018 15:15:15.8518
+2.454479E+00V,-3.682341E-07A,2.00,2.26,08/25/2018 15:15:15.9010
+2.454479E+00V,-2.886891E-07A,2.00,2.26,08/25/2018 15:15:15.9502
+2.454479E+00V,-3.771771E-07A,2.00,2.26,08/25/2018 15:15:15.9994
+2.454479E+00V,-5.193227E-07A,2.00,2.26,08/25/2018 15:15:16.0483
+2.454479E+00V,-1.587812E-07A,2.00,2.26,08/25/2018 15:15:16.0975
+2.454479E+00V,-5.141452E-07A,2.00,2.26,08/25/2018 15:15:16.1466
+2.454479E+00V,-1.616053E-07A,2.00,2.26,08/25/2018 15:15:16.1958
+2.454479E+00V,-5.419154E-07A,2.00,2.26,08/25/2018 15:15:16.2450
+2.454479E+00V,-9.618064E-08A,2.00,2.26,08/25/2018 15:15:16.2942
+2.454479E+00V,-5.452101E-07A,2.00,2.26,08/25/2018 15:15:16.3434
+2.454479E+00V,-7.264659E-08A,2.00,2.26,08/25/2018 15:15:16.3925
+2.454479E+00V,-5.541530E-07A,2.00,2.26,08/25/2018 15:15:16.4417
+2.454479E+00V,-1.997304E-07A,2.00,2.26,08/25/2018 15:15:16.4909
+2.454479E+00V,-4.124781E-07A,2.00,2.26,08/25/2018 15:15:16.5401
+2.454479E+00V,-3.108111E-07A,2.00,2.26,08/25/2018 15:15:16.5893
+2.454479E+00V,-2.199697E-07A,2.00,2.26,08/25/2018 15:15:16.6385
+2.454479E+00V,-3.974164E-07A,2.00,2.26,08/25/2018 15:15:16.6876
+2.454479E+00V,-2.933959E-07A,2.00,2.26,08/25/2018 15:15:16.7368
+2.454479E+00V,-5.103797E-07A,2.00,2.26,08/25/2018 15:15:16.7860
+2.454479E+00V,-1.126545E-07A,2.00,2.26,08/25/2018 15:15:16.8352
+2.454479E+00V,-5.800405E-07A,2.00,2.26,08/25/2018 15:15:16.8844
+2.454479E+00V,-1.164199E-07A,2.00,2.26,08/25/2018 15:15:16.9336
+2.454479E+00V,-5.758043E-07A,2.00,2.26,08/25/2018 15:15:16.9828
+2.454479E+00V,-1.658414E-07A,2.00,2.26,08/25/2018 15:15:17.0320
+2.454479E+00V,-4.972007E-07A,2.00,2.26,08/25/2018 15:15:17.0812
+2.454479E+00V,-2.293833E-07A,2.00,2.26,08/25/2018 15:15:17.1304
+2.454479E+00V,-5.136745E-07A,2.00,2.26,08/25/2018 15:15:17.1795
+2.454479E+00V,-4.124781E-07A,2.00,2.26,08/25/2018 15:15:17.2287
+2.454479E+00V,-2.670378E-07A,2.00,2.26,08/25/2018 15:15:17.2779
+2.454479E+00V,-4.680185E-07A,2.00,2.26,08/25/2018 15:15:17.3271
+2.454479E+00V,-1.371299E-07A,2.00,2.26,08/25/2018 15:15:17.3763
+2.454479E+00V,-5.903955E-07A,2.00,2.26,08/25/2018 15:15:17.4255
+2.454479E+00V,-1.837273E-07A,2.00,2.26,08/25/2018 15:15:17.4747
+2.454479E+00V,-5.315604E-07A,2.00,2.26,08/25/2018 15:15:17.5238
+2.454479E+00V,-7.547067E-08A,2.00,2.26,08/25/2018 15:15:17.5730
+2.454479E+00V,-5.452101E-07A,2.00,2.26,08/25/2018 15:15:17.6222
+2.454479E+00V,-2.020838E-07A,2.00,2.26,08/25/2018 15:15:17.6714
+2.454479E+00V,-5.805111E-07A,2.00,2.26,08/25/2018 15:15:17.7206
+2.454479E+00V,-2.745686E-07A,2.00,2.26,08/25/2018 15:15:17.7697
+2.454479E+00V,-4.153022E-07A,2.00,2.26,08/25/2018 15:15:17.8189
+2.454479E+00V,-5.640374E-07A,2.00,2.26,08/25/2018 15:15:17.8681
+2.454479E+00V,-3.465828E-07A,2.00,2.26,08/25/2018 15:15:17.9173
+2.454479E+00V,-4.538981E-07A,2.00,2.26,08/25/2018 15:15:17.9665
+2.454479E+00V,-1.112424E-07A,2.00,2.26,08/25/2018 15:15:18.0157
+2.454479E+00V,-5.202641E-07A,2.00,2.26,08/25/2018 15:15:18.0649
+2.454479E+00V,-3.687485E-08A,2.00,2.26,08/25/2018 15:15:18.1140
+2.454479E+00V,-5.103797E-07A,2.00,2.26,08/25/2018 15:15:18.1632
+2.454479E+00V,-2.171456E-07A,2.00,2.26,08/25/2018 15:15:18.2124
+2.454479E+00V,-5.598012E-07A,2.00,2.26,08/25/2018 15:15:18.2616
+2.454479E+00V,-2.482105E-07A,2.00,2.26,08/25/2018 15:15:18.3108
+2.454479E+00V,-4.604876E-07A,2.00,2.26,08/25/2018 15:15:18.3600
+2.454479E+00V,-3.395226E-07A,2.00,2.26,08/25/2018 15:15:18.4092
+2.454479E+00V,-4.313054E-07A,2.00,2.26,08/25/2018 15:15:18.4584
+2.454479E+00V,-6.134588E-07A,2.00,2.26,08/25/2018 15:15:18.5075
+2.454479E+00V,-2.628016E-07A,2.00,2.26,08/25/2018 15:15:18.5567
+2.454479E+00V,-6.906504E-07A,2.00,2.26,08/25/2018 15:15:18.6059
+2.454479E+00V,-2.143215E-07A,2.00,2.26,08/25/2018 15:15:18.6551
+2.454479E+00V,-4.722546E-07A,2.00,2.26,08/25/2018 15:15:18.7043
+2.454479E+00V,-1.587812E-07A,2.00,2.26,08/25/2018 15:15:18.7535
+2.454479E+00V,-6.346394E-07A,2.00,2.26,08/25/2018 15:15:18.8027
+2.454479E+00V,-8.064816E-08A,2.00,2.26,08/25/2018 15:15:18.8519
+2.454479E+00V,-5.607425E-07A,2.00,2.26,08/25/2018 15:15:18.9010
+2.454479E+00V,-2.966906E-07A,2.00,2.26,08/25/2018 15:15:18.9502
+2.454479E+00V,-4.200090E-07A,2.00,2.26,08/25/2018 15:15:18.9994
+2.454479E+00V,-6.200484E-07A,2.00,2.26,08/25/2018 15:15:19.0486
+2.454479E+00V,-3.395226E-07A,2.00,2.26,08/25/2018 15:15:19.0978
+2.454479E+00V,-4.618996E-07A,2.00,2.26,08/25/2018 15:15:19.1470
+2.454479E+00V,-2.463278E-07A,2.00,2.26,08/25/2018 15:15:19.1962
+2.454479E+00V,-6.341688E-07A,2.00,2.26,08/25/2018 15:15:19.2453
+2.454479E+00V,-1.677241E-07A,2.00,2.26,08/25/2018 15:15:19.2945
+2.454479E+00V,-6.850023E-07A,2.00,2.26,08/25/2018 15:15:19.3437
+2.454479E+00V,-1.568985E-07A,2.00,2.26,08/25/2018 15:15:19.3929
+2.454479E+00V,-5.673321E-07A,2.00,2.26,08/25/2018 15:15:19.4421
+2.454479E+00V,-2.933959E-07A,2.00,2.26,08/25/2018 15:15:19.4912
+2.454479E+00V,-4.463672E-07A,2.00,2.26,08/25/2018 15:15:19.5404
+2.454479E+00V,-3.564671E-07A,2.00,2.26,08/25/2018 15:15:19.5896
+2.454479E+00V,-4.482499E-07A,2.00,2.26,08/25/2018 15:15:19.6388
+2.454479E+00V,-5.075557E-07A,2.00,2.26,08/25/2018 15:15:19.6880
+2.454479E+00V,-2.430330E-07A,2.00,2.26,08/25/2018 15:15:19.7372
+2.454479E+00V,-6.892384E-07A,2.00,2.26,08/25/2018 15:15:19.7864
+2.454479E+00V,-7.594135E-08A,2.00,2.26,08/25/2018 15:15:19.8356
+2.454479E+00V,-5.132038E-07A,2.00,2.26,08/25/2018 15:15:19.8847
+2.454479E+00V,-2.420917E-07A,2.00,2.26,08/25/2018 15:15:19.9339
+2.454479E+00V,-5.442687E-07A,2.00,2.26,08/25/2018 15:15:19.9831
+2.454479E+00V,-1.616053E-07A,2.00,2.26,08/25/2018 15:15:20.0323
+2.454479E+00V,-6.355808E-07A,2.00,2.26,08/25/2018 15:15:20.0815
+2.454479E+00V,-1.978477E-07A,2.00,2.26,08/25/2018 15:15:20.1307
+2.454479E+00V,-4.816682E-07A,2.00,2.26,08/25/2018 15:15:20.1798
+2.454479E+00V,-4.204797E-07A,2.00,2.26,08/25/2018 15:15:20.2290
+2.454479E+00V,-2.585655E-07A,2.00,2.26,08/25/2018 15:15:20.2782
+2.454479E+00V,-5.197933E-07A,2.00,2.26,08/25/2018 15:15:20.3274
+2.454479E+00V,-2.778634E-07A,2.00,2.26,08/25/2018 15:15:20.3766
+2.454479E+00V,-5.574478E-07A,2.00,2.26,08/25/2018 15:15:20.4257
+2.454479E+00V,-2.458571E-07A,2.00,2.26,08/25/2018 15:15:20.4749
+2.454479E+00V,-6.426411E-07A,2.00,2.26,08/25/2018 15:15:20.5241
+2.454479E+00V,-1.738430E-07A,2.00,2.26,08/25/2018 15:15:20.5733
+2.454479E+00V,-6.271086E-07A,2.00,2.26,08/25/2018 15:15:20.6225
+2.454479E+00V,-3.244608E-07A,2.00,2.26,08/25/2018 15:15:20.6717
+2.454479E+00V,-5.602719E-07A,2.00,2.26,08/25/2018 15:15:20.7208
+2.454479E+00V,-4.044766E-07A,2.00,2.26,08/25/2018 15:15:20.7700
+2.454479E+00V,-5.212054E-07A,2.00,2.26,08/25/2018 15:15:20.8192
+2.454479E+00V,-5.532117E-07A,2.00,2.26,08/25/2018 15:15:20.8684
+2.454479E+00V,-4.407190E-07A,2.00,2.26,08/25/2018 15:15:20.9176
+2.454479E+00V,-6.402876E-07A,2.00,2.26,08/25/2018 15:15:20.9667
+2.454479E+00V,-1.780791E-07A,2.00,2.26,08/25/2018 15:15:21.0159
+2.454479E+00V,-7.066537E-07A,2.00,2.26,08/25/2018 15:15:21.0651
+2.454479E+00V,-2.458571E-07A,2.00,2.26,08/25/2018 15:15:21.1143
+2.454479E+00V,-6.520547E-07A,2.00,2.26,08/25/2018 15:15:21.1635
+2.454479E+00V,-1.921995E-07A,2.00,2.26,08/25/2018 15:15:21.2127
+2.454479E+00V,-6.186363E-07A,2.00,2.26,08/25/2018 15:15:21.2619
+2.454479E+00V,-1.536037E-07A,2.00,2.26,08/25/2018 15:15:21.3110
+2.454479E+00V,-5.508583E-07A,2.00,2.26,08/25/2018 15:15:21.3602
+2.454479E+00V,-4.200090E-07A,2.00,2.26,08/25/2018 15:15:21.4094
+2.454479E+00V,-3.917682E-07A,2.00,2.26,08/25/2018 15:15:21.4586
+2.454479E+00V,-5.678028E-07A,2.00,2.26,08/25/2018 15:15:21.5078
+2.454479E+00V,-3.588205E-07A,2.00,2.26,08/25/2018 15:15:21.5570
+2.454479E+00V,-5.339138E-07A,2.00,2.26,08/25/2018 15:15:21.6061
+2.454479E+00V,-1.559571E-07A,2.00,2.26,08/25/2018 15:15:21.6553
+2.454479E+00V,-6.106347E-07A,2.00,2.26,08/25/2018 15:15:21.7045
+2.454479E+00V,-3.263872E-08A,2.00,2.26,08/25/2018 15:15:21.7537
+2.454479E+00V,-6.092227E-07A,2.00,2.26,08/25/2018 15:15:21.8029
+2.454479E+00V,-2.303247E-07A,2.00,2.26,08/25/2018 15:15:21.8521
+2.454479E+00V,-4.590756E-07A,2.00,2.26,08/25/2018 15:15:21.9013
+2.454479E+00V,-2.905718E-07A,2.00,2.26,08/25/2018 15:15:21.9505
+2.454479E+00V,-6.539374E-07A,2.00,2.26,08/25/2018 15:15:21.9996
+2.454479E+00V,-4.115368E-07A,2.00,2.26,08/25/2018 15:15:22.0488
+2.454479E+00V,-3.301090E-07A,2.00,2.26,08/25/2018 15:15:22.0980
+2.454479E+00V,-5.621546E-07A,2.00,2.26,08/25/2018 15:15:22.1472
+2.454479E+00V,-3.117524E-07A,2.00,2.26,08/25/2018 15:15:22.1964
+2.454479E+00V,-6.948866E-07A,2.00,2.26,08/25/2018 15:15:22.2456
+2.454479E+00V,-1.700775E-07A,2.00,2.26,08/25/2018 15:15:22.2947
+2.454479E+00V,-6.614683E-07A,2.00,2.26,08/25/2018 15:15:22.3439
+2.454479E+00V,-1.959650E-07A,2.00,2.26,08/25/2018 15:15:22.3931
+2.454479E+00V,-5.320310E-07A,2.00,2.26,08/25/2018 15:15:22.4423
+2.454479E+00V,-3.310503E-07A,2.00,2.26,08/25/2018 15:15:22.4915
+2.454479E+00V,-6.063987E-07A,2.00,2.26,08/25/2018 15:15:22.5407
+2.454479E+00V,-3.159886E-07A,2.00,2.26,08/25/2018 15:15:22.5898
+2.454479E+00V,-4.524860E-07A,2.00,2.26,08/25/2018 15:15:22.6390
+2.454479E+00V,-5.645080E-07A,2.00,2.26,08/25/2018 15:15:22.6882
+2.454479E+00V,-3.141058E-07A,2.00,2.26,08/25/2018 15:15:22.7374
+2.454479E+00V,-5.160279E-07A,2.00,2.26,08/25/2018 15:15:22.7866
+2.454479E+00V,-2.359728E-07A,2.00,2.26,08/25/2018 15:15:22.8358
+2.454479E+00V,-6.106347E-07A,2.00,2.26,08/25/2018 15:15:22.8849
+2.454479E+00V,-1.969063E-07A,2.00,2.26,08/25/2018 15:15:22.9341
+2.454479E+00V,-7.099484E-07A,2.00,2.26,08/25/2018 15:15:22.9833
+2.454479E+00V,-2.491519E-07A,2.00,2.26,08/25/2018 15:15:23.0325
+2.454479E+00V,-5.871007E-07A,2.00,2.26,08/25/2018 15:15:23.0817
