VOC, CURR, SOC, RES, TST
+2.721470E+00V,+2.774013E-03A,19.00,11.88,08/27/2018 15:48:17.1311
+2.721470E+00V,+2.766254E-03A,19.00,11.88,08/27/2018 15:48:17.1404
+2.721470E+00V,+2.772149E-03A,19.00,11.88,08/27/2018 15:48:17.1497
+2.721470E+00V,+2.765454E-03A,19.00,11.88,08/27/2018 15:48:17.1590
+2.721470E+00V,+2.771661E-03A,19.00,11.88,08/27/2018 15:48:17.1683
+2.721470E+00V,+2.767217E-03A,19.00,11.88,08/27/2018 15:48:17.1776
+2.721470E+00V,+2.771152E-03A,19.00,11.88,08/27/2018 15:48:17.1870
+2.721470E+00V,+2.702530E-03A,19.00,11.88,08/27/2018 15:48:17.1963
+2.721470E+00V,+2.768629E-03A,19.00,11.88,08/27/2018 15:48:17.2056
+2.721470E+00V,+2.767037E-03A,19.00,11.88,08/27/2018 15:48:17.2149
+2.721470E+00V,+2.767006E-03A,19.00,11.88,08/27/2018 15:48:17.2242
+2.721470E+00V,+2.767972E-03A,19.00,11.88,08/27/2018 15:48:17.2335
+2.721470E+00V,+2.768113E-03A,19.00,11.88,08/27/2018 15:48:17.2428
+2.721470E+00V,+2.770124E-03A,19.00,11.88,08/27/2018 15:48:17.2521
+2.721470E+00V,+2.765927E-03A,19.00,11.88,08/27/2018 15:48:17.2614
+2.721470E+00V,+2.771340E-03A,19.00,11.88,08/27/2018 15:48:17.2707
+2.721470E+00V,+2.765942E-03A,19.00,11.88,08/27/2018 15:48:17.2800
+2.721470E+00V,+2.770842E-03A,19.00,11.88,08/27/2018 15:48:17.2894
+2.721470E+00V,+2.682920E-03A,19.00,11.88,08/27/2018 15:48:17.2987
+2.721470E+00V,+2.769434E-03A,19.00,11.88,08/27/2018 15:48:17.3080
+2.721470E+00V,+2.765302E-03A,19.00,11.88,08/27/2018 15:48:17.3173
+2.721470E+00V,+2.770896E-03A,19.00,11.88,08/27/2018 15:48:17.3266
+2.721470E+00V,+2.764170E-03A,19.00,11.88,08/27/2018 15:48:17.3359
+2.721470E+00V,+2.766832E-03A,19.00,11.88,08/27/2018 15:48:17.3452
+2.721470E+00V,+2.765708E-03A,19.00,11.88,08/27/2018 15:48:17.3545
+2.721470E+00V,+2.768293E-03A,19.00,11.88,08/27/2018 15:48:17.3639
