VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+1.583527E-03A,30.00,3.75,08/26/2018 14:32:51.3496
+2.785095E+00V,+1.583265E-03A,30.00,3.75,08/26/2018 14:32:51.3988
+2.785095E+00V,+1.583951E-03A,30.00,3.75,08/26/2018 14:32:51.4480
+2.785095E+00V,+1.585318E-03A,30.00,3.75,08/26/2018 14:32:51.4972
+2.785095E+00V,+1.583998E-03A,30.00,3.75,08/26/2018 14:32:51.5464
+2.785095E+00V,+1.583241E-03A,30.00,3.75,08/26/2018 14:32:51.5956
+2.785095E+00V,+1.583861E-03A,30.00,3.75,08/26/2018 14:32:51.6448
+2.785095E+00V,+1.582983E-03A,30.00,3.75,08/26/2018 14:32:51.6940
+2.785095E+00V,+1.585500E-03A,30.00,3.75,08/26/2018 14:32:51.7432
+2.785095E+00V,+1.583374E-03A,30.00,3.75,08/26/2018 14:32:51.7924
+2.785095E+00V,+1.583576E-03A,30.00,3.75,08/26/2018 14:32:51.8416
+2.785095E+00V,+1.583414E-03A,30.00,3.75,08/26/2018 14:32:51.8908
+2.785095E+00V,+1.610835E-03A,30.00,3.75,08/26/2018 14:32:51.9400
+2.785095E+00V,+1.585703E-03A,30.00,3.75,08/26/2018 14:32:51.9893
+2.785095E+00V,+1.583198E-03A,30.00,3.75,08/26/2018 14:32:52.0386
+2.785095E+00V,+1.583218E-03A,30.00,3.75,08/26/2018 14:32:52.0878
+2.785095E+00V,+1.582499E-03A,30.00,3.75,08/26/2018 14:32:52.1370
+2.785095E+00V,+1.583502E-03A,30.00,3.75,08/26/2018 14:32:52.1862
+2.785095E+00V,+1.585156E-03A,30.00,3.75,08/26/2018 14:32:52.2354
+2.785095E+00V,+1.583817E-03A,30.00,3.75,08/26/2018 14:32:52.2846
+2.785095E+00V,+1.582758E-03A,30.00,3.75,08/26/2018 14:32:52.3337
+2.785095E+00V,+1.583444E-03A,30.00,3.75,08/26/2018 14:32:52.3829
+2.785095E+00V,+1.583462E-03A,30.00,3.75,08/26/2018 14:32:52.4618
+2.785095E+00V,+1.583186E-03A,30.00,3.75,08/26/2018 14:32:52.5110
+2.785095E+00V,+1.583071E-03A,30.00,3.75,08/26/2018 14:32:52.5602
+2.785095E+00V,+1.583102E-03A,30.00,3.75,08/26/2018 14:32:52.6094
+2.785095E+00V,+1.582711E-03A,30.00,3.75,08/26/2018 14:32:52.6585
+2.785095E+00V,+1.583332E-03A,30.00,3.75,08/26/2018 14:32:52.7077
+2.785095E+00V,+1.582561E-03A,30.00,3.75,08/26/2018 14:32:52.7569
+2.785095E+00V,+1.583427E-03A,30.00,3.75,08/26/2018 14:32:52.8061
+2.785095E+00V,+1.582540E-03A,30.00,3.75,08/26/2018 14:32:52.8553
+2.785095E+00V,+1.583371E-03A,30.00,3.75,08/26/2018 14:32:52.9045
+2.785095E+00V,+1.582783E-03A,30.00,3.75,08/26/2018 14:32:52.9536
+2.785095E+00V,+1.583563E-03A,30.00,3.75,08/26/2018 14:32:53.0028
+2.785095E+00V,+1.582782E-03A,30.00,3.75,08/26/2018 14:32:53.0520
+2.785095E+00V,+1.583225E-03A,30.00,3.75,08/26/2018 14:32:53.1012
+2.785095E+00V,+1.582887E-03A,30.00,3.75,08/26/2018 14:32:53.1504
+2.785095E+00V,+1.582921E-03A,30.00,3.75,08/26/2018 14:32:53.1996
+2.785095E+00V,+1.582767E-03A,30.00,3.75,08/26/2018 14:32:53.2488
+2.785095E+00V,+1.582887E-03A,30.00,3.75,08/26/2018 14:32:53.2979
+2.785095E+00V,+1.583168E-03A,30.00,3.75,08/26/2018 14:32:53.3471
+2.785095E+00V,+1.582453E-03A,30.00,3.75,08/26/2018 14:32:53.3963
+2.785095E+00V,+1.610033E-03A,30.00,3.75,08/26/2018 14:32:53.4455
+2.785095E+00V,+1.584454E-03A,30.00,3.75,08/26/2018 14:32:53.4948
+2.785095E+00V,+1.583475E-03A,30.00,3.75,08/26/2018 14:32:53.5441
+2.785095E+00V,+1.582402E-03A,30.00,3.75,08/26/2018 14:32:53.5933
+2.785095E+00V,+1.583084E-03A,30.00,3.75,08/26/2018 14:32:53.6424
+2.785095E+00V,+1.582976E-03A,30.00,3.75,08/26/2018 14:32:53.6916
+2.785095E+00V,+1.585411E-03A,30.00,3.75,08/26/2018 14:32:53.7408
+2.785095E+00V,+1.582989E-03A,30.00,3.75,08/26/2018 14:32:53.7900
+2.785095E+00V,+1.582756E-03A,30.00,3.75,08/26/2018 14:32:53.8392
+2.785095E+00V,+1.582873E-03A,30.00,3.75,08/26/2018 14:32:53.8884
+2.785095E+00V,+1.583462E-03A,30.00,3.75,08/26/2018 14:32:53.9673
+2.785095E+00V,+1.582247E-03A,30.00,3.75,08/26/2018 14:32:54.0164
+2.785095E+00V,+1.583216E-03A,30.00,3.75,08/26/2018 14:32:54.0656
