VOC, CURR, SOC, RES, CAP, TST
+2.454479E+00V,-3.925484E-08A,2.00,2.26,08/25/2018 15:17:59.1000
+2.454479E+00V,-2.821254E-07A,2.00,2.26,08/25/2018 15:17:59.1492
+2.454479E+00V,-1.136222E-07A,2.00,2.26,08/25/2018 15:17:59.1984
+2.454479E+00V,-3.729666E-07A,2.00,2.26,08/25/2018 15:17:59.2476
+2.454479E+00V,+9.253540E-08A,2.00,2.26,08/25/2018 15:17:59.2968
+2.454479E+00V,-3.847335E-07A,2.00,2.26,08/25/2018 15:17:59.3459
+2.454479E+00V,+2.240417E-08A,2.00,2.26,08/25/2018 15:17:59.3951
+2.454479E+00V,-3.004819E-07A,2.00,2.26,08/25/2018 15:17:59.4443
+2.454479E+00V,+9.225143E-09A,2.00,2.26,08/25/2018 15:17:59.4935
+2.454479E+00V,-4.285067E-07A,2.00,2.26,08/25/2018 15:17:59.5427
+2.454479E+00V,-6.467153E-08A,2.00,2.26,08/25/2018 15:17:59.5919
+2.454479E+00V,-3.451965E-07A,2.00,2.26,08/25/2018 15:17:59.6411
+2.454479E+00V,-2.887149E-07A,2.00,2.26,08/25/2018 15:17:59.6902
+2.454479E+00V,-2.374109E-07A,2.00,2.26,08/25/2018 15:17:59.7394
+2.454479E+00V,-3.555514E-07A,2.00,2.26,08/25/2018 15:17:59.7886
+2.454479E+00V,-1.875189E-07A,2.00,2.26,08/25/2018 15:17:59.8378
+2.454479E+00V,-5.339389E-07A,2.00,2.26,08/25/2018 15:17:59.8870
+2.454479E+00V,+2.240417E-08A,2.00,2.26,08/25/2018 15:17:59.9362
+2.454479E+00V,-4.685145E-07A,2.00,2.26,08/25/2018 15:17:59.9854
+2.454479E+00V,-5.619930E-08A,2.00,2.26,08/25/2018 15:18:00.0346
+2.454479E+00V,-4.835762E-07A,2.00,2.26,08/25/2018 15:18:00.0837
+2.454479E+00V,-2.889989E-08A,2.00,2.26,08/25/2018 15:18:00.1329
+2.454479E+00V,-5.108756E-07A,2.00,2.26,08/25/2018 15:18:00.1821
+2.454479E+00V,-2.614156E-07A,2.00,2.26,08/25/2018 15:18:00.2313
+2.454479E+00V,-3.113076E-07A,2.00,2.26,08/25/2018 15:18:00.2805
+2.454479E+00V,-3.993246E-07A,2.00,2.26,08/25/2018 15:18:00.3297
+2.454479E+00V,-1.997565E-07A,2.00,2.26,08/25/2018 15:18:00.3789
+2.454479E+00V,-4.242706E-07A,2.00,2.26,08/25/2018 15:18:00.4280
+2.454479E+00V,-1.140929E-07A,2.00,2.26,08/25/2018 15:18:00.4772
+2.454479E+00V,-5.024034E-07A,2.00,2.26,08/25/2018 15:18:00.5264
+2.454479E+00V,-1.771639E-07A,2.00,2.26,08/25/2018 15:18:00.5756
+2.454479E+00V,-5.259374E-07A,2.00,2.26,08/25/2018 15:18:00.6248
+2.454479E+00V,-5.714066E-08A,2.00,2.26,08/25/2018 15:18:00.6740
+2.454479E+00V,-4.708679E-07A,2.00,2.26,08/25/2018 15:18:00.7231
+2.454479E+00V,-6.843697E-08A,2.00,2.26,08/25/2018 15:18:00.7723
+2.454479E+00V,-4.896950E-07A,2.00,2.26,08/25/2018 15:18:00.8215
+2.454479E+00V,-3.371949E-07A,2.00,2.26,08/25/2018 15:18:00.8707
+2.454479E+00V,-3.626116E-07A,2.00,2.26,08/25/2018 15:18:00.9199
+2.454479E+00V,-4.430978E-07A,2.00,2.26,08/25/2018 15:18:00.9691
+2.454479E+00V,-2.694171E-07A,2.00,2.26,08/25/2018 15:18:01.0180
+2.454479E+00V,-4.699265E-07A,2.00,2.26,08/25/2018 15:18:01.0672
+2.454479E+00V,-8.302803E-08A,2.00,2.26,08/25/2018 15:18:01.1164
+2.454479E+00V,-6.106596E-07A,2.00,2.26,08/25/2018 15:18:01.1656
+2.454479E+00V,-3.831348E-08A,2.00,2.26,08/25/2018 15:18:01.2147
+2.454479E+00V,-5.136997E-07A,2.00,2.26,08/25/2018 15:18:01.2639
+2.454479E+00V,-4.396163E-08A,2.00,2.26,08/25/2018 15:18:01.3131
+2.454479E+00V,-5.221719E-07A,2.00,2.26,08/25/2018 15:18:01.3623
+2.454479E+00V,-1.475111E-07A,2.00,2.26,08/25/2018 15:18:01.4115
+2.454479E+00V,-4.383910E-07A,2.00,2.26,08/25/2018 15:18:01.4607
+2.454479E+00V,-2.684757E-07A,2.00,2.26,08/25/2018 15:18:01.5098
+2.454479E+00V,-4.412151E-07A,2.00,2.26,08/25/2018 15:18:01.5590
+2.454479E+00V,-4.318015E-07A,2.00,2.26,08/25/2018 15:18:01.6082
+2.454479E+00V,-2.797720E-07A,2.00,2.26,08/25/2018 15:18:01.6574
+2.454479E+00V,-5.395871E-07A,2.00,2.26,08/25/2018 15:18:01.7066
+2.454479E+00V,-1.253892E-07A,2.00,2.26,08/25/2018 15:18:01.7558
+2.454479E+00V,-5.405284E-07A,2.00,2.26,08/25/2018 15:18:01.8049
+2.454479E+00V,-1.371562E-07A,2.00,2.26,08/25/2018 15:18:01.8541
+2.454479E+00V,-5.744174E-07A,2.00,2.26,08/25/2018 15:18:01.9033
+2.454479E+00V,-7.879191E-08A,2.00,2.26,08/25/2018 15:18:01.9525
+2.454479E+00V,-5.282907E-07A,2.00,2.26,08/25/2018 15:18:02.0017
+2.454479E+00V,-2.279973E-07A,2.00,2.26,08/25/2018 15:18:02.0509
+2.454479E+00V,-3.715545E-07A,2.00,2.26,08/25/2018 15:18:02.1001
+2.454479E+00V,-3.070714E-07A,2.00,2.26,08/25/2018 15:18:02.1492
+2.454479E+00V,-3.508446E-07A,2.00,2.26,08/25/2018 15:18:02.1984
+2.454479E+00V,-4.746333E-07A,2.00,2.26,08/25/2018 15:18:02.2476
+2.454479E+00V,-1.733985E-07A,2.00,2.26,08/25/2018 15:18:02.2968
+2.454479E+00V,-4.807521E-07A,2.00,2.26,08/25/2018 15:18:02.3460
+2.454479E+00V,-5.666998E-08A,2.00,2.26,08/25/2018 15:18:02.3952
+2.454479E+00V,-4.793401E-07A,2.00,2.26,08/25/2018 15:18:02.4443
+2.454479E+00V,-2.068167E-07A,2.00,2.26,08/25/2018 15:18:02.4935
+2.454479E+00V,-5.278201E-07A,2.00,2.26,08/25/2018 15:18:02.5427
+2.454479E+00V,-9.808977E-08A,2.00,2.26,08/25/2018 15:18:02.5919
+2.454479E+00V,-5.000500E-07A,2.00,2.26,08/25/2018 15:18:02.6411
+2.454479E+00V,-2.068167E-07A,2.00,2.26,08/25/2018 15:18:02.6903
+2.454479E+00V,-4.407444E-07A,2.00,2.26,08/25/2018 15:18:02.7395
+2.454479E+00V,-3.146023E-07A,2.00,2.26,08/25/2018 15:18:02.7887
+2.454479E+00V,-3.113076E-07A,2.00,2.26,08/25/2018 15:18:02.8378
+2.454479E+00V,-3.979126E-07A,2.00,2.26,08/25/2018 15:18:02.8870
+2.454479E+00V,-2.722412E-07A,2.00,2.26,08/25/2018 15:18:02.9362
+2.454479E+00V,-5.645331E-07A,2.00,2.26,08/25/2018 15:18:02.9854
+2.454479E+00V,-1.446870E-07A,2.00,2.26,08/25/2018 15:18:03.0346
+2.454479E+00V,-4.689852E-07A,2.00,2.26,08/25/2018 15:18:03.0838
+2.454479E+00V,-1.244478E-07A,2.00,2.26,08/25/2018 15:18:03.1330
+2.454479E+00V,-5.631210E-07A,2.00,2.26,08/25/2018 15:18:03.1821
+2.454479E+00V,-7.549716E-08A,2.00,2.26,08/25/2018 15:18:03.2313
+2.454479E+00V,-5.711226E-07A,2.00,2.26,08/25/2018 15:18:03.2805
+2.454479E+00V,-2.496485E-07A,2.00,2.26,08/25/2018 15:18:03.3297
+2.454479E+00V,-4.543941E-07A,2.00,2.26,08/25/2018 15:18:03.3789
+2.454479E+00V,-3.033060E-07A,2.00,2.26,08/25/2018 15:18:03.4281
+2.454479E+00V,-3.687304E-07A,2.00,2.26,08/25/2018 15:18:03.4773
+2.454479E+00V,-4.826348E-07A,2.00,2.26,08/25/2018 15:18:03.5264
+2.454479E+00V,-2.694171E-07A,2.00,2.26,08/25/2018 15:18:03.5756
+2.454479E+00V,-5.513540E-07A,2.00,2.26,08/25/2018 15:18:03.6248
+2.454479E+00V,-1.216237E-07A,2.00,2.26,08/25/2018 15:18:03.6740
+2.454479E+00V,-4.661611E-07A,2.00,2.26,08/25/2018 15:18:03.7232
+2.454479E+00V,-2.171717E-07A,2.00,2.26,08/25/2018 15:18:03.7724
+2.454479E+00V,-4.755747E-07A,2.00,2.26,08/25/2018 15:18:03.8216
+2.454479E+00V,-8.114531E-08A,2.00,2.26,08/25/2018 15:18:03.8707
+2.454479E+00V,-4.934605E-07A,2.00,2.26,08/25/2018 15:18:03.9199
+2.454479E+00V,-3.244866E-07A,2.00,2.26,08/25/2018 15:18:03.9691
+2.454479E+00V,-4.223879E-07A,2.00,2.26,08/25/2018 15:18:04.0183
+2.454479E+00V,-3.875576E-07A,2.00,2.26,08/25/2018 15:18:04.0675
+2.454479E+00V,-2.967165E-07A,2.00,2.26,08/25/2018 15:18:04.1167
+2.454479E+00V,-4.896950E-07A,2.00,2.26,08/25/2018 15:18:04.1659
+2.454479E+00V,-2.251732E-07A,2.00,2.26,08/25/2018 15:18:04.2150
+2.454479E+00V,-6.501967E-07A,2.00,2.26,08/25/2018 15:18:04.2642
+2.454479E+00V,-1.258599E-07A,2.00,2.26,08/25/2018 15:18:04.3134
+2.454479E+00V,-4.901657E-07A,2.00,2.26,08/25/2018 15:18:04.3626
+2.454479E+00V,-7.785055E-08A,2.00,2.26,08/25/2018 15:18:04.4118
+2.454479E+00V,-5.908911E-07A,2.00,2.26,08/25/2018 15:18:04.4610
+2.454479E+00V,-1.630435E-07A,2.00,2.26,08/25/2018 15:18:04.5102
+2.454479E+00V,-4.934605E-07A,2.00,2.26,08/25/2018 15:18:04.5594
+2.454479E+00V,-3.569635E-07A,2.00,2.26,08/25/2018 15:18:04.6086
+2.454479E+00V,-5.146410E-07A,2.00,2.26,08/25/2018 15:18:04.6577
+2.454479E+00V,-4.021487E-07A,2.00,2.26,08/25/2018 15:18:04.7069
+2.454479E+00V,-3.579048E-07A,2.00,2.26,08/25/2018 15:18:04.7561
+2.454479E+00V,-5.339389E-07A,2.00,2.26,08/25/2018 15:18:04.8053
+2.454479E+00V,-1.917550E-07A,2.00,2.26,08/25/2018 15:18:04.8545
+2.454479E+00V,-6.407831E-07A,2.00,2.26,08/25/2018 15:18:04.9036
+2.454479E+00V,-2.835375E-07A,2.00,2.26,08/25/2018 15:18:04.9528
+2.454479E+00V,-5.358216E-07A,2.00,2.26,08/25/2018 15:18:05.0020
+2.454479E+00V,-1.752812E-07A,2.00,2.26,08/25/2018 15:18:05.0512
+2.454479E+00V,-6.007754E-07A,2.00,2.26,08/25/2018 15:18:05.1004
+2.454479E+00V,-3.235452E-07A,2.00,2.26,08/25/2018 15:18:05.1496
+2.454479E+00V,-4.379203E-07A,2.00,2.26,08/25/2018 15:18:05.1987
+2.454479E+00V,-3.103662E-07A,2.00,2.26,08/25/2018 15:18:05.2479
+2.454479E+00V,-4.868710E-07A,2.00,2.26,08/25/2018 15:18:05.2971
+2.454479E+00V,-4.148570E-07A,2.00,2.26,08/25/2018 15:18:05.3463
+2.454479E+00V,-2.628276E-07A,2.00,2.26,08/25/2018 15:18:05.3955
+2.454479E+00V,-5.428818E-07A,2.00,2.26,08/25/2018 15:18:05.4446
+2.454479E+00V,-2.119942E-07A,2.00,2.26,08/25/2018 15:18:05.4938
+2.454479E+00V,-6.356057E-07A,2.00,2.26,08/25/2018 15:18:05.5430
+2.454479E+00V,-2.284680E-07A,2.00,2.26,08/25/2018 15:18:05.5922
+2.454479E+00V,-6.026581E-07A,2.00,2.26,08/25/2018 15:18:05.6414
+2.454479E+00V,-9.102958E-08A,2.00,2.26,08/25/2018 15:18:05.6906
+2.454479E+00V,-5.635917E-07A,2.00,2.26,08/25/2018 15:18:05.7398
+2.454479E+00V,-1.964618E-07A,2.00,2.26,08/25/2018 15:18:05.7890
+2.454479E+00V,-4.026193E-07A,2.00,2.26,08/25/2018 15:18:05.8381
+2.454479E+00V,-2.868322E-07A,2.00,2.26,08/25/2018 15:18:05.8873
+2.454479E+00V,-4.346256E-07A,2.00,2.26,08/25/2018 15:18:05.9365
+2.454479E+00V,-3.870869E-07A,2.00,2.26,08/25/2018 15:18:05.9857
+2.454479E+00V,-2.355282E-07A,2.00,2.26,08/25/2018 15:18:06.0349
+2.454479E+00V,-4.633370E-07A,2.00,2.26,08/25/2018 15:18:06.0841
+2.454479E+00V,-1.729278E-07A,2.00,2.26,08/25/2018 15:18:06.1332
+2.454479E+00V,-5.122877E-07A,2.00,2.26,08/25/2018 15:18:06.1824
+2.454479E+00V,-1.569247E-07A,2.00,2.26,08/25/2018 15:18:06.2316
+2.454479E+00V,-6.247801E-07A,2.00,2.26,08/25/2018 15:18:06.2808
+2.454479E+00V,-1.795173E-07A,2.00,2.26,08/25/2018 15:18:06.3300
+2.454479E+00V,-5.541781E-07A,2.00,2.26,08/25/2018 15:18:06.3792
+2.454479E+00V,-2.359988E-07A,2.00,2.26,08/25/2018 15:18:06.4283
+2.454479E+00V,-4.223879E-07A,2.00,2.26,08/25/2018 15:18:06.4775
+2.454479E+00V,-2.981285E-07A,2.00,2.26,08/25/2018 15:18:06.5267
+2.454479E+00V,-4.539234E-07A,2.00,2.26,08/25/2018 15:18:06.5759
+2.454479E+00V,-4.722799E-07A,2.00,2.26,08/25/2018 15:18:06.6251
+2.454479E+00V,-1.588074E-07A,2.00,2.26,08/25/2018 15:18:06.6743
+2.454479E+00V,-5.654745E-07A,2.00,2.26,08/25/2018 15:18:06.7235
+2.454479E+00V,-1.380975E-07A,2.00,2.26,08/25/2018 15:18:06.7726
+2.454479E+00V,-3.856749E-07A,2.00,2.26,08/25/2018 15:18:06.8218
+2.454479E+00V,-1.366855E-07A,2.00,2.26,08/25/2018 15:18:06.8710
+2.454479E+00V,-5.518248E-07A,2.00,2.26,08/25/2018 15:18:06.9202
+2.454479E+00V,-1.738692E-07A,2.00,2.26,08/25/2018 15:18:06.9694
+2.454479E+00V,-4.882830E-07A,2.00,2.26,08/25/2018 15:18:07.0186
+2.454479E+00V,-2.407056E-07A,2.00,2.26,08/25/2018 15:18:07.0677
+2.454479E+00V,-4.727506E-07A,2.00,2.26,08/25/2018 15:18:07.1169
+2.454479E+00V,-2.204664E-07A,2.00,2.26,08/25/2018 15:18:07.1661
+2.454479E+00V,-3.946178E-07A,2.00,2.26,08/25/2018 15:18:07.2153
+2.454479E+00V,-6.196026E-07A,2.00,2.26,08/25/2018 15:18:07.2645
+2.454479E+00V,-3.400190E-07A,2.00,2.26,08/25/2018 15:18:07.3137
+2.454479E+00V,-5.932446E-07A,2.00,2.26,08/25/2018 15:18:07.3629
+2.454479E+00V,-1.588074E-07A,2.00,2.26,08/25/2018 15:18:07.4121
+2.454479E+00V,-5.546488E-07A,2.00,2.26,08/25/2018 15:18:07.4612
+2.454479E+00V,-8.632279E-08A,2.00,2.26,08/25/2018 15:18:07.5104
+2.454479E+00V,-5.725346E-07A,2.00,2.26,08/25/2018 15:18:07.5596
+2.454479E+00V,-1.404509E-07A,2.00,2.26,08/25/2018 15:18:07.6088
+2.454479E+00V,-4.896950E-07A,2.00,2.26,08/25/2018 15:18:07.6580
+2.454479E+00V,-3.823802E-07A,2.00,2.26,08/25/2018 15:18:07.7072
+2.454479E+00V,-5.513540E-07A,2.00,2.26,08/25/2018 15:18:07.7564
+2.454479E+00V,-4.539234E-07A,2.00,2.26,08/25/2018 15:18:07.8056
+2.454479E+00V,-3.070714E-07A,2.00,2.26,08/25/2018 15:18:07.8547
+2.454479E+00V,-5.457059E-07A,2.00,2.26,08/25/2018 15:18:07.9039
+2.454479E+00V,-2.477658E-07A,2.00,2.26,08/25/2018 15:18:07.9531
+2.454479E+00V,-6.196026E-07A,2.00,2.26,08/25/2018 15:18:08.0023
+2.454479E+00V,-2.392936E-07A,2.00,2.26,08/25/2018 15:18:08.0515
+2.454479E+00V,-5.715933E-07A,2.00,2.26,08/25/2018 15:18:08.1007
+2.454479E+00V,-9.432434E-08A,2.00,2.26,08/25/2018 15:18:08.1499
+2.454479E+00V,-5.715933E-07A,2.00,2.26,08/25/2018 15:18:08.1991
+2.454479E+00V,-2.967165E-07A,2.00,2.26,08/25/2018 15:18:08.2482
+2.454479E+00V,-5.358216E-07A,2.00,2.26,08/25/2018 15:18:08.2974
+2.454479E+00V,-2.971872E-07A,2.00,2.26,08/25/2018 15:18:08.3466
+2.454479E+00V,-4.986380E-07A,2.00,2.26,08/25/2018 15:18:08.3958
+2.454479E+00V,-4.426271E-07A,2.00,2.26,08/25/2018 15:18:08.4450
+2.454479E+00V,-3.499032E-07A,2.00,2.26,08/25/2018 15:18:08.4942
+2.454479E+00V,-5.828896E-07A,2.00,2.26,08/25/2018 15:18:08.5434
+2.454479E+00V,-2.675344E-07A,2.00,2.26,08/25/2018 15:18:08.5925
+2.454479E+00V,-6.421952E-07A,2.00,2.26,08/25/2018 15:18:08.6417
+2.454479E+00V,-2.524726E-07A,2.00,2.26,08/25/2018 15:18:08.6909
+2.454479E+00V,-7.448033E-07A,2.00,2.26,08/25/2018 15:18:08.7401
+2.454479E+00V,-2.336454E-07A,2.00,2.26,08/25/2018 15:18:08.7893
+2.454479E+00V,-6.454899E-07A,2.00,2.26,08/25/2018 15:18:08.8385
+2.454479E+00V,-2.623569E-07A,2.00,2.26,08/25/2018 15:18:08.8876
+2.454479E+00V,-4.525114E-07A,2.00,2.26,08/25/2018 15:18:08.9368
+2.454479E+00V,-3.550807E-07A,2.00,2.26,08/25/2018 15:18:08.9860
+2.454479E+00V,-5.725346E-07A,2.00,2.26,08/25/2018 15:18:09.0352
+2.454479E+00V,-5.471180E-07A,2.00,2.26,08/25/2018 15:18:09.0844
+2.454479E+00V,-2.651810E-07A,2.00,2.26,08/25/2018 15:18:09.1336
+2.454479E+00V,-6.120717E-07A,2.00,2.26,08/25/2018 15:18:09.1828
+2.454479E+00V,-2.661223E-07A,2.00,2.26,08/25/2018 15:18:09.2320
+2.454479E+00V,-6.417245E-07A,2.00,2.26,08/25/2018 15:18:09.2811
+2.454479E+00V,-8.773482E-08A,2.00,2.26,08/25/2018 15:18:09.3303
+2.454479E+00V,-7.203280E-07A,2.00,2.26,08/25/2018 15:18:09.3795
+2.454479E+00V,-1.588074E-07A,2.00,2.26,08/25/2018 15:18:09.4287
+2.454479E+00V,-6.389005E-07A,2.00,2.26,08/25/2018 15:18:09.4779
+2.454479E+00V,-3.376656E-07A,2.00,2.26,08/25/2018 15:18:09.5271
+2.454479E+00V,-4.816935E-07A,2.00,2.26,08/25/2018 15:18:09.5763
+2.454479E+00V,-3.150730E-07A,2.00,2.26,08/25/2018 15:18:09.6255
+2.454479E+00V,-4.647490E-07A,2.00,2.26,08/25/2018 15:18:09.6746
+2.454479E+00V,-5.541781E-07A,2.00,2.26,08/25/2018 15:18:09.7238
+2.454479E+00V,-3.291933E-07A,2.00,2.26,08/25/2018 15:18:09.7730
+2.454479E+00V,-5.852430E-07A,2.00,2.26,08/25/2018 15:18:09.8222
+2.454479E+00V,-2.327041E-07A,2.00,2.26,08/25/2018 15:18:09.8714
+2.454479E+00V,-6.040701E-07A,2.00,2.26,08/25/2018 15:18:09.9206
+2.454479E+00V,-1.837534E-07A,2.00,2.26,08/25/2018 15:18:09.9698
+2.454479E+00V,-6.134837E-07A,2.00,2.26,08/25/2018 15:18:10.0189
+2.454479E+00V,-1.159756E-07A,2.00,2.26,08/25/2018 15:18:10.0681
+2.454479E+00V,-4.482753E-07A,2.00,2.26,08/25/2018 15:18:10.1173
+2.454479E+00V,-2.802427E-07A,2.00,2.26,08/25/2018 15:18:10.1665
+2.454479E+00V,-4.944018E-07A,2.00,2.26,08/25/2018 15:18:10.2157
+2.454479E+00V,-3.315467E-07A,2.00,2.26,08/25/2018 15:18:10.2649
+2.454479E+00V,-3.028353E-07A,2.00,2.26,08/25/2018 15:18:10.3141
+2.454479E+00V,-5.843016E-07A,2.00,2.26,08/25/2018 15:18:10.3633
+2.454479E+00V,-3.254279E-07A,2.00,2.26,08/25/2018 15:18:10.4125
+2.454479E+00V,-6.026581E-07A,2.00,2.26,08/25/2018 15:18:10.4617
+2.454479E+00V,-1.903429E-07A,2.00,2.26,08/25/2018 15:18:10.5108
+2.454479E+00V,-6.233680E-07A,2.00,2.26,08/25/2018 15:18:10.5600
+2.454479E+00V,-2.138769E-07A,2.00,2.26,08/25/2018 15:18:10.6092
+2.454479E+00V,-5.800655E-07A,2.00,2.26,08/25/2018 15:18:10.6584
