VOC, CURR, SOC, RES, TST
+2.785095E+00V,+2.768477E-03A,30.00,3.75,08/27/2018 15:08:34.3348
+2.785095E+00V,+2.761368E-03A,30.00,3.75,08/27/2018 15:08:34.3442
+2.785095E+00V,+2.767100E-03A,30.00,3.75,08/27/2018 15:08:34.3535
+2.785095E+00V,+2.763377E-03A,30.00,3.75,08/27/2018 15:08:34.3628
+2.785095E+00V,+2.764548E-03A,30.00,3.75,08/27/2018 15:08:34.3722
+2.785095E+00V,+2.763740E-03A,30.00,3.75,08/27/2018 15:08:34.3815
+2.785095E+00V,+2.343130E-03A,30.00,3.75,08/27/2018 15:08:34.3908
+2.785095E+00V,+1.868736E-03A,30.00,3.75,08/27/2018 15:08:34.4003
+2.785095E+00V,+1.866778E-03A,30.00,3.75,08/27/2018 15:08:34.4097
+2.785095E+00V,+1.870104E-03A,30.00,3.75,08/27/2018 15:08:34.4191
+2.785095E+00V,+1.865376E-03A,30.00,3.75,08/27/2018 15:08:34.4285
+2.785095E+00V,+1.871516E-03A,30.00,3.75,08/27/2018 15:08:34.4378
+2.785095E+00V,+1.863875E-03A,30.00,3.75,08/27/2018 15:08:34.4472
+2.785095E+00V,+1.871355E-03A,30.00,3.75,08/27/2018 15:08:34.4566
+2.785095E+00V,+1.864920E-03A,30.00,3.75,08/27/2018 15:08:34.4659
+2.785095E+00V,+1.868970E-03A,30.00,3.75,08/27/2018 15:08:34.4753
+2.785095E+00V,+1.865824E-03A,30.00,3.75,08/27/2018 15:08:34.4847
+2.785095E+00V,+1.746543E-03A,30.00,3.75,08/27/2018 15:08:34.5032
+2.785095E+00V,+1.597071E-03A,30.00,3.75,08/27/2018 15:08:34.5126
+2.785095E+00V,+1.592249E-03A,30.00,3.75,08/27/2018 15:08:34.5219
+2.785095E+00V,+1.594077E-03A,30.00,3.75,08/27/2018 15:08:34.5314
+2.785095E+00V,+1.594641E-03A,30.00,3.75,08/27/2018 15:08:34.5407
+2.785095E+00V,+1.590917E-03A,30.00,3.75,08/27/2018 15:08:34.5501
+2.785095E+00V,+1.595646E-03A,30.00,3.75,08/27/2018 15:08:34.5594
+2.785095E+00V,+1.590844E-03A,30.00,3.75,08/27/2018 15:08:34.5688
+2.785095E+00V,+1.594674E-03A,30.00,3.75,08/27/2018 15:08:34.5782
+2.785095E+00V,+1.591021E-03A,30.00,3.75,08/27/2018 15:08:34.5875
