VOC, CURR, SOC, RES, CAP, TST
+2.454479E+00V,+1.590346E-03A,2.00,2.26,08/25/2018 15:33:34.9499
+2.454479E+00V,+1.592986E-03A,2.00,2.26,08/25/2018 15:33:34.9990
+2.454479E+00V,+1.590271E-03A,2.00,2.26,08/25/2018 15:33:35.0483
+2.454479E+00V,+1.590277E-03A,2.00,2.26,08/25/2018 15:33:35.0975
+2.454479E+00V,+1.590287E-03A,2.00,2.26,08/25/2018 15:33:35.1467
+2.454479E+00V,+2.419408E-03A,2.00,2.26,08/25/2018 15:33:35.1959
+2.454479E+00V,+1.593495E-03A,2.00,2.26,08/25/2018 15:33:35.2452
+2.454479E+00V,+1.590045E-03A,2.00,2.26,08/25/2018 15:33:35.2944
+2.454479E+00V,+1.590727E-03A,2.00,2.26,08/25/2018 15:33:35.3437
+2.454479E+00V,+1.589754E-03A,2.00,2.26,08/25/2018 15:33:35.3930
+2.454479E+00V,+1.590679E-03A,2.00,2.26,08/25/2018 15:33:35.4422
+2.454479E+00V,+1.592163E-03A,2.00,2.26,08/25/2018 15:33:35.4914
+2.454479E+00V,+1.590537E-03A,2.00,2.26,08/25/2018 15:33:35.5406
+2.454479E+00V,+1.590051E-03A,2.00,2.26,08/25/2018 15:33:35.5898
+2.454479E+00V,+1.590384E-03A,2.00,2.26,08/25/2018 15:33:35.6390
+2.454479E+00V,+2.416549E-03A,2.00,2.26,08/25/2018 15:33:35.6882
+2.454479E+00V,+1.592996E-03A,2.00,2.26,08/25/2018 15:33:35.7375
+2.454479E+00V,+1.590545E-03A,2.00,2.26,08/25/2018 15:33:35.7867
+2.454479E+00V,+1.589909E-03A,2.00,2.26,08/25/2018 15:33:35.8360
+2.454479E+00V,+1.590786E-03A,2.00,2.26,08/25/2018 15:33:35.8853
+2.454479E+00V,+1.589609E-03A,2.00,2.26,08/25/2018 15:33:35.9345
+2.454479E+00V,+1.591606E-03A,2.00,2.26,08/25/2018 15:33:35.9837
+2.454479E+00V,+1.589786E-03A,2.00,2.26,08/25/2018 15:33:36.0329
+2.454479E+00V,+1.590513E-03A,2.00,2.26,08/25/2018 15:33:36.0821
+2.454479E+00V,+1.589576E-03A,2.00,2.26,08/25/2018 15:33:36.1313
+2.454479E+00V,+2.176931E-03A,2.00,2.26,08/25/2018 15:33:36.1805
+2.454479E+00V,+1.591233E-03A,2.00,2.26,08/25/2018 15:33:36.2298
+2.454479E+00V,+1.590675E-03A,2.00,2.26,08/25/2018 15:33:36.2791
+2.454479E+00V,+1.590254E-03A,2.00,2.26,08/25/2018 15:33:36.3283
+2.454479E+00V,+1.589946E-03A,2.00,2.26,08/25/2018 15:33:36.3776
+2.454479E+00V,+1.590431E-03A,2.00,2.26,08/25/2018 15:33:36.4268
+2.454479E+00V,+1.589940E-03A,2.00,2.26,08/25/2018 15:33:36.4760
+2.454479E+00V,+1.590552E-03A,2.00,2.26,08/25/2018 15:33:36.5252
+2.454479E+00V,+1.589543E-03A,2.00,2.26,08/25/2018 15:33:36.5744
+2.454479E+00V,+1.590525E-03A,2.00,2.26,08/25/2018 15:33:36.6237
+2.454479E+00V,+1.589631E-03A,2.00,2.26,08/25/2018 15:33:36.6729
+2.454479E+00V,+1.592463E-03A,2.00,2.26,08/25/2018 15:33:36.7221
+2.454479E+00V,+1.589933E-03A,2.00,2.26,08/25/2018 15:33:36.7713
+2.454479E+00V,+1.590581E-03A,2.00,2.26,08/25/2018 15:33:36.8205
+2.454479E+00V,+1.590012E-03A,2.00,2.26,08/25/2018 15:33:36.8697
+2.454479E+00V,+1.589712E-03A,2.00,2.26,08/25/2018 15:33:36.9189
+2.454479E+00V,+1.590105E-03A,2.00,2.26,08/25/2018 15:33:36.9681
+2.454479E+00V,+1.589966E-03A,2.00,2.26,08/25/2018 15:33:37.0174
+2.454479E+00V,+1.590321E-03A,2.00,2.26,08/25/2018 15:33:37.0666
+2.454479E+00V,+1.589804E-03A,2.00,2.26,08/25/2018 15:33:37.1158
+2.454479E+00V,+1.590513E-03A,2.00,2.26,08/25/2018 15:33:37.1650
+2.454479E+00V,+1.602094E-03A,2.00,2.26,08/25/2018 15:33:37.2142
+2.454479E+00V,+1.590860E-03A,2.00,2.26,08/25/2018 15:33:37.2634
+2.454479E+00V,+1.589928E-03A,2.00,2.26,08/25/2018 15:33:37.3127
+2.454479E+00V,+1.590530E-03A,2.00,2.26,08/25/2018 15:33:37.3619
+2.454479E+00V,+1.589607E-03A,2.00,2.26,08/25/2018 15:33:37.4111
+2.454479E+00V,+1.590315E-03A,2.00,2.26,08/25/2018 15:33:37.4603
+2.454479E+00V,+1.590412E-03A,2.00,2.26,08/25/2018 15:33:37.5095
+2.454479E+00V,+1.589932E-03A,2.00,2.26,08/25/2018 15:33:37.5587
+2.454479E+00V,+1.590188E-03A,2.00,2.26,08/25/2018 15:33:37.6080
+2.454479E+00V,+1.589531E-03A,2.00,2.26,08/25/2018 15:33:37.6572
+2.454479E+00V,+2.419332E-03A,2.00,2.26,08/25/2018 15:33:37.7064
+2.454479E+00V,+1.592582E-03A,2.00,2.26,08/25/2018 15:33:37.7557
+2.454479E+00V,+1.590338E-03A,2.00,2.26,08/25/2018 15:33:37.8049
+2.454479E+00V,+1.589528E-03A,2.00,2.26,08/25/2018 15:33:37.8542
+2.454479E+00V,+1.590558E-03A,2.00,2.26,08/25/2018 15:33:37.9034
+2.454479E+00V,+1.589548E-03A,2.00,2.26,08/25/2018 15:33:37.9526
+2.454479E+00V,+1.592558E-03A,2.00,2.26,08/25/2018 15:33:38.0018
+2.454479E+00V,+1.589130E-03A,2.00,2.26,08/25/2018 15:33:38.0510
+2.454479E+00V,+1.590003E-03A,2.00,2.26,08/25/2018 15:33:38.1003
+2.454479E+00V,+1.589382E-03A,2.00,2.26,08/25/2018 15:33:38.1495
+2.454479E+00V,+3.290213E-03A,2.00,2.26,08/25/2018 15:33:38.1987
+2.454479E+00V,+6.741910E-03A,2.00,2.26,08/25/2018 15:33:38.2480
+2.454479E+00V,+6.582444E-03A,2.00,2.26,08/25/2018 15:33:38.2973
+2.454479E+00V,+6.427811E-03A,2.00,2.26,08/25/2018 15:33:38.3466
+2.454479E+00V,+7.071142E-03A,2.00,2.26,08/25/2018 15:33:38.3958
+2.454479E+00V,+7.071182E-03A,2.00,2.26,08/25/2018 15:33:38.4451
+2.454479E+00V,+7.074817E-03A,2.00,2.26,08/25/2018 15:33:38.4943
+2.454479E+00V,+7.081533E-03A,2.00,2.26,08/25/2018 15:33:38.5435
+2.454479E+00V,+7.084884E-03A,2.00,2.26,08/25/2018 15:33:38.5927
+2.454479E+00V,+7.071948E-03A,2.00,2.26,08/25/2018 15:33:38.6420
+2.454479E+00V,+7.078936E-03A,2.00,2.26,08/25/2018 15:33:38.6912
+2.454479E+00V,+7.091234E-03A,2.00,2.26,08/25/2018 15:33:38.7404
+2.454479E+00V,+2.771643E-03A,2.00,2.26,08/25/2018 15:33:38.7897
+2.454479E+00V,+2.702363E-03A,2.00,2.26,08/25/2018 15:33:38.8390
+2.454479E+00V,+2.701577E-03A,2.00,2.26,08/25/2018 15:33:38.8883
+2.454479E+00V,+2.700019E-03A,2.00,2.26,08/25/2018 15:33:38.9375
+2.454479E+00V,+1.526502E-03A,2.00,2.26,08/25/2018 15:33:39.0261
+2.454479E+00V,+1.519405E-03A,2.00,2.26,08/25/2018 15:33:39.0754
+2.454479E+00V,+1.518415E-03A,2.00,2.26,08/25/2018 15:33:39.1247
+2.454479E+00V,+1.518148E-03A,2.00,2.26,08/25/2018 15:33:39.1739
+2.454479E+00V,+9.847396E-03A,2.00,2.26,08/25/2018 15:33:39.2416
+2.454479E+00V,+9.934166E-03A,2.00,2.26,08/25/2018 15:33:39.2909
+2.454479E+00V,+4.186232E-03A,2.00,2.26,08/25/2018 15:33:39.3647
+2.454479E+00V,+1.949321E-03A,2.00,2.26,08/25/2018 15:33:39.4140
+2.454479E+00V,+8.890515E-03A,2.00,2.26,08/25/2018 15:33:39.4633
+2.454479E+00V,+9.862547E-03A,2.00,2.26,08/25/2018 15:33:39.5126
+2.454479E+00V,+9.731309E-03A,2.00,2.26,08/25/2018 15:33:39.5619
+2.454479E+00V,+9.709285E-03A,2.00,2.26,08/25/2018 15:33:39.6112
+2.454479E+00V,+7.465352E-03A,2.00,2.26,08/25/2018 15:33:39.6605
+2.454479E+00V,+1.377957E-02A,2.00,2.26,08/25/2018 15:33:39.7157
+2.454479E+00V,+1.371249E-02A,2.00,2.26,08/25/2018 15:33:39.7650
+2.454479E+00V,+1.364643E-02A,2.00,2.26,08/25/2018 15:33:39.8143
+2.454479E+00V,+1.366078E-02A,2.00,2.26,08/25/2018 15:33:39.8636
+2.454479E+00V,+1.366317E-02A,2.00,2.26,08/25/2018 15:33:39.9129
+2.454479E+00V,+1.370675E-02A,2.00,2.26,08/25/2018 15:33:39.9621
+2.454479E+00V,+1.350441E-02A,2.00,2.26,08/25/2018 15:33:40.0113
+2.454479E+00V,+1.105398E-02A,2.00,2.26,08/25/2018 15:33:40.0605
+2.454479E+00V,+3.973097E-03A,2.00,2.26,08/25/2018 15:33:40.1344
+2.454479E+00V,+3.998378E-03A,2.00,2.26,08/25/2018 15:33:40.1837
+2.454479E+00V,+4.079979E-03A,2.00,2.26,08/25/2018 15:33:40.2330
+2.454479E+00V,+4.078878E-03A,2.00,2.26,08/25/2018 15:33:40.2822
+2.454479E+00V,+3.884925E-03A,2.00,2.26,08/25/2018 15:33:40.3314
+2.454479E+00V,+3.944841E-03A,2.00,2.26,08/25/2018 15:33:40.3807
+2.454479E+00V,+4.076708E-03A,2.00,2.26,08/25/2018 15:33:40.4299
+2.454479E+00V,+4.076854E-03A,2.00,2.26,08/25/2018 15:33:40.4792
+2.454479E+00V,+3.605790E-03A,2.00,2.26,08/25/2018 15:33:40.5284
+2.454479E+00V,+3.029462E-03A,2.00,2.26,08/25/2018 15:33:40.5777
+2.454479E+00V,+3.028486E-03A,2.00,2.26,08/25/2018 15:33:40.6270
+2.454479E+00V,+3.026929E-03A,2.00,2.26,08/25/2018 15:33:40.6763
+2.454479E+00V,+3.027152E-03A,2.00,2.26,08/25/2018 15:33:40.7255
+2.454479E+00V,+3.025512E-03A,2.00,2.26,08/25/2018 15:33:40.7747
+2.454479E+00V,+3.026397E-03A,2.00,2.26,08/25/2018 15:33:40.8239
+2.454479E+00V,+3.025502E-03A,2.00,2.26,08/25/2018 15:33:40.8731
+2.454479E+00V,+3.026272E-03A,2.00,2.26,08/25/2018 15:33:40.9223
+2.454479E+00V,+3.025291E-03A,2.00,2.26,08/25/2018 15:33:40.9715
+2.454479E+00V,+3.025681E-03A,2.00,2.26,08/25/2018 15:33:41.0207
+2.454479E+00V,+3.025424E-03A,2.00,2.26,08/25/2018 15:33:41.0699
+2.454479E+00V,+3.025494E-03A,2.00,2.26,08/25/2018 15:33:41.1191
+2.454479E+00V,+3.271999E-03A,2.00,2.26,08/25/2018 15:33:41.1683
+2.454479E+00V,+3.033474E-03A,2.00,2.26,08/25/2018 15:33:41.2176
+2.454479E+00V,+6.347935E-03A,2.00,2.26,08/25/2018 15:33:41.2668
+2.454479E+00V,+8.463055E-03A,2.00,2.26,08/25/2018 15:33:41.3161
+2.454479E+00V,+8.717067E-03A,2.00,2.26,08/25/2018 15:33:41.3655
+2.454479E+00V,+8.846096E-03A,2.00,2.26,08/25/2018 15:33:41.4147
+2.454479E+00V,+9.067359E-03A,2.00,2.26,08/25/2018 15:33:41.4640
+2.454479E+00V,+9.278797E-03A,2.00,2.26,08/25/2018 15:33:41.5132
+2.454479E+00V,+6.747563E-03A,2.00,2.26,08/25/2018 15:33:41.5922
+2.454479E+00V,+6.742278E-03A,2.00,2.26,08/25/2018 15:33:41.6415
+2.454479E+00V,+6.750923E-03A,2.00,2.26,08/25/2018 15:33:41.6908
+2.454479E+00V,+6.749723E-03A,2.00,2.26,08/25/2018 15:33:41.7400
+2.454479E+00V,+6.752627E-03A,2.00,2.26,08/25/2018 15:33:41.7892
+2.454479E+00V,+3.620283E-03A,2.00,2.26,08/25/2018 15:33:41.8384
+2.454479E+00V,+2.889210E-03A,2.00,2.26,08/25/2018 15:33:41.8877
+2.454479E+00V,+2.853802E-03A,2.00,2.26,08/25/2018 15:33:41.9370
+2.454479E+00V,+2.876890E-03A,2.00,2.26,08/25/2018 15:33:41.9863
+2.454479E+00V,+2.848123E-03A,2.00,2.26,08/25/2018 15:33:42.0352
+2.454479E+00V,+2.874800E-03A,2.00,2.26,08/25/2018 15:33:42.0844
+2.454479E+00V,+2.480059E-03A,2.00,2.26,08/25/2018 15:33:42.1336
+2.454479E+00V,+1.849781E-03A,2.00,2.26,08/25/2018 15:33:42.1829
+2.454479E+00V,+2.675969E-03A,2.00,2.26,08/25/2018 15:33:42.2322
+2.454479E+00V,+1.593497E-03A,2.00,2.26,08/25/2018 15:33:42.2814
+2.454479E+00V,+1.591989E-03A,2.00,2.26,08/25/2018 15:33:42.3307
+2.454479E+00V,+1.591853E-03A,2.00,2.26,08/25/2018 15:33:42.3800
+2.454479E+00V,+1.591497E-03A,2.00,2.26,08/25/2018 15:33:42.4292
+2.454479E+00V,+1.591370E-03A,2.00,2.26,08/25/2018 15:33:42.4784
+2.454479E+00V,+1.591376E-03A,2.00,2.26,08/25/2018 15:33:42.5276
+2.454479E+00V,+1.590933E-03A,2.00,2.26,08/25/2018 15:33:42.5768
+2.454479E+00V,+1.591579E-03A,2.00,2.26,08/25/2018 15:33:42.6260
+2.454479E+00V,+1.590638E-03A,2.00,2.26,08/25/2018 15:33:42.6752
+2.454479E+00V,+1.591588E-03A,2.00,2.26,08/25/2018 15:33:42.7244
+2.454479E+00V,+1.592074E-03A,2.00,2.26,08/25/2018 15:33:42.7736
+2.454479E+00V,+1.591434E-03A,2.00,2.26,08/25/2018 15:33:42.8228
+2.454479E+00V,+1.590554E-03A,2.00,2.26,08/25/2018 15:33:42.8721
+2.454479E+00V,+1.590993E-03A,2.00,2.26,08/25/2018 15:33:42.9213
+2.454479E+00V,+1.590450E-03A,2.00,2.26,08/25/2018 15:33:42.9705
+2.454479E+00V,+1.590688E-03A,2.00,2.26,08/25/2018 15:33:43.0197
+2.454479E+00V,+1.591595E-03A,2.00,2.26,08/25/2018 15:33:43.0689
+2.454479E+00V,+1.590590E-03A,2.00,2.26,08/25/2018 15:33:43.1181
+2.454479E+00V,+1.590798E-03A,2.00,2.26,08/25/2018 15:33:43.1673
+2.454479E+00V,+1.589980E-03A,2.00,2.26,08/25/2018 15:33:43.2165
+2.454479E+00V,+1.597590E-03A,2.00,2.26,08/25/2018 15:33:43.2657
+2.454479E+00V,+1.593012E-03A,2.00,2.26,08/25/2018 15:33:43.3149
+2.454479E+00V,+1.591417E-03A,2.00,2.26,08/25/2018 15:33:43.3641
+2.454479E+00V,+1.589934E-03A,2.00,2.26,08/25/2018 15:33:43.4133
+2.454479E+00V,+1.591092E-03A,2.00,2.26,08/25/2018 15:33:43.4626
+2.454479E+00V,+1.590210E-03A,2.00,2.26,08/25/2018 15:33:43.5118
+2.454479E+00V,+1.593209E-03A,2.00,2.26,08/25/2018 15:33:43.5609
+2.454479E+00V,+1.590488E-03A,2.00,2.26,08/25/2018 15:33:43.6102
+2.454479E+00V,+1.590260E-03A,2.00,2.26,08/25/2018 15:33:43.6594
+2.454479E+00V,+1.590663E-03A,2.00,2.26,08/25/2018 15:33:43.7086
+2.454479E+00V,+2.171954E-03A,2.00,2.26,08/25/2018 15:33:43.7578
+2.454479E+00V,+1.593822E-03A,2.00,2.26,08/25/2018 15:33:43.8071
+2.454479E+00V,+1.590560E-03A,2.00,2.26,08/25/2018 15:33:43.8564
+2.454479E+00V,+1.591001E-03A,2.00,2.26,08/25/2018 15:33:43.9056
+2.454479E+00V,+1.590122E-03A,2.00,2.26,08/25/2018 15:33:43.9548
+2.454479E+00V,+1.591092E-03A,2.00,2.26,08/25/2018 15:33:44.0040
+2.454479E+00V,+1.592542E-03A,2.00,2.26,08/25/2018 15:33:44.0532
+2.454479E+00V,+1.590730E-03A,2.00,2.26,08/25/2018 15:33:44.1024
+2.454479E+00V,+1.590156E-03A,2.00,2.26,08/25/2018 15:33:44.1517
+2.454479E+00V,+1.590719E-03A,2.00,2.26,08/25/2018 15:33:44.2009
+2.454479E+00V,+2.418318E-03A,2.00,2.26,08/25/2018 15:33:44.2501
+2.454479E+00V,+1.593583E-03A,2.00,2.26,08/25/2018 15:33:44.2994
+2.454479E+00V,+1.590740E-03A,2.00,2.26,08/25/2018 15:33:44.3486
+2.454479E+00V,+1.590358E-03A,2.00,2.26,08/25/2018 15:33:44.3979
+2.454479E+00V,+1.590719E-03A,2.00,2.26,08/25/2018 15:33:44.4471
+2.454479E+00V,+1.590149E-03A,2.00,2.26,08/25/2018 15:33:44.4963
+2.454479E+00V,+1.592730E-03A,2.00,2.26,08/25/2018 15:33:44.5455
+2.454479E+00V,+1.590129E-03A,2.00,2.26,08/25/2018 15:33:44.5947
+2.454479E+00V,+1.590838E-03A,2.00,2.26,08/25/2018 15:33:44.6440
+2.454479E+00V,+1.589824E-03A,2.00,2.26,08/25/2018 15:33:44.6932
+2.454479E+00V,+2.369818E-03A,2.00,2.26,08/25/2018 15:33:44.7424
+2.454479E+00V,+1.590862E-03A,2.00,2.26,08/25/2018 15:33:44.7917
+2.454479E+00V,+1.590961E-03A,2.00,2.26,08/25/2018 15:33:44.8409
+2.454479E+00V,+1.590587E-03A,2.00,2.26,08/25/2018 15:33:44.8902
+2.454479E+00V,+1.590450E-03A,2.00,2.26,08/25/2018 15:33:44.9394
+2.454479E+00V,+1.590493E-03A,2.00,2.26,08/25/2018 15:33:44.9886
+2.454479E+00V,+1.589959E-03A,2.00,2.26,08/25/2018 15:33:45.0379
+2.454479E+00V,+1.590904E-03A,2.00,2.26,08/25/2018 15:33:45.0871
+2.454479E+00V,+1.589875E-03A,2.00,2.26,08/25/2018 15:33:45.1363
+2.454479E+00V,+1.590944E-03A,2.00,2.26,08/25/2018 15:33:45.1855
+2.454479E+00V,+1.589918E-03A,2.00,2.26,08/25/2018 15:33:45.2347
+2.454479E+00V,+1.592260E-03A,2.00,2.26,08/25/2018 15:33:45.2839
+2.454479E+00V,+1.590286E-03A,2.00,2.26,08/25/2018 15:33:45.3331
+2.454479E+00V,+1.590700E-03A,2.00,2.26,08/25/2018 15:33:45.3824
+2.454479E+00V,+1.590148E-03A,2.00,2.26,08/25/2018 15:33:45.4316
+2.454479E+00V,+1.590332E-03A,2.00,2.26,08/25/2018 15:33:45.4808
+2.454479E+00V,+1.590399E-03A,2.00,2.26,08/25/2018 15:33:45.5300
+2.454479E+00V,+1.590578E-03A,2.00,2.26,08/25/2018 15:33:45.5792
+2.454479E+00V,+1.590652E-03A,2.00,2.26,08/25/2018 15:33:45.6284
+2.454479E+00V,+1.589829E-03A,2.00,2.26,08/25/2018 15:33:45.6776
+2.454479E+00V,+1.590541E-03A,2.00,2.26,08/25/2018 15:33:45.7269
+2.454479E+00V,+1.594295E-03A,2.00,2.26,08/25/2018 15:33:45.7760
+2.454479E+00V,+1.590783E-03A,2.00,2.26,08/25/2018 15:33:45.8253
+2.454479E+00V,+1.589912E-03A,2.00,2.26,08/25/2018 15:33:45.8745
+2.454479E+00V,+1.590606E-03A,2.00,2.26,08/25/2018 15:33:45.9237
+2.454479E+00V,+1.589781E-03A,2.00,2.26,08/25/2018 15:33:45.9729
+2.454479E+00V,+1.590447E-03A,2.00,2.26,08/25/2018 15:33:46.0221
+2.454479E+00V,+1.590224E-03A,2.00,2.26,08/25/2018 15:33:46.0713
+2.454479E+00V,+1.589877E-03A,2.00,2.26,08/25/2018 15:33:46.1206
+2.454479E+00V,+1.590000E-03A,2.00,2.26,08/25/2018 15:33:46.1698
+2.454479E+00V,+1.589963E-03A,2.00,2.26,08/25/2018 15:33:46.2190
+2.454479E+00V,+1.893531E-03A,2.00,2.26,08/25/2018 15:33:46.2682
+2.454479E+00V,+1.592566E-03A,2.00,2.26,08/25/2018 15:33:46.3175
+2.454479E+00V,+1.590791E-03A,2.00,2.26,08/25/2018 15:33:46.3668
+2.454479E+00V,+1.590122E-03A,2.00,2.26,08/25/2018 15:33:46.4160
+2.454479E+00V,+1.590844E-03A,2.00,2.26,08/25/2018 15:33:46.4653
+2.454479E+00V,+1.590011E-03A,2.00,2.26,08/25/2018 15:33:46.5145
+2.454479E+00V,+1.593116E-03A,2.00,2.26,08/25/2018 15:33:46.5637
+2.454479E+00V,+1.590020E-03A,2.00,2.26,08/25/2018 15:33:46.6129
+2.454479E+00V,+1.590854E-03A,2.00,2.26,08/25/2018 15:33:46.6621
+2.454479E+00V,+1.590250E-03A,2.00,2.26,08/25/2018 15:33:46.7113
+2.454479E+00V,+2.418113E-03A,2.00,2.26,08/25/2018 15:33:46.7605
+2.454479E+00V,+1.593531E-03A,2.00,2.26,08/25/2018 15:33:46.8098
+2.454479E+00V,+1.590223E-03A,2.00,2.26,08/25/2018 15:33:46.8591
+2.454479E+00V,+1.590531E-03A,2.00,2.26,08/25/2018 15:33:46.9084
+2.454479E+00V,+1.590030E-03A,2.00,2.26,08/25/2018 15:33:46.9576
+2.454479E+00V,+1.590792E-03A,2.00,2.26,08/25/2018 15:33:47.0068
+2.454479E+00V,+1.592576E-03A,2.00,2.26,08/25/2018 15:33:47.0560
+2.454479E+00V,+1.590614E-03A,2.00,2.26,08/25/2018 15:33:47.1052
+2.454479E+00V,+1.589834E-03A,2.00,2.26,08/25/2018 15:33:47.1544
+2.454479E+00V,+1.590756E-03A,2.00,2.26,08/25/2018 15:33:47.2036
+2.454479E+00V,+2.363388E-03A,2.00,2.26,08/25/2018 15:33:47.2529
+2.454479E+00V,+6.761037E-03A,2.00,2.26,08/25/2018 15:33:47.3022
+2.454479E+00V,+6.610118E-03A,2.00,2.26,08/25/2018 15:33:47.3515
+2.454479E+00V,+6.463309E-03A,2.00,2.26,08/25/2018 15:33:47.4008
+2.454479E+00V,+7.079077E-03A,2.00,2.26,08/25/2018 15:33:47.4501
+2.454479E+00V,+7.071301E-03A,2.00,2.26,08/25/2018 15:33:47.4994
+2.454479E+00V,+7.081070E-03A,2.00,2.26,08/25/2018 15:33:47.5486
+2.454479E+00V,+7.078901E-03A,2.00,2.26,08/25/2018 15:33:47.5978
+2.454479E+00V,+7.087789E-03A,2.00,2.26,08/25/2018 15:33:47.6470
+2.454479E+00V,+7.071218E-03A,2.00,2.26,08/25/2018 15:33:47.6962
+2.454479E+00V,+7.084811E-03A,2.00,2.26,08/25/2018 15:33:47.7455
+2.454479E+00V,+7.090133E-03A,2.00,2.26,08/25/2018 15:33:47.7947
+2.454479E+00V,+3.555468E-03A,2.00,2.26,08/25/2018 15:33:47.8439
+2.454479E+00V,+2.701790E-03A,2.00,2.26,08/25/2018 15:33:47.8932
+2.454479E+00V,+2.700277E-03A,2.00,2.26,08/25/2018 15:33:47.9425
+2.454479E+00V,+2.700404E-03A,2.00,2.26,08/25/2018 15:33:47.9917
+2.454479E+00V,+1.527290E-03A,2.00,2.26,08/25/2018 15:33:48.0861
