VOC, CURR, SOC, RES, CAP, TST
+2.810310E+00V,+1.579805E-03A,40.00,2.74,08/25/2018 09:35:07.5105
+2.810310E+00V,+1.579609E-03A,40.00,2.74,08/25/2018 09:35:07.5597
+2.810310E+00V,+1.580414E-03A,40.00,2.74,08/25/2018 09:35:07.6089
+2.810310E+00V,+1.579604E-03A,40.00,2.74,08/25/2018 09:35:07.6581
+2.810310E+00V,+1.579981E-03A,40.00,2.74,08/25/2018 09:35:07.7073
+2.810310E+00V,+1.579197E-03A,40.00,2.74,08/25/2018 09:35:07.7565
+2.810310E+00V,+1.579605E-03A,40.00,2.74,08/25/2018 09:35:07.8057
+2.810310E+00V,+1.579197E-03A,40.00,2.74,08/25/2018 09:35:07.8549
+2.810310E+00V,+1.582089E-03A,40.00,2.74,08/25/2018 09:35:07.9041
+2.810310E+00V,+1.578643E-03A,40.00,2.74,08/25/2018 09:35:07.9533
+2.810310E+00V,+1.579638E-03A,40.00,2.74,08/25/2018 09:35:08.0025
+2.810310E+00V,+1.579031E-03A,40.00,2.74,08/25/2018 09:35:08.0517
+2.810310E+00V,+1.593644E-03A,40.00,2.74,08/25/2018 09:35:08.1009
+2.810310E+00V,+1.581412E-03A,40.00,2.74,08/25/2018 09:35:08.1500
+2.810310E+00V,+1.578785E-03A,40.00,2.74,08/25/2018 09:35:08.1992
+2.810310E+00V,+1.579570E-03A,40.00,2.74,08/25/2018 09:35:08.2484
+2.810310E+00V,+1.578575E-03A,40.00,2.74,08/25/2018 09:35:08.2976
+2.810310E+00V,+1.579744E-03A,40.00,2.74,08/25/2018 09:35:08.3468
+2.810310E+00V,+1.580806E-03A,40.00,2.74,08/25/2018 09:35:08.3960
+2.810310E+00V,+1.579306E-03A,40.00,2.74,08/25/2018 09:35:08.4452
+2.810310E+00V,+1.578096E-03A,40.00,2.74,08/25/2018 09:35:08.4944
+2.810310E+00V,+1.579356E-03A,40.00,2.74,08/25/2018 09:35:08.5436
+2.810310E+00V,+1.579238E-03A,40.00,2.74,08/25/2018 09:35:08.6216
+2.810310E+00V,+1.578983E-03A,40.00,2.74,08/25/2018 09:35:08.6708
+2.810310E+00V,+1.579095E-03A,40.00,2.74,08/25/2018 09:35:08.7200
+2.810310E+00V,+1.579595E-03A,40.00,2.74,08/25/2018 09:35:08.7692
+2.810310E+00V,+1.578389E-03A,40.00,2.74,08/25/2018 09:35:08.8184
+2.810310E+00V,+1.579389E-03A,40.00,2.74,08/25/2018 09:35:08.8676
+2.810310E+00V,+1.578516E-03A,40.00,2.74,08/25/2018 09:35:08.9167
+2.810310E+00V,+1.579723E-03A,40.00,2.74,08/25/2018 09:35:08.9659
+2.810310E+00V,+1.578522E-03A,40.00,2.74,08/25/2018 09:35:09.0148
+2.810310E+00V,+1.579337E-03A,40.00,2.74,08/25/2018 09:35:09.0640
+2.810310E+00V,+1.578987E-03A,40.00,2.74,08/25/2018 09:35:09.1132
+2.810310E+00V,+1.579303E-03A,40.00,2.74,08/25/2018 09:35:09.1624
+2.810310E+00V,+1.578809E-03A,40.00,2.74,08/25/2018 09:35:09.2116
+2.810310E+00V,+1.579206E-03A,40.00,2.74,08/25/2018 09:35:09.2608
+2.810310E+00V,+1.579402E-03A,40.00,2.74,08/25/2018 09:35:09.3100
+2.810310E+00V,+1.578643E-03A,40.00,2.74,08/25/2018 09:35:09.3592
+2.810310E+00V,+1.578905E-03A,40.00,2.74,08/25/2018 09:35:09.4083
+2.810310E+00V,+1.578518E-03A,40.00,2.74,08/25/2018 09:35:09.4575
+2.810310E+00V,+1.578951E-03A,40.00,2.74,08/25/2018 09:35:09.5067
+2.810310E+00V,+1.578440E-03A,40.00,2.74,08/25/2018 09:35:09.5559
+2.810310E+00V,+1.604472E-03A,40.00,2.74,08/25/2018 09:35:09.6051
+2.810310E+00V,+1.580542E-03A,40.00,2.74,08/25/2018 09:35:09.6543
+2.810310E+00V,+1.579136E-03A,40.00,2.74,08/25/2018 09:35:09.7035
+2.810310E+00V,+1.578010E-03A,40.00,2.74,08/25/2018 09:35:09.7527
+2.810310E+00V,+1.578908E-03A,40.00,2.74,08/25/2018 09:35:09.8019
+2.810310E+00V,+1.578810E-03A,40.00,2.74,08/25/2018 09:35:09.8511
+2.810310E+00V,+1.581127E-03A,40.00,2.74,08/25/2018 09:35:09.9003
+2.810310E+00V,+1.578854E-03A,40.00,2.74,08/25/2018 09:35:09.9495
+2.810310E+00V,+1.578496E-03A,40.00,2.74,08/25/2018 09:35:09.9987
+2.810310E+00V,+1.579471E-03A,40.00,2.74,08/25/2018 09:35:10.0479
+2.810310E+00V,+1.579549E-03A,40.00,2.74,08/25/2018 09:35:10.1268
+2.810310E+00V,+1.578348E-03A,40.00,2.74,08/25/2018 09:35:10.1760
+2.810310E+00V,+1.579195E-03A,40.00,2.74,08/25/2018 09:35:10.2252
+2.810310E+00V,+1.578111E-03A,40.00,2.74,08/25/2018 09:35:10.2744
+2.810310E+00V,+1.579158E-03A,40.00,2.74,08/25/2018 09:35:10.3236
+2.810310E+00V,+1.578404E-03A,40.00,2.74,08/25/2018 09:35:10.3728
+2.810310E+00V,+1.578921E-03A,40.00,2.74,08/25/2018 09:35:10.4220
+2.810310E+00V,+1.578343E-03A,40.00,2.74,08/25/2018 09:35:10.4712
+2.810310E+00V,+1.578513E-03A,40.00,2.74,08/25/2018 09:35:10.5203
+2.810310E+00V,+1.578394E-03A,40.00,2.74,08/25/2018 09:35:10.5695
+2.810310E+00V,+1.578498E-03A,40.00,2.74,08/25/2018 09:35:10.6187
+2.810310E+00V,+1.578739E-03A,40.00,2.74,08/25/2018 09:35:10.6679
+2.810310E+00V,+1.578031E-03A,40.00,2.74,08/25/2018 09:35:10.7171
+2.810310E+00V,+1.578541E-03A,40.00,2.74,08/25/2018 09:35:10.7663
+2.810310E+00V,+1.577696E-03A,40.00,2.74,08/25/2018 09:35:10.8155
+2.810310E+00V,+1.579054E-03A,40.00,2.74,08/25/2018 09:35:10.8647
+2.810310E+00V,+1.577900E-03A,40.00,2.74,08/25/2018 09:35:10.9139
+2.810310E+00V,+1.578713E-03A,40.00,2.74,08/25/2018 09:35:10.9631
+2.810310E+00V,+1.578016E-03A,40.00,2.74,08/25/2018 09:35:11.0123
+2.810310E+00V,+1.578550E-03A,40.00,2.74,08/25/2018 09:35:11.0615
+2.810310E+00V,+1.602100E-03A,40.00,2.74,08/25/2018 09:35:11.1107
+2.810310E+00V,+1.578377E-03A,40.00,2.74,08/25/2018 09:35:11.1599
+2.810310E+00V,+1.578134E-03A,40.00,2.74,08/25/2018 09:35:11.2091
+2.810310E+00V,+1.577973E-03A,40.00,2.74,08/25/2018 09:35:11.2583
+2.810310E+00V,+1.578684E-03A,40.00,2.74,08/25/2018 09:35:11.3075
+2.810310E+00V,+1.578011E-03A,40.00,2.74,08/25/2018 09:35:11.3567
+2.810310E+00V,+1.581018E-03A,40.00,2.74,08/25/2018 09:35:11.4059
+2.810310E+00V,+1.577926E-03A,40.00,2.74,08/25/2018 09:35:11.4551
+2.810310E+00V,+1.578847E-03A,40.00,2.74,08/25/2018 09:35:11.5043
+2.810310E+00V,+1.578033E-03A,40.00,2.74,08/25/2018 09:35:11.5535
+2.810310E+00V,+1.578405E-03A,40.00,2.74,08/25/2018 09:35:11.6323
+2.810310E+00V,+1.578911E-03A,40.00,2.74,08/25/2018 09:35:11.6815
+2.810310E+00V,+1.578515E-03A,40.00,2.74,08/25/2018 09:35:11.7307
+2.810310E+00V,+1.578785E-03A,40.00,2.74,08/25/2018 09:35:11.7799
+2.810310E+00V,+1.578904E-03A,40.00,2.74,08/25/2018 09:35:11.8290
+2.810310E+00V,+1.578446E-03A,40.00,2.74,08/25/2018 09:35:11.8782
+2.810310E+00V,+1.579099E-03A,40.00,2.74,08/25/2018 09:35:11.9274
+2.810310E+00V,+1.578217E-03A,40.00,2.74,08/25/2018 09:35:11.9766
+2.810310E+00V,+1.579028E-03A,40.00,2.74,08/25/2018 09:35:12.0258
+2.810310E+00V,+1.578157E-03A,40.00,2.74,08/25/2018 09:35:12.0750
+2.810310E+00V,+5.490111E-03A,40.00,2.74,08/25/2018 09:35:12.1242
+2.810310E+00V,+5.365497E-03A,40.00,2.74,08/25/2018 09:35:12.1735
+2.810310E+00V,+5.190777E-03A,40.00,2.74,08/25/2018 09:35:12.2228
+2.810310E+00V,+6.184791E-03A,40.00,2.74,08/25/2018 09:35:12.3003
+2.810310E+00V,+6.191669E-03A,40.00,2.74,08/25/2018 09:35:12.3496
+2.810310E+00V,+6.187686E-03A,40.00,2.74,08/25/2018 09:35:12.3988
+2.810310E+00V,+6.198210E-03A,40.00,2.74,08/25/2018 09:35:12.4480
+2.810310E+00V,+6.200143E-03A,40.00,2.74,08/25/2018 09:35:12.4971
+2.810310E+00V,+6.190908E-03A,40.00,2.74,08/25/2018 09:35:12.5463
+2.810310E+00V,+6.194375E-03A,40.00,2.74,08/25/2018 09:35:12.5955
+2.810310E+00V,+6.205240E-03A,40.00,2.74,08/25/2018 09:35:12.6447
+2.810310E+00V,+2.745803E-03A,40.00,2.74,08/25/2018 09:35:12.6939
+2.810310E+00V,+2.745857E-03A,40.00,2.74,08/25/2018 09:35:12.7432
+2.810310E+00V,+2.747276E-03A,40.00,2.74,08/25/2018 09:35:12.7925
+2.810310E+00V,+2.747670E-03A,40.00,2.74,08/25/2018 09:35:12.8417
+2.810310E+00V,+1.555469E-03A,40.00,2.74,08/25/2018 09:35:12.9235
+2.810310E+00V,+1.555796E-03A,40.00,2.74,08/25/2018 09:35:12.9728
+2.810310E+00V,+1.556832E-03A,40.00,2.74,08/25/2018 09:35:13.0221
+2.810310E+00V,+1.555817E-03A,40.00,2.74,08/25/2018 09:35:13.0713
+2.810310E+00V,+1.014241E-02A,40.00,2.74,08/25/2018 09:35:13.1214
+2.810310E+00V,+1.029142E-02A,40.00,2.74,08/25/2018 09:35:13.1707
+2.810310E+00V,+6.505032E-03A,40.00,2.74,08/25/2018 09:35:13.2445
+2.810310E+00V,+5.502653E-03A,40.00,2.74,08/25/2018 09:35:13.2938
+2.810310E+00V,+3.036874E-02A,40.00,2.74,08/25/2018 09:35:13.3647
+2.810310E+00V,+3.122420E-02A,40.00,2.74,08/25/2018 09:35:13.4140
+2.810310E+00V,+1.936056E-02A,40.00,2.74,08/25/2018 09:35:13.4633
+2.810310E+00V,+1.244686E-02A,40.00,2.74,08/25/2018 09:35:13.5126
+2.810310E+00V,+1.097547E-02A,40.00,2.74,08/25/2018 09:35:13.5618
+2.810310E+00V,+1.714161E-02A,40.00,2.74,08/25/2018 09:35:13.6111
+2.810310E+00V,+6.001994E-03A,40.00,2.74,08/25/2018 09:35:13.6849
+2.810310E+00V,+5.930229E-03A,40.00,2.74,08/25/2018 09:35:13.7342
+2.810310E+00V,+5.922875E-03A,40.00,2.74,08/25/2018 09:35:13.7835
+2.810310E+00V,+6.083285E-03A,40.00,2.74,08/25/2018 09:35:13.8327
+2.810310E+00V,+6.212252E-03A,40.00,2.74,08/25/2018 09:35:13.8819
+2.810310E+00V,+5.919425E-03A,40.00,2.74,08/25/2018 09:35:13.9310
+2.810310E+00V,+5.922499E-03A,40.00,2.74,08/25/2018 09:35:13.9802
+2.810310E+00V,+5.870188E-03A,40.00,2.74,08/25/2018 09:35:14.0294
+2.810310E+00V,+6.437871E-03A,40.00,2.74,08/25/2018 09:35:14.0786
+2.810310E+00V,+5.925767E-03A,40.00,2.74,08/25/2018 09:35:14.1279
+2.810310E+00V,+5.927830E-03A,40.00,2.74,08/25/2018 09:35:14.1772
+2.810310E+00V,+4.850284E-03A,40.00,2.74,08/25/2018 09:35:14.2264
+2.810310E+00V,+4.752119E-03A,40.00,2.74,08/25/2018 09:35:14.2756
+2.810310E+00V,+4.751245E-03A,40.00,2.74,08/25/2018 09:35:14.3249
+2.810310E+00V,+4.751532E-03A,40.00,2.74,08/25/2018 09:35:14.3742
+2.810310E+00V,+5.916018E-03A,40.00,2.74,08/25/2018 09:35:14.4234
+2.810310E+00V,+5.914157E-03A,40.00,2.74,08/25/2018 09:35:14.4726
+2.810310E+00V,+5.916952E-03A,40.00,2.74,08/25/2018 09:35:14.5219
+2.810310E+00V,+5.919353E-03A,40.00,2.74,08/25/2018 09:35:14.5711
+2.810310E+00V,+5.919660E-03A,40.00,2.74,08/25/2018 09:35:14.6203
+2.810310E+00V,+5.921016E-03A,40.00,2.74,08/25/2018 09:35:14.6694
+2.810310E+00V,+5.913864E-03A,40.00,2.74,08/25/2018 09:35:14.7186
+2.810310E+00V,+5.916134E-03A,40.00,2.74,08/25/2018 09:35:14.7678
+2.810310E+00V,+5.918019E-03A,40.00,2.74,08/25/2018 09:35:14.8170
+2.810310E+00V,+5.916793E-03A,40.00,2.74,08/25/2018 09:35:14.8662
+2.810310E+00V,+5.916438E-03A,40.00,2.74,08/25/2018 09:35:14.9153
+2.810310E+00V,+5.919162E-03A,40.00,2.74,08/25/2018 09:35:14.9645
+2.810310E+00V,+5.915739E-03A,40.00,2.74,08/25/2018 09:35:15.0137
+2.810310E+00V,+5.921357E-03A,40.00,2.74,08/25/2018 09:35:15.0629
+2.810310E+00V,+5.918307E-03A,40.00,2.74,08/25/2018 09:35:15.1121
+2.810310E+00V,+5.921587E-03A,40.00,2.74,08/25/2018 09:35:15.1613
+2.810310E+00V,+5.921520E-03A,40.00,2.74,08/25/2018 09:35:15.2104
+2.810310E+00V,+5.918610E-03A,40.00,2.74,08/25/2018 09:35:15.2596
+2.810310E+00V,+5.920519E-03A,40.00,2.74,08/25/2018 09:35:15.3088
+2.810310E+00V,+5.922018E-03A,40.00,2.74,08/25/2018 09:35:15.3580
+2.810310E+00V,+5.920595E-03A,40.00,2.74,08/25/2018 09:35:15.4072
+2.810310E+00V,+5.920709E-03A,40.00,2.74,08/25/2018 09:35:15.4564
+2.810310E+00V,+5.917636E-03A,40.00,2.74,08/25/2018 09:35:15.5056
+2.810310E+00V,+5.920655E-03A,40.00,2.74,08/25/2018 09:35:15.5547
+2.810310E+00V,+5.923789E-03A,40.00,2.74,08/25/2018 09:35:15.6039
+2.810310E+00V,+5.919251E-03A,40.00,2.74,08/25/2018 09:35:15.6531
+2.810310E+00V,+5.924790E-03A,40.00,2.74,08/25/2018 09:35:15.7023
+2.810310E+00V,+5.924390E-03A,40.00,2.74,08/25/2018 09:35:15.7515
+2.810310E+00V,+5.918419E-03A,40.00,2.74,08/25/2018 09:35:15.8007
+2.810310E+00V,+5.918172E-03A,40.00,2.74,08/25/2018 09:35:15.8498
+2.810310E+00V,+5.918300E-03A,40.00,2.74,08/25/2018 09:35:15.8990
+2.810310E+00V,+5.919537E-03A,40.00,2.74,08/25/2018 09:35:15.9482
+2.810310E+00V,+5.921690E-03A,40.00,2.74,08/25/2018 09:35:15.9974
+2.810310E+00V,+5.919577E-03A,40.00,2.74,08/25/2018 09:35:16.0466
+2.810310E+00V,+5.918959E-03A,40.00,2.74,08/25/2018 09:35:16.0958
+2.810310E+00V,+5.923054E-03A,40.00,2.74,08/25/2018 09:35:16.1449
+2.810310E+00V,+5.922494E-03A,40.00,2.74,08/25/2018 09:35:16.1941
+2.810310E+00V,+5.925516E-03A,40.00,2.74,08/25/2018 09:35:16.2433
+2.810310E+00V,+1.283529E-02A,40.00,2.74,08/25/2018 09:35:16.3033
+2.810310E+00V,+1.914726E-02A,40.00,2.74,08/25/2018 09:35:16.3525
+2.810310E+00V,+2.618758E-02A,40.00,2.74,08/25/2018 09:35:16.4018
+2.810310E+00V,+2.624231E-02A,40.00,2.74,08/25/2018 09:35:16.4511
+2.810310E+00V,+2.616422E-02A,40.00,2.74,08/25/2018 09:35:16.5004
+2.810310E+00V,+2.619385E-02A,40.00,2.74,08/25/2018 09:35:16.5496
+2.810310E+00V,+3.245192E-02A,40.00,2.74,08/25/2018 09:35:16.5988
+2.810310E+00V,+2.179527E-02A,40.00,2.74,08/25/2018 09:35:16.6481
+2.810310E+00V,+2.568550E-02A,40.00,2.74,08/25/2018 09:35:16.6974
+2.810310E+00V,+2.612220E-02A,40.00,2.74,08/25/2018 09:35:16.7467
+2.810310E+00V,+2.623441E-02A,40.00,2.74,08/25/2018 09:35:16.7960
+2.810310E+00V,+2.621698E-02A,40.00,2.74,08/25/2018 09:35:16.8452
+2.810310E+00V,+2.620788E-02A,40.00,2.74,08/25/2018 09:35:16.8944
+2.810310E+00V,+2.845197E-02A,40.00,2.74,08/25/2018 09:35:16.9437
+2.810310E+00V,+2.608978E-02A,40.00,2.74,08/25/2018 09:35:16.9929
+2.810310E+00V,+2.622120E-02A,40.00,2.74,08/25/2018 09:35:17.0422
+2.810310E+00V,+2.618214E-02A,40.00,2.74,08/25/2018 09:35:17.0915
+2.810310E+00V,+2.874662E-02A,40.00,2.74,08/25/2018 09:35:17.1408
+2.810310E+00V,+2.608116E-02A,40.00,2.74,08/25/2018 09:35:17.1900
+2.810310E+00V,+2.606375E-02A,40.00,2.74,08/25/2018 09:35:17.2394
+2.810310E+00V,+2.601798E-02A,40.00,2.74,08/25/2018 09:35:17.2887
+2.810310E+00V,+2.598438E-02A,40.00,2.74,08/25/2018 09:35:17.3379
+2.810310E+00V,+3.402382E-02A,40.00,2.74,08/25/2018 09:35:17.3872
+2.810310E+00V,+2.600023E-02A,40.00,2.74,08/25/2018 09:35:17.4365
+2.810310E+00V,+2.598982E-02A,40.00,2.74,08/25/2018 09:35:17.4858
+2.810310E+00V,+2.595744E-02A,40.00,2.74,08/25/2018 09:35:17.5351
+2.810310E+00V,+2.594201E-02A,40.00,2.74,08/25/2018 09:35:17.5843
+2.810310E+00V,+2.804187E-02A,40.00,2.74,08/25/2018 09:35:17.6336
+2.810310E+00V,+2.602182E-02A,40.00,2.74,08/25/2018 09:35:17.6829
+2.810310E+00V,+2.603933E-02A,40.00,2.74,08/25/2018 09:35:17.7322
+2.810310E+00V,+2.600629E-02A,40.00,2.74,08/25/2018 09:35:17.7815
+2.810310E+00V,+2.891573E-02A,40.00,2.74,08/25/2018 09:35:17.8307
+2.810310E+00V,+2.606869E-02A,40.00,2.74,08/25/2018 09:35:17.8801
+2.810310E+00V,+2.612297E-02A,40.00,2.74,08/25/2018 09:35:17.9293
+2.810310E+00V,+2.602109E-02A,40.00,2.74,08/25/2018 09:35:17.9787
+2.810310E+00V,+2.600204E-02A,40.00,2.74,08/25/2018 09:35:18.0279
+2.810310E+00V,+3.385630E-02A,40.00,2.74,08/25/2018 09:35:18.0771
+2.810310E+00V,+2.607200E-02A,40.00,2.74,08/25/2018 09:35:18.1264
+2.810310E+00V,+2.599439E-02A,40.00,2.74,08/25/2018 09:35:18.1757
+2.810310E+00V,+2.597147E-02A,40.00,2.74,08/25/2018 09:35:18.2250
+2.810310E+00V,+2.598954E-02A,40.00,2.74,08/25/2018 09:35:18.2742
+2.810310E+00V,+2.695409E-02A,40.00,2.74,08/25/2018 09:35:18.3235
+2.810310E+00V,+2.464648E-02A,40.00,2.74,08/25/2018 09:35:18.3727
+2.810310E+00V,+2.458207E-02A,40.00,2.74,08/25/2018 09:35:18.4220
+2.810310E+00V,+2.574321E-02A,40.00,2.74,08/25/2018 09:35:18.4714
+2.810310E+00V,+2.888368E-02A,40.00,2.74,08/25/2018 09:35:18.5206
+2.810310E+00V,+2.587942E-02A,40.00,2.74,08/25/2018 09:35:18.5699
+2.810310E+00V,+2.598192E-02A,40.00,2.74,08/25/2018 09:35:18.6192
+2.810310E+00V,+2.586080E-02A,40.00,2.74,08/25/2018 09:35:18.6685
+2.810310E+00V,+2.585375E-02A,40.00,2.74,08/25/2018 09:35:18.7177
+2.810310E+00V,+3.363279E-02A,40.00,2.74,08/25/2018 09:35:18.7669
+2.810310E+00V,+2.591213E-02A,40.00,2.74,08/25/2018 09:35:18.8162
+2.810310E+00V,+2.589869E-02A,40.00,2.74,08/25/2018 09:35:18.8655
+2.810310E+00V,+2.585637E-02A,40.00,2.74,08/25/2018 09:35:18.9148
+2.810310E+00V,+2.585008E-02A,40.00,2.74,08/25/2018 09:35:18.9640
+2.810310E+00V,+2.741127E-02A,40.00,2.74,08/25/2018 09:35:19.0132
+2.810310E+00V,+2.585236E-02A,40.00,2.74,08/25/2018 09:35:19.0625
+2.810310E+00V,+2.586609E-02A,40.00,2.74,08/25/2018 09:35:19.1118
+2.810310E+00V,+2.584508E-02A,40.00,2.74,08/25/2018 09:35:19.1610
+2.810310E+00V,+2.887711E-02A,40.00,2.74,08/25/2018 09:35:19.2102
+2.810310E+00V,+2.577784E-02A,40.00,2.74,08/25/2018 09:35:19.2596
+2.810310E+00V,+2.579793E-02A,40.00,2.74,08/25/2018 09:35:19.3089
+2.810310E+00V,+2.577731E-02A,40.00,2.74,08/25/2018 09:35:19.3582
+2.810310E+00V,+2.575869E-02A,40.00,2.74,08/25/2018 09:35:19.4074
+2.810310E+00V,+3.342072E-02A,40.00,2.74,08/25/2018 09:35:19.4566
+2.810310E+00V,+2.574378E-02A,40.00,2.74,08/25/2018 09:35:19.5059
+2.810310E+00V,+2.573244E-02A,40.00,2.74,08/25/2018 09:35:19.5552
+2.810310E+00V,+2.577389E-02A,40.00,2.74,08/25/2018 09:35:19.6045
+2.810310E+00V,+2.570854E-02A,40.00,2.74,08/25/2018 09:35:19.6538
+2.810310E+00V,+2.733803E-02A,40.00,2.74,08/25/2018 09:35:19.7029
+2.810310E+00V,+2.585406E-02A,40.00,2.74,08/25/2018 09:35:19.7522
+2.810310E+00V,+2.574216E-02A,40.00,2.74,08/25/2018 09:35:19.8016
+2.810310E+00V,+2.573967E-02A,40.00,2.74,08/25/2018 09:35:19.8509
+2.810310E+00V,+2.910503E-02A,40.00,2.74,08/25/2018 09:35:19.9001
+2.810310E+00V,+2.578678E-02A,40.00,2.74,08/25/2018 09:35:19.9494
+2.810310E+00V,+2.572873E-02A,40.00,2.74,08/25/2018 09:35:19.9987
+2.810310E+00V,+2.569321E-02A,40.00,2.74,08/25/2018 09:35:20.0480
+2.810310E+00V,+2.569138E-02A,40.00,2.74,08/25/2018 09:35:20.0972
+2.810310E+00V,+3.316318E-02A,40.00,2.74,08/25/2018 09:35:20.1464
+2.810310E+00V,+2.566477E-02A,40.00,2.74,08/25/2018 09:35:20.1957
+2.810310E+00V,+2.577121E-02A,40.00,2.74,08/25/2018 09:35:20.2450
+2.810310E+00V,+2.571809E-02A,40.00,2.74,08/25/2018 09:35:20.2943
+2.810310E+00V,+2.563412E-02A,40.00,2.74,08/25/2018 09:35:20.3435
+2.810310E+00V,+2.703059E-02A,40.00,2.74,08/25/2018 09:35:20.3927
+2.810310E+00V,+2.563227E-02A,40.00,2.74,08/25/2018 09:35:20.4420
+2.810310E+00V,+2.561926E-02A,40.00,2.74,08/25/2018 09:35:20.4913
+2.810310E+00V,+2.562276E-02A,40.00,2.74,08/25/2018 09:35:20.5406
+2.810310E+00V,+2.900231E-02A,40.00,2.74,08/25/2018 09:35:20.5898
+2.810310E+00V,+2.563828E-02A,40.00,2.74,08/25/2018 09:35:20.6391
+2.810310E+00V,+2.565361E-02A,40.00,2.74,08/25/2018 09:35:20.6884
+2.810310E+00V,+2.564259E-02A,40.00,2.74,08/25/2018 09:35:20.7377
+2.810310E+00V,+2.561982E-02A,40.00,2.74,08/25/2018 09:35:20.7869
+2.810310E+00V,+3.299931E-02A,40.00,2.74,08/25/2018 09:35:20.8361
+2.810310E+00V,+2.566059E-02A,40.00,2.74,08/25/2018 09:35:20.8854
+2.810310E+00V,+2.563222E-02A,40.00,2.74,08/25/2018 09:35:20.9347
+2.810310E+00V,+2.562169E-02A,40.00,2.74,08/25/2018 09:35:20.9840
+2.810310E+00V,+2.558306E-02A,40.00,2.74,08/25/2018 09:35:21.0332
+2.810310E+00V,+2.680364E-02A,40.00,2.74,08/25/2018 09:35:21.0824
+2.810310E+00V,+2.568257E-02A,40.00,2.74,08/25/2018 09:35:21.1316
+2.810310E+00V,+2.565215E-02A,40.00,2.74,08/25/2018 09:35:21.1809
+2.810310E+00V,+2.555251E-02A,40.00,2.74,08/25/2018 09:35:21.2303
+2.810310E+00V,+1.879202E-02A,40.00,2.74,08/25/2018 09:35:21.2796
+2.810310E+00V,+1.628804E-03A,40.00,2.74,08/25/2018 09:35:21.3534
+2.810310E+00V,+1.630998E-03A,40.00,2.74,08/25/2018 09:35:21.4027
+2.810310E+00V,+1.628320E-03A,40.00,2.74,08/25/2018 09:35:21.4520
+2.810310E+00V,+1.627182E-03A,40.00,2.74,08/25/2018 09:35:21.5012
+2.810310E+00V,+1.617195E-03A,40.00,2.74,08/25/2018 09:35:21.5504
+2.810310E+00V,+1.636790E-03A,40.00,2.74,08/25/2018 09:35:21.5996
+2.810310E+00V,+1.552062E-03A,40.00,2.74,08/25/2018 09:35:21.6488
+2.810310E+00V,+1.550857E-03A,40.00,2.74,08/25/2018 09:35:21.6980
+2.810310E+00V,+1.550708E-03A,40.00,2.74,08/25/2018 09:35:21.7472
+2.810310E+00V,+1.556178E-03A,40.00,2.74,08/25/2018 09:35:21.7964
+2.810310E+00V,+1.475965E-03A,40.00,2.74,08/25/2018 09:35:21.8456
+2.810310E+00V,+3.912684E-06A,40.00,2.74,08/25/2018 09:35:21.8948
+2.810310E+00V,+4.481311E-06A,40.00,2.74,08/25/2018 09:35:21.9442
+2.810310E+00V,+5.573376E-06A,40.00,2.74,08/25/2018 09:35:21.9935
+2.810310E+00V,+8.405704E-05A,40.00,2.74,08/25/2018 09:35:22.0427
+2.810310E+00V,+5.732478E-06A,40.00,2.74,08/25/2018 09:35:22.0919
+2.810310E+00V,+4.863533E-06A,40.00,2.74,08/25/2018 09:35:22.1411
