VOC, CURR, SOC, RES, CAP, TST
+2.454479E+00V,+1.589166E-03A,2.00,2.26,08/25/2018 11:57:33.1655
+2.454479E+00V,+1.589816E-03A,2.00,2.26,08/25/2018 11:57:33.2147
+2.454479E+00V,+2.414479E-03A,2.00,2.26,08/25/2018 11:57:33.2639
+2.454479E+00V,+1.592653E-03A,2.00,2.26,08/25/2018 11:57:33.3132
+2.454479E+00V,+1.589072E-03A,2.00,2.26,08/25/2018 11:57:33.3624
+2.454479E+00V,+1.590256E-03A,2.00,2.26,08/25/2018 11:57:33.4117
+2.454479E+00V,+1.589463E-03A,2.00,2.26,08/25/2018 11:57:33.4609
+2.454479E+00V,+1.589884E-03A,2.00,2.26,08/25/2018 11:57:33.5102
+2.454479E+00V,+1.591726E-03A,2.00,2.26,08/25/2018 11:57:33.5594
+2.454479E+00V,+1.589714E-03A,2.00,2.26,08/25/2018 11:57:33.6086
+2.454479E+00V,+1.589552E-03A,2.00,2.26,08/25/2018 11:57:33.6578
+2.454479E+00V,+1.589606E-03A,2.00,2.26,08/25/2018 11:57:33.7070
+2.454479E+00V,+2.413343E-03A,2.00,2.26,08/25/2018 11:57:33.7562
+2.454479E+00V,+1.592051E-03A,2.00,2.26,08/25/2018 11:57:33.8056
+2.454479E+00V,+1.590210E-03A,2.00,2.26,08/25/2018 11:57:33.8548
+2.454479E+00V,+1.589115E-03A,2.00,2.26,08/25/2018 11:57:33.9041
+2.454479E+00V,+1.589868E-03A,2.00,2.26,08/25/2018 11:57:33.9533
+2.454479E+00V,+1.588803E-03A,2.00,2.26,08/25/2018 11:57:34.0025
+2.454479E+00V,+1.589726E-03A,2.00,2.26,08/25/2018 11:57:34.0518
+2.454479E+00V,+1.588960E-03A,2.00,2.26,08/25/2018 11:57:34.1010
+2.454479E+00V,+1.589936E-03A,2.00,2.26,08/25/2018 11:57:34.1502
+2.454479E+00V,+1.589126E-03A,2.00,2.26,08/25/2018 11:57:34.1994
+2.454479E+00V,+2.094675E-03A,2.00,2.26,08/25/2018 11:57:34.2486
+2.454479E+00V,+1.590131E-03A,2.00,2.26,08/25/2018 11:57:34.2980
