VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+1.580672E-03A,30.00,3.75,08/30/2018 13:43:18.3916
+2.785095E+00V,+1.579615E-03A,30.00,3.75,08/30/2018 13:43:18.4408
+2.785095E+00V,+1.579265E-03A,30.00,3.75,08/30/2018 13:43:18.4900
+2.785095E+00V,+1.579458E-03A,30.00,3.75,08/30/2018 13:43:18.5392
+2.785095E+00V,+1.578958E-03A,30.00,3.75,08/30/2018 13:43:18.5884
+2.785095E+00V,+1.581086E-03A,30.00,3.75,08/30/2018 13:43:18.6376
+2.785095E+00V,+1.579582E-03A,30.00,3.75,08/30/2018 13:43:18.6867
+2.785095E+00V,+1.578688E-03A,30.00,3.75,08/30/2018 13:43:18.7359
+2.785095E+00V,+1.579498E-03A,30.00,3.75,08/30/2018 13:43:18.7851
+2.785095E+00V,+1.606586E-03A,30.00,3.75,08/30/2018 13:43:18.8343
+2.785095E+00V,+1.582116E-03A,30.00,3.75,08/30/2018 13:43:18.8835
+2.785095E+00V,+1.578755E-03A,30.00,3.75,08/30/2018 13:43:18.9328
+2.785095E+00V,+1.579265E-03A,30.00,3.75,08/30/2018 13:43:18.9820
+2.785095E+00V,+1.578602E-03A,30.00,3.75,08/30/2018 13:43:19.0312
+2.785095E+00V,+1.579421E-03A,30.00,3.75,08/30/2018 13:43:19.0803
+2.785095E+00V,+1.580828E-03A,30.00,3.75,08/30/2018 13:43:19.1295
+2.785095E+00V,+1.578748E-03A,30.00,3.75,08/30/2018 13:43:19.1787
+2.785095E+00V,+1.578701E-03A,30.00,3.75,08/30/2018 13:43:19.2279
+2.785095E+00V,+1.579005E-03A,30.00,3.75,08/30/2018 13:43:19.2771
+2.785095E+00V,+1.578683E-03A,30.00,3.75,08/30/2018 13:43:19.3562
+2.785095E+00V,+1.579548E-03A,30.00,3.75,08/30/2018 13:43:19.4053
+2.785095E+00V,+1.579208E-03A,30.00,3.75,08/30/2018 13:43:19.4545
+2.785095E+00V,+1.579992E-03A,30.00,3.75,08/30/2018 13:43:19.5037
+2.785095E+00V,+1.578468E-03A,30.00,3.75,08/30/2018 13:43:19.5529
+2.785095E+00V,+1.579327E-03A,30.00,3.75,08/30/2018 13:43:19.6020
+2.785095E+00V,+1.578780E-03A,30.00,3.75,08/30/2018 13:43:19.6512
+2.785095E+00V,+1.579680E-03A,30.00,3.75,08/30/2018 13:43:19.7004
+2.785095E+00V,+1.578824E-03A,30.00,3.75,08/30/2018 13:43:19.7496
+2.785095E+00V,+1.578860E-03A,30.00,3.75,08/30/2018 13:43:19.7987
+2.785095E+00V,+1.579486E-03A,30.00,3.75,08/30/2018 13:43:19.8479
+2.785095E+00V,+1.579175E-03A,30.00,3.75,08/30/2018 13:43:19.8971
+2.785095E+00V,+1.579475E-03A,30.00,3.75,08/30/2018 13:43:19.9463
+2.785095E+00V,+1.578562E-03A,30.00,3.75,08/30/2018 13:43:19.9954
+2.785095E+00V,+1.579435E-03A,30.00,3.75,08/30/2018 13:43:20.0446
+2.785095E+00V,+1.578169E-03A,30.00,3.75,08/30/2018 13:43:20.0938
+2.785095E+00V,+1.579529E-03A,30.00,3.75,08/30/2018 13:43:20.1430
+2.785095E+00V,+1.578511E-03A,30.00,3.75,08/30/2018 13:43:20.1921
+2.785095E+00V,+1.579237E-03A,30.00,3.75,08/30/2018 13:43:20.2413
+2.785095E+00V,+1.578242E-03A,30.00,3.75,08/30/2018 13:43:20.2905
+2.785095E+00V,+1.607921E-03A,30.00,3.75,08/30/2018 13:43:20.3397
+2.785095E+00V,+1.581081E-03A,30.00,3.75,08/30/2018 13:43:20.3890
+2.785095E+00V,+1.579573E-03A,30.00,3.75,08/30/2018 13:43:20.4382
+2.785095E+00V,+1.579119E-03A,30.00,3.75,08/30/2018 13:43:20.4874
+2.785095E+00V,+1.579077E-03A,30.00,3.75,08/30/2018 13:43:20.5366
+2.785095E+00V,+1.579708E-03A,30.00,3.75,08/30/2018 13:43:20.5858
+2.785095E+00V,+1.580867E-03A,30.00,3.75,08/30/2018 13:43:20.6349
+2.785095E+00V,+1.579644E-03A,30.00,3.75,08/30/2018 13:43:20.6841
+2.785095E+00V,+1.578252E-03A,30.00,3.75,08/30/2018 13:43:20.7333
+2.785095E+00V,+1.579502E-03A,30.00,3.75,08/30/2018 13:43:20.7825
+2.785095E+00V,+1.579500E-03A,30.00,3.75,08/30/2018 13:43:20.8616
+2.785095E+00V,+1.578501E-03A,30.00,3.75,08/30/2018 13:43:20.9108
+2.785095E+00V,+1.579704E-03A,30.00,3.75,08/30/2018 13:43:20.9600
+2.785095E+00V,+1.578662E-03A,30.00,3.75,08/30/2018 13:43:21.0092
+2.785095E+00V,+1.579430E-03A,30.00,3.75,08/30/2018 13:43:21.0584
+2.785095E+00V,+1.578920E-03A,30.00,3.75,08/30/2018 13:43:21.1075
+2.785095E+00V,+1.579205E-03A,30.00,3.75,08/30/2018 13:43:21.1567
+2.785095E+00V,+1.579466E-03A,30.00,3.75,08/30/2018 13:43:21.2059
+2.785095E+00V,+1.579059E-03A,30.00,3.75,08/30/2018 13:43:21.2550
+2.785095E+00V,+1.579207E-03A,30.00,3.75,08/30/2018 13:43:21.3042
+2.785095E+00V,+1.578806E-03A,30.00,3.75,08/30/2018 13:43:21.3534
+2.785095E+00V,+1.579409E-03A,30.00,3.75,08/30/2018 13:43:21.4026
+2.785095E+00V,+1.578459E-03A,30.00,3.75,08/30/2018 13:43:21.4517
+2.785095E+00V,+1.579536E-03A,30.00,3.75,08/30/2018 13:43:21.5009
+2.785095E+00V,+1.578578E-03A,30.00,3.75,08/30/2018 13:43:21.5501
+2.785095E+00V,+1.579410E-03A,30.00,3.75,08/30/2018 13:43:21.5992
+2.785095E+00V,+1.578795E-03A,30.00,3.75,08/30/2018 13:43:21.6484
+2.785095E+00V,+1.579016E-03A,30.00,3.75,08/30/2018 13:43:21.6976
+2.785095E+00V,+1.579054E-03A,30.00,3.75,08/30/2018 13:43:21.7468
+2.785095E+00V,+1.578572E-03A,30.00,3.75,08/30/2018 13:43:21.7959
+2.785095E+00V,+1.608497E-03A,30.00,3.75,08/30/2018 13:43:21.8451
+2.785095E+00V,+1.578726E-03A,30.00,3.75,08/30/2018 13:43:21.8944
+2.785095E+00V,+1.579442E-03A,30.00,3.75,08/30/2018 13:43:21.9437
+2.785095E+00V,+1.578346E-03A,30.00,3.75,08/30/2018 13:43:21.9928
+2.785095E+00V,+1.579250E-03A,30.00,3.75,08/30/2018 13:43:22.0420
+2.785095E+00V,+1.578699E-03A,30.00,3.75,08/30/2018 13:43:22.0912
+2.785095E+00V,+1.581550E-03A,30.00,3.75,08/30/2018 13:43:22.1404
+2.785095E+00V,+1.578607E-03A,30.00,3.75,08/30/2018 13:43:22.1896
+2.785095E+00V,+1.578970E-03A,30.00,3.75,08/30/2018 13:43:22.2387
+2.785095E+00V,+1.578900E-03A,30.00,3.75,08/30/2018 13:43:22.2879
+2.785095E+00V,+1.579477E-03A,30.00,3.75,08/30/2018 13:43:22.3671
+2.785095E+00V,+1.578974E-03A,30.00,3.75,08/30/2018 13:43:22.4163
+2.785095E+00V,+1.579649E-03A,30.00,3.75,08/30/2018 13:43:22.4655
+2.785095E+00V,+1.578617E-03A,30.00,3.75,08/30/2018 13:43:22.5146
+2.785095E+00V,+1.579369E-03A,30.00,3.75,08/30/2018 13:43:22.5638
+2.785095E+00V,+1.578279E-03A,30.00,3.75,08/30/2018 13:43:22.6130
+2.785095E+00V,+1.579578E-03A,30.00,3.75,08/30/2018 13:43:22.6622
+2.785095E+00V,+1.578797E-03A,30.00,3.75,08/30/2018 13:43:22.7114
+2.785095E+00V,+1.579782E-03A,30.00,3.75,08/30/2018 13:43:22.7605
+2.785095E+00V,+1.578309E-03A,30.00,3.75,08/30/2018 13:43:22.8097
+2.785095E+00V,+5.531506E-03A,30.00,3.75,08/30/2018 13:43:22.8589
+2.785095E+00V,+5.175959E-03A,30.00,3.75,08/30/2018 13:43:22.9082
+2.785095E+00V,+5.087656E-03A,30.00,3.75,08/30/2018 13:43:22.9574
+2.785095E+00V,+6.172028E-03A,30.00,3.75,08/30/2018 13:43:23.0324
+2.785095E+00V,+6.179390E-03A,30.00,3.75,08/30/2018 13:43:23.0816
+2.785095E+00V,+6.181159E-03A,30.00,3.75,08/30/2018 13:43:23.1309
+2.785095E+00V,+6.188788E-03A,30.00,3.75,08/30/2018 13:43:23.1801
+2.785095E+00V,+6.189467E-03A,30.00,3.75,08/30/2018 13:43:23.2292
+2.785095E+00V,+6.179978E-03A,30.00,3.75,08/30/2018 13:43:23.2784
+2.785095E+00V,+6.184912E-03A,30.00,3.75,08/30/2018 13:43:23.3276
+2.785095E+00V,+6.194053E-03A,30.00,3.75,08/30/2018 13:43:23.3768
+2.785095E+00V,+2.742833E-03A,30.00,3.75,08/30/2018 13:43:23.4260
+2.785095E+00V,+2.742845E-03A,30.00,3.75,08/30/2018 13:43:23.4752
+2.785095E+00V,+2.746343E-03A,30.00,3.75,08/30/2018 13:43:23.5245
+2.785095E+00V,+2.744515E-03A,30.00,3.75,08/30/2018 13:43:23.5737
+2.785095E+00V,+1.551338E-03A,30.00,3.75,08/30/2018 13:43:23.6579
+2.785095E+00V,+1.553817E-03A,30.00,3.75,08/30/2018 13:43:23.7072
+2.785095E+00V,+1.553477E-03A,30.00,3.75,08/30/2018 13:43:23.7564
+2.785095E+00V,+1.554444E-03A,30.00,3.75,08/30/2018 13:43:23.8056
+2.785095E+00V,+1.021583E-02A,30.00,3.75,08/30/2018 13:43:23.8555
+2.785095E+00V,+1.018326E-02A,30.00,3.75,08/30/2018 13:43:23.9047
+2.785095E+00V,+3.944227E-03A,30.00,3.75,08/30/2018 13:43:24.0037
+2.785095E+00V,+3.245469E-04A,30.00,3.75,08/30/2018 13:43:24.0530
+2.785095E+00V,+3.283247E-02A,30.00,3.75,08/30/2018 13:43:24.1029
+2.785095E+00V,+3.316311E-02A,30.00,3.75,08/30/2018 13:43:24.1522
+2.785095E+00V,+1.774375E-02A,30.00,3.75,08/30/2018 13:43:24.2014
+2.785095E+00V,+1.253331E-02A,30.00,3.75,08/30/2018 13:43:24.2507
+2.785095E+00V,+1.721979E-02A,30.00,3.75,08/30/2018 13:43:24.3296
+2.785095E+00V,+1.606788E-02A,30.00,3.75,08/30/2018 13:43:24.3789
+2.785095E+00V,+5.929460E-03A,30.00,3.75,08/30/2018 13:43:24.4528
+2.785095E+00V,+5.930139E-03A,30.00,3.75,08/30/2018 13:43:24.5021
+2.785095E+00V,+5.916151E-03A,30.00,3.75,08/30/2018 13:43:24.5513
+2.785095E+00V,+6.698823E-03A,30.00,3.75,08/30/2018 13:43:24.6005
+2.785095E+00V,+5.917781E-03A,30.00,3.75,08/30/2018 13:43:24.6775
+2.785095E+00V,+5.919856E-03A,30.00,3.75,08/30/2018 13:43:24.7268
+2.785095E+00V,+5.922034E-03A,30.00,3.75,08/30/2018 13:43:24.7760
+2.785095E+00V,+6.991444E-03A,30.00,3.75,08/30/2018 13:43:24.8252
+2.785095E+00V,+5.921384E-03A,30.00,3.75,08/30/2018 13:43:24.8745
+2.785095E+00V,+5.925668E-03A,30.00,3.75,08/30/2018 13:43:24.9237
+2.785095E+00V,+4.760700E-03A,30.00,3.75,08/30/2018 13:43:24.9730
+2.785095E+00V,+4.753937E-03A,30.00,3.75,08/30/2018 13:43:25.0222
+2.785095E+00V,+4.753380E-03A,30.00,3.75,08/30/2018 13:43:25.0715
+2.785095E+00V,+4.758091E-03A,30.00,3.75,08/30/2018 13:43:25.1207
+2.785095E+00V,+5.914514E-03A,30.00,3.75,08/30/2018 13:43:25.1698
+2.785095E+00V,+5.911767E-03A,30.00,3.75,08/30/2018 13:43:25.2191
+2.785095E+00V,+5.916088E-03A,30.00,3.75,08/30/2018 13:43:25.2684
+2.785095E+00V,+5.917683E-03A,30.00,3.75,08/30/2018 13:43:25.3175
+2.785095E+00V,+5.917269E-03A,30.00,3.75,08/30/2018 13:43:25.3667
+2.785095E+00V,+5.917863E-03A,30.00,3.75,08/30/2018 13:43:25.4159
+2.785095E+00V,+5.915759E-03A,30.00,3.75,08/30/2018 13:43:25.4651
+2.785095E+00V,+5.915032E-03A,30.00,3.75,08/30/2018 13:43:25.5142
+2.785095E+00V,+5.914216E-03A,30.00,3.75,08/30/2018 13:43:25.5634
+2.785095E+00V,+5.915435E-03A,30.00,3.75,08/30/2018 13:43:25.6126
+2.785095E+00V,+5.914096E-03A,30.00,3.75,08/30/2018 13:43:25.6617
+2.785095E+00V,+5.918729E-03A,30.00,3.75,08/30/2018 13:43:25.7109
+2.785095E+00V,+5.916256E-03A,30.00,3.75,08/30/2018 13:43:25.7600
+2.785095E+00V,+5.919394E-03A,30.00,3.75,08/30/2018 13:43:25.8092
+2.785095E+00V,+5.920103E-03A,30.00,3.75,08/30/2018 13:43:25.8584
+2.785095E+00V,+5.918766E-03A,30.00,3.75,08/30/2018 13:43:25.9076
+2.785095E+00V,+5.919280E-03A,30.00,3.75,08/30/2018 13:43:25.9567
+2.785095E+00V,+5.914913E-03A,30.00,3.75,08/30/2018 13:43:26.0059
+2.785095E+00V,+5.918103E-03A,30.00,3.75,08/30/2018 13:43:26.0551
+2.785095E+00V,+5.922914E-03A,30.00,3.75,08/30/2018 13:43:26.1042
+2.785095E+00V,+5.918677E-03A,30.00,3.75,08/30/2018 13:43:26.1534
+2.785095E+00V,+5.921795E-03A,30.00,3.75,08/30/2018 13:43:26.2025
+2.785095E+00V,+5.920546E-03A,30.00,3.75,08/30/2018 13:43:26.2517
+2.785095E+00V,+5.919619E-03A,30.00,3.75,08/30/2018 13:43:26.3009
+2.785095E+00V,+5.918350E-03A,30.00,3.75,08/30/2018 13:43:26.3501
+2.785095E+00V,+5.921233E-03A,30.00,3.75,08/30/2018 13:43:26.3992
+2.785095E+00V,+5.923407E-03A,30.00,3.75,08/30/2018 13:43:26.4484
+2.785095E+00V,+5.924713E-03A,30.00,3.75,08/30/2018 13:43:26.4976
+2.785095E+00V,+5.913006E-03A,30.00,3.75,08/30/2018 13:43:26.5467
+2.785095E+00V,+5.915585E-03A,30.00,3.75,08/30/2018 13:43:26.5959
+2.785095E+00V,+5.917105E-03A,30.00,3.75,08/30/2018 13:43:26.6451
+2.785095E+00V,+5.913723E-03A,30.00,3.75,08/30/2018 13:43:26.6942
+2.785095E+00V,+5.919263E-03A,30.00,3.75,08/30/2018 13:43:26.7434
+2.785095E+00V,+5.914459E-03A,30.00,3.75,08/30/2018 13:43:26.7925
+2.785095E+00V,+5.918142E-03A,30.00,3.75,08/30/2018 13:43:26.8417
+2.785095E+00V,+5.919956E-03A,30.00,3.75,08/30/2018 13:43:26.8909
+2.785095E+00V,+5.917851E-03A,30.00,3.75,08/30/2018 13:43:26.9401
+2.785095E+00V,+4.624079E-03A,30.00,3.75,08/30/2018 13:43:26.9892
+2.785095E+00V,+1.550841E-03A,30.00,3.75,08/30/2018 13:43:27.0385
+2.785095E+00V,+1.550100E-03A,30.00,3.75,08/30/2018 13:43:27.0878
+2.785095E+00V,+1.549862E-03A,30.00,3.75,08/30/2018 13:43:27.1371
+2.785095E+00V,+1.549580E-03A,30.00,3.75,08/30/2018 13:43:27.1862
+2.785095E+00V,+1.530141E-03A,30.00,3.75,08/30/2018 13:43:27.2354
+2.785095E+00V,+1.533506E-03A,30.00,3.75,08/30/2018 13:43:27.2846
+2.785095E+00V,+1.549334E-03A,30.00,3.75,08/30/2018 13:43:27.3337
+2.785095E+00V,+1.551774E-03A,30.00,3.75,08/30/2018 13:43:27.3829
+2.785095E+00V,+1.549542E-03A,30.00,3.75,08/30/2018 13:43:27.4321
+2.785095E+00V,+1.546931E-03A,30.00,3.75,08/30/2018 13:43:27.4813
+2.785095E+00V,+1.505672E-03A,30.00,3.75,08/30/2018 13:43:27.5304
+2.785095E+00V,+1.498242E-03A,30.00,3.75,08/30/2018 13:43:27.5796
+2.785095E+00V,+1.513046E-03A,30.00,3.75,08/30/2018 13:43:27.6288
+2.785095E+00V,+1.514327E-03A,30.00,3.75,08/30/2018 13:43:27.6780
+2.785095E+00V,+1.512343E-03A,30.00,3.75,08/30/2018 13:43:27.7272
+2.785095E+00V,+1.515754E-03A,30.00,3.75,08/30/2018 13:43:27.7764
+2.785095E+00V,+1.504070E-03A,30.00,3.75,08/30/2018 13:43:27.8255
+2.785095E+00V,+1.496197E-03A,30.00,3.75,08/30/2018 13:43:27.8747
+2.785095E+00V,+1.517029E-03A,30.00,3.75,08/30/2018 13:43:27.9239
+2.785095E+00V,+1.512484E-03A,30.00,3.75,08/30/2018 13:43:27.9731
+2.785095E+00V,+1.515526E-03A,30.00,3.75,08/30/2018 13:43:28.0223
+2.785095E+00V,+1.512785E-03A,30.00,3.75,08/30/2018 13:43:28.0714
+2.785095E+00V,+1.504053E-03A,30.00,3.75,08/30/2018 13:43:28.1206
+2.785095E+00V,+1.500578E-03A,30.00,3.75,08/30/2018 13:43:28.1698
+2.785095E+00V,+1.547834E-03A,30.00,3.75,08/30/2018 13:43:28.2190
+2.785095E+00V,+1.549853E-03A,30.00,3.75,08/30/2018 13:43:28.2682
+2.785095E+00V,+1.552503E-03A,30.00,3.75,08/30/2018 13:43:28.3174
+2.785095E+00V,+1.549372E-03A,30.00,3.75,08/30/2018 13:43:28.3666
+2.785095E+00V,+1.540277E-03A,30.00,3.75,08/30/2018 13:43:28.4158
+2.785095E+00V,+1.640924E-03A,30.00,3.75,08/30/2018 13:43:28.4649
+2.785095E+00V,+1.654605E-03A,30.00,3.75,08/30/2018 13:43:28.5142
+2.785095E+00V,+1.659959E-03A,30.00,3.75,08/30/2018 13:43:28.5634
+2.785095E+00V,+1.659711E-03A,30.00,3.75,08/30/2018 13:43:28.6126
+2.785095E+00V,+1.660454E-03A,30.00,3.75,08/30/2018 13:43:28.6618
+2.785095E+00V,+1.651999E-03A,30.00,3.75,08/30/2018 13:43:28.7110
+2.785095E+00V,+1.607751E-03A,30.00,3.75,08/30/2018 13:43:28.7602
+2.785095E+00V,+1.615558E-03A,30.00,3.75,08/30/2018 13:43:28.8093
+2.785095E+00V,+1.653030E-03A,30.00,3.75,08/30/2018 13:43:28.8586
+2.785095E+00V,+1.625079E-03A,30.00,3.75,08/30/2018 13:43:28.9077
+2.785095E+00V,+1.625565E-03A,30.00,3.75,08/30/2018 13:43:28.9569
+2.785095E+00V,+1.622912E-03A,30.00,3.75,08/30/2018 13:43:29.0061
+2.785095E+00V,+9.853769E-04A,30.00,3.75,08/30/2018 13:43:29.0553
+2.785095E+00V,+2.210694E-04A,30.00,3.75,08/30/2018 13:43:29.1045
+2.785095E+00V,+1.927690E-04A,30.00,3.75,08/30/2018 13:43:29.1538
+2.785095E+00V,+1.475804E-04A,30.00,3.75,08/30/2018 13:43:29.2031
+2.785095E+00V,+4.555443E-06A,30.00,3.75,08/30/2018 13:43:29.2523
+2.785095E+00V,+3.404088E-06A,30.00,3.75,08/30/2018 13:43:29.3015
+2.785095E+00V,+3.255229E-05A,30.00,3.75,08/30/2018 13:43:29.3507
+2.785095E+00V,+8.135494E-05A,30.00,3.75,08/30/2018 13:43:29.3998
+2.785095E+00V,+5.110409E-06A,30.00,3.75,08/30/2018 13:43:29.4490
+2.785095E+00V,+2.879247E-06A,30.00,3.75,08/30/2018 13:43:29.4982
+2.785095E+00V,+4.658528E-06A,30.00,3.75,08/30/2018 13:43:29.5474
+2.785095E+00V,+8.019700E-05A,30.00,3.75,08/30/2018 13:43:29.5966
+2.785095E+00V,+3.093890E-06A,30.00,3.75,08/30/2018 13:43:29.6458
+2.785095E+00V,+4.569564E-06A,30.00,3.75,08/30/2018 13:43:29.6950
+2.785095E+00V,+3.446452E-06A,30.00,3.75,08/30/2018 13:43:29.7442
+2.785095E+00V,+7.874345E-05A,30.00,3.75,08/30/2018 13:43:29.7934
+2.785095E+00V,+6.165268E-06A,30.00,3.75,08/30/2018 13:43:29.8426
+2.785095E+00V,+2.043738E-06A,30.00,3.75,08/30/2018 13:43:29.8918
+2.785095E+00V,+5.561818E-06A,30.00,3.75,08/30/2018 13:43:29.9410
+2.785095E+00V,+8.019041E-05A,30.00,3.75,08/30/2018 13:43:29.9902
+2.785095E+00V,+6.070185E-06A,30.00,3.75,08/30/2018 13:43:30.0391
+2.785095E+00V,+4.360569E-06A,30.00,3.75,08/30/2018 13:43:30.0883
+2.785095E+00V,+2.882071E-06A,30.00,3.75,08/30/2018 13:43:30.1374
+2.785095E+00V,+7.928005E-05A,30.00,3.75,08/30/2018 13:43:30.1866
+2.785095E+00V,+5.267626E-06A,30.00,3.75,08/30/2018 13:43:30.2358
+2.785095E+00V,+5.496390E-06A,30.00,3.75,08/30/2018 13:43:30.2850
+2.785095E+00V,+4.549794E-06A,30.00,3.75,08/30/2018 13:43:30.3342
+2.785095E+00V,+4.348309E-05A,30.00,3.75,08/30/2018 13:43:30.3834
+2.785095E+00V,+4.920242E-06A,30.00,3.75,08/30/2018 13:43:30.4326
+2.785095E+00V,+5.927089E-06A,30.00,3.75,08/30/2018 13:43:30.4818
+2.785095E+00V,+4.709835E-06A,30.00,3.75,08/30/2018 13:43:30.5310
+2.785095E+00V,+4.231595E-06A,30.00,3.75,08/30/2018 13:43:30.5802
+2.785095E+00V,+2.299804E-06A,30.00,3.75,08/30/2018 13:43:30.6294
+2.785095E+00V,+3.072238E-06A,30.00,3.75,08/30/2018 13:43:30.6786
+2.785095E+00V,+4.944248E-06A,30.00,3.75,08/30/2018 13:43:30.7278
+2.785095E+00V,+2.857124E-06A,30.00,3.75,08/30/2018 13:43:30.7770
+2.785095E+00V,+3.132489E-06A,30.00,3.75,08/30/2018 13:43:30.8262
+2.785095E+00V,+2.397241E-06A,30.00,3.75,08/30/2018 13:43:30.8754
+2.785095E+00V,+3.524119E-06A,30.00,3.75,08/30/2018 13:43:30.9246
+2.785095E+00V,+2.130349E-06A,30.00,3.75,08/30/2018 13:43:30.9738
+2.785095E+00V,+3.193681E-06A,30.00,3.75,08/30/2018 13:43:31.0230
+2.785095E+00V,+4.302201E-06A,30.00,3.75,08/30/2018 13:43:31.0722
+2.785095E+00V,+3.353701E-05A,30.00,3.75,08/30/2018 13:43:31.1214
+2.785095E+00V,+2.110579E-06A,30.00,3.75,08/30/2018 13:43:31.1706
+2.785095E+00V,+3.244047E-06A,30.00,3.75,08/30/2018 13:43:31.2198
+2.785095E+00V,+4.520139E-06A,30.00,3.75,08/30/2018 13:43:31.2690
+2.785095E+00V,+2.995983E-06A,30.00,3.75,08/30/2018 13:43:31.3182
+2.785095E+00V,+3.018038E-05A,30.00,3.75,08/30/2018 13:43:31.3674
+2.785095E+00V,+5.886608E-06A,30.00,3.75,08/30/2018 13:43:31.4166
+2.785095E+00V,+2.753568E-06A,30.00,3.75,08/30/2018 13:43:31.4658
+2.785095E+00V,+4.313968E-06A,30.00,3.75,08/30/2018 13:43:31.5150
+2.785095E+00V,+3.260051E-06A,30.00,3.75,08/30/2018 13:43:31.5642
+2.785095E+00V,+3.124277E-05A,30.00,3.75,08/30/2018 13:43:31.6134
+2.785095E+00V,+6.372380E-06A,30.00,3.75,08/30/2018 13:43:31.6626
+2.785095E+00V,+1.827212E-06A,30.00,3.75,08/30/2018 13:43:31.7118
+2.785095E+00V,+2.994571E-06A,30.00,3.75,08/30/2018 13:43:31.7610
+2.785095E+00V,+2.175066E-06A,30.00,3.75,08/30/2018 13:43:31.8102
+2.785095E+00V,+3.383779E-05A,30.00,3.75,08/30/2018 13:43:31.8594
+2.785095E+00V,+5.464853E-06A,30.00,3.75,08/30/2018 13:43:31.9086
+2.785095E+00V,+2.962563E-06A,30.00,3.75,08/30/2018 13:43:31.9578
+2.785095E+00V,+3.036464E-06A,30.00,3.75,08/30/2018 13:43:32.0069
+2.785095E+00V,+5.196548E-06A,30.00,3.75,08/30/2018 13:43:32.0561
+2.785095E+00V,+3.249486E-05A,30.00,3.75,08/30/2018 13:43:32.1053
+2.785095E+00V,+2.303099E-06A,30.00,3.75,08/30/2018 13:43:32.1545
+2.785095E+00V,+5.647958E-06A,30.00,3.75,08/30/2018 13:43:32.2037
+2.785095E+00V,+4.489072E-06A,30.00,3.75,08/30/2018 13:43:32.2529
+2.785095E+00V,+3.557539E-06A,30.00,3.75,08/30/2018 13:43:32.3021
+2.785095E+00V,+3.153273E-05A,30.00,3.75,08/30/2018 13:43:32.3513
+2.785095E+00V,+3.307087E-03A,30.00,3.75,08/30/2018 13:43:32.4005
+2.785095E+00V,+3.313809E-03A,30.00,3.75,08/30/2018 13:43:32.4498
+2.785095E+00V,+3.323715E-03A,30.00,3.75,08/30/2018 13:43:32.4991
+2.785095E+00V,+4.668251E-03A,30.00,3.75,08/30/2018 13:43:32.5482
+2.785095E+00V,+2.503727E-03A,30.00,3.75,08/30/2018 13:43:32.5975
+2.785095E+00V,+1.343459E-03A,30.00,3.75,08/30/2018 13:43:32.6468
+2.785095E+00V,+3.344404E-03A,30.00,3.75,08/30/2018 13:43:32.6961
+2.785095E+00V,+3.986145E-03A,30.00,3.75,08/30/2018 13:43:32.7454
+2.785095E+00V,+3.990374E-03A,30.00,3.75,08/30/2018 13:43:32.7946
+2.785095E+00V,+3.987011E-03A,30.00,3.75,08/30/2018 13:43:32.8438
+2.785095E+00V,+3.987099E-03A,30.00,3.75,08/30/2018 13:43:32.8930
