VOC, CURR, SOC, RES, CAP, TST
+2.488586E+00V,+1.589877E-03A,3.00,0.20,08/25/2018 15:35:24.6811
+2.488586E+00V,+1.588683E-03A,3.00,0.20,08/25/2018 15:35:24.7303
+2.488586E+00V,+1.589686E-03A,3.00,0.20,08/25/2018 15:35:24.7795
+2.488586E+00V,+1.588939E-03A,3.00,0.20,08/25/2018 15:35:24.8287
+2.488586E+00V,+1.592413E-03A,3.00,0.20,08/25/2018 15:35:24.8779
+2.488586E+00V,+1.589610E-03A,3.00,0.20,08/25/2018 15:35:24.9271
+2.488586E+00V,+1.589715E-03A,3.00,0.20,08/25/2018 15:35:24.9763
+2.488586E+00V,+1.589495E-03A,3.00,0.20,08/25/2018 15:35:25.0255
+2.488586E+00V,+1.589035E-03A,3.00,0.20,08/25/2018 15:35:25.0747
+2.488586E+00V,+1.589391E-03A,3.00,0.20,08/25/2018 15:35:25.1239
+2.488586E+00V,+1.588808E-03A,3.00,0.20,08/25/2018 15:35:25.1731
+2.488586E+00V,+1.589713E-03A,3.00,0.20,08/25/2018 15:35:25.2223
+2.488586E+00V,+1.588832E-03A,3.00,0.20,08/25/2018 15:35:25.2715
+2.488586E+00V,+1.589619E-03A,3.00,0.20,08/25/2018 15:35:25.3207
+2.488586E+00V,+1.677027E-03A,3.00,0.20,08/25/2018 15:35:25.3699
+2.488586E+00V,+1.590408E-03A,3.00,0.20,08/25/2018 15:35:25.4191
+2.488586E+00V,+1.589220E-03A,3.00,0.20,08/25/2018 15:35:25.4683
+2.488586E+00V,+1.589527E-03A,3.00,0.20,08/25/2018 15:35:25.5175
+2.488586E+00V,+1.588974E-03A,3.00,0.20,08/25/2018 15:35:25.5667
+2.488586E+00V,+1.589144E-03A,3.00,0.20,08/25/2018 15:35:25.6159
+2.488586E+00V,+1.591204E-03A,3.00,0.20,08/25/2018 15:35:25.6651
+2.488586E+00V,+1.588944E-03A,3.00,0.20,08/25/2018 15:35:25.7142
+2.488586E+00V,+1.589330E-03A,3.00,0.20,08/25/2018 15:35:25.7634
+2.488586E+00V,+1.588878E-03A,3.00,0.20,08/25/2018 15:35:25.8126
+2.488586E+00V,+4.356348E-03A,3.00,0.20,08/25/2018 15:35:25.8618
+2.488586E+00V,+6.615519E-03A,3.00,0.20,08/25/2018 15:35:25.9110
+2.488586E+00V,+6.452560E-03A,3.00,0.20,08/25/2018 15:35:25.9603
+2.488586E+00V,+7.013515E-03A,3.00,0.20,08/25/2018 15:35:26.0584
+2.488586E+00V,+7.016004E-03A,3.00,0.20,08/25/2018 15:35:26.1076
+2.488586E+00V,+7.013485E-03A,3.00,0.20,08/25/2018 15:35:26.1568
+2.488586E+00V,+7.025043E-03A,3.00,0.20,08/25/2018 15:35:26.2060
+2.488586E+00V,+7.028532E-03A,3.00,0.20,08/25/2018 15:35:26.2552
+2.488586E+00V,+7.016537E-03A,3.00,0.20,08/25/2018 15:35:26.3044
+2.488586E+00V,+7.023064E-03A,3.00,0.20,08/25/2018 15:35:26.3535
+2.488586E+00V,+7.036414E-03A,3.00,0.20,08/25/2018 15:35:26.4027
+2.488586E+00V,+2.721101E-03A,3.00,0.20,08/25/2018 15:35:26.4519
+2.488586E+00V,+2.707734E-03A,3.00,0.20,08/25/2018 15:35:26.5012
+2.488586E+00V,+2.705585E-03A,3.00,0.20,08/25/2018 15:35:26.5504
+2.488586E+00V,+2.705991E-03A,3.00,0.20,08/25/2018 15:35:26.5996
+2.488586E+00V,+1.530582E-03A,3.00,0.20,08/25/2018 15:35:26.6834
+2.488586E+00V,+1.523069E-03A,3.00,0.20,08/25/2018 15:35:26.7326
+2.488586E+00V,+1.522268E-03A,3.00,0.20,08/25/2018 15:35:26.7818
+2.488586E+00V,+1.522069E-03A,3.00,0.20,08/25/2018 15:35:26.8310
+2.488586E+00V,+9.812372E-03A,3.00,0.20,08/25/2018 15:35:26.8995
+2.488586E+00V,+9.871576E-03A,3.00,0.20,08/25/2018 15:35:26.9488
+2.488586E+00V,+4.116171E-03A,3.00,0.20,08/25/2018 15:35:27.0222
+2.488586E+00V,+1.998548E-03A,3.00,0.20,08/25/2018 15:35:27.0714
+2.488586E+00V,+8.820699E-03A,3.00,0.20,08/25/2018 15:35:27.1206
+2.488586E+00V,+1.090547E-02A,3.00,0.20,08/25/2018 15:35:27.1699
+2.488586E+00V,+1.087853E-02A,3.00,0.20,08/25/2018 15:35:27.2192
+2.488586E+00V,+1.088222E-02A,3.00,0.20,08/25/2018 15:35:27.2684
+2.488586E+00V,+1.088171E-02A,3.00,0.20,08/25/2018 15:35:27.3175
+2.488586E+00V,+5.020550E-03A,3.00,0.20,08/25/2018 15:35:27.3667
+2.488586E+00V,+9.371614E-03A,3.00,0.20,08/25/2018 15:35:27.4211
+2.488586E+00V,+5.496378E-03A,3.00,0.20,08/25/2018 15:35:27.4948
+2.488586E+00V,+5.858834E-03A,3.00,0.20,08/25/2018 15:35:27.5440
+2.488586E+00V,+5.863053E-03A,3.00,0.20,08/25/2018 15:35:27.5932
+2.488586E+00V,+6.201520E-03A,3.00,0.20,08/25/2018 15:35:27.6424
+2.488586E+00V,+5.736360E-03A,3.00,0.20,08/25/2018 15:35:27.6916
+2.488586E+00V,+5.858599E-03A,3.00,0.20,08/25/2018 15:35:27.7408
+2.488586E+00V,+5.862480E-03A,3.00,0.20,08/25/2018 15:35:27.7900
+2.488586E+00V,+5.969022E-03A,3.00,0.20,08/25/2018 15:35:27.8391
+2.488586E+00V,+6.005929E-03A,3.00,0.20,08/25/2018 15:35:27.8883
+2.488586E+00V,+5.866633E-03A,3.00,0.20,08/25/2018 15:35:27.9375
+2.488586E+00V,+4.674370E-03A,3.00,0.20,08/25/2018 15:35:27.9867
+2.488586E+00V,+4.621124E-03A,3.00,0.20,08/25/2018 15:35:28.0359
+2.488586E+00V,+4.616935E-03A,3.00,0.20,08/25/2018 15:35:28.0852
+2.488586E+00V,+4.608549E-03A,3.00,0.20,08/25/2018 15:35:28.1343
+2.488586E+00V,+5.845967E-03A,3.00,0.20,08/25/2018 15:35:28.1835
+2.488586E+00V,+5.852318E-03A,3.00,0.20,08/25/2018 15:35:28.2328
+2.488586E+00V,+5.849356E-03A,3.00,0.20,08/25/2018 15:35:28.2820
+2.488586E+00V,+5.852524E-03A,3.00,0.20,08/25/2018 15:35:28.3312
+2.488586E+00V,+5.857980E-03A,3.00,0.20,08/25/2018 15:35:28.3803
+2.488586E+00V,+5.856946E-03A,3.00,0.20,08/25/2018 15:35:28.4295
+2.488586E+00V,+5.859678E-03A,3.00,0.20,08/25/2018 15:35:28.4787
+2.488586E+00V,+5.847732E-03A,3.00,0.20,08/25/2018 15:35:28.5279
+2.488586E+00V,+5.852888E-03A,3.00,0.20,08/25/2018 15:35:28.5771
+2.488586E+00V,+5.853169E-03A,3.00,0.20,08/25/2018 15:35:28.6263
+2.488586E+00V,+5.851581E-03A,3.00,0.20,08/25/2018 15:35:28.6754
+2.488586E+00V,+5.851565E-03A,3.00,0.20,08/25/2018 15:35:28.7246
+2.488586E+00V,+5.854906E-03A,3.00,0.20,08/25/2018 15:35:28.7738
+2.488586E+00V,+5.853305E-03A,3.00,0.20,08/25/2018 15:35:28.8230
+2.488586E+00V,+5.855714E-03A,3.00,0.20,08/25/2018 15:35:28.8721
+2.488586E+00V,+5.852587E-03A,3.00,0.20,08/25/2018 15:35:28.9213
+2.488586E+00V,+5.858351E-03A,3.00,0.20,08/25/2018 15:35:28.9705
+2.488586E+00V,+5.863986E-03A,3.00,0.20,08/25/2018 15:35:29.0197
+2.488586E+00V,+5.855087E-03A,3.00,0.20,08/25/2018 15:35:29.0689
+2.488586E+00V,+5.856492E-03A,3.00,0.20,08/25/2018 15:35:29.1181
+2.488586E+00V,+5.859726E-03A,3.00,0.20,08/25/2018 15:35:29.1672
+2.488586E+00V,+5.857824E-03A,3.00,0.20,08/25/2018 15:35:29.2164
+2.488586E+00V,+5.858168E-03A,3.00,0.20,08/25/2018 15:35:29.2656
+2.488586E+00V,+5.854410E-03A,3.00,0.20,08/25/2018 15:35:29.3148
+2.488586E+00V,+5.859030E-03A,3.00,0.20,08/25/2018 15:35:29.3640
+2.488586E+00V,+5.861343E-03A,3.00,0.20,08/25/2018 15:35:29.4131
+2.488586E+00V,+5.860074E-03A,3.00,0.20,08/25/2018 15:35:29.4623
+2.488586E+00V,+5.862388E-03A,3.00,0.20,08/25/2018 15:35:29.5115
+2.488586E+00V,+5.862701E-03A,3.00,0.20,08/25/2018 15:35:29.5607
+2.488586E+00V,+5.854004E-03A,3.00,0.20,08/25/2018 15:35:29.6099
+2.488586E+00V,+5.856792E-03A,3.00,0.20,08/25/2018 15:35:29.6591
+2.488586E+00V,+5.850593E-03A,3.00,0.20,08/25/2018 15:35:29.7082
+2.488586E+00V,+5.857216E-03A,3.00,0.20,08/25/2018 15:35:29.7574
+2.488586E+00V,+5.861801E-03A,3.00,0.20,08/25/2018 15:35:29.8066
+2.488586E+00V,+5.853799E-03A,3.00,0.20,08/25/2018 15:35:29.8558
+2.488586E+00V,+5.856306E-03A,3.00,0.20,08/25/2018 15:35:29.9049
+2.488586E+00V,+5.857565E-03A,3.00,0.20,08/25/2018 15:35:29.9541
+2.488586E+00V,+5.858705E-03A,3.00,0.20,08/25/2018 15:35:30.0033
+2.488586E+00V,+9.051818E-03A,3.00,0.20,08/25/2018 15:35:30.0525
+2.488586E+00V,+9.069467E-03A,3.00,0.20,08/25/2018 15:35:30.1017
+2.488586E+00V,+9.054014E-03A,3.00,0.20,08/25/2018 15:35:30.1509
+2.488586E+00V,+9.070518E-03A,3.00,0.20,08/25/2018 15:35:30.2000
+2.488586E+00V,+9.098208E-03A,3.00,0.20,08/25/2018 15:35:30.2492
+2.488586E+00V,+9.090422E-03A,3.00,0.20,08/25/2018 15:35:30.2984
+2.488586E+00V,+9.089867E-03A,3.00,0.20,08/25/2018 15:35:30.3476
+2.488586E+00V,+9.079790E-03A,3.00,0.20,08/25/2018 15:35:30.3968
+2.488586E+00V,+9.058901E-03A,3.00,0.20,08/25/2018 15:35:30.4460
+2.488586E+00V,+9.060451E-03A,3.00,0.20,08/25/2018 15:35:30.4952
+2.488586E+00V,+9.060836E-03A,3.00,0.20,08/25/2018 15:35:30.5443
+2.488586E+00V,+9.055148E-03A,3.00,0.20,08/25/2018 15:35:30.5935
+2.488586E+00V,+9.066809E-03A,3.00,0.20,08/25/2018 15:35:30.6427
+2.488586E+00V,+9.062667E-03A,3.00,0.20,08/25/2018 15:35:30.6919
+2.488586E+00V,+9.081774E-03A,3.00,0.20,08/25/2018 15:35:30.7411
+2.488586E+00V,+9.092224E-03A,3.00,0.20,08/25/2018 15:35:30.7902
+2.488586E+00V,+9.077927E-03A,3.00,0.20,08/25/2018 15:35:30.8394
+2.488586E+00V,+9.082932E-03A,3.00,0.20,08/25/2018 15:35:30.8886
+2.488586E+00V,+9.070501E-03A,3.00,0.20,08/25/2018 15:35:30.9377
+2.488586E+00V,+9.040144E-03A,3.00,0.20,08/25/2018 15:35:30.9869
+2.488586E+00V,+9.092242E-03A,3.00,0.20,08/25/2018 15:35:31.0361
+2.488586E+00V,+9.043520E-03A,3.00,0.20,08/25/2018 15:35:31.0853
+2.488586E+00V,+9.044607E-03A,3.00,0.20,08/25/2018 15:35:31.1345
+2.488586E+00V,+9.053151E-03A,3.00,0.20,08/25/2018 15:35:31.1836
+2.488586E+00V,+9.048282E-03A,3.00,0.20,08/25/2018 15:35:31.2328
+2.488586E+00V,+9.075255E-03A,3.00,0.20,08/25/2018 15:35:31.2820
+2.488586E+00V,+9.080169E-03A,3.00,0.20,08/25/2018 15:35:31.3312
+2.488586E+00V,+9.102791E-03A,3.00,0.20,08/25/2018 15:35:31.3804
+2.488586E+00V,+9.073482E-03A,3.00,0.20,08/25/2018 15:35:31.4295
+2.488586E+00V,+9.056844E-03A,3.00,0.20,08/25/2018 15:35:31.4787
+2.488586E+00V,+9.038803E-03A,3.00,0.20,08/25/2018 15:35:31.5279
+2.488586E+00V,+9.043520E-03A,3.00,0.20,08/25/2018 15:35:31.5771
+2.488586E+00V,+9.039768E-03A,3.00,0.20,08/25/2018 15:35:31.6262
+2.488586E+00V,+9.043468E-03A,3.00,0.20,08/25/2018 15:35:31.6754
+2.488586E+00V,+9.085681E-03A,3.00,0.20,08/25/2018 15:35:31.7246
+2.488586E+00V,+9.045302E-03A,3.00,0.20,08/25/2018 15:35:31.7738
+2.488586E+00V,+9.076431E-03A,3.00,0.20,08/25/2018 15:35:31.8230
+2.488586E+00V,+9.069306E-03A,3.00,0.20,08/25/2018 15:35:31.8722
+2.488586E+00V,+9.066621E-03A,3.00,0.20,08/25/2018 15:35:31.9214
+2.488586E+00V,+9.064998E-03A,3.00,0.20,08/25/2018 15:35:31.9706
+2.488586E+00V,+9.040333E-03A,3.00,0.20,08/25/2018 15:35:32.0198
+2.488586E+00V,+9.080780E-03A,3.00,0.20,08/25/2018 15:35:32.0689
+2.488586E+00V,+8.237333E-03A,3.00,0.20,08/25/2018 15:35:32.1181
+2.488586E+00V,+8.227457E-03A,3.00,0.20,08/25/2018 15:35:32.1673
+2.488586E+00V,+8.538229E-03A,3.00,0.20,08/25/2018 15:35:32.2165
+2.488586E+00V,+9.033530E-03A,3.00,0.20,08/25/2018 15:35:32.2656
+2.488586E+00V,+9.045240E-03A,3.00,0.20,08/25/2018 15:35:32.3148
+2.488586E+00V,+9.067758E-03A,3.00,0.20,08/25/2018 15:35:32.3640
+2.488586E+00V,+9.064462E-03A,3.00,0.20,08/25/2018 15:35:32.4132
+2.488586E+00V,+9.051231E-03A,3.00,0.20,08/25/2018 15:35:32.4624
+2.488586E+00V,+9.047884E-03A,3.00,0.20,08/25/2018 15:35:32.5116
+2.488586E+00V,+9.024971E-03A,3.00,0.20,08/25/2018 15:35:32.5608
+2.488586E+00V,+9.033155E-03A,3.00,0.20,08/25/2018 15:35:32.6100
+2.488586E+00V,+9.028786E-03A,3.00,0.20,08/25/2018 15:35:32.6591
+2.488586E+00V,+9.032142E-03A,3.00,0.20,08/25/2018 15:35:32.7083
+2.488586E+00V,+9.034744E-03A,3.00,0.20,08/25/2018 15:35:32.7575
+2.488586E+00V,+9.033863E-03A,3.00,0.20,08/25/2018 15:35:32.8067
+2.488586E+00V,+9.069643E-03A,3.00,0.20,08/25/2018 15:35:32.8559
+2.488586E+00V,+9.060408E-03A,3.00,0.20,08/25/2018 15:35:32.9051
+2.488586E+00V,+9.052164E-03A,3.00,0.20,08/25/2018 15:35:32.9542
+2.488586E+00V,+9.065808E-03A,3.00,0.20,08/25/2018 15:35:33.0034
+2.488586E+00V,+9.036765E-03A,3.00,0.20,08/25/2018 15:35:33.0526
+2.488586E+00V,+9.031407E-03A,3.00,0.20,08/25/2018 15:35:33.1018
+2.488586E+00V,+9.035546E-03A,3.00,0.20,08/25/2018 15:35:33.1509
+2.488586E+00V,+9.020597E-03A,3.00,0.20,08/25/2018 15:35:33.2001
+2.488586E+00V,+9.035438E-03A,3.00,0.20,08/25/2018 15:35:33.2493
+2.488586E+00V,+9.033197E-03A,3.00,0.20,08/25/2018 15:35:33.2985
+2.488586E+00V,+9.035923E-03A,3.00,0.20,08/25/2018 15:35:33.3476
+2.488586E+00V,+9.075504E-03A,3.00,0.20,08/25/2018 15:35:33.3968
+2.488586E+00V,+9.048221E-03A,3.00,0.20,08/25/2018 15:35:33.4460
+2.488586E+00V,+9.053999E-03A,3.00,0.20,08/25/2018 15:35:33.4952
+2.488586E+00V,+9.044199E-03A,3.00,0.20,08/25/2018 15:35:33.5444
+2.488586E+00V,+9.015761E-03A,3.00,0.20,08/25/2018 15:35:33.5935
+2.488586E+00V,+9.050049E-03A,3.00,0.20,08/25/2018 15:35:33.6427
+2.488586E+00V,+9.027542E-03A,3.00,0.20,08/25/2018 15:35:33.6919
+2.488586E+00V,+9.020632E-03A,3.00,0.20,08/25/2018 15:35:33.7411
+2.488586E+00V,+9.029942E-03A,3.00,0.20,08/25/2018 15:35:33.7903
+2.488586E+00V,+9.030549E-03A,3.00,0.20,08/25/2018 15:35:33.8394
+2.488586E+00V,+9.074451E-03A,3.00,0.20,08/25/2018 15:35:33.8886
+2.488586E+00V,+9.064957E-03A,3.00,0.20,08/25/2018 15:35:33.9378
+2.488586E+00V,+9.046878E-03A,3.00,0.20,08/25/2018 15:35:33.9870
+2.488586E+00V,+9.058546E-03A,3.00,0.20,08/25/2018 15:35:34.0362
+2.488586E+00V,+9.079519E-03A,3.00,0.20,08/25/2018 15:35:34.0854
+2.488586E+00V,+9.040942E-03A,3.00,0.20,08/25/2018 15:35:34.1346
+2.488586E+00V,+9.022664E-03A,3.00,0.20,08/25/2018 15:35:34.1837
+2.488586E+00V,+9.019887E-03A,3.00,0.20,08/25/2018 15:35:34.2329
+2.488586E+00V,+9.027390E-03A,3.00,0.20,08/25/2018 15:35:34.2821
+2.488586E+00V,+9.033411E-03A,3.00,0.20,08/25/2018 15:35:34.3312
+2.488586E+00V,+9.046464E-03A,3.00,0.20,08/25/2018 15:35:34.3805
+2.488586E+00V,+9.099582E-03A,3.00,0.20,08/25/2018 15:35:34.4296
+2.488586E+00V,+9.048751E-03A,3.00,0.20,08/25/2018 15:35:34.4788
+2.488586E+00V,+9.056629E-03A,3.00,0.20,08/25/2018 15:35:34.5280
+2.488586E+00V,+9.049249E-03A,3.00,0.20,08/25/2018 15:35:34.5772
+2.488586E+00V,+9.023393E-03A,3.00,0.20,08/25/2018 15:35:34.6264
+2.488586E+00V,+9.029757E-03A,3.00,0.20,08/25/2018 15:35:34.6755
+2.488586E+00V,+9.024142E-03A,3.00,0.20,08/25/2018 15:35:34.7247
+2.488586E+00V,+9.053567E-03A,3.00,0.20,08/25/2018 15:35:34.7739
+2.488586E+00V,+9.032120E-03A,3.00,0.20,08/25/2018 15:35:34.8231
+2.488586E+00V,+9.037844E-03A,3.00,0.20,08/25/2018 15:35:34.8723
+2.488586E+00V,+9.046801E-03A,3.00,0.20,08/25/2018 15:35:34.9215
+2.488586E+00V,+9.059197E-03A,3.00,0.20,08/25/2018 15:35:34.9706
+2.488586E+00V,+9.042081E-03A,3.00,0.20,08/25/2018 15:35:35.0198
+2.488586E+00V,+9.050753E-03A,3.00,0.20,08/25/2018 15:35:35.0690
+2.488586E+00V,+9.078337E-03A,3.00,0.20,08/25/2018 15:35:35.1182
+2.488586E+00V,+9.011626E-03A,3.00,0.20,08/25/2018 15:35:35.1674
+2.488586E+00V,+9.021301E-03A,3.00,0.20,08/25/2018 15:35:35.2166
+2.488586E+00V,+9.018121E-03A,3.00,0.20,08/25/2018 15:35:35.2657
+2.488586E+00V,+9.003697E-03A,3.00,0.20,08/25/2018 15:35:35.3149
+2.488586E+00V,+9.020918E-03A,3.00,0.20,08/25/2018 15:35:35.3641
+2.488586E+00V,+9.020527E-03A,3.00,0.20,08/25/2018 15:35:35.4133
+2.488586E+00V,+9.056020E-03A,3.00,0.20,08/25/2018 15:35:35.4625
+2.488586E+00V,+9.045256E-03A,3.00,0.20,08/25/2018 15:35:35.5117
+2.488586E+00V,+9.046905E-03A,3.00,0.20,08/25/2018 15:35:35.5609
+2.488586E+00V,+9.046126E-03A,3.00,0.20,08/25/2018 15:35:35.6101
+2.488586E+00V,+9.021662E-03A,3.00,0.20,08/25/2018 15:35:35.6593
+2.488586E+00V,+9.122498E-03A,3.00,0.20,08/25/2018 15:35:35.7085
+2.488586E+00V,+9.089806E-03A,3.00,0.20,08/25/2018 15:35:35.7576
