VOC, CURR, SOC, RES, CAP, TST
+2.582722E+00V,-2.178081E-07A,7.00,10.00,08/11/2018 15:50:05.0029
+2.582722E+00V,-4.752786E-07A,7.00,10.00,08/11/2018 15:50:05.0521
+2.582722E+00V,-1.396727E-07A,7.00,10.00,08/11/2018 15:50:05.1013
+2.582722E+00V,-4.846925E-07A,7.00,10.00,08/11/2018 15:50:05.1505
+2.582722E+00V,+1.612754E-08A,7.00,10.00,08/11/2018 15:50:05.1997
+2.582722E+00V,-5.614158E-07A,7.00,10.00,08/11/2018 15:50:05.2489
+2.582722E+00V,-1.330829E-07A,7.00,10.00,08/11/2018 15:50:05.2981
+2.582722E+00V,-5.567089E-07A,7.00,10.00,08/11/2018 15:50:05.3473
+2.582722E+00V,-3.161835E-07A,7.00,10.00,08/11/2018 15:50:05.3965
+2.582722E+00V,-3.717255E-07A,7.00,10.00,08/11/2018 15:50:05.4457
+2.582722E+00V,-5.058738E-07A,7.00,10.00,08/11/2018 15:50:05.4949
+2.582722E+00V,-2.804106E-07A,7.00,10.00,08/11/2018 15:50:05.5441
+2.582722E+00V,-4.649233E-07A,7.00,10.00,08/11/2018 15:50:05.5932
+2.582722E+00V,-2.747623E-07A,7.00,10.00,08/11/2018 15:50:05.6424
+2.582722E+00V,-6.635568E-07A,7.00,10.00,08/11/2018 15:50:05.6916
+2.582722E+00V,-1.528522E-07A,7.00,10.00,08/11/2018 15:50:05.7408
+2.582722E+00V,-6.437876E-07A,7.00,10.00,08/11/2018 15:50:05.7900
+2.582722E+00V,-1.985096E-07A,7.00,10.00,08/11/2018 15:50:05.8392
+2.582722E+00V,-6.075440E-07A,7.00,10.00,08/11/2018 15:50:05.8884
+2.582722E+00V,-2.243979E-07A,7.00,10.00,08/11/2018 15:50:05.9376
+2.582722E+00V,-5.736539E-07A,7.00,10.00,08/11/2018 15:50:05.9868
+2.582722E+00V,-3.561926E-07A,7.00,10.00,08/11/2018 15:50:06.0360
+2.582722E+00V,-5.538847E-07A,7.00,10.00,08/11/2018 15:50:06.0852
+2.582722E+00V,-5.119928E-07A,7.00,10.00,08/11/2018 15:50:06.1344
+2.582722E+00V,-3.769032E-07A,7.00,10.00,08/11/2018 15:50:06.1836
+2.582722E+00V,-5.957766E-07A,7.00,10.00,08/11/2018 15:50:06.2328
+2.582722E+00V,-3.270095E-07A,7.00,10.00,08/11/2018 15:50:06.2820
+2.582722E+00V,-8.094724E-07A,7.00,10.00,08/11/2018 15:50:06.3312
+2.582722E+00V,-2.728795E-07A,7.00,10.00,08/11/2018 15:50:06.3804
+2.582722E+00V,-7.030952E-07A,7.00,10.00,08/11/2018 15:50:06.4296
+2.582722E+00V,-2.352239E-07A,7.00,10.00,08/11/2018 15:50:06.4788
+2.582722E+00V,-6.433169E-07A,7.00,10.00,08/11/2018 15:50:06.5280
+2.582722E+00V,-2.079235E-07A,7.00,10.00,08/11/2018 15:50:06.5772
+2.582722E+00V,-6.593205E-07A,7.00,10.00,08/11/2018 15:50:06.6264
+2.582722E+00V,-3.769032E-07A,7.00,10.00,08/11/2018 15:50:06.6756
+2.582722E+00V,-5.232895E-07A,7.00,10.00,08/11/2018 15:50:06.7247
+2.582722E+00V,-6.541429E-07A,7.00,10.00,08/11/2018 15:50:06.7739
+2.582722E+00V,-3.905534E-07A,7.00,10.00,08/11/2018 15:50:06.8231
+2.582722E+00V,-5.440001E-07A,7.00,10.00,08/11/2018 15:50:06.8723
+2.582722E+00V,-3.886706E-07A,7.00,10.00,08/11/2018 15:50:06.9215
+2.582722E+00V,-6.287253E-07A,7.00,10.00,08/11/2018 15:50:06.9707
+2.582722E+00V,-2.705260E-07A,7.00,10.00,08/11/2018 15:50:07.0199
+2.582722E+00V,-7.652270E-07A,7.00,10.00,08/11/2018 15:50:07.0691
+2.582722E+00V,-2.521689E-07A,7.00,10.00,08/11/2018 15:50:07.1183
+2.582722E+00V,-6.960347E-07A,7.00,10.00,08/11/2018 15:50:07.1675
+2.582722E+00V,-3.646651E-07A,7.00,10.00,08/11/2018 15:50:07.2167
+2.582722E+00V,-5.717711E-07A,7.00,10.00,08/11/2018 15:50:07.2659
+2.582722E+00V,-4.395057E-07A,7.00,10.00,08/11/2018 15:50:07.3151
+2.582722E+00V,-6.023664E-07A,7.00,10.00,08/11/2018 15:50:07.3643
+2.582722E+00V,-5.802436E-07A,7.00,10.00,08/11/2018 15:50:07.4135
+2.582722E+00V,-5.181119E-07A,7.00,10.00,08/11/2018 15:50:07.4627
+2.582722E+00V,-6.339030E-07A,7.00,10.00,08/11/2018 15:50:07.5119
+2.582722E+00V,-3.100644E-07A,7.00,10.00,08/11/2018 15:50:07.5610
+2.582722E+00V,-7.995878E-07A,7.00,10.00,08/11/2018 15:50:07.6102
+2.582722E+00V,-2.982970E-07A,7.00,10.00,08/11/2018 15:50:07.6594
+2.582722E+00V,-7.106263E-07A,7.00,10.00,08/11/2018 15:50:07.7086
+2.582722E+00V,-2.366359E-07A,7.00,10.00,08/11/2018 15:50:07.7578
+2.582722E+00V,-6.555550E-07A,7.00,10.00,08/11/2018 15:50:07.8070
+2.582722E+00V,-3.910241E-07A,7.00,10.00,08/11/2018 15:50:07.8562
+2.582722E+00V,-6.870915E-07A,7.00,10.00,08/11/2018 15:50:07.9054
+2.582722E+00V,-3.863171E-07A,7.00,10.00,08/11/2018 15:50:07.9546
+2.582722E+00V,-6.324909E-07A,7.00,10.00,08/11/2018 15:50:08.0038
+2.582722E+00V,-7.040366E-07A,7.00,10.00,08/11/2018 15:50:08.0530
+2.582722E+00V,-3.976138E-07A,7.00,10.00,08/11/2018 15:50:08.1022
+2.582722E+00V,-7.153333E-07A,7.00,10.00,08/11/2018 15:50:08.1514
+2.582722E+00V,-3.952603E-07A,7.00,10.00,08/11/2018 15:50:08.2006
+2.582722E+00V,-7.233351E-07A,7.00,10.00,08/11/2018 15:50:08.2498
+2.582722E+00V,-3.703135E-07A,7.00,10.00,08/11/2018 15:50:08.2990
+2.582722E+00V,-6.593205E-07A,7.00,10.00,08/11/2018 15:50:08.3482
