VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,-3.021935E-07A,30.00,3.75,08/30/2018 13:40:13.5742
+2.785095E+00V,-7.300721E-07A,30.00,3.75,08/30/2018 13:40:13.6234
+2.785095E+00V,-1.948708E-07A,30.00,3.75,08/30/2018 13:40:13.6726
+2.785095E+00V,-7.230115E-07A,30.00,3.75,08/30/2018 13:40:13.7217
+2.785095E+00V,-4.038676E-07A,30.00,3.75,08/30/2018 13:40:13.7709
+2.785095E+00V,-6.039209E-07A,30.00,3.75,08/30/2018 13:40:13.8201
+2.785095E+00V,-5.253117E-07A,30.00,3.75,08/30/2018 13:40:13.8693
+2.785095E+00V,-4.241083E-07A,30.00,3.75,08/30/2018 13:40:13.9184
+2.785095E+00V,-6.792350E-07A,30.00,3.75,08/30/2018 13:40:13.9676
+2.785095E+00V,-5.267239E-07A,30.00,3.75,08/30/2018 13:40:14.0167
+2.785095E+00V,-7.263064E-07A,30.00,3.75,08/30/2018 13:40:14.0659
+2.785095E+00V,-2.631242E-07A,30.00,3.75,08/30/2018 13:40:14.1151
+2.785095E+00V,-6.509922E-07A,30.00,3.75,08/30/2018 13:40:14.1642
+2.785095E+00V,-2.141700E-07A,30.00,3.75,08/30/2018 13:40:14.2134
+2.785095E+00V,-6.354587E-07A,30.00,3.75,08/30/2018 13:40:14.2626
+2.785095E+00V,-2.381764E-07A,30.00,3.75,08/30/2018 13:40:14.3118
+2.785095E+00V,-6.255737E-07A,30.00,3.75,08/30/2018 13:40:14.3609
+2.785095E+00V,-3.516184E-07A,30.00,3.75,08/30/2018 13:40:14.4101
+2.785095E+00V,-6.594651E-07A,30.00,3.75,08/30/2018 13:40:14.4593
+2.785095E+00V,-6.872372E-07A,30.00,3.75,08/30/2018 13:40:14.5084
+2.785095E+00V,-4.306983E-07A,30.00,3.75,08/30/2018 13:40:14.5576
+2.785095E+00V,-6.251030E-07A,30.00,3.75,08/30/2018 13:40:14.6067
+2.785095E+00V,-4.565875E-07A,30.00,3.75,08/30/2018 13:40:14.6559
+2.785095E+00V,-8.345705E-07A,30.00,3.75,08/30/2018 13:40:14.7051
+2.785095E+00V,-4.015140E-07A,30.00,3.75,08/30/2018 13:40:14.7542
+2.785095E+00V,-7.856164E-07A,30.00,3.75,08/30/2018 13:40:14.8034
+2.785095E+00V,-3.723298E-07A,30.00,3.75,08/30/2018 13:40:14.8526
+2.785095E+00V,-7.399571E-07A,30.00,3.75,08/30/2018 13:40:14.9017
+2.785095E+00V,-4.504682E-07A,30.00,3.75,08/30/2018 13:40:14.9509
+2.785095E+00V,-6.942979E-07A,30.00,3.75,08/30/2018 13:40:15.0001
+2.785095E+00V,-5.544960E-07A,30.00,3.75,08/30/2018 13:40:15.0489
+2.785095E+00V,-5.031882E-07A,30.00,3.75,08/30/2018 13:40:15.0981
+2.785095E+00V,-6.476972E-07A,30.00,3.75,08/30/2018 13:40:15.1473
+2.785095E+00V,-4.405832E-07A,30.00,3.75,08/30/2018 13:40:15.1964
+2.785095E+00V,-8.030327E-07A,30.00,3.75,08/30/2018 13:40:15.2456
+2.785095E+00V,-3.412627E-07A,30.00,3.75,08/30/2018 13:40:15.2947
+2.785095E+00V,-6.684086E-07A,30.00,3.75,08/30/2018 13:40:15.3439
+2.785095E+00V,-3.073713E-07A,30.00,3.75,08/30/2018 13:40:15.3931
+2.785095E+00V,-8.105642E-07A,30.00,3.75,08/30/2018 13:40:15.4422
+2.785095E+00V,-3.440870E-07A,30.00,3.75,08/30/2018 13:40:15.4914
+2.785095E+00V,-7.559614E-07A,30.00,3.75,08/30/2018 13:40:15.5406
+2.785095E+00V,-5.573202E-07A,30.00,3.75,08/30/2018 13:40:15.5897
+2.785095E+00V,-7.799678E-07A,30.00,3.75,08/30/2018 13:40:15.6389
+2.785095E+00V,-8.077399E-07A,30.00,3.75,08/30/2018 13:40:15.6881
+2.785095E+00V,-5.549667E-07A,30.00,3.75,08/30/2018 13:40:15.7372
+2.785095E+00V,-7.517249E-07A,30.00,3.75,08/30/2018 13:40:15.7864
+2.785095E+00V,-4.565875E-07A,30.00,3.75,08/30/2018 13:40:15.8355
+2.785095E+00V,-9.018826E-07A,30.00,3.75,08/30/2018 13:40:15.8847
+2.785095E+00V,-4.274033E-07A,30.00,3.75,08/30/2018 13:40:15.9339
+2.785095E+00V,-8.373949E-07A,30.00,3.75,08/30/2018 13:40:15.9830
+2.785095E+00V,-3.299656E-07A,30.00,3.75,08/30/2018 13:40:16.0322
+2.785095E+00V,-6.434608E-07A,30.00,3.75,08/30/2018 13:40:16.0813
+2.785095E+00V,-3.760955E-07A,30.00,3.75,08/30/2018 13:40:16.1305
+2.785095E+00V,-6.759400E-07A,30.00,3.75,08/30/2018 13:40:16.1797
+2.785095E+00V,-5.257824E-07A,30.00,3.75,08/30/2018 13:40:16.2288
+2.785095E+00V,-5.191924E-07A,30.00,3.75,08/30/2018 13:40:16.2780
+2.785095E+00V,-7.649049E-07A,30.00,3.75,08/30/2018 13:40:16.3272
+2.785095E+00V,-4.330518E-07A,30.00,3.75,08/30/2018 13:40:16.3763
+2.785095E+00V,-7.856164E-07A,30.00,3.75,08/30/2018 13:40:16.4255
+2.785095E+00V,-3.751541E-07A,30.00,3.75,08/30/2018 13:40:16.4747
+2.785095E+00V,-7.667878E-07A,30.00,3.75,08/30/2018 13:40:16.5238
+2.785095E+00V,-3.520891E-07A,30.00,3.75,08/30/2018 13:40:16.5730
+2.785095E+00V,-8.246856E-07A,30.00,3.75,08/30/2018 13:40:16.6222
+2.785095E+00V,-5.158975E-07A,30.00,3.75,08/30/2018 13:40:16.6713
+2.785095E+00V,-7.493713E-07A,30.00,3.75,08/30/2018 13:40:16.7205
+2.785095E+00V,-6.029794E-07A,30.00,3.75,08/30/2018 13:40:16.7697
+2.785095E+00V,-6.891200E-07A,30.00,3.75,08/30/2018 13:40:16.8188
+2.785095E+00V,-7.503128E-07A,30.00,3.75,08/30/2018 13:40:16.8680
+2.785095E+00V,-4.928324E-07A,30.00,3.75,08/30/2018 13:40:16.9172
+2.785095E+00V,-8.157420E-07A,30.00,3.75,08/30/2018 13:40:16.9663
+2.785095E+00V,-3.596205E-07A,30.00,3.75,08/30/2018 13:40:17.0155
+2.785095E+00V,-7.597271E-07A,30.00,3.75,08/30/2018 13:40:17.0647
+2.785095E+00V,-4.142233E-07A,30.00,3.75,08/30/2018 13:40:17.1138
+2.785095E+00V,-8.345705E-07A,30.00,3.75,08/30/2018 13:40:17.1630
+2.785095E+00V,-3.064299E-07A,30.00,3.75,08/30/2018 13:40:17.2122
+2.785095E+00V,-7.112436E-07A,30.00,3.75,08/30/2018 13:40:17.2614
+2.785095E+00V,-4.937739E-07A,30.00,3.75,08/30/2018 13:40:17.3105
+2.785095E+00V,-6.924151E-07A,30.00,3.75,08/30/2018 13:40:17.3597
+2.785095E+00V,-5.954480E-07A,30.00,3.75,08/30/2018 13:40:17.4088
+2.785095E+00V,-5.479060E-07A,30.00,3.75,08/30/2018 13:40:17.4580
+2.785095E+00V,-7.677292E-07A,30.00,3.75,08/30/2018 13:40:17.5072
+2.785095E+00V,-5.224874E-07A,30.00,3.75,08/30/2018 13:40:17.5563
+2.785095E+00V,-8.421019E-07A,30.00,3.75,08/30/2018 13:40:17.6055
+2.785095E+00V,-4.048090E-07A,30.00,3.75,08/30/2018 13:40:17.6547
+2.785095E+00V,-8.675205E-07A,30.00,3.75,08/30/2018 13:40:17.7038
+2.785095E+00V,-3.652691E-07A,30.00,3.75,08/30/2018 13:40:17.7530
+2.785095E+00V,-7.912649E-07A,30.00,3.75,08/30/2018 13:40:17.8022
+2.785095E+00V,-3.756248E-07A,30.00,3.75,08/30/2018 13:40:17.8513
+2.785095E+00V,-7.969135E-07A,30.00,3.75,08/30/2018 13:40:17.9005
+2.785095E+00V,-4.335226E-07A,30.00,3.75,08/30/2018 13:40:17.9497
+2.785095E+00V,-6.213373E-07A,30.00,3.75,08/30/2018 13:40:17.9988
+2.785095E+00V,-8.049156E-07A,30.00,3.75,08/30/2018 13:40:18.0480
+2.785095E+00V,-5.333138E-07A,30.00,3.75,08/30/2018 13:40:18.0971
+2.785095E+00V,-7.874992E-07A,30.00,3.75,08/30/2018 13:40:18.1463
+2.785095E+00V,-3.751541E-07A,30.00,3.75,08/30/2018 13:40:18.1955
+2.785095E+00V,-8.590476E-07A,30.00,3.75,08/30/2018 13:40:18.2447
+2.785095E+00V,-4.189305E-07A,30.00,3.75,08/30/2018 13:40:18.2938
+2.785095E+00V,-9.084726E-07A,30.00,3.75,08/30/2018 13:40:18.3430
+2.785095E+00V,-4.415247E-07A,30.00,3.75,08/30/2018 13:40:18.3922
+2.785095E+00V,-8.628134E-07A,30.00,3.75,08/30/2018 13:40:18.4413
+2.785095E+00V,-6.006259E-07A,30.00,3.75,08/30/2018 13:40:18.4905
+2.785095E+00V,-6.877079E-07A,30.00,3.75,08/30/2018 13:40:18.5396
+2.785095E+00V,-6.265151E-07A,30.00,3.75,08/30/2018 13:40:18.5888
+2.785095E+00V,-5.446110E-07A,30.00,3.75,08/30/2018 13:40:18.6380
+2.785095E+00V,-7.441935E-07A,30.00,3.75,08/30/2018 13:40:18.6871
+2.785095E+00V,-4.518804E-07A,30.00,3.75,08/30/2018 13:40:18.7363
+2.785095E+00V,-8.595184E-07A,30.00,3.75,08/30/2018 13:40:18.7855
+2.785095E+00V,-4.283447E-07A,30.00,3.75,08/30/2018 13:40:18.8346
+2.785095E+00V,-7.211286E-07A,30.00,3.75,08/30/2018 13:40:18.8838
+2.785095E+00V,-4.231669E-07A,30.00,3.75,08/30/2018 13:40:18.9330
+2.785095E+00V,-7.639635E-07A,30.00,3.75,08/30/2018 13:40:18.9822
+2.785095E+00V,-4.104576E-07A,30.00,3.75,08/30/2018 13:40:19.0313
+2.785095E+00V,-7.983256E-07A,30.00,3.75,08/30/2018 13:40:19.0805
+2.785095E+00V,-6.321637E-07A,30.00,3.75,08/30/2018 13:40:19.1297
+2.785095E+00V,-7.762020E-07A,30.00,3.75,08/30/2018 13:40:19.1788
+2.785095E+00V,-7.658464E-07A,30.00,3.75,08/30/2018 13:40:19.2280
+2.785095E+00V,-6.495801E-07A,30.00,3.75,08/30/2018 13:40:19.2772
+2.785095E+00V,-9.056483E-07A,30.00,3.75,08/30/2018 13:40:19.3263
+2.785095E+00V,-4.937739E-07A,30.00,3.75,08/30/2018 13:40:19.3755
+2.785095E+00V,-8.444555E-07A,30.00,3.75,08/30/2018 13:40:19.4247
+2.785095E+00V,-4.918910E-07A,30.00,3.75,08/30/2018 13:40:19.4738
+2.785095E+00V,-8.345705E-07A,30.00,3.75,08/30/2018 13:40:19.5230
+2.785095E+00V,-4.161061E-07A,30.00,3.75,08/30/2018 13:40:19.5722
+2.785095E+00V,-7.705535E-07A,30.00,3.75,08/30/2018 13:40:19.6213
+2.785095E+00V,-4.029262E-07A,30.00,3.75,08/30/2018 13:40:19.6705
+2.785095E+00V,-7.239528E-07A,30.00,3.75,08/30/2018 13:40:19.7197
+2.785095E+00V,-6.062744E-07A,30.00,3.75,08/30/2018 13:40:19.7688
+2.785095E+00V,-5.530838E-07A,30.00,3.75,08/30/2018 13:40:19.8180
+2.785095E+00V,-7.343085E-07A,30.00,3.75,08/30/2018 13:40:19.8672
+2.785095E+00V,-5.126025E-07A,30.00,3.75,08/30/2018 13:40:19.9163
+2.785095E+00V,-8.684619E-07A,30.00,3.75,08/30/2018 13:40:19.9655
+2.785095E+00V,-4.650604E-07A,30.00,3.75,08/30/2018 13:40:20.0147
+2.785095E+00V,-8.543405E-07A,30.00,3.75,08/30/2018 13:40:20.0638
+2.785095E+00V,-3.916290E-07A,30.00,3.75,08/30/2018 13:40:20.1130
+2.785095E+00V,-8.039742E-07A,30.00,3.75,08/30/2018 13:40:20.1622
+2.785095E+00V,-5.394331E-07A,30.00,3.75,08/30/2018 13:40:20.2113
+2.785095E+00V,-8.345705E-07A,30.00,3.75,08/30/2018 13:40:20.2605
+2.785095E+00V,-6.806472E-07A,30.00,3.75,08/30/2018 13:40:20.3097
+2.785095E+00V,-6.669965E-07A,30.00,3.75,08/30/2018 13:40:20.3588
+2.785095E+00V,-8.670498E-07A,30.00,3.75,08/30/2018 13:40:20.4080
+2.785095E+00V,-5.860338E-07A,30.00,3.75,08/30/2018 13:40:20.4572
+2.785095E+00V,-7.860870E-07A,30.00,3.75,08/30/2018 13:40:20.5063
+2.785095E+00V,-4.217547E-07A,30.00,3.75,08/30/2018 13:40:20.5555
+2.785095E+00V,-7.456056E-07A,30.00,3.75,08/30/2018 13:40:20.6047
+2.785095E+00V,-3.398505E-07A,30.00,3.75,08/30/2018 13:40:20.6538
+2.785095E+00V,-8.279805E-07A,30.00,3.75,08/30/2018 13:40:20.7030
+2.785095E+00V,-3.346727E-07A,30.00,3.75,08/30/2018 13:40:20.7522
+2.785095E+00V,-8.025620E-07A,30.00,3.75,08/30/2018 13:40:20.8013
+2.785095E+00V,-4.815353E-07A,30.00,3.75,08/30/2018 13:40:20.8505
+2.785095E+00V,-6.801765E-07A,30.00,3.75,08/30/2018 13:40:20.8997
+2.785095E+00V,-7.484300E-07A,30.00,3.75,08/30/2018 13:40:20.9488
+2.785095E+00V,-5.940358E-07A,30.00,3.75,08/30/2018 13:40:20.9980
+2.785095E+00V,-6.971222E-07A,30.00,3.75,08/30/2018 13:40:21.0472
+2.785095E+00V,-4.231669E-07A,30.00,3.75,08/30/2018 13:40:21.0963
+2.785095E+00V,-9.771968E-07A,30.00,3.75,08/30/2018 13:40:21.1455
+2.785095E+00V,-5.526131E-07A,30.00,3.75,08/30/2018 13:40:21.1947
+2.785095E+00V,-9.174162E-07A,30.00,3.75,08/30/2018 13:40:21.2438
+2.785095E+00V,-3.840976E-07A,30.00,3.75,08/30/2018 13:40:21.2930
+2.785095E+00V,-8.726984E-07A,30.00,3.75,08/30/2018 13:40:21.3421
+2.785095E+00V,-5.497888E-07A,30.00,3.75,08/30/2018 13:40:21.3913
+2.785095E+00V,-7.338379E-07A,30.00,3.75,08/30/2018 13:40:21.4405
+2.785095E+00V,-6.500508E-07A,30.00,3.75,08/30/2018 13:40:21.4896
+2.785095E+00V,-6.500508E-07A,30.00,3.75,08/30/2018 13:40:21.5388
+2.785095E+00V,-6.674672E-07A,30.00,3.75,08/30/2018 13:40:21.5880
+2.785095E+00V,-5.017760E-07A,30.00,3.75,08/30/2018 13:40:21.6371
+2.785095E+00V,-7.569028E-07A,30.00,3.75,08/30/2018 13:40:21.6863
+2.785095E+00V,-3.553841E-07A,30.00,3.75,08/30/2018 13:40:21.7355
+2.785095E+00V,-7.733778E-07A,30.00,3.75,08/30/2018 13:40:21.7846
+2.785095E+00V,-3.252584E-07A,30.00,3.75,08/30/2018 13:40:21.8338
+2.785095E+00V,-7.277185E-07A,30.00,3.75,08/30/2018 13:40:21.8830
+2.785095E+00V,-3.342020E-07A,30.00,3.75,08/30/2018 13:40:21.9321
+2.785095E+00V,-7.328964E-07A,30.00,3.75,08/30/2018 13:40:21.9813
+2.785095E+00V,-4.843596E-07A,30.00,3.75,08/30/2018 13:40:22.0305
+2.785095E+00V,-7.437228E-07A,30.00,3.75,08/30/2018 13:40:22.0796
+2.785095E+00V,-7.752606E-07A,30.00,3.75,08/30/2018 13:40:22.1288
+2.785095E+00V,-6.472265E-07A,30.00,3.75,08/30/2018 13:40:22.1780
+2.785095E+00V,-8.180955E-07A,30.00,3.75,08/30/2018 13:40:22.2271
+2.785095E+00V,-4.419954E-07A,30.00,3.75,08/30/2018 13:40:22.2763
+2.785095E+00V,-9.447175E-07A,30.00,3.75,08/30/2018 13:40:22.3255
+2.785095E+00V,-6.481679E-07A,30.00,3.75,08/30/2018 13:40:22.3746
+2.785095E+00V,-8.180955E-07A,30.00,3.75,08/30/2018 13:40:22.4238
+2.785095E+00V,-4.043383E-07A,30.00,3.75,08/30/2018 13:40:22.4730
+2.785095E+00V,-7.413693E-07A,30.00,3.75,08/30/2018 13:40:22.5221
+2.785095E+00V,-4.448197E-07A,30.00,3.75,08/30/2018 13:40:22.5713
+2.785095E+00V,-7.159507E-07A,30.00,3.75,08/30/2018 13:40:22.6205
+2.785095E+00V,-4.843596E-07A,30.00,3.75,08/30/2018 13:40:22.6696
+2.785095E+00V,-8.628134E-07A,30.00,3.75,08/30/2018 13:40:22.7435
+2.785095E+00V,-4.518804E-07A,30.00,3.75,08/30/2018 13:40:22.7927
+2.785095E+00V,-7.554906E-07A,30.00,3.75,08/30/2018 13:40:22.8418
+2.785095E+00V,-4.843596E-07A,30.00,3.75,08/30/2018 13:40:22.8910
+2.785095E+00V,-8.289220E-07A,30.00,3.75,08/30/2018 13:40:22.9402
+2.785095E+00V,-6.382829E-07A,30.00,3.75,08/30/2018 13:40:22.9894
+2.785095E+00V,-5.248410E-07A,30.00,3.75,08/30/2018 13:40:23.0385
+2.785095E+00V,-6.820594E-07A,30.00,3.75,08/30/2018 13:40:23.0877
+2.785095E+00V,-5.022467E-07A,30.00,3.75,08/30/2018 13:40:23.1368
+2.785095E+00V,-8.115056E-07A,30.00,3.75,08/30/2018 13:40:23.1860
+2.785095E+00V,-3.713884E-07A,30.00,3.75,08/30/2018 13:40:23.2352
+2.785095E+00V,-7.766728E-07A,30.00,3.75,08/30/2018 13:40:23.2843
+2.785095E+00V,-4.071626E-07A,30.00,3.75,08/30/2018 13:40:23.3335
+2.785095E+00V,-7.135971E-07A,30.00,3.75,08/30/2018 13:40:23.3827
+2.785095E+00V,-5.031882E-07A,30.00,3.75,08/30/2018 13:40:23.4318
+2.785095E+00V,-7.225407E-07A,30.00,3.75,08/30/2018 13:40:23.4810
+2.785095E+00V,-6.453437E-07A,30.00,3.75,08/30/2018 13:40:23.5302
+2.785095E+00V,-6.255737E-07A,30.00,3.75,08/30/2018 13:40:23.5793
+2.785095E+00V,-8.020913E-07A,30.00,3.75,08/30/2018 13:40:23.6285
+2.785095E+00V,-6.302809E-07A,30.00,3.75,08/30/2018 13:40:23.6777
+2.785095E+00V,-7.997377E-07A,30.00,3.75,08/30/2018 13:40:23.7268
+2.785095E+00V,-5.479060E-07A,30.00,3.75,08/30/2018 13:40:23.7760
+2.785095E+00V,-8.148006E-07A,30.00,3.75,08/30/2018 13:40:23.8252
+2.785095E+00V,-4.914203E-07A,30.00,3.75,08/30/2018 13:40:23.8743
+2.785095E+00V,-8.105642E-07A,30.00,3.75,08/30/2018 13:40:23.9235
+2.785095E+00V,-4.499975E-07A,30.00,3.75,08/30/2018 13:40:23.9726
+2.785095E+00V,-7.333671E-07A,30.00,3.75,08/30/2018 13:40:24.0218
+2.785095E+00V,-4.438783E-07A,30.00,3.75,08/30/2018 13:40:24.0710
+2.785095E+00V,-6.726451E-07A,30.00,3.75,08/30/2018 13:40:24.1201
+2.785095E+00V,-7.201871E-07A,30.00,3.75,08/30/2018 13:40:24.1693
+2.785095E+00V,-5.893287E-07A,30.00,3.75,08/30/2018 13:40:24.2185
+2.785095E+00V,-7.248943E-07A,30.00,3.75,08/30/2018 13:40:24.2676
+2.785095E+00V,-4.989517E-07A,30.00,3.75,08/30/2018 13:40:24.3168
+2.785095E+00V,-8.435141E-07A,30.00,3.75,08/30/2018 13:40:24.3660
+2.785095E+00V,-4.843596E-07A,30.00,3.75,08/30/2018 13:40:24.4152
+2.785095E+00V,-8.006792E-07A,30.00,3.75,08/30/2018 13:40:24.4643
+2.785095E+00V,-4.504682E-07A,30.00,3.75,08/30/2018 13:40:24.5135
+2.785095E+00V,-9.131797E-07A,30.00,3.75,08/30/2018 13:40:24.5626
+2.785095E+00V,-5.069539E-07A,30.00,3.75,08/30/2018 13:40:24.6118
+2.785095E+00V,-8.067985E-07A,30.00,3.75,08/30/2018 13:40:24.6610
+2.785095E+00V,-6.081573E-07A,30.00,3.75,08/30/2018 13:40:24.7101
+2.785095E+00V,-6.368708E-07A,30.00,3.75,08/30/2018 13:40:24.7593
+2.785095E+00V,-7.681999E-07A,30.00,3.75,08/30/2018 13:40:24.8085
+2.785095E+00V,-5.267239E-07A,30.00,3.75,08/30/2018 13:40:24.8576
+2.785095E+00V,-7.540785E-07A,30.00,3.75,08/30/2018 13:40:24.9068
+2.785095E+00V,-4.071626E-07A,30.00,3.75,08/30/2018 13:40:24.9560
+2.785095E+00V,-7.234821E-07A,30.00,3.75,08/30/2018 13:40:25.0051
+2.785095E+00V,-3.963362E-07A,30.00,3.75,08/30/2018 13:40:25.0543
+2.785095E+00V,-7.785557E-07A,30.00,3.75,08/30/2018 13:40:25.1035
+2.785095E+00V,-3.671520E-07A,30.00,3.75,08/30/2018 13:40:25.1526
+2.785095E+00V,-6.811179E-07A,30.00,3.75,08/30/2018 13:40:25.2018
+2.785095E+00V,-4.664725E-07A,30.00,3.75,08/30/2018 13:40:25.2510
+2.785095E+00V,-6.646429E-07A,30.00,3.75,08/30/2018 13:40:25.3001
+2.785095E+00V,-7.536078E-07A,30.00,3.75,08/30/2018 13:40:25.3493
+2.785095E+00V,-6.171009E-07A,30.00,3.75,08/30/2018 13:40:25.3985
+2.785095E+00V,-7.823213E-07A,30.00,3.75,08/30/2018 13:40:25.4476
+2.785095E+00V,-5.606153E-07A,30.00,3.75,08/30/2018 13:40:25.4968
+2.785095E+00V,-9.682532E-07A,30.00,3.75,08/30/2018 13:40:25.5460
+2.785095E+00V,-6.081573E-07A,30.00,3.75,08/30/2018 13:40:25.5951
+2.785095E+00V,-9.188282E-07A,30.00,3.75,08/30/2018 13:40:25.6443
+2.785095E+00V,-4.052797E-07A,30.00,3.75,08/30/2018 13:40:25.6935
+2.785095E+00V,-8.675205E-07A,30.00,3.75,08/30/2018 13:40:25.7426
+2.785095E+00V,-5.865045E-07A,30.00,3.75,08/30/2018 13:40:25.7918
+2.785095E+00V,-7.747900E-07A,30.00,3.75,08/30/2018 13:40:25.8410
+2.785095E+00V,-6.058037E-07A,30.00,3.75,08/30/2018 13:40:25.8901
+2.785095E+00V,-6.152180E-07A,30.00,3.75,08/30/2018 13:40:25.9393
+2.785095E+00V,-7.540785E-07A,30.00,3.75,08/30/2018 13:40:25.9885
+2.785095E+00V,-5.615566E-07A,30.00,3.75,08/30/2018 13:40:26.0376
+2.785095E+00V,-7.823213E-07A,30.00,3.75,08/30/2018 13:40:26.0868
+2.785095E+00V,-3.953947E-07A,30.00,3.75,08/30/2018 13:40:26.1360
+2.785095E+00V,-7.296014E-07A,30.00,3.75,08/30/2018 13:40:26.1851
+2.785095E+00V,-4.179890E-07A,30.00,3.75,08/30/2018 13:40:26.2343
+2.785095E+00V,-8.082105E-07A,30.00,3.75,08/30/2018 13:40:26.2834
+2.785095E+00V,-4.104576E-07A,30.00,3.75,08/30/2018 13:40:26.3326
+2.785095E+00V,-8.293927E-07A,30.00,3.75,08/30/2018 13:40:26.3818
+2.785095E+00V,-5.333138E-07A,30.00,3.75,08/30/2018 13:40:26.4310
+2.785095E+00V,-7.653756E-07A,30.00,3.75,08/30/2018 13:40:26.4801
+2.785095E+00V,-8.350412E-07A,30.00,3.75,08/30/2018 13:40:26.5293
+2.785095E+00V,-7.112436E-07A,30.00,3.75,08/30/2018 13:40:26.5785
+2.785095E+00V,-8.378655E-07A,30.00,3.75,08/30/2018 13:40:26.6276
+2.785095E+00V,-5.220167E-07A,30.00,3.75,08/30/2018 13:40:26.6768
+2.785095E+00V,-9.729604E-07A,30.00,3.75,08/30/2018 13:40:26.7260
+2.785095E+00V,-4.547047E-07A,30.00,3.75,08/30/2018 13:40:26.7751
+2.785095E+00V,-8.755226E-07A,30.00,3.75,08/30/2018 13:40:26.8243
+2.785095E+00V,-3.949241E-07A,30.00,3.75,08/30/2018 13:40:26.8735
+2.785095E+00V,-7.479592E-07A,30.00,3.75,08/30/2018 13:40:26.9226
+2.785095E+00V,-4.820060E-07A,30.00,3.75,08/30/2018 13:40:26.9718
+2.785095E+00V,-7.418399E-07A,30.00,3.75,08/30/2018 13:40:27.0210
+2.785095E+00V,-5.206045E-07A,30.00,3.75,08/30/2018 13:40:27.0701
+2.785095E+00V,-5.568496E-07A,30.00,3.75,08/30/2018 13:40:27.1193
+2.785095E+00V,-7.380742E-07A,30.00,3.75,08/30/2018 13:40:27.1685
+2.785095E+00V,-5.408453E-07A,30.00,3.75,08/30/2018 13:40:27.2176
+2.785095E+00V,-8.053863E-07A,30.00,3.75,08/30/2018 13:40:27.2668
+2.785095E+00V,-3.238463E-07A,30.00,3.75,08/30/2018 13:40:27.3160
+2.785095E+00V,-8.204491E-07A,30.00,3.75,08/30/2018 13:40:27.3651
+2.785095E+00V,-4.170476E-07A,30.00,3.75,08/30/2018 13:40:27.4143
+2.785095E+00V,-8.468091E-07A,30.00,3.75,08/30/2018 13:40:27.4634
+2.785095E+00V,-5.695588E-07A,30.00,3.75,08/30/2018 13:40:27.5126
+2.785095E+00V,-9.014119E-07A,30.00,3.75,08/30/2018 13:40:27.5618
+2.785095E+00V,-5.709709E-07A,30.00,3.75,08/30/2018 13:40:27.6109
+2.785095E+00V,-8.764641E-07A,30.00,3.75,08/30/2018 13:40:27.6601
+2.785095E+00V,-8.491626E-07A,30.00,3.75,08/30/2018 13:40:27.7093
