VOC, CURR, SOC, RES, CAP, TST
+2.625729E+00V,-1.428061E-07A,10.00,7.56,08/25/2018 15:19:14.7366
+2.625729E+00V,-6.007771E-07A,10.00,7.56,08/25/2018 15:19:14.7857
+2.625729E+00V,-1.348046E-07A,10.00,7.56,08/25/2018 15:19:14.8349
+2.625729E+00V,-6.271351E-07A,10.00,7.56,08/25/2018 15:19:14.8841
+2.625729E+00V,-2.905995E-07A,10.00,7.56,08/25/2018 15:19:14.9333
+2.625729E+00V,-5.259391E-07A,10.00,7.56,08/25/2018 15:19:14.9825
+2.625729E+00V,-2.802445E-07A,10.00,7.56,08/25/2018 15:19:15.0316
+2.625729E+00V,-4.030918E-07A,10.00,7.56,08/25/2018 15:19:15.0808
+2.625729E+00V,-4.374514E-07A,10.00,7.56,08/25/2018 15:19:15.1300
+2.625729E+00V,-3.160161E-07A,10.00,7.56,08/25/2018 15:19:15.1792
+2.625729E+00V,-4.332153E-07A,10.00,7.56,08/25/2018 15:19:15.2284
+2.625729E+00V,-1.357460E-07A,10.00,7.56,08/25/2018 15:19:15.2776
+2.625729E+00V,-5.697123E-07A,10.00,7.56,08/25/2018 15:19:15.3268
+2.625729E+00V,-1.456302E-07A,10.00,7.56,08/25/2018 15:19:15.3759
+2.625729E+00V,-5.748898E-07A,10.00,7.56,08/25/2018 15:19:15.4251
+2.625729E+00V,-1.710469E-07A,10.00,7.56,08/25/2018 15:19:15.4743
+2.625729E+00V,-4.459236E-07A,10.00,7.56,08/25/2018 15:19:15.5235
+2.625729E+00V,-2.656535E-07A,10.00,7.56,08/25/2018 15:19:15.5727
+2.625729E+00V,-4.925209E-07A,10.00,7.56,08/25/2018 15:19:15.6219
+2.625729E+00V,-3.456690E-07A,10.00,7.56,08/25/2018 15:19:15.6711
+2.625729E+00V,-3.098973E-07A,10.00,7.56,08/25/2018 15:19:15.7203
+2.625729E+00V,-5.297046E-07A,10.00,7.56,08/25/2018 15:19:15.7694
+2.625729E+00V,-2.905995E-07A,10.00,7.56,08/25/2018 15:19:15.8186
+2.625729E+00V,-5.800673E-07A,10.00,7.56,08/25/2018 15:19:15.8678
+2.625729E+00V,-1.150361E-07A,10.00,7.56,08/25/2018 15:19:15.9170
+2.625729E+00V,-5.805379E-07A,10.00,7.56,08/25/2018 15:19:15.9662
+2.625729E+00V,-7.267492E-08A,10.00,7.56,08/25/2018 15:19:16.0150
+2.625729E+00V,-5.951290E-07A,10.00,7.56,08/25/2018 15:19:16.0642
+2.625729E+00V,-1.870500E-07A,10.00,7.56,08/25/2018 15:19:16.1133
+2.625729E+00V,-5.899515E-07A,10.00,7.56,08/25/2018 15:19:16.1625
+2.625729E+00V,-2.487090E-07A,10.00,7.56,08/25/2018 15:19:16.2117
+2.625729E+00V,-4.468650E-07A,10.00,7.56,08/25/2018 15:19:16.2609
+2.625729E+00V,-2.971890E-07A,10.00,7.56,08/25/2018 15:19:16.3101
+2.625729E+00V,-2.199976E-07A,10.00,7.56,08/25/2018 15:19:16.3593
+2.625729E+00V,-4.976984E-07A,10.00,7.56,08/25/2018 15:19:16.4085
+2.625729E+00V,-2.830686E-07A,10.00,7.56,08/25/2018 15:19:16.4576
+2.625729E+00V,-5.908929E-07A,10.00,7.56,08/25/2018 15:19:16.5068
+2.625729E+00V,-3.596194E-08A,10.00,7.56,08/25/2018 15:19:16.5560
+2.625729E+00V,-5.678296E-07A,10.00,7.56,08/25/2018 15:19:16.6052
+2.625729E+00V,-8.161783E-08A,10.00,7.56,08/25/2018 15:19:16.6544
+2.625729E+00V,-4.576906E-07A,10.00,7.56,08/25/2018 15:19:16.7036
+2.625729E+00V,-1.804605E-07A,10.00,7.56,08/25/2018 15:19:16.7528
+2.625729E+00V,-5.800673E-07A,10.00,7.56,08/25/2018 15:19:16.8020
+2.625729E+00V,-3.767338E-07A,10.00,7.56,08/25/2018 15:19:16.8511
+2.625729E+00V,-5.155842E-07A,10.00,7.56,08/25/2018 15:19:16.9003
+2.625729E+00V,-4.195656E-07A,10.00,7.56,08/25/2018 15:19:16.9495
+2.625729E+00V,-3.324899E-07A,10.00,7.56,08/25/2018 15:19:16.9987
+2.625729E+00V,-4.736937E-07A,10.00,7.56,08/25/2018 15:19:17.0479
+2.625729E+00V,-2.421195E-07A,10.00,7.56,08/25/2018 15:19:17.0971
+2.625729E+00V,-6.676136E-07A,10.00,7.56,08/25/2018 15:19:17.1462
+2.625729E+00V,-1.070345E-07A,10.00,7.56,08/25/2018 15:19:17.1954
+2.625729E+00V,-6.582000E-07A,10.00,7.56,08/25/2018 15:19:17.2446
+2.625729E+00V,-1.771657E-07A,10.00,7.56,08/25/2018 15:19:17.2938
+2.625729E+00V,-5.678296E-07A,10.00,7.56,08/25/2018 15:19:17.3430
+2.625729E+00V,-1.470423E-07A,10.00,7.56,08/25/2018 15:19:17.3922
+2.625729E+00V,-5.226443E-07A,10.00,7.56,08/25/2018 15:19:17.4413
+2.625729E+00V,-3.094266E-07A,10.00,7.56,08/25/2018 15:19:17.4905
+2.625729E+00V,-4.661629E-07A,10.00,7.56,08/25/2018 15:19:17.5397
+2.625729E+00V,-4.435703E-07A,10.00,7.56,08/25/2018 15:19:17.5889
+2.625729E+00V,-3.616721E-07A,10.00,7.56,08/25/2018 15:19:17.6381
+2.625729E+00V,-5.066412E-07A,10.00,7.56,08/25/2018 15:19:17.6873
+2.625729E+00V,-2.505917E-07A,10.00,7.56,08/25/2018 15:19:17.7365
+2.625729E+00V,-6.704377E-07A,10.00,7.56,08/25/2018 15:19:17.7857
+2.625729E+00V,-2.680069E-07A,10.00,7.56,08/25/2018 15:19:17.8349
+2.625729E+00V,-5.400595E-07A,10.00,7.56,08/25/2018 15:19:17.8840
+2.625729E+00V,-1.075052E-07A,10.00,7.56,08/25/2018 15:19:17.9332
+2.625729E+00V,-4.920502E-07A,10.00,7.56,08/25/2018 15:19:17.9824
+2.625729E+00V,-1.781071E-07A,10.00,7.56,08/25/2018 15:19:18.0316
+2.625729E+00V,-5.202910E-07A,10.00,7.56,08/25/2018 15:19:18.0808
+2.625729E+00V,-2.369420E-07A,10.00,7.56,08/25/2018 15:19:18.1300
+2.625729E+00V,-3.734390E-07A,10.00,7.56,08/25/2018 15:19:18.1792
+2.625729E+00V,-5.259391E-07A,10.00,7.56,08/25/2018 15:19:18.2283
+2.625729E+00V,-3.447276E-07A,10.00,7.56,08/25/2018 15:19:18.2775
+2.625729E+00V,-5.052293E-07A,10.00,7.56,08/25/2018 15:19:18.3267
+2.625729E+00V,-2.943649E-07A,10.00,7.56,08/25/2018 15:19:18.3759
+2.625729E+00V,-6.050133E-07A,10.00,7.56,08/25/2018 15:19:18.4251
+2.625729E+00V,-1.206842E-07A,10.00,7.56,08/25/2018 15:19:18.4743
+2.625729E+00V,-5.800673E-07A,10.00,7.56,08/25/2018 15:19:18.5235
+2.625729E+00V,-1.348046E-07A,10.00,7.56,08/25/2018 15:19:18.5726
+2.625729E+00V,-4.383928E-07A,10.00,7.56,08/25/2018 15:19:18.6218
+2.625729E+00V,-1.997583E-07A,10.00,7.56,08/25/2018 15:19:18.6710
+2.625729E+00V,-5.607694E-07A,10.00,7.56,08/25/2018 15:19:18.7202
+2.625729E+00V,-3.649668E-07A,10.00,7.56,08/25/2018 15:19:18.7694
+2.625729E+00V,-4.172122E-07A,10.00,7.56,08/25/2018 15:19:18.8186
+2.625729E+00V,-4.845193E-07A,10.00,7.56,08/25/2018 15:19:18.8678
+2.625729E+00V,-2.543572E-07A,10.00,7.56,08/25/2018 15:19:18.9170
+2.625729E+00V,-5.273511E-07A,10.00,7.56,08/25/2018 15:19:18.9662
+2.625729E+00V,-1.884621E-07A,10.00,7.56,08/25/2018 15:19:19.0154
+2.625729E+00V,-7.123281E-07A,10.00,7.56,08/25/2018 15:19:19.0646
+2.625729E+00V,-2.793032E-07A,10.00,7.56,08/25/2018 15:19:19.1137
+2.625729E+00V,-5.560626E-07A,10.00,7.56,08/25/2018 15:19:19.1629
+2.625729E+00V,-2.708309E-07A,10.00,7.56,08/25/2018 15:19:19.2121
+2.625729E+00V,-6.148975E-07A,10.00,7.56,08/25/2018 15:19:19.2613
+2.625729E+00V,-2.392954E-07A,10.00,7.56,08/25/2018 15:19:19.3105
+2.625729E+00V,-4.614561E-07A,10.00,7.56,08/25/2018 15:19:19.3597
+2.625729E+00V,-2.929529E-07A,10.00,7.56,08/25/2018 15:19:19.4089
+2.625729E+00V,-2.811859E-07A,10.00,7.56,08/25/2018 15:19:19.4581
+2.625729E+00V,-4.976984E-07A,10.00,7.56,08/25/2018 15:19:19.5072
+2.625729E+00V,-3.197816E-07A,10.00,7.56,08/25/2018 15:19:19.5564
+2.625729E+00V,-4.892261E-07A,10.00,7.56,08/25/2018 15:19:19.6056
+2.625729E+00V,-6.137862E-08A,10.00,7.56,08/25/2018 15:19:19.6548
+2.625729E+00V,-6.205457E-07A,10.00,7.56,08/25/2018 15:19:19.7040
+2.625729E+00V,-1.013864E-07A,10.00,7.56,08/25/2018 15:19:19.7532
+2.625729E+00V,-5.678296E-07A,10.00,7.56,08/25/2018 15:19:19.8024
+2.625729E+00V,-2.524744E-07A,10.00,7.56,08/25/2018 15:19:19.8515
+2.625729E+00V,-5.767725E-07A,10.00,7.56,08/25/2018 15:19:19.9007
+2.625729E+00V,-2.298818E-07A,10.00,7.56,08/25/2018 15:19:19.9499
+2.625729E+00V,-4.148588E-07A,10.00,7.56,08/25/2018 15:19:19.9991
+2.625729E+00V,-3.913248E-07A,10.00,7.56,08/25/2018 15:19:20.0483
+2.625729E+00V,-2.642414E-07A,10.00,7.56,08/25/2018 15:19:20.0975
+2.625729E+00V,-5.014638E-07A,10.00,7.56,08/25/2018 15:19:20.1467
+2.625729E+00V,-2.383541E-07A,10.00,7.56,08/25/2018 15:19:20.1959
+2.625729E+00V,-5.861860E-07A,10.00,7.56,08/25/2018 15:19:20.2450
+2.625729E+00V,-4.772892E-08A,10.00,7.56,08/25/2018 15:19:20.2942
+2.625729E+00V,-4.878141E-07A,10.00,7.56,08/25/2018 15:19:20.3434
+2.625729E+00V,-1.917568E-07A,10.00,7.56,08/25/2018 15:19:20.3926
+2.625729E+00V,-5.894808E-07A,10.00,7.56,08/25/2018 15:19:20.4418
+2.625729E+00V,-2.087013E-07A,10.00,7.56,08/25/2018 15:19:20.4910
+2.625729E+00V,-5.795966E-07A,10.00,7.56,08/25/2018 15:19:20.5402
+2.625729E+00V,-2.924822E-07A,10.00,7.56,08/25/2018 15:19:20.5894
+2.625729E+00V,-4.129761E-07A,10.00,7.56,08/25/2018 15:19:20.6386
+2.625729E+00V,-4.760471E-07A,10.00,7.56,08/25/2018 15:19:20.6877
+2.625729E+00V,-3.259004E-07A,10.00,7.56,08/25/2018 15:19:20.7369
+2.625729E+00V,-4.515718E-07A,10.00,7.56,08/25/2018 15:19:20.7861
+2.625729E+00V,-3.070732E-07A,10.00,7.56,08/25/2018 15:19:20.8353
+2.625729E+00V,-6.760858E-07A,10.00,7.56,08/25/2018 15:19:20.8845
+2.625729E+00V,-1.319805E-07A,10.00,7.56,08/25/2018 15:19:20.9337
+2.625729E+00V,-6.718497E-07A,10.00,7.56,08/25/2018 15:19:20.9829
+2.625729E+00V,-1.790484E-07A,10.00,7.56,08/25/2018 15:19:21.0321
+2.625729E+00V,-5.673589E-07A,10.00,7.56,08/25/2018 15:19:21.0813
+2.625729E+00V,-2.025824E-07A,10.00,7.56,08/25/2018 15:19:21.1305
+2.625729E+00V,-5.235858E-07A,10.00,7.56,08/25/2018 15:19:21.1796
+2.625729E+00V,-3.437862E-07A,10.00,7.56,08/25/2018 15:19:21.2288
+2.625729E+00V,-5.264098E-07A,10.00,7.56,08/25/2018 15:19:21.2780
+2.625729E+00V,-4.642801E-07A,10.00,7.56,08/25/2018 15:19:21.3272
+2.625729E+00V,-3.870887E-07A,10.00,7.56,08/25/2018 15:19:21.3764
+2.625729E+00V,-5.071120E-07A,10.00,7.56,08/25/2018 15:19:21.4256
+2.625729E+00V,-2.703603E-07A,10.00,7.56,08/25/2018 15:19:21.4748
+2.625729E+00V,-6.883235E-07A,10.00,7.56,08/25/2018 15:19:21.5240
+2.625729E+00V,-2.369420E-07A,10.00,7.56,08/25/2018 15:19:21.5732
+2.625729E+00V,-6.299593E-07A,10.00,7.56,08/25/2018 15:19:21.6223
+2.625729E+00V,-1.385700E-07A,10.00,7.56,08/25/2018 15:19:21.6715
+2.625729E+00V,-5.701830E-07A,10.00,7.56,08/25/2018 15:19:21.7207
+2.625729E+00V,-2.035238E-07A,10.00,7.56,08/25/2018 15:19:21.7699
+2.625729E+00V,-6.323127E-07A,10.00,7.56,08/25/2018 15:19:21.8191
+2.625729E+00V,-3.437862E-07A,10.00,7.56,08/25/2018 15:19:21.8683
+2.625729E+00V,-4.826366E-07A,10.00,7.56,08/25/2018 15:19:21.9175
+2.625729E+00V,-4.991104E-07A,10.00,7.56,08/25/2018 15:19:21.9667
+2.625729E+00V,-3.343726E-07A,10.00,7.56,08/25/2018 15:19:22.0159
+2.625729E+00V,-6.445503E-07A,10.00,7.56,08/25/2018 15:19:22.0650
+2.625729E+00V,-2.491797E-07A,10.00,7.56,08/25/2018 15:19:22.1142
+2.625729E+00V,-5.734777E-07A,10.00,7.56,08/25/2018 15:19:22.1634
+2.625729E+00V,-2.788325E-07A,10.00,7.56,08/25/2018 15:19:22.2126
+2.625729E+00V,-5.781845E-07A,10.00,7.56,08/25/2018 15:19:22.2618
+2.625729E+00V,-1.903448E-07A,10.00,7.56,08/25/2018 15:19:22.3110
+2.625729E+00V,-6.158389E-07A,10.00,7.56,08/25/2018 15:19:22.3602
+2.625729E+00V,-2.440022E-07A,10.00,7.56,08/25/2018 15:19:22.4094
+2.625729E+00V,-5.155842E-07A,10.00,7.56,08/25/2018 15:19:22.4585
+2.625729E+00V,-3.028371E-07A,10.00,7.56,08/25/2018 15:19:22.5077
+2.625729E+00V,-4.534545E-07A,10.00,7.56,08/25/2018 15:19:22.5569
+2.625729E+00V,-5.132308E-07A,10.00,7.56,08/25/2018 15:19:22.6061
+2.625729E+00V,-2.910701E-07A,10.00,7.56,08/25/2018 15:19:22.6553
+2.625729E+00V,-5.857154E-07A,10.00,7.56,08/25/2018 15:19:22.7045
+2.625729E+00V,-9.620889E-08A,10.00,7.56,08/25/2018 15:19:22.7537
+2.625729E+00V,-6.949130E-07A,10.00,7.56,08/25/2018 15:19:22.8029
+2.625729E+00V,-2.369420E-07A,10.00,7.56,08/25/2018 15:19:22.8520
+2.625729E+00V,-5.668882E-07A,10.00,7.56,08/25/2018 15:19:22.9012
+2.625729E+00V,-1.399821E-07A,10.00,7.56,08/25/2018 15:19:22.9504
+2.625729E+00V,-5.904222E-07A,10.00,7.56,08/25/2018 15:19:22.9996
+2.625729E+00V,-4.106227E-07A,10.00,7.56,08/25/2018 15:19:23.0488
+2.625729E+00V,-4.355687E-07A,10.00,7.56,08/25/2018 15:19:23.0980
+2.625729E+00V,-4.614561E-07A,10.00,7.56,08/25/2018 15:19:23.1472
+2.625729E+00V,-4.289792E-07A,10.00,7.56,08/25/2018 15:19:23.1964
+2.625729E+00V,-5.979531E-07A,10.00,7.56,08/25/2018 15:19:23.2455
+2.625729E+00V,-3.230763E-07A,10.00,7.56,08/25/2018 15:19:23.2947
+2.625729E+00V,-5.692416E-07A,10.00,7.56,08/25/2018 15:19:23.3439
+2.625729E+00V,-1.668108E-07A,10.00,7.56,08/25/2018 15:19:23.3931
+2.625729E+00V,-6.873822E-07A,10.00,7.56,08/25/2018 15:19:23.4423
+2.625729E+00V,-1.903448E-07A,10.00,7.56,08/25/2018 15:19:23.4915
+2.625729E+00V,-5.551212E-07A,10.00,7.56,08/25/2018 15:19:23.5407
+2.625729E+00V,-2.096426E-07A,10.00,7.56,08/25/2018 15:19:23.5899
+2.625729E+00V,-5.414715E-07A,10.00,7.56,08/25/2018 15:19:23.6391
+2.625729E+00V,-2.270578E-07A,10.00,7.56,08/25/2018 15:19:23.6883
+2.625729E+00V,-4.313326E-07A,10.00,7.56,08/25/2018 15:19:23.7375
+2.625729E+00V,-4.652215E-07A,10.00,7.56,08/25/2018 15:19:23.7867
+2.625729E+00V,-3.555532E-07A,10.00,7.56,08/25/2018 15:19:23.8359
+2.625729E+00V,-4.986397E-07A,10.00,7.56,08/25/2018 15:19:23.8850
+2.625729E+00V,-3.607307E-07A,10.00,7.56,08/25/2018 15:19:23.9342
+2.625729E+00V,-5.965410E-07A,10.00,7.56,08/25/2018 15:19:23.9834
+2.625729E+00V,-9.620889E-08A,10.00,7.56,08/25/2018 15:19:24.0326
+2.625729E+00V,-4.802832E-07A,10.00,7.56,08/25/2018 15:19:24.0818
+2.625729E+00V,-1.630454E-07A,10.00,7.56,08/25/2018 15:19:24.1310
+2.625729E+00V,-5.155842E-07A,10.00,7.56,08/25/2018 15:19:24.1802
+2.625729E+00V,-2.185855E-07A,10.00,7.56,08/25/2018 15:19:24.2294
+2.625729E+00V,-5.475904E-07A,10.00,7.56,08/25/2018 15:19:24.2785
+2.625729E+00V,-2.825979E-07A,10.00,7.56,08/25/2018 15:19:24.3277
+2.625729E+00V,-4.807539E-07A,10.00,7.56,08/25/2018 15:19:24.3769
+2.625729E+00V,-4.002677E-07A,10.00,7.56,08/25/2018 15:19:24.4261
+2.625729E+00V,-3.654375E-07A,10.00,7.56,08/25/2018 15:19:24.4753
+2.625729E+00V,-4.873434E-07A,10.00,7.56,08/25/2018 15:19:24.5245
+2.625729E+00V,-2.957769E-07A,10.00,7.56,08/25/2018 15:19:24.5736
+2.625729E+00V,-6.544346E-07A,10.00,7.56,08/25/2018 15:19:24.6228
+2.625729E+00V,-1.724590E-07A,10.00,7.56,08/25/2018 15:19:24.6720
+2.625729E+00V,-5.791259E-07A,10.00,7.56,08/25/2018 15:19:24.7212
+2.625729E+00V,-2.261164E-07A,10.00,7.56,08/25/2018 15:19:24.7704
+2.625729E+00V,-5.108774E-07A,10.00,7.56,08/25/2018 15:19:24.8196
+2.625729E+00V,-1.988170E-07A,10.00,7.56,08/25/2018 15:19:24.8688
+2.625729E+00V,-6.459624E-07A,10.00,7.56,08/25/2018 15:19:24.9180
+2.625729E+00V,-3.889714E-07A,10.00,7.56,08/25/2018 15:19:24.9671
+2.625729E+00V,-4.798126E-07A,10.00,7.56,08/25/2018 15:19:25.0163
+2.625729E+00V,-4.638095E-07A,10.00,7.56,08/25/2018 15:19:25.0655
+2.625729E+00V,-3.889714E-07A,10.00,7.56,08/25/2018 15:19:25.1147
+2.625729E+00V,-5.358234E-07A,10.00,7.56,08/25/2018 15:19:25.1639
+2.625729E+00V,-2.647121E-07A,10.00,7.56,08/25/2018 15:19:25.2131
+2.625729E+00V,-6.732618E-07A,10.00,7.56,08/25/2018 15:19:25.2623
+2.625729E+00V,-2.435315E-07A,10.00,7.56,08/25/2018 15:19:25.3115
+2.625729E+00V,-5.085240E-07A,10.00,7.56,08/25/2018 15:19:25.3606
+2.625729E+00V,-1.776364E-07A,10.00,7.56,08/25/2018 15:19:25.4098
+2.625729E+00V,-6.407848E-07A,10.00,7.56,08/25/2018 15:19:25.4590
+2.625729E+00V,-2.764791E-07A,10.00,7.56,08/25/2018 15:19:25.5082
+2.625729E+00V,-5.824206E-07A,10.00,7.56,08/25/2018 15:19:25.5574
+2.625729E+00V,-3.574359E-07A,10.00,7.56,08/25/2018 15:19:25.6066
+2.625729E+00V,-5.645348E-07A,10.00,7.56,08/25/2018 15:19:25.6558
+2.625729E+00V,-4.835780E-07A,10.00,7.56,08/25/2018 15:19:25.7049
+2.625729E+00V,-3.098973E-07A,10.00,7.56,08/25/2018 15:19:25.7541
+2.625729E+00V,-6.153682E-07A,10.00,7.56,08/25/2018 15:19:25.8033
+2.625729E+00V,-2.162321E-07A,10.00,7.56,08/25/2018 15:19:25.8525
+2.625729E+00V,-6.845580E-07A,10.00,7.56,08/25/2018 15:19:25.9017
+2.625729E+00V,-2.934235E-07A,10.00,7.56,08/25/2018 15:19:25.9509
+2.625729E+00V,-7.104454E-07A,10.00,7.56,08/25/2018 15:19:26.0001
+2.625729E+00V,-2.025824E-07A,10.00,7.56,08/25/2018 15:19:26.0493
