VOC, CURR, SOC, RES, TST
+2.721470E+00V,+7.075166E-03A,19.00,11.88,08/27/2018 15:14:49.5616
+2.721470E+00V,+6.992315E-03A,19.00,11.88,08/27/2018 15:14:49.5710
+2.721470E+00V,+7.048569E-03A,19.00,11.88,08/27/2018 15:14:49.5803
+2.721470E+00V,+6.967095E-03A,19.00,11.88,08/27/2018 15:14:49.5896
+2.721470E+00V,+7.022084E-03A,19.00,11.88,08/27/2018 15:14:49.5989
+2.721470E+00V,+6.956370E-03A,19.00,11.88,08/27/2018 15:14:49.6082
+2.721470E+00V,+6.996013E-03A,19.00,11.88,08/27/2018 15:14:49.6175
+2.721470E+00V,+6.955914E-03A,19.00,11.88,08/27/2018 15:14:49.6268
+2.721470E+00V,+6.965583E-03A,19.00,11.88,08/27/2018 15:14:49.6361
+2.721470E+00V,+6.957730E-03A,19.00,11.88,08/27/2018 15:14:49.6454
+2.721470E+00V,+6.967528E-03A,19.00,11.88,08/27/2018 15:14:49.6547
+2.721470E+00V,+6.961135E-03A,19.00,11.88,08/27/2018 15:14:49.6640
+2.721470E+00V,+6.912190E-03A,19.00,11.88,08/27/2018 15:14:49.6734
+2.721470E+00V,+6.962721E-03A,19.00,11.88,08/27/2018 15:14:49.6827
+2.721470E+00V,+6.894529E-03A,19.00,11.88,08/27/2018 15:14:49.6921
+2.721470E+00V,+6.957863E-03A,19.00,11.88,08/27/2018 15:14:49.7015
+2.721470E+00V,+6.883728E-03A,19.00,11.88,08/27/2018 15:14:49.7109
+2.721470E+00V,+6.952892E-03A,19.00,11.88,08/27/2018 15:14:49.7203
+2.721470E+00V,+6.878341E-03A,19.00,11.88,08/27/2018 15:14:49.7298
+2.721470E+00V,+6.940385E-03A,19.00,11.88,08/27/2018 15:14:49.7392
+2.721470E+00V,+6.879692E-03A,19.00,11.88,08/27/2018 15:14:49.7485
+2.721470E+00V,+6.925114E-03A,19.00,11.88,08/27/2018 15:14:49.7578
+2.721470E+00V,+6.885990E-03A,19.00,11.88,08/27/2018 15:14:49.7672
+2.721470E+00V,+6.906445E-03A,19.00,11.88,08/27/2018 15:14:49.7765
+2.721470E+00V,+6.894791E-03A,19.00,11.88,08/27/2018 15:14:49.7858
+2.721470E+00V,+6.885427E-03A,19.00,11.88,08/27/2018 15:14:49.7951
+2.721470E+00V,+6.904006E-03A,19.00,11.88,08/27/2018 15:14:49.8044
+2.721470E+00V,+6.205111E-03A,19.00,11.88,08/27/2018 15:14:49.8138
+2.721470E+00V,+1.149851E-02A,19.00,11.88,08/27/2018 15:14:49.8256
+2.721470E+00V,+2.804674E-03A,19.00,11.88,08/27/2018 15:14:49.8397
+2.721470E+00V,+2.795788E-03A,19.00,11.88,08/27/2018 15:14:49.8491
+2.721470E+00V,+2.798659E-03A,19.00,11.88,08/27/2018 15:14:49.8585
+2.721470E+00V,+2.787489E-03A,19.00,11.88,08/27/2018 15:14:49.8679
+2.721470E+00V,+2.790916E-03A,19.00,11.88,08/27/2018 15:14:49.8772
+2.721470E+00V,+2.785351E-03A,19.00,11.88,08/27/2018 15:14:49.8865
+2.721470E+00V,+2.785824E-03A,19.00,11.88,08/27/2018 15:14:49.8959
+2.721470E+00V,+2.784723E-03A,19.00,11.88,08/27/2018 15:14:49.9052
+2.721470E+00V,+2.782524E-03A,19.00,11.88,08/27/2018 15:14:49.9146
+2.721470E+00V,+2.784081E-03A,19.00,11.88,08/27/2018 15:14:49.9239
+2.721470E+00V,+2.704576E-03A,19.00,11.88,08/27/2018 15:14:49.9332
+2.721470E+00V,+2.784777E-03A,19.00,11.88,08/27/2018 15:14:49.9425
+2.721470E+00V,+2.779549E-03A,19.00,11.88,08/27/2018 15:14:49.9518
+2.721470E+00V,+2.785827E-03A,19.00,11.88,08/27/2018 15:14:49.9612
+2.721470E+00V,+2.778274E-03A,19.00,11.88,08/27/2018 15:14:49.9705
+2.721470E+00V,+2.783881E-03A,19.00,11.88,08/27/2018 15:14:49.9799
+2.721470E+00V,+2.779428E-03A,19.00,11.88,08/27/2018 15:14:49.9892
+2.721470E+00V,+2.784737E-03A,19.00,11.88,08/27/2018 15:14:49.9985
+2.721470E+00V,+2.778496E-03A,19.00,11.88,08/27/2018 15:14:50.0078
+2.721470E+00V,+2.783281E-03A,19.00,11.88,08/27/2018 15:14:50.0172
+2.721470E+00V,+2.779820E-03A,19.00,11.88,08/27/2018 15:14:50.0265
+2.721470E+00V,+2.702312E-03A,19.00,11.88,08/27/2018 15:14:50.0358
+2.721470E+00V,+2.779200E-03A,19.00,11.88,08/27/2018 15:14:50.0451
+2.721470E+00V,+2.780544E-03A,19.00,11.88,08/27/2018 15:14:50.0545
+2.721470E+00V,+2.781487E-03A,19.00,11.88,08/27/2018 15:14:50.0638
+2.721470E+00V,+2.777133E-03A,19.00,11.88,08/27/2018 15:14:50.0731
+2.721470E+00V,+2.781791E-03A,19.00,11.88,08/27/2018 15:14:50.0825
+2.721470E+00V,+2.776204E-03A,19.00,11.88,08/27/2018 15:14:50.0918
+2.721470E+00V,+2.782822E-03A,19.00,11.88,08/27/2018 15:14:50.1012
+2.721470E+00V,+2.776809E-03A,19.00,11.88,08/27/2018 15:14:50.1105
+2.721470E+00V,+2.781994E-03A,19.00,11.88,08/27/2018 15:14:50.1198
+2.721470E+00V,+2.776849E-03A,19.00,11.88,08/27/2018 15:14:50.1291
+2.721470E+00V,+2.455989E-03A,19.00,11.88,08/27/2018 15:14:50.1384
+2.721470E+00V,+1.861623E-03A,19.00,11.88,08/27/2018 15:14:50.1479
