VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,-5.381770E-07A,30.00,3.75,08/30/2018 11:49:52.3807
+2.785095E+00V,-7.532892E-07A,30.00,3.75,08/30/2018 11:49:52.4299
+2.785095E+00V,-4.807510E-07A,30.00,3.75,08/30/2018 11:49:52.4791
+2.785095E+00V,-6.657381E-07A,30.00,3.75,08/30/2018 11:49:52.5282
+2.785095E+00V,-6.986874E-07A,30.00,3.75,08/30/2018 11:49:52.5774
+2.785095E+00V,-5.188781E-07A,30.00,3.75,08/30/2018 11:49:52.6266
+2.785095E+00V,-7.815315E-07A,30.00,3.75,08/30/2018 11:49:52.6758
+2.785095E+00V,-3.837858E-07A,30.00,3.75,08/30/2018 11:49:52.7249
+2.785095E+00V,-7.071601E-07A,30.00,3.75,08/30/2018 11:49:52.7741
+2.785095E+00V,-4.021433E-07A,30.00,3.75,08/30/2018 11:49:52.8233
+2.785095E+00V,-7.368146E-07A,30.00,3.75,08/30/2018 11:49:52.8724
+2.785095E+00V,-3.089437E-07A,30.00,3.75,08/30/2018 11:49:52.9216
+2.785095E+00V,-7.801194E-07A,30.00,3.75,08/30/2018 11:49:52.9708
+2.785095E+00V,-3.724888E-07A,30.00,3.75,08/30/2018 11:49:53.0199
+2.785095E+00V,-6.450271E-07A,30.00,3.75,08/30/2018 11:49:53.0691
+2.785095E+00V,-5.993687E-07A,30.00,3.75,08/30/2018 11:49:53.1183
+2.785095E+00V,-5.522982E-07A,30.00,3.75,08/30/2018 11:49:53.1675
+2.785095E+00V,-6.892733E-07A,30.00,3.75,08/30/2018 11:49:53.2166
+2.785095E+00V,-4.482723E-07A,30.00,3.75,08/30/2018 11:49:53.2658
+2.785095E+00V,-9.043856E-07A,30.00,3.75,08/30/2018 11:49:53.3150
+2.785095E+00V,-4.266199E-07A,30.00,3.75,08/30/2018 11:49:53.3641
+2.785095E+00V,-9.128582E-07A,30.00,3.75,08/30/2018 11:49:53.4133
+2.785095E+00V,-4.200301E-07A,30.00,3.75,08/30/2018 11:49:53.4625
+2.785095E+00V,-8.563737E-07A,30.00,3.75,08/30/2018 11:49:53.5116
+2.785095E+00V,-5.118175E-07A,30.00,3.75,08/30/2018 11:49:53.5608
+2.785095E+00V,-7.692932E-07A,30.00,3.75,08/30/2018 11:49:53.6100
+2.785095E+00V,-5.678315E-07A,30.00,3.75,08/30/2018 11:49:53.6592
+2.785095E+00V,-6.911562E-07A,30.00,3.75,08/30/2018 11:49:53.7083
+2.785095E+00V,-7.565841E-07A,30.00,3.75,08/30/2018 11:49:53.7575
+2.785095E+00V,-5.165246E-07A,30.00,3.75,08/30/2018 11:49:53.8067
+2.785095E+00V,-7.316368E-07A,30.00,3.75,08/30/2018 11:49:53.8559
+2.785095E+00V,-1.879725E-07A,30.00,3.75,08/30/2018 11:49:53.9050
+2.785095E+00V,-6.671502E-07A,30.00,3.75,08/30/2018 11:49:53.9542
+2.785095E+00V,-2.948225E-07A,30.00,3.75,08/30/2018 11:49:54.0031
+2.785095E+00V,-6.855077E-07A,30.00,3.75,08/30/2018 11:49:54.0522
+2.785095E+00V,-3.282426E-07A,30.00,3.75,08/30/2018 11:49:54.1014
+2.785095E+00V,-7.956527E-07A,30.00,3.75,08/30/2018 11:49:54.1506
+2.785095E+00V,-4.374461E-07A,30.00,3.75,08/30/2018 11:49:54.1998
+2.785095E+00V,-6.398493E-07A,30.00,3.75,08/30/2018 11:49:54.2490
+2.785095E+00V,-6.911562E-07A,30.00,3.75,08/30/2018 11:49:54.2981
+2.785095E+00V,-6.167847E-07A,30.00,3.75,08/30/2018 11:49:54.3473
+2.785095E+00V,-7.768245E-07A,30.00,3.75,08/30/2018 11:49:54.3965
+2.785095E+00V,-4.468602E-07A,30.00,3.75,08/30/2018 11:49:54.4457
+2.785095E+00V,-7.961234E-07A,30.00,3.75,08/30/2018 11:49:54.4948
+2.785095E+00V,-5.179367E-07A,30.00,3.75,08/30/2018 11:49:54.5440
+2.785095E+00V,-9.815813E-07A,30.00,3.75,08/30/2018 11:49:54.5932
+2.785095E+00V,-4.200301E-07A,30.00,3.75,08/30/2018 11:49:54.6423
+2.785095E+00V,-8.234243E-07A,30.00,3.75,08/30/2018 11:49:54.6915
+2.785095E+00V,-5.805405E-07A,30.00,3.75,08/30/2018 11:49:54.7407
+2.785095E+00V,-7.509357E-07A,30.00,3.75,08/30/2018 11:49:54.7899
+2.785095E+00V,-5.706556E-07A,30.00,3.75,08/30/2018 11:49:54.8391
+2.785095E+00V,-5.678315E-07A,30.00,3.75,08/30/2018 11:49:54.8882
+2.785095E+00V,-7.241055E-07A,30.00,3.75,08/30/2018 11:49:54.9374
+2.785095E+00V,-4.708662E-07A,30.00,3.75,08/30/2018 11:49:54.9866
+2.785095E+00V,-7.810608E-07A,30.00,3.75,08/30/2018 11:49:55.0357
+2.785095E+00V,-3.225941E-07A,30.00,3.75,08/30/2018 11:49:55.0849
+2.785095E+00V,-7.165743E-07A,30.00,3.75,08/30/2018 11:49:55.1341
+2.785095E+00V,-2.957639E-07A,30.00,3.75,08/30/2018 11:49:55.1833
+2.785095E+00V,-7.749417E-07A,30.00,3.75,08/30/2018 11:49:55.2324
+2.785095E+00V,-3.941413E-07A,30.00,3.75,08/30/2018 11:49:55.2816
+2.785095E+00V,-7.551721E-07A,30.00,3.75,08/30/2018 11:49:55.3308
+2.785095E+00V,-4.186179E-07A,30.00,3.75,08/30/2018 11:49:55.3800
+2.785095E+00V,-6.647967E-07A,30.00,3.75,08/30/2018 11:49:55.4291
+2.785095E+00V,-6.817421E-07A,30.00,3.75,08/30/2018 11:49:55.4783
+2.785095E+00V,-5.358235E-07A,30.00,3.75,08/30/2018 11:49:55.5275
+2.785095E+00V,-7.702346E-07A,30.00,3.75,08/30/2018 11:49:55.5766
+2.785095E+00V,-4.840459E-07A,30.00,3.75,08/30/2018 11:49:55.6258
+2.785095E+00V,-9.048563E-07A,30.00,3.75,08/30/2018 11:49:55.6750
+2.785095E+00V,-5.311164E-07A,30.00,3.75,08/30/2018 11:49:55.7241
+2.785095E+00V,-8.827331E-07A,30.00,3.75,08/30/2018 11:49:55.7733
+2.785095E+00V,-4.680419E-07A,30.00,3.75,08/30/2018 11:49:55.8225
+2.785095E+00V,-8.591979E-07A,30.00,3.75,08/30/2018 11:49:55.8717
+2.785095E+00V,-4.901651E-07A,30.00,3.75,08/30/2018 11:49:55.9208
+2.785095E+00V,-7.250470E-07A,30.00,3.75,08/30/2018 11:49:55.9700
+2.785095E+00V,-5.047570E-07A,30.00,3.75,08/30/2018 11:49:56.0192
+2.785095E+00V,-6.440857E-07A,30.00,3.75,08/30/2018 11:49:56.0683
+2.785095E+00V,-6.991581E-07A,30.00,3.75,08/30/2018 11:49:56.1175
+2.785095E+00V,-5.264094E-07A,30.00,3.75,08/30/2018 11:49:56.1667
+2.785095E+00V,-7.848265E-07A,30.00,3.75,08/30/2018 11:49:56.2159
+2.785095E+00V,-3.258890E-07A,30.00,3.75,08/30/2018 11:49:56.2650
+2.785095E+00V,-7.504649E-07A,30.00,3.75,08/30/2018 11:49:56.3142
+2.785095E+00V,-2.854084E-07A,30.00,3.75,08/30/2018 11:49:56.3634
+2.785095E+00V,-6.949218E-07A,30.00,3.75,08/30/2018 11:49:56.4126
+2.785095E+00V,-4.463895E-07A,30.00,3.75,08/30/2018 11:49:56.4617
+2.785095E+00V,-6.690331E-07A,30.00,3.75,08/30/2018 11:49:56.5109
+2.785095E+00V,-4.638056E-07A,30.00,3.75,08/30/2018 11:49:56.5601
+2.785095E+00V,-7.071601E-07A,30.00,3.75,08/30/2018 11:49:56.6093
+2.785095E+00V,-6.582068E-07A,30.00,3.75,08/30/2018 11:49:56.6584
+2.785095E+00V,-6.106656E-07A,30.00,3.75,08/30/2018 11:49:56.7076
+2.785095E+00V,-7.015117E-07A,30.00,3.75,08/30/2018 11:49:56.7568
+2.785095E+00V,-5.085226E-07A,30.00,3.75,08/30/2018 11:49:56.8060
+2.785095E+00V,-9.542803E-07A,30.00,3.75,08/30/2018 11:49:56.8551
+2.785095E+00V,-4.459188E-07A,30.00,3.75,08/30/2018 11:49:56.9043
+2.785095E+00V,-8.493131E-07A,30.00,3.75,08/30/2018 11:49:56.9535
+2.785095E+00V,-4.237957E-07A,30.00,3.75,08/30/2018 11:49:57.0027
+2.785095E+00V,-7.829437E-07A,30.00,3.75,08/30/2018 11:49:57.0518
+2.785095E+00V,-5.019327E-07A,30.00,3.75,08/30/2018 11:49:57.1010
+2.785095E+00V,-7.862386E-07A,30.00,3.75,08/30/2018 11:49:57.1502
+2.785095E+00V,-6.680916E-07A,30.00,3.75,08/30/2018 11:49:57.1993
+2.785095E+00V,-6.285524E-07A,30.00,3.75,08/30/2018 11:49:57.2485
+2.785095E+00V,-6.826835E-07A,30.00,3.75,08/30/2018 11:49:57.2977
+2.785095E+00V,-4.440360E-07A,30.00,3.75,08/30/2018 11:49:57.3469
+2.785095E+00V,-6.464392E-07A,30.00,3.75,08/30/2018 11:49:57.3960
+2.785095E+00V,-2.990589E-07A,30.00,3.75,08/30/2018 11:49:57.4452
+2.785095E+00V,-7.104551E-07A,30.00,3.75,08/30/2018 11:49:57.4944
+2.785095E+00V,-3.348324E-07A,30.00,3.75,08/30/2018 11:49:57.5436
+2.785095E+00V,-8.121273E-07A,30.00,3.75,08/30/2018 11:49:57.5927
+2.785095E+00V,-3.569556E-07A,30.00,3.75,08/30/2018 11:49:57.6419
+2.785095E+00V,-6.492634E-07A,30.00,3.75,08/30/2018 11:49:57.6911
+2.785095E+00V,-4.623935E-07A,30.00,3.75,08/30/2018 11:49:57.7403
+2.785095E+00V,-6.855077E-07A,30.00,3.75,08/30/2018 11:49:57.7895
+2.785095E+00V,-6.972754E-07A,30.00,3.75,08/30/2018 11:49:57.8386
+2.785095E+00V,-5.650072E-07A,30.00,3.75,08/30/2018 11:49:57.8878
+2.785095E+00V,-7.980062E-07A,30.00,3.75,08/30/2018 11:49:57.9370
+2.785095E+00V,-5.631243E-07A,30.00,3.75,08/30/2018 11:49:57.9862
+2.785095E+00V,-8.587272E-07A,30.00,3.75,08/30/2018 11:49:58.0354
+2.785095E+00V,-4.454481E-07A,30.00,3.75,08/30/2018 11:49:58.0845
+2.785095E+00V,-8.304849E-07A,30.00,3.75,08/30/2018 11:49:58.1337
+2.785095E+00V,-3.630747E-07A,30.00,3.75,08/30/2018 11:49:58.1829
+2.785095E+00V,-7.740002E-07A,30.00,3.75,08/30/2018 11:49:58.2321
+2.785095E+00V,-5.452376E-07A,30.00,3.75,08/30/2018 11:49:58.2812
+2.785095E+00V,-7.885921E-07A,30.00,3.75,08/30/2018 11:49:58.3304
+2.785095E+00V,-5.908960E-07A,30.00,3.75,08/30/2018 11:49:58.3796
+2.785095E+00V,-6.229039E-07A,30.00,3.75,08/30/2018 11:49:58.4288
+2.785095E+00V,-6.685623E-07A,30.00,3.75,08/30/2018 11:49:58.4779
+2.785095E+00V,-4.619228E-07A,30.00,3.75,08/30/2018 11:49:58.5271
+2.785095E+00V,-7.222227E-07A,30.00,3.75,08/30/2018 11:49:58.5763
+2.785095E+00V,-3.032952E-07A,30.00,3.75,08/30/2018 11:49:58.6254
+2.785095E+00V,-7.801194E-07A,30.00,3.75,08/30/2018 11:49:58.6746
+2.785095E+00V,-3.447172E-07A,30.00,3.75,08/30/2018 11:49:58.7238
+2.785095E+00V,-7.462286E-07A,30.00,3.75,08/30/2018 11:49:58.7729
+2.785095E+00V,-3.743716E-07A,30.00,3.75,08/30/2018 11:49:58.8221
+2.785095E+00V,-7.448165E-07A,30.00,3.75,08/30/2018 11:49:58.8713
+2.785095E+00V,-4.572157E-07A,30.00,3.75,08/30/2018 11:49:58.9205
+2.785095E+00V,-7.081016E-07A,30.00,3.75,08/30/2018 11:49:58.9697
+2.785095E+00V,-5.993687E-07A,30.00,3.75,08/30/2018 11:49:59.0188
+2.785095E+00V,-5.461790E-07A,30.00,3.75,08/30/2018 11:49:59.0680
+2.785095E+00V,-6.299645E-07A,30.00,3.75,08/30/2018 11:49:59.1172
+2.785095E+00V,-5.551224E-07A,30.00,3.75,08/30/2018 11:49:59.1664
